comment,amr
correct  But not all the targeting was because he was black  He had scofflaw rep,"# ::snt correct  But not all the targeting was because he was black  He had scofflaw rep
(m / multi-sentence
      :snt1 (c / correct-02)
      :snt2 (c2 / contrast-01
            :ARG2 (t / target-01
                  :ARG1 (h / he)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (b / black-05
                              :ARG1 h))
                  :mod (a / all
                        :polarity -)))
      :snt3 (h2 / have-03
            :ARG0 (h3 / he)
            :ARG1 (p / person
                  :ARG0-of (r / represent-01
                        :ARG1 (l / law
                              :name (n / name
                                    :op1 ""Crowlaw""))))))"
Yeah thats called targeting Lol Im sure plenty of people drive around like that,"# ::snt Yeah thats called targeting Lol Im sure plenty of people drive around like that
(m / multi-sentence
      :snt1 (c / call-01
            :ARG1 (t / that)
            :ARG2 (t2 / target-01)
            :mod (y / yeah))
      :snt2 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (d / drive-01
                  :ARG0 (p / person
                        :quant (p2 / plenty))
                  :ARG1 (a / around)
                  :manner (r / resemble-01
                        :ARG2 (t3 / that)))))"
JonathanLanday he had a long reputation wpolice for not registering his car  Accounts for a good part of that record,"# ::snt JonathanLanday he had a long reputation wpolice for not registering his car  Accounts for a good part of that record
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / repute-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""JonathanLanday""))
            :ARG2 (r2 / register-02
                  :polarity -
                  :ARG0 (p2 / police)
                  :ARG1 (c / car
                        :poss p))
            :ARG1-of (l / long-03)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / account-01
                        :ARG1 (p3 / part
                              :ARG1-of (g / good-02)
                              :part-of (r3 / record-01
                                    :mod (t / that))))))
      :ARG2 p)"
yes and I had no idea when I lived near Minneapolis I have a number of friends and Black fiends living there,"# ::snt yes and I had no idea when I lived near Minneapolis I have a number of friends and Black fiends living there
(a / and
      :op1 (y / yes)
      :op2 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (ii2 / idea
                  :polarity -
                  :topic (t / time
                        :time-of (l / live-01
                              :ARG0 ii
                              :ARG1-of (n / near-02
                                    :ARG2 (c / city
                                          :name (n2 / name
                                                :op1 ""Minneapolis"")))))))
      :op3 (l2 / live-01
            :ARG0 (a2 / and
                  :op1 (f / friend
                        :quant (n3 / number))
                  :op2 (f2 / fiend
                        :ARG1-of (b / black-05)))
            :location c))"
In Baton Rouge the man shot with muzzle on his chest Philando was shot in the arm several times,"# ::snt In Baton Rouge the man shot with muzzle on his chest Philando was shot in the arm several times
(s / shoot-02
      :ARG1 (m / man
            :part (c / chest)
            :ARG0-of (h / have-03
                  :ARG1 (m2 / muzzle
                        :location c)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Philando"")
            :part (a / arm))
      :location (c2 / city
            :name (n2 / name
                  :op1 ""Baton""
                  :op2 ""Rouge""))
      :frequency (s2 / several))"
I dont know what was done in St Paul case specifically but they seemingly let him bleed out in Baton Rouge,"# ::snt I dont know what was done in St Paul case specifically but they seemingly let him bleed out in Baton Rouge
(c / contrast-01
      :ARG1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (d / do-02
                        :location (c2 / case-03
                              :location (c3 / city
                                    :name (n / name
                                          :op1 ""St""
                                          :op2 ""Paul"")))
                        :ARG1-of (s / specific-02))))
      :ARG2 (l / let-01
            :ARG0 (t2 / they)
            :ARG1 (b / bleed-out-05
                  :ARG1 (h / he))
            :ARG1-of (s2 / seem-01)
            :location (c4 / city
                  :name (n2 / name
                        :op1 ""Baton""
                        :op2 ""Rouge""))))"
I just had no idea how bad racism Is and my  that they never tried to save him,"# ::snt I just had no idea how bad racism Is and my  that they never tried to save him
(a / and
      :op1 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / idea
                  :topic (t / thing
                        :degree-of (b / bad-04
                              :ARG1 (r / racism))))
            :mod (j / just))
      :op2 (t2 / try-01
            :polarity -
            :ARG0 (t3 / they)
            :ARG1 (s / save-02
                  :ARG0 t3
                  :ARG1 (h2 / he))
            :time (e / ever)))"
its pretty safe to say 52 times is profiling Grotesque,"# ::snt its pretty safe to say 52 times is profiling Grotesque
(s / safe-01
      :ARG1 (s2 / say-01
            :ARG1 (p / profile-01
                  :frequency 52
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Grotesque""))))
      :degree (p3 / pretty))"
When youre a gang member flaunting your criminal lifestyle you should count on being pulled over a lot,"# ::snt When youre a gang member flaunting your criminal lifestyle you should count on being pulled over a lot
(h / have-condition-91
      :ARG1 (r / recommend-01
            :ARG1 (c / count-03
                  :ARG0 (y / you)
                  :ARG1 (p / pull-over-05
                        :ARG1 y
                        :frequency (l / lot))))
      :ARG2 (f / flaunt-01
            :ARG0 (p2 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (g / gang)
                        :ARG2 (m / member)))
            :ARG1 (l2 / lifestyle
                  :ARG1-of (c2 / criminal-03)
                  :poss y)))"
Although I don’t live in the US Im white and have never been stopped 38 years old,"# ::snt Although I don’t live in the US Im white and have never been stopped 38 years old
(a / and
      :op1 (w / white-02
            :ARG1 (ii / i))
      :op2 (s / stop-01
            :polarity -
            :ARG1 ii
            :time (e / ever)
            :age (t / temporal-quantity
                  :quant 38
                  :unit (y / year)))
      :concession (l / live-01
            :polarity -
            :ARG0 ii
            :location (c / country
                  :name (n / name
                        :op1 ""US""))))"
52,"# ::snt 52
(n / number-01
      :ARG2 52)"
52,"# ::snt 52
(n / number-01
      :ARG2 52)"
