comment,amr
I think that this did NOT happen and has already been debunked,"# ::snt I think that this did NOT happen and has already been debunked
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (e / event
                  :polarity -
                  :mod (t2 / this))
            :op2 (d / debunk-01
                  :ARG1 t2
                  :time (a2 / already))))"
Not true but I dont think that local govts should subsidize them Most studies show that they dont bring the economic revenue they claim,"# ::snt Not true but I dont think that local govts should subsidize them Most studies show that they dont bring the economic revenue they claim
(c / contrast-01
      :ARG1 (t / true-01
            :polarity -)
      :ARG2 (t2 / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (s / subsidize-01
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :ARG1-of (l / local-02))
                        :ARG1 (t3 / they))))
      :ARG1-of (c2 / cause-01
            :ARG0 (s2 / show-01
                  :ARG0 (s3 / study-01
                        :quant (m / most))
                  :ARG1 (b / bring-01
                        :polarity -
                        :ARG0 t3
                        :ARG1 (r2 / revenue
                              :mod (e / economy)
                              :ARG1-of (c3 / claim-01
                                    :ARG0 t3))))))"
Good now they’re all standing,"# ::snt Good now they’re all standing
(s / stand-01
      :ARG1 (t / they
            :mod (a / all))
      :ARG1-of (g / good-02)
      :time (n / now))"
Wow Is this true,"# ::snt Wow Is this true
(t / true-01
      :ARG1 (t2 / this)
      :polarity (a / amr-unknown)
      :mod (w / wow
            :mode expressive))"
Should send strong message NFL used  platform erroneously What owners thinking We R paid ticket holders 0 right 2 impose politics on us,"# ::snt Should send strong message NFL used  platform erroneously What owners thinking We R paid ticket holders 0 right 2 impose politics on us
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / send-01
                  :ARG1 (m2 / message-01
                        :ARG1 (u / use-01
                              :ARG0 (l / league
                                    :name (n / name
                                          :op1 ""NFL""))
                              :ARG1 (p / platform)
                              :manner (e / erroneous))
                        :ARG1-of (s2 / strong-02))))
      :snt2 (t / think-01
            :ARG0 (p2 / person
                  :ARG0-of (o / own-01))
            :ARG1 (a / and
                  :op1 (p3 / pay-01
                        :ARG0 (w / we)
                        :ARG2 (p4 / person
                              :ARG0-of (h / hold-01
                                    :ARG1 (t2 / ticket))))
                  :op2 (ii / impose-01
                        :ARG0 (p5 / person
                              :quant 2
                              :ARG1-of (r2 / right-08))
                        :ARG1 (p6 / politics)
                        :ARG2 (w2 / we)))))"
Whoa    now thats powerful,"# ::snt Whoa    now thats powerful
(p / powerful-02
      :ARG1 (t / that)
      :time (n / now)
      :mod (w / whoa
            :mode expressive))"
Hope its true  Awesome  for all,"# ::snt Hope its true  Awesome  for all
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :ARG1 (ii2 / it)
            :ARG0-of (a / awe-01
                  :ARG1 (p / person
                        :mod (a2 / all)))))"
About time Stop wasting money on these fools They stepped in it this time NFL divas get what they deserve Actions have consequence,"# ::snt About time Stop wasting money on these fools They stepped in it this time NFL divas get what they deserve Actions have consequence
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / waste-01
                  :ARG0 y
                  :ARG1 (m2 / money)
                  :ARG2 (f / fool
                        :mod (t / this)))
            :mod (a / about
                  :op1 (t2 / time)))
      :snt2 (s2 / step-in-02
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (l / league
                              :name (n / name
                                    :op1 ""Football""
                                    :op2 ""Association"")))
                  :mod (t3 / this))
            :time (t4 / time
                  :mod (t5 / this)))
      :snt3 (c / consequence-03
            :ARG1 (a2 / act-02
                  :ARG0 (y2 / you)
                  :ARG2-of c)))"
I wish but this is Fake News,"# ::snt I wish but this is Fake News
(c / contrast-01
      :ARG1 (w / wish-01
            :ARG0 (ii / i))
      :ARG2 (f / fake-02
            :ARG1 (n / news
                  :domain (t / this))))"
WooHoo,"# ::snt WooHoo
(w / wooHoo
      :mode expressive)"
How the hell did they have anything that could be considered nonprofit More wasted dollars saved by Trump,"# ::snt How the hell did they have anything that could be considered nonprofit More wasted dollars saved by Trump
(h / have-03
      :ARG0 (t / they)
      :ARG1 (a / anything
            :ARG0-of (c / consider-02
                  :ARG1 (p / profit-01
                        :polarity -)
                  :ARG1-of (p2 / possible-01)))
      :manner (a2 / amr-unknown
            :mod (h2 / hell
                  :mode expressive))
      :ARG1-of (s / save-02
            :ARG0 (p3 / person
                  :name (n / name
                        :op1 ""Trump"")))
      :ARG1-of (h3 / have-quant-91
            :ARG3 (m / more)
            :ARG4 (d / dollar
                  :ARG1-of (w / waste-01))))"
Now make sure it’s permanent in the tax reform bill legislatively,"# ::snt Now make sure it’s permanent in the tax reform bill legislatively
(e / ensure-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / permanent
            :domain (ii / it)
            :location (b / bill
                  :topic (r / reform-01
                        :ARG1 (t / tax-01))
                  :mod (l / legislate-01)))
      :time (n / now))"
You may want to check that story,"# ::snt You may want to check that story
(p / possible-01
      :ARG1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (c / check-01
                  :ARG0 y
                  :ARG1 (s / story
                        :mod (t / that)))))"
