comment,amr
Need to confiscate the police’s guns They make us uncomfortable too,"# ::snt Need to confiscate the police’s guns They make us uncomfortable too
(a / and
      :op1 (n / need-01
            :ARG1 (c / confiscate-01
                  :ARG1 (g / gun
                        :poss (p / police))))
      :op2 (m / make-02
            :ARG0 (t / they)
            :ARG1 (c2 / comfortable-02
                  :polarity -
                  :ARG0 t
                  :ARG1 (w / we))
            :mod (t2 / too)))"
Funny that doesn’t look like Seattle Police,"# ::snt Funny that doesn’t look like Seattle Police
(f / funny
      :domain (l / look-02
            :polarity -
            :ARG0 (t / that)
            :ARG1 (p / police
                  :mod (c / city
                        :name (n / name
                              :op1 ""Seattle"")))))"
You misspelled Chicago,"# ::snt You misspelled Chicago
(m / misspelling-00
      :ARG0 (y / you)
      :ARG1 (c / city
            :name (n / name
                  :op1 ""Chicago"")))"
SpeakerRyan SenateMajLdr TulsiGabbard RepThomasMassie RandPaul RonPaul realDonaldTrump  sbsun AJEnglish EconomicTimes XHNews PressTV RTcom RealAlexJones DRUDGE wikileaks,"# ::snt SpeakerRyan SenateMajLdr TulsiGabbard RepThomasMassie RandPaul RonPaul realDonaldTrump  sbsun AJEnglish EconomicTimes XHNews PressTV RTcom RealAlexJones DRUDGE wikileaks
(p / person
      :ARG0-of (s / speak-01)
      :ARG0-of (h / have-org-role-91
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""Senate"")))
      :ARG0-of (h2 / have-org-role-91
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""TulsiGabbard""))
            :ARG2 (m / member))
      :ARG0-of (h3 / have-org-role-91
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""ThomasMassie""
                        :op2 ""RandPaul"")
                  :ARG0-of (h4 / have-org-role-91
                        :ARG1 (p4 / political-party
                              :name (n4 / name
                                    :op1 ""Republican"")))))
      :ARG0-of (h5 / have-org-role-91
            :ARG1 (p5 / political-party
                  :name (n5 / name
                        :op1 ""Rep"")))
      :ARG0-of (h6 / have-org-role-91
            :ARG1 (p6 / political-party
                  :name (n6 / name
                        :op1 ""Rep"")))
      :ARG0-of (h7 / have-org-role-91
            :ARG1 (p7 / political-party
                  :name (n7 / name
                        :op1 ""RealAlexJones""))
            :ARG2 m)
      :ARG0-of (s2 / slam-02
            :ARG1 (p8 / person
                  :name (n8 / name
                        :op1 ""AJ"")))
      :ARG0-of (h8 / have-org-role-91
            :ARG1 (a / and
                  :op1 (p9 / publication
                        :name (n9 / name
                              :op1 ""English""
                              :op2 ""Economic""
                              :op3 ""Times""))
                  :op2 (p10 / publication
                        :name (n10 / name
                              :op1 ""News""
                              :op2 ""PressTV""))
                  :op3 (p11 / publication
                        :name (n11 / name
                              :op1 ""RealAlexJones""
                              :op2 ""Daily"")))))"
Looks like s Ron White Christmas party,"# ::snt Looks like s Ron White Christmas party
(l / look-02
      :ARG1 (p / party-01
            :mod (f / festival
                  :name (n / name
                        :op1 ""Christmas""))
            :mod (p2 / person
                  :name n
                  :op1 ""Ron""
                  :op2 ""White"")))"
This is one of the “red flag” temporary restraining orders that have recently emerged in popular consciousness postParkland  httpswwwcourtswagovformsdocumentsXRERPO20Brochure2017pdf …,"# ::snt This is one of the “red flag” temporary restraining orders that have recently emerged in popular consciousness postParkland  httpswwwcourtswagovformsdocumentsXRERPO20Brochure2017pdf …
(ii / include-91
      :ARG1 (t / this)
      :ARG2 (o / order-01
            :ARG2 (r / restrain-01)
            :mod (f / flag
                  :ARG1-of (r2 / red-02))
            :duration (t2 / temporary)
            :ARG1-of (e / emerge-01
                  :ARG0 (c / consciousness
                        :ARG1-of (p / popular-02))
                  :time (r3 / recent)
                  :location (p2 / post-02
                        :ARG1 (c2 / city
                              :name (n / name
                                    :op1 ""Parkland""))))))"
JasonStapleton,"# ::snt JasonStapleton
(p / person
      :name (n / name
            :op1 ""JasonStapleton""))"
I’m 100 positive by tonight he’ll own another one and be really pissed offnice work,"# ::snt I’m 100 positive by tonight he’ll own another one and be really pissed offnice work
(p / positive
      :domain (ii / i)
      :time (b / by
            :op1 (d / date-entity
                  :dayperiod (n / night)
                  :mod (t / today)))
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (o / own-01
                        :ARG0 (h / he)
                        :ARG1 (o2 / one
                              :mod (a2 / another)))
                  :op2 (p2 / piss-off-02
                        :ARG1 h
                        :degree (r / really))
                  :mod (w / work-01
                        :ARG1-of (n2 / nice-01)))))"
If youre gonna act creepy while in possession of a gun in public youre gonna have a bad time They make it sound like the police came to his house and grabbed his gun for no reason,"# ::snt If youre gonna act creepy while in possession of a gun in public youre gonna have a bad time They make it sound like the police came to his house and grabbed his gun for no reason
(h / have-condition-91
      :ARG1 (h2 / have-03
            :ARG0 (y / you)
            :ARG1 (t / time
                  :ARG1-of (b / bad-07)))
      :ARG2 (a / act-01
            :ARG0 y
            :ARG1 (c / creepy-04
                  :ARG0 y)
            :time (p / possess-01
                  :ARG0 y
                  :ARG1 (g / gun)
                  :ARG1-of (p2 / public-02)))
      :ARG1-of (c2 / cause-01
            :ARG0 (m / make-02
                  :ARG0 (t2 / they)
                  :ARG1 (s / sound-01
                        :ARG1 (a2 / and
                              :op1 (c3 / come-01
                                    :ARG1 (p3 / police)
                                    :ARG4 (h3 / house
                                          :poss (h4 / he)))
                              :op2 (g2 / grab-01
                                    :ARG0 p3
                                    :ARG1 g
                                    :ARG1-of (c4 / cause-01
                                          :ARG0 (r / reason
                                                :polarity -))))))))"
What does this picture have to do with the story,"# ::snt What does this picture have to do with the story
(h / have-to-do-with-04
      :ARG0 (p / picture
            :mod (t / this))
      :ARG1 (s / story)
      :ARG2 (a / amr-unknown))"
benshapiro,"# ::snt benshapiro
(b / byline-91
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""BSNBC"")))"
what the fing fk,"# ::snt what the fing fk
(a / amr-unknown
      :mod (f / fing))"
“He was roaming the hallways with a 25 caliber automatic” said Tony  Montana a man who lives in the same apartment complex as the gun owner  Then Tony Montana said Say jello to my little friend,"# ::snt “He was roaming the hallways with a 25 caliber automatic” said Tony  Montana a man who lives in the same apartment complex as the gun owner  Then Tony Montana said Say jello to my little friend
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Tony""
                        :op2 ""Montana"")
                  :mod (m2 / man
                        :ARG0-of (l / live-01
                              :location (c / complex
                                    :mod (a / apartment)
                                    :ARG1-of (s2 / same-01
                                          :ARG2 (p2 / person
                                                :ARG0-of (o / own-01
                                                      :ARG1 (g / gun))))))))
            :ARG1 (r / roam-01
                  :ARG0 (h / he)
                  :ARG1 (h2 / hallway)
                  :instrument (a2 / automatic
                        :mod (c2 / caliber
                              :quant 25))))
      :snt2 (s3 / say-01
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Tony""
                        :op2 ""Montana""))
            :ARG1 (p4 / product
                  :name (n3 / name
                        :op1 ""Say""
                        :op2 ""Jello""))
            :ARG2 (p5 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (f / friend
                              :mod (l2 / little))))
            :time (t / then)))"
Just buy a new one,"# ::snt Just buy a new one
(b / buy-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (o / one
            :ARG1-of (n / new-01))
      :mod (j / just))"
ACLU copy this red flags laws violate 2nd Amendment,"# ::snt ACLU copy this red flags laws violate 2nd Amendment
(c / copy-01
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""ACLU""))
      :ARG1 (l / law
            :ARG0-of (v / violate-01
                  :ARG1 (l2 / law
                        :name (n2 / name
                              :op1 ""2nd""
                              :op2 ""Amendment"")))
            :mod (f / flag
                  :ARG1-of (r / red-02))
            :mod (t / this)))"
This will surely end up in court ,"# ::snt This will surely end up in court 
(e / end-up-03
      :ARG1 (t / this)
      :ARG2 (c / court)
      :ARG1-of (s / sure-02))"
The dismantling  of the constitution continues we are behind enemy lines No doubt about that,"# ::snt The dismantling  of the constitution continues we are behind enemy lines No doubt about that
(m / multi-sentence
      :snt1 (c / continue-01
            :ARG1 (d / dismantle-01
                  :ARG1 (c2 / constitution)))
      :snt2 (b / be-located-at-91
            :ARG1 (w / we)
            :ARG2 (b2 / behind
                  :op1 (l / line
                        :mod (e / enemy)))
            :ARG1-of (d2 / doubt-01
                  :polarity -)))"
Seattle police my ass,"# ::snt Seattle police my ass
(p / police-01
      :ARG0 (c / city
            :name (n / name
                  :op1 ""Seattle""))
      :ARG1 (a / ass
            :part-of (ii / i)))"
Preach  ,"# ::snt Preach  
(p / preach-01)"
Most states have laws requiring surrender of guns in domestic violence and divorce cases but in these situations seizures are ordered by a court What is the “red flag” in the Seattle case,"# ::snt Most states have laws requiring surrender of guns in domestic violence and divorce cases but in these situations seizures are ordered by a court What is the “red flag” in the Seattle case
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / have-03
                  :ARG0 (s / state
                        :quant (m2 / most))
                  :ARG1 (l / law
                        :ARG0-of (r / require-01
                              :ARG1 (s2 / surrender-01
                                    :ARG1 (g / gun)
                                    :condition (a / and
                                          :op1 (c2 / case-03
                                                :ARG1 (v / violence
                                                      :mod (d / domestic)))
                                          :op2 (c3 / case-03
                                                :ARG1 (d2 / divorce-01)))))))
            :ARG2 (o / order-01
                  :ARG0 (c4 / court)
                  :ARG2 (s3 / seize-01)
                  :condition (s4 / situation
                        :mod (t / this))))
      :snt2 (f / flag
            :ARG1-of (r2 / red-02)
            :domain (a2 / amr-unknown)
            :prep-in (c5 / case-03
                  :location (c6 / city
                        :name (n / name
                              :op1 ""Seattle"")))))"
The militarization of the police state has begun Absolutely Orwellian Where’s the ACLU Oh they only represent the Progressive agenda LiveFreeorDie Scully64 TuckerCarlson CscBeth IngrahamAngle JudgeJeanine,"# ::snt The militarization of the police state has begun Absolutely Orwellian Where’s the ACLU Oh they only represent the Progressive agenda LiveFreeorDie Scully64 TuckerCarlson CscBeth IngrahamAngle JudgeJeanine
(m / multi-sentence
      :snt1 (b / begin-01
            :ARG0 (m2 / militarize-01
                  :ARG1 (s / state
                        :mod (p / police)))
            :ARG1 (t / thing
                  :mod (o / Orwell
                        :degree (a / absolute))))
      :snt2 m
      :snt3 (r / represent-01
            :ARG0 (t2 / they)
            :ARG1 (a2 / agenda
                  :ARG1-of (p2 / progressive-02))
            :mod (o2 / only))
      :snt4 (p3 / person
            :name (n / name
                  :op1 ""LiveFreeorDie""
                  :op2 ""Scully64""))
      :snt5 (p4 / person
            :name (n2 / name
                  :op1 ""Carlson""
                  :op2 ""CscBeth""
                  :op3 ""Ingraham""))
      :snt6 (p5 / person
            :name (n3 / name
                  :op1 ""Jeanine"")
            :ARG0-of (j / judge-01)))"
What is the freak walking around with a pistol for in the first place Hunting,"# ::snt What is the freak walking around with a pistol for in the first place Hunting
(w / walk-01
      :ARG0 (f / freak)
      :ARG2 (a / around)
      :manner (h / have-03
            :ARG0 f
            :ARG1 (p / pistol))
      :mod (ii / in-the-first-place)
      :purpose (h2 / hunt-01)
      :domain (a2 / amr-unknown))"
Who in their RIGHT mind would even want to be a Puppet Cop today Dont they realize they are being used America is no longer a FREE Country,"# ::snt Who in their RIGHT mind would even want to be a Puppet Cop today Dont they realize they are being used America is no longer a FREE Country
(a / and
      :op1 (w / want-01
            :ARG0 (a2 / amr-unknown
                  :prep-in (m / mind
                        :ARG1-of (r / right-03)))
            :ARG1 (c / cop
                  :mod (p / puppet)
                  :domain a2)
            :time (t / today)
            :mod (e / even))
      :op2 (r2 / realize-01
            :polarity -
            :ARG0 a2
            :ARG1 (u / use-01
                  :ARG1 (t2 / they)))
      :op3 (c2 / country
            :ARG1-of (f / free-04
                  :time (n / no-longer))
            :domain c2
            :name (n2 / name
                  :op1 ""America"")))"
