comment,amr
Yes ,"# ::snt Yes 
(y / yes)"
Love it ,"# ::snt Love it 
(l / love-01
      :ARG1 (ii / it))"
Bruce Willis is a Fucking Boss,"# ::snt Bruce Willis is a Fucking Boss
(b / boss
      :domain (p / person
            :name (n / name
                  :op1 ""Bruce""
                  :op2 ""Willis""))
      :mod (f / fucking))"
Bruce y Clint no fallan nunca ,"# ::snt Bruce y Clint no fallan nunca 
(n / nunca
      :polarity -
      :mod (f / fallow)
      :domain (a / and
            :op1 (p / person
                  :name (n2 / name
                        :op1 ""Bruce""))
            :op2 (p2 / person
                  :name (n3 / name
                        :op1 ""Clint""))))"
now I know the character of Bruce Willis I will never watch another film he is featured in,"# ::snt now I know the character of Bruce Willis I will never watch another film he is featured in
(a / and
      :op1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (c / character
                  :poss (p / person
                        :name (n / name
                              :op1 ""Bruce""
                              :op2 ""Willis"")))
            :time (n2 / now))
      :op2 (w / watch-01
            :polarity -
            :ARG0 ii
            :ARG1 (f / film
                  :mod (a2 / another)
                  :ARG2-of (f2 / feature-01
                        :ARG1 p))
            :time (e / ever)))"
Die Hard will never be sullied by a failed actors attempts to be relevent,"# ::snt Die Hard will never be sullied by a failed actors attempts to be relevent
(s / sully-01
      :polarity -
      :ARG0 (a / attempt-01
            :ARG0 (p / person
                  :ARG0-of (a2 / act-01)
                  :ARG1-of (f / fail-01))
            :ARG1 (r / relevant-01
                  :ARG1 p))
      :ARG1 (w / work-of-art
            :name (n / name
                  :op1 ""Die""
                  :op2 ""Hard""))
      :time (e / ever))"
I like Bruce even more NOW,"# ::snt I like Bruce even more NOW
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Bruce""))
      :time (n2 / now)
      :ARG2-of (h / have-degree-91
            :ARG1 ii
            :ARG3 (m / more
                  :mod (e / even))))"
I could see a lot leaving for Canada than staying in USA if the love it or leave view was taken,"# ::snt I could see a lot leaving for Canada than staying in USA if the love it or leave view was taken
(p / possible-01
      :ARG1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (l / leave-11
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Canada""))
                  :quant (l2 / lot)
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m / more)
                        :ARG4 (l3 / leave-11
                              :ARG1 (c2 / country
                                    :name (n2 / name
                                          :op1 ""USA""))
                              :condition (t / take-01
                                    :ARG1 (v / view-02
                                          :ARG1 (o / or
                                                :op1 (l4 / love-01
                                                      :ARG1 c2)
                                                :op2 (l5 / leave-11)))))))))"
If he encourages other actors to follow his lead you wont have to worry about Hollywood youll have to worry about if we still have a world to live in,"# ::snt If he encourages other actors to follow his lead you wont have to worry about Hollywood youll have to worry about if we still have a world to live in
(c / contrast-01
      :ARG1 (o / obligate-01
            :polarity -
            :ARG1 (y / you)
            :ARG2 (w / worry-02
                  :ARG0 y
                  :ARG1 (m / market-sector
                        :name (n / name
                              :op1 ""Hollywood"")))
            :condition (e / encourage-01
                  :ARG0 (h / he)
                  :ARG1 (p / person
                        :ARG0-of (a / act-01)
                        :mod (o2 / other))
                  :ARG2 (f / follow-02
                        :ARG0 p
                        :ARG1 (l / lead-02
                              :ARG0 h))))
      :ARG2 (o3 / obligate-01
            :ARG1 y
            :ARG2 (w2 / worry-02
                  :ARG0 (h2 / have-03
                        :ARG0 (w3 / we)
                        :ARG1 (w4 / world
                              :location-of (l2 / live-01
                                    :ARG0 w3))
                        :mod (s / still)))))"
If that attitude was adopted by Hollywood he wouldnt have an industry to work in ,"# ::snt If that attitude was adopted by Hollywood he wouldnt have an industry to work in 
(h / have-condition-91
      :ARG1 (h2 / have-03
            :polarity -
            :ARG0 (h3 / he)
            :ARG1 (ii / industry
                  :ARG2-of (w / work-01)))
      :ARG2 (a / adopt-01
            :ARG0 (m / market-sector
                  :name (n / name
                        :op1 ""Hollywood""))
            :ARG1 (a2 / attitude
                  :mod (t / that))))"
 him,"# ::snt  him
(h / he)"
Lets follow Bruce,"# ::snt Lets follow Bruce
(f / follow-02
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Bruce"")))"
Now I know why Ive always liked him ,"# ::snt Now I know why Ive always liked him 
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (l / like-01
                        :ARG0 ii
                        :ARG1 (h / he)
                        :time (a / always))))
      :time (n / now))"
Bruce Always great,"# ::snt Bruce Always great
(g / great
      :domain (p / person
            :name (n / name
                  :op1 ""Bruce""))
      :time (a / always))"
Please PLEASE dont say CANADA,"# ::snt Please PLEASE dont say CANADA
(s / say-01
      :polite +
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Canada"")))"
Good God Almighty It’s sure nice to see someone in Hollywood supporting this great President To hell with the Democrats and their globalist agenda,"# ::snt Good God Almighty It’s sure nice to see someone in Hollywood supporting this great President To hell with the Democrats and their globalist agenda
(s / say-01
      :ARG1 (n / nice-01
            :ARG1 (s2 / see-01
                  :ARG1 (s3 / support-01
                        :ARG0 (s4 / someone
                              :location (m / market-sector
                                    :name (n2 / name
                                          :op1 ""Hollywood"")))
                        :ARG1 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p2 / president))
                              :mod (g / great)
                              :mod (t / this))
                        :destination (h2 / hell)
                        :accompanier (a / and
                              :op1 (p3 / person
                                    :ARG0-of h
                                    :ARG1 (p4 / political-party
                                          :name (n3 / name
                                                :op1 ""Democrat""))))
                        :op2 (a2 / agenda
                              :mod (g2 / globalist)
                              :poss p3))))
      :ARG1-of (s5 / sure-02)
      :ARG2 (p5 / person
            :name (n4 / name
                  :op1 ""God""
                  :op2 ""Excessor"")
            :ARG1-of (g3 / good-02)))"
Thank you Mr Willis Those Hollywood scum bags need to listen to you,"# ::snt Thank you Mr Willis Those Hollywood scum bags need to listen to you
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mr""
                        :op2 ""Willis"")))
      :ARG2 p
      :topic (n2 / need-01
            :ARG0 (s2 / scumbag
                  :mod (m / market-sector
                        :name (n3 / name
                              :op1 ""Hollywood""))
                  :mod (t2 / that))
            :ARG1 (l / listen-01
                  :ARG0 s2
                  :ARG1 p)))"
Awwww how nice Im MAGA too but I just could never watch his movies hummm,"# ::snt Awwww how nice Im MAGA too but I just could never watch his movies hummm
(c / contrast-01
      :ARG1 (n / nice-01
            :ARG1 (ii / i)
            :ARG2 (p / product
                  :name (n2 / name
                        :op1 ""Magic""))
            :mod (t / too)
            :mod (a / aw
                  :mode expressive))
      :ARG2 (p2 / possible-01
            :polarity -
            :ARG1 (w / watch-01
                  :ARG0 ii
                  :ARG1 (m / movie
                        :poss (h / he)))
            :mod (j / just)
            :mod (h2 / hmm
                  :mode expressive)))"
I knew Bruce Willis had to be American Patriot Our President Trump is the best President  We love him All haters of Our President are haters of Our AmericaMAGA,"# ::snt I knew Bruce Willis had to be American Patriot Our President Trump is the best President  We love him All haters of Our President are haters of Our AmericaMAGA
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (o / obligate-01
                  :ARG2 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""America""))
                        :domain (p2 / person
                              :name (n2 / name
                                    :op1 ""Bruce""
                                    :op2 ""Willis"")))))
      :snt2 (g / good-02
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p4 / president))
                  :poss (w / we))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 p3
                  :ARG3 (m2 / most)))
      :snt3 (l / love-01
            :ARG0 (w2 / we)
            :ARG1 (h3 / he))
      :snt4 (p5 / person
            :ARG0-of (h4 / hate-01
                  :ARG1 (p6 / person
                        :ARG0-of (h5 / have-org-role-91
                              :ARG2 (p7 / president))
                        :poss w2)
                  :mod (a / all))
            :domain (p8 / person
                  :ARG0-of (h6 / hat-01)
                  :ARG0-of (h7 / have-org-role-91
                        :ARG1 (c2 / country
                              :name (n4 / name
                                    :op1 ""America""))))))"
Yay Bruce,"# ::snt Yay Bruce
(p / person
      :name (n / name
            :op1 ""Yay""
            :op2 ""Bruce""))"
A true patriot,"# ::snt A true patriot
(p / patriot
      :ARG1-of (t / true-01))"
LaraMaga5   Hi LOVELY  LARA   YEP BRUCE WILLES IS A GREAT ACTOR  PRESIDENT DONALD J TRUMP IS THÈ GREATEST PRESIDENT EVER AND THIS FOR ALL THÈ USAPEOPLE  AND HE DOES KEEP HIS PROMISES ALWAYS FOR EVERYBODY   AND NOBODY ELSE DIDND BEFORE,"# ::snt LaraMaga5   Hi LOVELY  LARA   YEP BRUCE WILLES IS A GREAT ACTOR  PRESIDENT DONALD J TRUMP IS THÈ GREATEST PRESIDENT EVER AND THIS FOR ALL THÈ USAPEOPLE  AND HE DOES KEEP HIS PROMISES ALWAYS FOR EVERYBODY   AND NOBODY ELSE DIDND BEFORE
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""LaraMaga5""))
            :ARG1 (a / and
                  :op1 (p2 / person
                        :ARG0-of (a2 / act-01
                              :mod (g / great))
                        :domain (p3 / person
                              :name (n2 / name
                                    :op1 ""YEP""
                                    :op2 ""Bourke"")))
                  :op2 (h / have-degree-91
                        :ARG1 (p4 / person
                              :name (n3 / name
                                    :op1 ""Donald""
                                    :op2 ""J""
                                    :op3 ""Trump"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p5 / president)))
                        :ARG2 (g2 / great)
                        :ARG3 (m2 / most)
                        :ARG5 (p6 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG2 (p7 / president))
                              :time (e / ever)))
                  :op3 (t / this
                        :beneficiary (p8 / person
                              :mod (c / country
                                    :name (n4 / name
                                          :op1 ""US""))
                              :mod (a3 / all)))
                  :op4 (k / keep-01
                        :ARG0 p4
                        :ARG1 (r / reputation
                              :poss p4)
                        :time (a4 / always)
                        :beneficiary (a5 / and
                              :op1 (e2 / everybody)
                              :op2 (e3 / everybody
                                    :polarity -
                                    :time (b / before
                                          :op1 (n5 / now))))))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
True patriotic American,"# ::snt True patriotic American
(p / person
      :mod (c / country
            :name (n / name
                  :op1 ""America""))
      :mod (p2 / patriotic)
      :ARG1-of (t / true-01))"
Fact that ,"# ::snt Fact that 
(f / fact
      :domain (t / that))"
Snopes is not fact checking,"# ::snt Snopes is not fact checking
(c / check-01
      :polarity -
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Snopes""))
      :ARG1 (f / fact))"
Its amazing how Cult 45 members never take 2 minutes to fact check anything  I think you folks enjoy being made fools of,"# ::snt Its amazing how Cult 45 members never take 2 minutes to fact check anything  I think you folks enjoy being made fools of
(a / amaze-01
      :ARG0 (t / take-10
            :polarity -
            :ARG0 (m / member
                  :quant 45
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / cult)))
            :ARG1 (t2 / temporal-quantity
                  :quant 2
                  :unit (m2 / minute))
            :ARG2 (c2 / check-01
                  :ARG0 m
                  :ARG1 (a2 / anything)
                  :mod (f / fact))
            :time (e / ever))
      :ARG1-of (c3 / cause-01
            :ARG0 (t3 / think-01
                  :ARG0 (ii / i)
                  :ARG1 (e2 / enjoy-01
                        :ARG0 (f2 / folk
                              :mod (y / you))
                        :ARG1 (m3 / make-02
                              :ARG1 (f3 / fool
                                    :domain f2))))))"
You know your country is great when even people who hate it refuse to leavemichaelkeyes,"# ::snt You know your country is great when even people who hate it refuse to leavemichaelkeyes
(k / know-01
      :ARG0 (y / you)
      :ARG1 (g / great
            :domain (c / country
                  :poss y))
      :time (r / refuse-01
            :ARG0 (p / person
                  :mod (e / even)
                  :ARG0-of (h / hate-01
                        :ARG1 c))
            :ARG1 (l / leave-15
                  :ARG0 p
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""michaelkeyes"")))))"
Bruce speaks the truth,"# ::snt Bruce speaks the truth
(s / speak-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Bruce""))
      :ARG1 (t / truth))"
Love Bruce Willis,"# ::snt Love Bruce Willis
(l / love-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Bruce""
                  :op2 ""Willis"")))"
