comment,amr
They hate America,"# ::snt They hate America
(h / hate-01
      :ARG0 (t / they)
      :ARG1 (c / country
            :name (n / name
                  :op1 ""America"")))"
Satire ICYMI,"# ::snt Satire ICYMI
(m / missile
      :name (n / name
            :op1 ""Satire""
            :op2 ""ICYMI""))"
BAAHHHH THEY ARE A BUNCH OF ,"# ::snt BAAHHHH THEY ARE A BUNCH OF 
(b / bunch
      :domain (t / they)
      :mod (b2 / bah
            :mode expressive))"
And USC too My mistake,"# ::snt And USC too My mistake
(a / and
      :op2 (u / university
            :name (n / name
                  :op1 ""USC"")
            :mod (t / too)
            :ARG1-of (m / mistake-02
                  :ARG0 (ii / i))))"
I read this sentence like 8 times before giving up,"# ::snt I read this sentence like 8 times before giving up
(r / read-01
      :ARG0 (ii / i)
      :ARG1 (s / sentence
            :mod (t / this))
      :ARG1-of (r2 / resemble-01
            :ARG2 (t2 / times
                  :quant 8))
      :time (b / before
            :op1 (g / give-up-07
                  :ARG0 ii)))"
Sadly this is more news than satire,"# ::snt Sadly this is more news than satire
(s / sad-02
      :ARG0 (h / have-degree-91
            :ARG1 (t / this)
            :ARG2 (n / news)
            :ARG3 (m / more)
            :ARG4 (s2 / satire)))"
Oh The Democrats LOVE the Constitution not for what it IS but for what it COULD BE,"# ::snt Oh The Democrats LOVE the Constitution not for what it IS but for what it COULD BE
(l / love-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n / name
                              :op1 ""Democratic""
                              :op2 ""Party""))))
      :ARG1 (l2 / law
            :name (n2 / name
                  :op1 ""Constitution""))
      :purpose (c / contrast-01
            :ARG1 (t / thing
                  :polarity -
                  :domain l2)
            :ARG2 (t2 / thing
                  :ARG1-of (p3 / possible-01)
                  :domain l2))
      :mod (o / oh
            :mode expressive))"
Thats the standard for influencing a decision is it not,"# ::snt Thats the standard for influencing a decision is it not
(s / standard-02
      :polarity -
      :ARG1 (t / that)
      :ARG2 (ii / influence-01
            :ARG1 (d / decide-01)))"
Joke Haha But not much,"# ::snt Joke Haha But not much
(c / contrast-01
      :ARG1 (j / joke-01
            :mod (h / haha
                  :mode expressive))
      :ARG2 (m / much
            :polarity -))"
Thats a parody right,"# ::snt Thats a parody right
(r / right-06
      :ARG2 (p / parody-01
            :domain (t / that)))"
