comment,amr
All of the hillbillies and deplorables that voted for Trump 34 of the country after weeding out all of the illegal votes and fraud,"# ::snt All of the hillbillies and deplorables that voted for Trump 34 of the country after weeding out all of the illegal votes and fraud
(p / person
      :mod (h / hillbillie)
      :ARG1-of (d / deplore-01)
      :ARG0-of (v / vote-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Trump""))
            :time (a / after
                  :op1 (w / weed-01
                        :ARG0 p
                        :ARG1 (a2 / and
                              :op1 (v2 / vote-01
                                    :ARG1-of (l / legal-02
                                          :polarity -)
                                    :mod (a3 / all))
                              :op2 (d2 / defraud-01
                                    :mod (a4 / all))))))
      :mod (a5 / all)
      :ARG1-of (ii / include-91
            :ARG2 (c / country)))"
Yes You can pull up the audio  text,"# ::snt Yes You can pull up the audio  text
(p / possible-01
      :ARG1 (p2 / pull-up-05
            :ARG0 (y / you)
            :ARG1 (t / text
                  :mod (a / audio))))"
Wasnt she also caugh on tape laughing about the time she got a child rapist off when she knew he was guilty Sick Woman,"# ::snt Wasnt she also caugh on tape laughing about the time she got a child rapist off when she knew he was guilty Sick Woman
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / laugh-01
            :ARG0 (s2 / she)
            :ARG2 (t / time
                  :time-of (g / get-off-23
                        :ARG0 s2
                        :ARG1 (p / person
                              :ARG0-of (r / rape-01
                                    :ARG1 (c / child)))
                        :time (k / know-01
                              :ARG0 s2
                              :ARG1 (g2 / guilty-01
                                    :ARG1 p))))
            :medium (t2 / tape)
            :mod (a / also)
            :ARG1-of (r2 / request-confirmation-91))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Sick""
                  :op2 ""Woman"")))"
Not so,"# ::snt Not so
(s / so
      :polarity -)"
How Do WE THE AMERICAN PEOPLE Make Sure That HTC Has No Chance To Be POTUS In 2020 Its Actually Very Simple WE MUST VOTE FOR TRUMP VOTE,"# ::snt How Do WE THE AMERICAN PEOPLE Make Sure That HTC Has No Chance To Be POTUS In 2020 Its Actually Very Simple WE MUST VOTE FOR TRUMP VOTE
(m / multi-sentence
      :snt1 (h / have-manner-91
            :ARG1 (e / ensure-01
                  :ARG0 (w / we
                        :mod (p / person
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""America""))))
                  :ARG1 (c2 / chance-02
                        :polarity -
                        :ARG0 (c3 / company
                              :name (n2 / name
                                    :op1 ""Haiti""))
                        :ARG1 (h2 / have-org-role-91
                              :ARG0 c3
                              :ARG1 c
                              :name (n3 / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p2 / president)
                        :time (d / date-entity
                              :year 2020))))
      :ARG2 (a / amr-unknown)
      :snt2 (s / simple-02
            :ARG1 (o / obligate-01
                  :ARG1 (w2 / we)
                  :ARG2 (v / vote-01
                        :ARG0 w2
                        :ARG1 (v2 / vote-01
                              :ARG0 (p3 / person
                                    :name (n4 / name
                                          :op1 ""Trump"")))))
            :degree (v3 / very)
            :ARG1-of (a2 / actual-02)))"
HILLY BILLY  BARAC THE DIRTY DISPICABLE DEM TRIO HAVE DEVASTATED OUR COUNTRY OUT OF GREED  SELF WANT IM SHAMED TO CALL THEM AMERICANS,"# ::snt HILLY BILLY  BARAC THE DIRTY DISPICABLE DEM TRIO HAVE DEVASTATED OUR COUNTRY OUT OF GREED  SELF WANT IM SHAMED TO CALL THEM AMERICANS
(a / and
      :op1 (b / bill
            :mod (h / huge))
      :op2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / devastate-01
                  :ARG0 (t / try-01
                        :ARG0 (p / political-party
                              :name (n / name
                                    :op1 ""Dem"")
                              :mod (r / remote)))
                  :ARG1 (c / country
                        :poss (w / we))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (w2 / want-01
                              :ARG0 ii
                              :ARG1 (s2 / shame-01
                                    :ARG1 ii
                                    :ARG2 (c3 / call-01
                                          :ARG0 ii
                                          :ARG1 (t2 / they)
                                          :ARG2 (p2 / person
                                                :mod (c4 / country
                                                      :name (n2 / name
                                                            :op1 ""America""))))))))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Barack""
                        :op2 ""Obama""))))"
WHAT HAPPENED HILLARY Some of us caught on during election that you were a HEARTLESS SCUMBAG Thats why you lost,"# ::snt WHAT HAPPENED HILLARY Some of us caught on during election that you were a HEARTLESS SCUMBAG Thats why you lost
(c / catch-on-06
      :ARG0 (p / person
            :quant (s / some)
            :ARG1-of (ii / include-91
                  :ARG2 (w / we)))
      :ARG1 (s2 / scam-01
            :ARG0 (y / you)
            :mod (d / decent
                  :polarity -))
      :time (e / elect-01)
      :ARG0-of (c2 / cause-01
            :ARG1 (l / lose-03
                  :ARG0 y)))"
When I see Hillary I see evil in a pantsuit,"# ::snt When I see Hillary I see evil in a pantsuit
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (e / evil
            :ARG0-of (w / wear-01
                  :ARG1 (p / pantsuit)))
      :time (s2 / see-01
            :ARG0 ii
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Hillary""))))"
Wonder if this is true Sure would wipe out Hillarys future plans if it were Cant quite believe Hillary would be so stupid as to say it,"# ::snt Wonder if this is true Sure would wipe out Hillarys future plans if it were Cant quite believe Hillary would be so stupid as to say it
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :ARG1 (t2 / this))
      :ARG0-of (w2 / wipe-out-02
            :ARG1 (p / plan-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Hillary""))
                  :time (f / future))
            :condition (p3 / possible-01
                  :polarity -
                  :ARG1 (b / believe-01
                        :ARG0 ii
                        :ARG1 (h / have-degree-91
                              :ARG1 p2
                              :ARG2 (s / stupid)
                              :ARG3 (s2 / so)
                              :ARG6 (s3 / say-01
                                    :ARG0 p2
                                    :ARG1 s)))
                  :degree (q / quite))))"
Shes a real peach isnt she My God did we dodge a bullet in November,"# ::snt Shes a real peach isnt she My God did we dodge a bullet in November
(m / multi-sentence
      :snt1 (r / real-04
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Peach"")))
      :snt2 (r2 / request-confirmation-91
            :ARG1 (d / dodge-01
                  :ARG0 (w / we)
                  :ARG1 (b / bullet)
                  :time (d2 / date-entity
                        :month 11)
                  :polarity (a / amr-unknown)
                  :mod (p2 / person
                        :name (n2 / name
                              :op1 ""God"")
                        :poss (ii / i)))))"
