comment,amr
I dont know if anyone has made that joke before but I can confirm Im willing to be in charge of messaging for the 2020 election,"# ::snt I dont know if anyone has made that joke before but I can confirm Im willing to be in charge of messaging for the 2020 election
(c / contrast-01
      :ARG1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (j / joke-01
                  :ARG0 (a / anyone)
                  :ARG2 (t / that)
                  :time (b / before)))
      :ARG2 (p / possible-01
            :ARG1 (c2 / confirm-01
                  :ARG0 ii
                  :ARG1 (w / will-02
                        :ARG0 ii
                        :ARG1 (c3 / charge-08
                              :ARG1 ii
                              :ARG2 (m / message-01
                                    :time (e / elect-01
                                          :time (d / date-entity
                                                :year 2020))))))))"
Goverment abdicated responsibility   Probably why Sampson won,"# ::snt Goverment abdicated responsibility   Probably why Sampson won
(m / multi-sentence
      :snt1 (a / abdicate-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG1 (r / responsible-01))
      :snt2 (p / probable
            :domain (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (w / win-01
                              :ARG0 (p2 / person
                                    :name (n / name
                                          :op1 ""Sampson"")))))))"
Remain was the policy of his government why would he muzzle himself  How much he helped is another question entirely,"# ::snt Remain was the policy of his government why would he muzzle himself  How much he helped is another question entirely
(m / multi-sentence
      :snt1 (p / policy-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01)
                  :poss (h / he))
            :ARG2 (r / remain-01)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (q / question-01
            :ARG1 (t / thing
                  :degree-of (h2 / help-01
                        :ARG0 (h3 / he)))
            :mod (a2 / another)
            :degree (e / entire)
            :mod a2))"
I agree this truly is fascinating,"# ::snt I agree this truly is fascinating
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (f / fascinate-01
            :ARG0 (t / this)
            :ARG1-of (t2 / true-01)))"
Yeah he took his time on the stage for granite,"# ::snt Yeah he took his time on the stage for granite
(t / take-01
      :ARG0 (h / he)
      :ARG1 (t2 / time
            :poss h
            :location (s / stage))
      :ARG2 (g / granite))"
BREAKING First Images Emerge of Front Runners in 2020 Democrat Debate  Which Pasty White  Filthy Rich Octogenarian is your Favorite,"# ::snt BREAKING First Images Emerge of Front Runners in 2020 Democrat Debate  Which Pasty White  Filthy Rich Octogenarian is your Favorite
(m / multi-sentence
      :snt1 (e / Emerge-01
            :ARG1 (ii / image
                  :mod (f / first)
                  :ARG1-of (b / break-01))
            :ARG2 (p / person
                  :ARG0-of (r / run-02
                        :ARG1 (d / debate-01
                              :mod (p2 / political-party
                                    :name (n / name
                                          :op1 ""Democrat""))
                              :time (d2 / date-entity
                                    :year 2020)))
                  :ARG0-of (b2 / back-01)))
      :snt2 (f2 / favor-01
            :ARG0 (y / you)
            :ARG1 (o / Octogenarian
                  :mod (r2 / rich)
                  :mod (f3 / filthy)
                  :mod r2)))"
Knowing Jim Jordan he’d overplay his hand and end up initiating impeachment proceedings by tying them to raising the debt limit  I mean he did single handedly end the bush tax cuts JimJordan,"# ::snt Knowing Jim Jordan he’d overplay his hand and end up initiating impeachment proceedings by tying them to raising the debt limit  I mean he did single handedly end the bush tax cuts JimJordan
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (o / overplay-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Jim""
                              :op2 ""Jordan"")
                        :part (h / hand))
                  :ARG1 h)
            :op2 (e / end-up-03
                  :ARG1 p
                  :ARG2 (ii2 / initiate-01
                        :ARG0 p
                        :ARG1 (p2 / proceeding-02
                              :ARG2 (ii3 / impeach-01
                                    :ARG1 p))
                        :manner (t / tie-01
                              :ARG0 p
                              :ARG1 p
                              :ARG2 (r / raise-01
                                    :ARG0 p
                                    :ARG1 (l / limit-01
                                          :ARG1 (d / debt)))))))
      :ARG2 p
      :ARG1-of (m / mean-01
            :ARG0 ii
            :ARG2 (e2 / end-01
                  :ARG0 p
                  :ARG1 (c / cut-02
                        :ARG0 (p3 / person
                              :name (n2 / name
                                    :op1 ""Bush""))
                        :ARG1 (t2 / tax))
                  :manner (s / single-handed))))"
I think they got plans for Jim Jordanhes not grandstanding against Paul for no reason Ten bucks hes the reason the impeachment proceedings get halted in season 3,"# ::snt I think they got plans for Jim Jordanhes not grandstanding against Paul for no reason Ten bucks hes the reason the impeachment proceedings get halted in season 3
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (g / get-01
                  :ARG0 (t2 / they)
                  :ARG1 (p / plan-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Jim""
                                    :op2 ""Jordan""))))
            :ARG2 (g2 / grandstand-01
                  :polarity -
                  :ARG0 p2
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Paul""))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (r / reason
                              :quant (m / monetary-quantity
                                    :quant 10
                                    :unit (d / dollar))
                              :ARG0-of (c3 / cause-01
                                    :ARG1 (h / halt-01
                                          :ARG1 (p4 / proceeding-02
                                                :ARG2 (ii2 / impeach-01))
                                          :time (s / season
                                                :ord (o / ordinal-entity
                                                      :value 3)))))))))"
Trump’s numbers dip when he divorces Melania briefly which baits Ted Cruz into a primary  Trump then after seeing Cardi B’s rant about where her tax dollars go marries her and surges to massive popularity    Trump spends the entire election calling Heidi Cruz a dog,"# ::snt Trump’s numbers dip when he divorces Melania briefly which baits Ted Cruz into a primary  Trump then after seeing Cardi B’s rant about where her tax dollars go marries her and surges to massive popularity    Trump spends the entire election calling Heidi Cruz a dog
(m / multi-sentence
      :snt1 (d / dip-01
            :ARG1 (n / number
                  :poss (p / person
                        :name (n2 / name
                              :op1 ""Trump"")))
            :time (d2 / divorce-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :name (n3 / name
                              :op1 ""Melissa""))
                  :ARG0-of (b / bait-01
                        :ARG1 (p3 / person
                              :name (n4 / name
                                    :op1 ""Ted""
                                    :op2 ""Cruz""))
                        :ARG2 (p4 / primary)
                        :ARG1-of (b2 / brief-01))))
      :snt2 (a / and
            :op1 (m2 / marry-01
                  :ARG1 (p5 / person
                        :name (n5 / name
                              :op1 ""Cardi""
                              :op2 ""B""))
                  :ARG2 p5
                  :time (a2 / after
                        :op1 (s / see-01
                              :ARG0 p5
                              :ARG1 (r / rant-01
                                    :ARG0 p5
                                    :ARG1 (l / location
                                          :location-of (g / go-01
                                                :ARG1 (d3 / dollar
                                                      :ARG1-of (t / tax-01
                                                            :ARG2 p5))))))))
            :op2 (s2 / surge-01
                  :ARG1 p5
                  :ARG4 (p6 / popularity
                        :mod (m3 / massive)))
            :op3 (s3 / spend-02
                  :ARG0 p5
                  :ARG1 (e / elect-01
                        :mod (e2 / entire))
                  :ARG2 (c / call-01
                        :ARG0 p5
                        :ARG1 (p7 / person
                              :name (n6 / name
                                    :op1 ""Heidi""
                                    :op2 ""Cruz""))
                        :ARG2 (d4 / dog)))))"
Who do you think is going to be the next political figure to be chewed up and spit out  Rubio and Paul have been fun but I feel like we need someone new to have their spine surgically removed by the system,"# ::snt Who do you think is going to be the next political figure to be chewed up and spit out  Rubio and Paul have been fun but I feel like we need someone new to have their spine surgically removed by the system
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (f / figure
                  :mod (n / next)
                  :mod (p / politics)
                  :ARG1-of (c / chew-up-02)
                  :ARG1-of (s / spit-01
                        :direction (o / out))
                  :domain (a / amr-unknown)))
      :snt2 (f2 / fun-01
            :ARG1 (a2 / and
                  :op1 (p2 / person
                        :name (n2 / name
                              :op1 ""Rubio""))
                  :op2 (p3 / person
                        :name (n3 / name
                              :op1 ""Paul"")))
            :concession-of (f3 / feel-02
                  :ARG0 (ii / i)
                  :ARG1 (n4 / need-01
                        :ARG0 (w / we)
                        :ARG1 (r / remove-01
                              :ARG0 (s2 / system)
                              :ARG1 (s3 / spine
                                    :part-of (a3 / and
                                          :op1 p2
                                          :op2 (p4 / person
                                                :name (n5 / name
                                                      :op1 ""Rubio""))))
                              :manner (s4 / surgery-01
                                    :ARG0 s2
                                    :ARG1 s3))))))"
