comment,amr
fyi POTUS VP cant help but notice a few of these left off the list,"# ::snt fyi POTUS VP cant help but notice a few of these left off the list
(p / possible-01
      :polarity -
      :ARG1 (h / help-02
            :ARG0 (p2 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p3 / president
                              :ARG2-of (h3 / have-org-role-91
                                    :ARG0 p2
                                    :ARG1 c))))
            :ARG0-of (h4 / have-org-role-91
                  :ARG2 p3))
      :ARG1 (n2 / notice-01
            :ARG0 p2
            :ARG1 (t / thing
                  :quant (f / few)
                  :ARG1-of (ii / include-91
                        :ARG2 (t2 / this
                              :ARG1-of (l / leave-off-11
                                    :ARG2 (l2 / list-01)))))))"
ABCPolitics BUT not from 5 countries where realDonaldTrump has businessesnot them,"# ::snt ABCPolitics BUT not from 5 countries where realDonaldTrump has businessesnot them
(c / contrast-01
      :ARG1 (b / broadcast-program
            :name (n / name
                  :op1 ""ABCPolitics""))
      :ARG2 b
      :polarity -
      :source (c2 / country
            :quant 5
            :location-of (h / have-03
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""RealDonaldTrump""))
                  :ARG1 (b2 / business)
                  :ARG1-of (c3 / contrast-01
                        :ARG2 (h2 / have-03
                              :polarity -
                              :ARG0 p
                              :ARG1 b2)))))"
why not give him a coloring book to distract him,"# ::snt why not give him a coloring book to distract him
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (g / give-01
            :polarity -
            :ARG1 (b / book
                  :ARG0-of (c2 / color-01))
            :ARG2 (h / he)
            :purpose (d / distract-01
                  :ARG0 b
                  :ARG1 h)))"
thats just terrible How could he Trying to protect the US citizen How dare he,"# ::snt thats just terrible How could he Trying to protect the US citizen How dare he
(m / multi-sentence
      :snt1 (t / terrible-01
            :ARG1 (t2 / that)
            :mod (j / just))
      :snt2 (h / have-manner-91
            :ARG1 (t3 / try-01
                  :ARG0 (h2 / he)
                  :ARG1 (p / protect-01
                        :ARG0 h2
                        :ARG1 (c / citizen
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""US"")))))
            :ARG2 (a / amr-unknown)))"
ABCPolitics On HolocaustMemorialDay the WH has KKK slogan Terror alive and well in USA Media too afraid to talk about it,"# ::snt ABCPolitics On HolocaustMemorialDay the WH has KKK slogan Terror alive and well in USA Media too afraid to talk about it
(h / have-03
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""White""
                  :op2 ""House""))
      :ARG1 (s / slogan
            :mod (o / organization
                  :name (n2 / name
                        :op1 ""KKK""))
            :topic (t / terror)
            :ARG1-of (l / live-01)
            :location (m / media
                  :mod (c / country
                        :name (n3 / name
                              :op1 ""USA""))
                  :ARG0-of (f / fear-01
                        :polarity -
                        :ARG1 (t2 / talk-01
                              :ARG0 m
                              :ARG1 s)
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 m
                              :ARG3 (t3 / too)))))
      :time (e / event
            :name (n4 / name
                  :op1 ""HolocaustMemorialDay""))
      :medium (p / publication
            :name (n5 / name
                  :op1 ""ABCPolitics""
                  :op2 ""on""
                  :op3 ""HolocaustMemorialDay"")))"
Saudi Arabia ok  911,"# ::snt Saudi Arabia ok  911
(o / okay-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Saudi""
                  :op2 ""Arabia""))
      :ARG1 (p / phone-number-entity
            :value 911))"
So much for Together we will make love and tolerance prevalent throughout the world” POTUS on Holocaust Rememberance Day,"# ::snt So much for Together we will make love and tolerance prevalent throughout the world” POTUS on Holocaust Rememberance Day
(m / multi-sentence
      :snt1 (m2 / much
            :degree (s / so)
            :topic (m3 / make-02
                  :ARG0 (w / we)
                  :ARG1 (p / prevail-02
                        :ARG1 (a / and
                              :op1 (l / love-01)
                              :op2 (t / tolerate-01))
                        :location (t2 / throughout
                              :op1 (w2 / world))))
            :mod (t3 / together))
      :snt2 (p2 / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p3 / president))
            :time (e / event
                  :name (n2 / name
                        :op1 ""Holocaust""
                        :op2 ""Rememberance""
                        :op3 ""Day""))))"
We all know what that means No I really dont Please explain how what you are doing will benefit America and Americans All of us,"# ::snt We all know what that means No I really dont Please explain how what you are doing will benefit America and Americans All of us
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (t / thing
                  :ARG2-of (m2 / mean-01
                        :ARG1 (t2 / that))))
      :snt2 (d / do-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (e / explain-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (t3 / thing
                        :manner-of (b / benefit-01
                              :ARG0 (d2 / do-02
                                    :ARG0 y)
                              :ARG1 (a2 / and
                                    :op1 (c / country
                                          :name (n / name
                                                :op1 ""America""))
                                    :op2 (p / person
                                          :mod c
                                          :name n
                                          :op1 ""America""))))))
      :ARG1-of (r / real-04))"
Lets show everyone how you write your name A 2nd grade activity,"# ::snt Lets show everyone how you write your name A 2nd grade activity
(s / show-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (t / thing
            :manner-of (w2 / write-01
                  :ARG0 (y / you)
                  :ARG1 t
                  :ARG2-of (n / name-01
                        :ARG1 y))
            :ARG3 (a / activity-06
                  :ARG0 y
                  :mod (g / grade
                        :ord (o / ordinal-entity
                              :value 2))))
      :ARG2 (e / everyone))"
They are already here,"# ::snt They are already here
(a / arrive-01
      :ARG1 (t / they)
      :time (a2 / already)
      :location (h / here))"
