comment,amr
Nupe117 cspanwj  We wouldnt have this issue if STOOOPID LIBERALS didnt allow people to selfidentify their sex,"# ::snt Nupe117 cspanwj  We wouldnt have this issue if STOOOPID LIBERALS didnt allow people to selfidentify their sex
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Nupe117""
                  :op2 ""cvj""))
      :ARG1 (h / have-condition-91
            :ARG1 (ii / issue-02
                  :polarity -
                  :ARG0 (a / allow-01
                        :polarity -
                        :ARG0 (p2 / person
                              :ARG1-of (l / liberal-02)
                              :mod (s2 / stupid))
                        :ARG1 (ii2 / identify-01
                              :ARG0 (p3 / person)
                              :ARG1 p3
                              :ARG2 (s3 / sex
                                    :poss p3))))
            :ARG2 a))"
Nupe117 cspanwj they would take the job in a heart beatDont for get the Duggars son hell do it tooPlenty of GOP ppl would do the job,"# ::snt Nupe117 cspanwj they would take the job in a heart beatDont for get the Duggars son hell do it tooPlenty of GOP ppl would do the job
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / take-01
                  :ARG0 (t2 / they)
                  :ARG1 (j / job)
                  :manner (b / beat-01
                        :ARG1 (h / heart)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Nupe117"")
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Duggars""))
                        :ARG2 (s2 / son))))
      :snt2 (d / do-02
            :polarity -
            :ARG0 (p3 / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (p4 / political-party
                              :name (n3 / name
                                    :op1 ""GOP""))
                        :ARG2 (m2 / member))
                  :quant (e / enty))
            :ARG1 j
            :mod (t3 / too)))"
clman1062 cspanwj Im thinking that job is reserved 4 a lover of youthDenny Hastert or Mark Foley They know a thing or 2 abt genitals,"# ::snt clman1062 cspanwj Im thinking that job is reserved 4 a lover of youthDenny Hastert or Mark Foley They know a thing or 2 abt genitals
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / think-01
                  :ARG0 ii
                  :ARG1 (r / reserve-01
                        :ARG1 (j / job)
                        :ARG2 (p / person
                              :quant 4
                              :ARG0-of (l / love-01
                                    :ARG1 (y / youth))
                              :domain (o / or
                                    :op1 (p2 / person
                                          :name (n / name
                                                :op1 ""Denny""
                                                :op2 ""Hastert""))
                                    :op2 (p3 / person
                                          :name (n2 / name
                                                :op1 ""Mark""
                                                :op2 ""Foley""))))))
            :snt2 (o2 / or
                  :op1 (k / know-01
                        :ARG0 (t2 / they)
                        :ARG1 (t3 / thing))
                  :op2 (h / have-03
                        :ARG0 t2
                        :ARG1 (o3 / or
                              :op1 (p4 / penis
                                    :quant 2)
                              :op2 (p5 / penis
                                    :quant 2))))))"
Nupe117 cspanwj may be the GOP will use sex offenders to do the job for free and it wont cost to GOP any What kind of a sick party GOP,"# ::snt Nupe117 cspanwj may be the GOP will use sex offenders to do the job for free and it wont cost to GOP any What kind of a sick party GOP
(p / possible-01
      :ARG1 (a / and
            :op1 (u / use-01
                  :ARG0 (p2 / political-party
                        :name (n / name
                              :op1 ""GOP""))
                  :ARG1 (p3 / person
                        :ARG0-of (o / offend-03
                              :ARG1 (s / sex-01)))
                  :ARG2 (d / do-02
                        :ARG0 p3
                        :ARG1 (j / job)
                        :ARG1-of (f / free-03)))
            :op2 (c / cost-01
                  :polarity -
                  :ARG1 (p4 / political-party
                        :name (n2 / name
                              :op1 ""GOP"")
                        :mod (k / kind
                              :mod (a2 / amr-unknown)))
                  :ARG3 p2))
      :ARG1-of (s2 / say-01
            :ARG0 p3
            :name (n3 / name
                  :op1 ""Nupe117""
                  :op2 ""cv"")))"
FROMDELPHI Nothing shocks me when it comes to the WhiteWing party,"# ::snt FROMDELPHI Nothing shocks me when it comes to the WhiteWing party
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shock-01
            :ARG0 (n / nothing)
            :ARG1 ii
            :topic (p / party
                  :mod (p2 / political-party
                        :name (n2 / name
                              :op1 ""WhiteWing""))))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""Franklin"")))"
JimmyBear2 REALLY,"# ::snt JimmyBear2 REALLY
(p / person
      :name (n / name
            :op1 ""JimmyBear2"")
      :ARG1-of (r / real-04))"
catlover1943 raskal564 Violation of Privacy,"# ::snt catlover1943 raskal564 Violation of Privacy
(v / violate-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""catlover1943""))
      :ARG1 (p2 / privacy))"
Schools and politicians should stay away from the kids genitals  httpwwwoccupydemocratscomvirginiarepublicanwantsschoolstocheckchildrensgenitalsbeforeusingbathroom … ,"# ::snt Schools and politicians should stay away from the kids genitals  httpwwwoccupydemocratscomvirginiarepublicanwantsschoolstocheckchildrensgenitalsbeforeusingbathroom … 
(r / recommend-01
      :ARG1 (s / stay-01
            :ARG1 (a / and
                  :op1 (s2 / school)
                  :op2 (p / politician))
            :ARG3 (a2 / away
                  :op1 (g / genital
                        :part-of (k / kid))))
      :ARG1-of (h / hyperlink-91
            :ARG3 (u / url-entity
                  :value ""wwwoccupydemocratscomvirginiarepublicanwantsschoolstocheckchildrensgenitalsbeforeusingbathroom"")))"
jojokejohn  You know I dont care how you look at that thats a PervertsJob GOP now promoting perverts,"# ::snt jojokejohn  You know I dont care how you look at that thats a PervertsJob GOP now promoting perverts
(s / say-01
      :ARG1 (k / know-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""jojokejohn""))
            :ARG1 (c / care-01
                  :polarity -
                  :ARG0 p
                  :ARG1 (t / thing
                        :manner-of (l / look-01
                              :ARG0 (y / you)
                              :ARG1 (t2 / that)))))
      :ARG2 p
      :topic (p2 / promote-02
            :ARG0 (p3 / political-party
                  :name (n2 / name
                        :op1 ""GOP"")
                  :mod (p4 / person
                        :ARG1-of (p5 / pervert-01)))
            :ARG1 (p6 / person
                  :ARG1-of (p7 / pervert-01))
            :time (n3 / now)))"
jojokejohn They are sick disgusting degenerates,"# ::snt jojokejohn They are sick disgusting degenerates
(p / person
      :name (n / name
            :op1 ""jojokejohn"")
      :ARG1-of (d / degenerate-01)
      :ARG1-of (s / sick-02)
      :ARG0-of (d2 / disgust-01)
      :domain (t / they))"
