comment,amr
After his 8 years in office Im just not that worried that he will succeed ,"# ::snt After his 8 years in office Im just not that worried that he will succeed 
(w / worry-01
      :polarity -
      :ARG0 (s / succeed-01
            :ARG0 (h / he))
      :ARG1 (ii / i)
      :degree (t / that)
      :mod (j / just)
      :time (a / after
            :op1 (h2 / have-org-role-91
                  :ARG0 h
                  :ARG2 (o / office)
                  :duration (t2 / temporal-quantity
                        :quant 8
                        :unit (y / year)))))"
Lol wow  Private meetings are not the same as secret meetings  Good try though Of course prospective candidates would meet with the former president Hes not trying to OVERTAKE the WH any more than Trump was This type of bullshit is why the US cant have nice things,"# ::snt Lol wow  Private meetings are not the same as secret meetings  Good try though Of course prospective candidates would meet with the former president Hes not trying to OVERTAKE the WH any more than Trump was This type of bullshit is why the US cant have nice things
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud))
            :op2 (s / same-01
                  :polarity -
                  :ARG1 (m2 / meet-03
                        :ARG1-of (p / private-02))
                  :ARG2 (m3 / meet-03
                        :mod (s2 / secret))))
      :snt2 (h / have-concession-91
            :ARG1 (t / try-01
                  :ARG1-of (g / good-02)
                  :mod (o / of-course))
            :ARG2 (m4 / meet-03
                  :ARG0 (c / candidate
                        :mod (p2 / prospective))
                  :ARG1 (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p4 / president)
                              :time (f / former)))
                  :mod o))
      :snt3 (t2 / try-01
            :polarity -
            :ARG0 (h3 / he)
            :ARG1 (o2 / overstate-01
                  :ARG0 h3
                  :ARG1 (g2 / government-organization
                        :name (n / name
                              :op1 ""White""
                              :op2 ""House""))
                  :ARG1-of (h4 / have-quant-91
                        :ARG3 (m5 / more
                              :mod (a2 / any))
                        :ARG4 (p5 / person
                              :name (n2 / name
                                    :op1 ""Trump"")))))
      :snt4 (b / bullshit
            :mod (t3 / type
                  :mod (t4 / this))
            :ARG0-of (c2 / cause-01
                  :ARG1 (p6 / possible-01
                        :polarity -
                        :ARG1 (h5 / have-03
                              :ARG0 (c3 / country
                                    :name (n3 / name
                                          :op1 ""US""))
                              :ARG1 (t5 / thing
                                    :ARG1-of (n4 / nice-01)))))))"
I put nothing past BO After millionsspent on HC campaign  all illegal activities just so she could front his contiued political power  control HC is sick Bills senile  JB too stupid to know any better Dont b fooled BO wants all powercontrol back,"# ::snt I put nothing past BO After millionsspent on HC campaign  all illegal activities just so she could front his contiued political power  control HC is sick Bills senile  JB too stupid to know any better Dont b fooled BO wants all powercontrol back
(m / multi-sentence
      :snt1 (p / put-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (n / nothing)
            :ARG2 (p2 / past
                  :op1 (p3 / person
                        :name (n2 / name
                              :op1 ""Barack""
                              :op2 ""Obama"")))
            :time (a / after
                  :op1 (s / spend-01
                        :ARG0 p3
                        :ARG1 (c / campaign-01
                              :ARG1 (c2 / care-03
                                    :ARG1 (h / health)))
                        :ARG3 (m2 / multiple
                              :op1 (m3 / monetary-quantity
                                    :quant 1000000
                                    :unit (d / dollar)))
                        :purpose (f / front-01
                              :ARG0 (s2 / she)
                              :ARG1 (p4 / power
                                    :ARG1-of (l / legitimate-02
                                          :polarity -)
                                    :mod (a2 / all))
                              :ARG2 c))))
      :snt2 (s3 / sick-05
            :ARG1 (a3 / and
                  :op1 (p5 / person
                        :name (n3 / name
                              :op1 ""Bill""))
                  :op2 (s4 / senile
                        :domain (p6 / person
                              :name (n4 / name
                                    :op1 ""JB"")))
                  :op3 (h2 / have-degree-91
                        :ARG1 p6
                        :ARG2 (s5 / stupid)
                        :ARG3 (t / too)
                        :ARG6 (k / know-01
                              :ARG0 p6
                              :ARG1 (t2 / thing
                                    :ARG1-of h2
                                    :ARG2 (g / good-02)
                                    :ARG1-of g
                                    :ARG3 (m4 / more))))))
      :snt3 (f2 / fool-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / want-01
                  :ARG0 (p7 / person
                        :name (n5 / name
                              :op1 ""Barack""
                              :op2 ""Obama""))
                  :ARG1 (c3 / control-01
                        :ARG1 (p8 / power)
                        :mod (a4 / all))
                  :direction (b / back))))"
Go away bath house creep,"# ::snt Go away bath house creep
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-02
            :mode imperative
            :ARG0 (c / creep)
            :ARG4 (h / house
                  :location-of (b / bathe-01))
            :direction (a / away))
      :ARG2 c)"
I do not think he can or will  Too many of his dirty dealings are starting to come to light,"# ::snt I do not think he can or will  Too many of his dirty dealings are starting to come to light
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (p / possible-01
                        :ARG1 (d / do-02
                              :ARG0 (h / he)))
                  :op2 (p2 / possible-01
                        :polarity -
                        :ARG1 (d2 / do-02
                              :ARG0 h))))
      :snt2 (s / start-01
            :ARG1 (s2 / shed-light-10
                  :ARG1 (d3 / deal-01
                        :ARG0 (h2 / he)
                        :ARG1-of (d4 / dirty-02)
                        :ARG1-of (h3 / have-quant-91
                              :ARG2 (m2 / many)
                              :ARG3 (t2 / too))))))"
lmao,"# ::snt lmao
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
He going to hold meetings in the shower at prison,"# ::snt He going to hold meetings in the shower at prison
(h / hold-04
      :ARG0 (h2 / he)
      :ARG1 (m / meet-03)
      :location (s / shower)
      :location (p / prison))"
You all believe anything,"# ::snt You all believe anything
(b / believe-01
      :ARG0 (y / you
            :mod (a / all))
      :ARG1 (a2 / anything))"
OMG you Trump believers are mentaly challenged  if you believe that crap,"# ::snt OMG you Trump believers are mentaly challenged  if you believe that crap
(c / challenge-01
      :ARG1 (y / you
            :ARG0-of (b / believe-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Trump""))))
      :ARG2 (m / mental)
      :mod (o / oh-my-god
            :mode expressive)
      :condition b
      :ARG0 y
      :ARG1 (t / thing
            :mod (t2 / that)
            :ARG1-of (c2 / crap-01)))"
Oh that’s funny    Let him and Soros stay focused on Netflix,"# ::snt Oh that’s funny    Let him and Soros stay focused on Netflix
(f / funny
      :domain (l / let-01
            :ARG1 (s / stay-01
                  :ARG1 (a / and
                        :op1 (h / he)
                        :op2 (p / person
                              :name (n / name
                                    :op1 ""Soros"")))
                  :ARG3 (f2 / focus-01
                        :ARG1 a
                        :ARG2 (p2 / publication
                              :name (n2 / name
                                    :op1 ""Netflix"")))))
      :mod (o / oh
            :mode expressive))"
Better tell obama there are no more secrets in DC anymore thanks to his administration over 8 years,"# ::snt Better tell obama there are no more secrets in DC anymore thanks to his administration over 8 years
(h / have-degree-91
      :ARG1 (t / tell-01
            :ARG1 (s / secret
                  :location (c / city
                        :name (n / name
                              :op1 ""DC""))
                  :mod (m / more
                        :polarity -)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a / administer-01
                              :ARG0 (p / person
                                    :name (n2 / name
                                          :op1 ""Obama""))
                              :duration (t2 / temporal-quantity
                                    :quant 8
                                    :unit (y / year)))))
            :ARG2 p)
      :ARG2 (g / good-02
            :ARG1 t)
      :ARG3 m
      :ARG4 p)"
Not happening Not now,"# ::snt Not happening Not now
(e / event
      :polarity -
      :time (n / now))"
Very funny Why do you spread such garbage Where is his army his airforce his marines,"# ::snt Very funny Why do you spread such garbage Where is his army his airforce his marines
(f / funny-02
      :degree (v / very)
      :ARG1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / spread-03
                  :ARG0 (y / you)
                  :ARG1 (g / garbage
                        :mod (s2 / such))))
      :ARG1-of c
      :ARG0 a
      :topic (a2 / and
            :op1 (a3 / army
                  :poss (h / he))
            :op2 (a4 / airforce
                  :poss h)
            :op3 (m / marine
                  :poss h)))"
Throw obama in jail n get it over with,"# ::snt Throw obama in jail n get it over with
(a / and
      :op1 (t / throw-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG2 (j / jail))
      :op2 (o / over-02
            :mode imperative
            :ARG1 (ii / it)))"
