comment,amr
TonyBlair is still available,"# ::snt TonyBlair is still available
(a / available-02
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TonyBlair""))
      :mod (s / still))"
May his soul rest in peace,"# ::snt May his soul rest in peace
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (s / soul
                  :part-of (h / he))
            :manner (p / peace)))"
All the Republican politicians in Wisconsin and Michigan are horrible people plain and simplepower hungry MF,"# ::snt All the Republican politicians in Wisconsin and Michigan are horrible people plain and simplepower hungry MF
(p / person
      :mod (h / horrible)
      :domain (a / and
            :op1 (p2 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n / name
                                    :op1 ""Republican""))
                        :ARG2 (p4 / politician))
                  :location (s / state
                        :name (n2 / name
                              :op1 ""Wisconsin"")))
            :op2 (p5 / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (s2 / state
                              :name (n3 / name
                                    :op1 ""Michigan""))
                        :ARG2 (p6 / politician))
                  :mod (a2 / all)))
      :ARG0-of (h4 / hunger-01
            :ARG1 (p7 / power)
            :manner (p8 / plain)
            :manner (s3 / simple)))"
He is going to meet Saddam Hussain nd co before the maker God is the best of all judges Just imagining,"# ::snt He is going to meet Saddam Hussain nd co before the maker God is the best of all judges Just imagining
(m / multi-sentence
      :snt1 (m2 / meet-03
            :ARG0 (h / he)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Saddam""
                        :op2 ""Hussain"")))
      :snt2 (b / before
            :op1 (h2 / have-degree-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""God"")
                        :ARG0-of (m3 / make-01))
                  :ARG2 (g / good-03
                        :ARG1 p2)
                  :ARG3 (m4 / most)
                  :ARG5 (p3 / person
                        :ARG0-of (j / judge-01)
                        :mod (a / all))))
      :snt3 (ii / imagine-01
            :ARG0 (ii2 / i)
            :mod (j2 / just)))"
We will always remember your making DESERT STORM A global word,"# ::snt We will always remember your making DESERT STORM A global word
(r / remember-01
      :ARG0 (w / we)
      :ARG1 (m / make-01
            :ARG0 (y / you)
            :ARG1 (w2 / word
                  :mod (g / globe)
                  :domain (d / disaster)))
      :time (a / always))"
Allahumma Ameen All praise be to Allah for keeping us alive,"# ::snt Allahumma Ameen All praise be to Allah for keeping us alive
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Allahumma""
                  :op2 ""Ameen""))
      :ARG1 (p2 / praise-01
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Allah""))
            :ARG2 (k / keep-02
                  :ARG0 p3
                  :ARG1 (l / live-01
                        :ARG0 (w / we)))
            :mod (a / all))
      :ARG2 p3)"
May his soul rest in peace,"# ::snt May his soul rest in peace
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (s / soul
                  :part-of (h / he))
            :manner (p / peace)))"
Ameen,"# ::snt Ameen
(p / person
      :name (n / name
            :op1 ""Ameen""))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
Ameen,"# ::snt Ameen
(p / person
      :name (n / name
            :op1 ""Ameen""))"
Rip,"# ::snt Rip
(p / person
      :name (n / name
            :op1 ""Rip""))"
Amin,"# ::snt Amin
(p / person
      :name (n / name
            :op1 ""Amin""))"
Amin may Allah brings thousands years of happiness and prosperity,"# ::snt Amin may Allah brings thousands years of happiness and prosperity
(p / possible-01
      :ARG1 (b / bring-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Allah""))
            :ARG1 (a / and
                  :op1 (h / happiness)
                  :op2 (p3 / prosper-01)
                  :duration (m / multiple
                        :op1 (t / temporal-quantity
                              :quant 1000
                              :unit (y / year)))))
      :ARG2-of (t2 / thank-01
            :ARG1 p2))"
Allah qara nauyin qasa dai koh,"# ::snt Allah qara nauyin qasa dai koh
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Allah""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Nauyin""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Da""
                  :op2 ""Dai""
                  :op3 ""Koh"")))"
Haba dai you are on your own,"# ::snt Haba dai you are on your own
(b / by-oneself
      :domain (y / you)
      :mod (h / haba
            :mode expressive))"
Lmao,"# ::snt Lmao
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
Seriously,"# ::snt Seriously
(s / serious-01)"
May his soul rest in peace,"# ::snt May his soul rest in peace
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (s / soul
                  :part-of (h / he))
            :manner (p / peace)))"
Highly unfortunate,"# ::snt Highly unfortunate
(f / fortunate-01
      :degree (h / high-02))"
this are people that see war as business ,"# ::snt this are people that see war as business 
(p / person
      :domain (t / this)
      :ARG0-of (s / see-01
            :ARG1 (w / war)
            :ARG2 (b / business)))"
This people had lived like they will never die they killed millions of innocent people just because of worldly things one day we will all make our maker,"# ::snt This people had lived like they will never die they killed millions of innocent people just because of worldly things one day we will all make our maker
(a / and
      :op1 (l / live-01
            :ARG0 (p / person
                  :mod (t / this))
            :manner (r / resemble-01
                  :ARG2 (d / die-01
                        :polarity -
                        :ARG1 p
                        :time (e / ever))))
      :op2 (k / kill-01
            :ARG0 p
            :ARG1 (p2 / person
                  :quant (m / multiple
                        :op1 1000000)
                  :ARG1-of (ii / innocent-01))
            :ARG1-of (c / cause-01
                  :ARG0 (t2 / thing
                        :mod (w / world))
                  :mod (j / just)))
      :op3 (m2 / make-01
            :ARG0 (w2 / we
                  :mod (a2 / all))
            :ARG1 (p3 / person
                  :ARG1 t2)
            :ARG0 p3)
      :time (d2 / day
            :mod (o / one)))"
He who is not certain fears death,"# ::snt He who is not certain fears death
(f / fear-01
      :ARG0 (h / he
            :ARG1-of (k / know-01
                  :polarity -))
      :ARG1 (d / die-01
            :ARG1 h))"
I love death to take me even now that am replying you Ill never pray dat age as there is no benefit in it Of course God is the greatest Mrs Bawd,"# ::snt I love death to take me even now that am replying you Ill never pray dat age as there is no benefit in it Of course God is the greatest Mrs Bawd
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (d / die-01
                  :ARG1 ii)
            :purpose (t / take-01
                  :ARG0 d
                  :ARG1 ii)
            :concession (n / now
                  :mod (e / even)))
      :snt2 (r / reply-01
            :ARG0 (ii2 / i)
            :ARG2 (p / pray-01
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (a / age-01
                        :mod (t2 / that))
                  :time (e2 / ever)
                  :ARG1-of (c / cause-01
                        :ARG0 (b / benefit-01
                              :polarity -
                              :ARG0 a))))
      :snt3 (h / have-degree-91
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""God""))
            :ARG2 (g / great)
            :ARG3 (m2 / most)
            :ARG5 (p3 / person
                  :name (n3 / name
                        :op1 ""Mrs""
                        :op2 ""Bawd""))
            :mod (o / of-course)))"
Pray u attain dat age or even your father So yes is a very good news to live up till 96yrs old in life Whoever u wishing  death wil always boomerang to u God is no man Mr malla,"# ::snt Pray u attain dat age or even your father So yes is a very good news to live up till 96yrs old in life Whoever u wishing  death wil always boomerang to u God is no man Mr malla
(m / multi-sentence
      :snt1 (p / pray-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / attain-01
                  :ARG0 y
                  :ARG1 (o / or
                        :op1 (a2 / age-01
                              :ARG1 y
                              :mod (t / that))
                        :op2 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (f / father))
                              :mod (e / even)))))
      :snt2 (n / news
            :domain (l / live-01
                  :ARG0 (y2 / you)
                  :duration (u / until
                        :op1 a2
                        :ARG1 y2
                        :ARG2 (t2 / temporal-quantity
                              :quant 96
                              :unit (y3 / year)))
                  :time (l2 / life)))
      :ARG1-of (g / good-02
            :degree (v / very))
      :mod (y4 / yes)
      :snt3 (s / say-01
            :ARG1 (m2 / man
                  :polarity -
                  :domain (p3 / person
                        :name (n2 / name
                              :op1 ""God"")
                        :ARG0-of (w / wish-01
                              :ARG1 (d / die-01
                                    :ARG1 y2)))
                  :time (a3 / always))
            :ARG2 (p4 / person
                  :name (n3 / name
                        :op1 ""Mr.""
                        :op2 ""Malla""))))"
Good news We still await the announcement of that of  this man from Israel  Inna rabbaka labil mirsad,"# ::snt Good news We still await the announcement of that of  this man from Israel  Inna rabbaka labil mirsad
(m / multi-sentence
      :snt1 (n / news
            :ARG1-of (g / good-02))
      :snt2 (a / await-01
            :ARG1 (w / we)
            :ARG2 (a2 / announce-01
                  :ARG1 (m2 / man
                        :mod (t / this)
                        :source (c / country
                              :name (n2 / name
                                    :op1 ""Israel""))
                        :ARG1-of (m3 / mean-01
                              :ARG2 (p / person
                                    :name (n3 / name
                                          :op1 ""Inna""
                                          :op2 ""Rabbaka"")
                                    :ARG0-of (s / study-01)))))
            :mod (s2 / still)))"
George HW and Barbara Bush were the longest married Presidential couple,"# ::snt George HW and Barbara Bush were the longest married Presidential couple
(h / have-degree-91
      :ARG1 (m / marry-01
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""George""
                              :op2 ""HW""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Barbara""
                              :op2 ""Bush"")))
            :ARG2 (c / couple
                  :mod (p3 / president)))
      :ARG2 (l / long-03
            :ARG1 m)
      :ARG3 (m2 / most))"
He seemed to miss her so much,"# ::snt He seemed to miss her so much
(s / seem-01
      :ARG1 (m / miss-01
            :ARG0 (h / he)
            :ARG1 (s2 / she)
            :ARG1-of (h2 / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s3 / so))))"
I am seldom sad when someone his age dies,"# ::snt I am seldom sad when someone his age dies
(s / sad-02
      :ARG1 (ii / i)
      :frequency (s2 / seldom)
      :time (d / die-01
            :ARG1 (s3 / someone
                  :age (t / temporal-quantity
                        :age-of (h / he)))))"
Sad news Youve got to be joking were all celebrating he danced with the devil when he was on earth he can dine with him in hell now for all eternity,"# ::snt Sad news Youve got to be joking were all celebrating he danced with the devil when he was on earth he can dine with him in hell now for all eternity
(m / multi-sentence
      :snt1 (n / news
            :ARG0-of (s / sad-02))
      :snt2 (j / joke-01
            :ARG0 (y / you)
            :ARG2 (c / celebrate-02
                  :ARG0 (a / all)
                  :ARG1 (d / dance-01
                        :ARG0 (h / he)
                        :accompanier (d2 / devil)
                        :time (b / be-located-at-91
                              :ARG1 h
                              :ARG2 (e / earth)))))
      :snt3 (p / possible-01
            :ARG1 (d3 / dine-01
                  :ARG0 (h2 / he)
                  :accompanier (h3 / he)
                  :location (h4 / hell)
                  :time (n2 / now)
                  :duration (f / forever))
            :time b
            :ARG1 h2
            :ARG2 e))"
So the 39th US president Jimmy Carter would be the oldest living former president in about 5 months from now,"# ::snt So the 39th US president Jimmy Carter would be the oldest living former president in about 5 months from now
(c / cause-01
      :ARG1 (h / have-degree-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jimmy""
                        :op2 ""Carter"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c2 / country
                              :name (n2 / name
                                    :op1 ""US""))
                        :ARG2 (p2 / president
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG2 (p3 / president))
                              :ord (o / ordinal-entity
                                    :value 39))))
            :ARG2 (o2 / old)
            :ARG3 (m / most)
            :ARG5 p
            :ARG0-of (l / live-01
                  :time (f / former)))
      :time (a / after
            :op1 (n3 / now)
            :quant (a2 / about
                  :op1 (t / temporal-quantity
                        :quant 5
                        :unit (m2 / month)))))"
You forgot Nicki unfollowed drake,"# ::snt You forgot Nicki unfollowed drake
(f / forget-01
      :ARG0 (y / you)
      :ARG1 (f2 / follow-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Nicki""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 "" drake""))))"
Godspeed to you Mr President,"# ::snt Godspeed to you Mr President
(s / say-01
      :ARG1 (s2 / speed-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mr""
                        :op2 ""President""))
            :mod (g / godspeed))
      :ARG2 p)"
