comment,amr
I wish As do WHO KNOWS how many others,"# ::snt I wish As do WHO KNOWS how many others
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 (a / and
                  :op1 ii
                  :op2 (p / person
                        :ARG0-of (r / realize-01
                              :ARG1 (n / number
                                    :quant-of (o / other)))))))"
damn stop with the false hopes for a moment there I actually thought the US was SAFE from the shortfingeredvulgarian,"# ::snt damn stop with the false hopes for a moment there I actually thought the US was SAFE from the shortfingeredvulgarian
(c / cause-01
      :ARG0 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / safe-01
                  :ARG1 (c2 / country
                        :name (n / name
                              :op1 ""US""))
                  :ARG2 (p / person
                        :ARG0-of (s2 / shortfinger-00)))
            :ARG1-of (a / actual-02))
      :ARG1 (s3 / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / hope-01
                  :ARG0 y
                  :mod (f / false)
                  :duration (m / moment
                        :quant 1)
                  :location (t2 / there))
            :mod (d / damn
                  :mode expressive)))"
Hasnt tweeted today sooo Im guessing the SOB is dead ,"# ::snt Hasnt tweeted today sooo Im guessing the SOB is dead 
(t / tweet-02
      :polarity -
      :ARG0 (ii / i)
      :time (t2 / today)
      :ARG0-of (c / cause-01
            :ARG1 (g / guess-01
                  :ARG0 ii
                  :ARG1 (d / die-01
                        :ARG1 (s / son-of-a-bitch)))))"
trumpcardiac,"# ::snt trumpcardiac
(p / person
      :name (n / name
            :op1 ""Trumpcardiac""))"
trumpcardiac,"# ::snt trumpcardiac
(p / person
      :name (n / name
            :op1 ""Trumpcardiac""))"
trumpcardiac,"# ::snt trumpcardiac
(p / person
      :name (n / name
            :op1 ""Trumpcardiac""))"
trumpcardiac,"# ::snt trumpcardiac
(p / person
      :name (n / name
            :op1 ""Trumpcardiac""))"
He too bad clever Israel s  Jewish  First Line of Defense  JewsChooseTrump,"# ::snt He too bad clever Israel s  Jewish  First Line of Defense  JewsChooseTrump
(p / person
      :ARG0-of (c / clever-01)
      :ARG1-of (h / have-degree-91
            :ARG2 (b / bad-07
                  :ARG1 p)
            :ARG3 (t / too))
      :mod (c2 / country
            :name (n / name
                  :op1 ""Israel""))
      :mod (r / religious-group
            :name (n2 / name
                  :op1 ""Jew""))
      :mod (l / line
            :mod (d / defend-01)
            :ord (o / ordinal-entity
                  :value 1)
            :poss c2)
      :ARG1-of (s / say-01
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""JewChooseTrump""))))"
this will give him more votes…,"# ::snt this will give him more votes…
(g / give-01
      :ARG0 (t / this)
      :ARG1 (v / vote-01
            :ARG1 (h / he)
            :mod (m / more))
      :ARG2 h)"
Rest In Peace  GOD blessleehsienloong  hcsghcsg  joschooling  nigelelijah  omgSG50 OMGloveAHkong,"# ::snt Rest In Peace  GOD blessleehsienloong  hcsghcsg  joschooling  nigelelijah  omgSG50 OMGloveAHkong
(a / and
      :op1 (r / rest-01
            :manner (p / peace))
      :op2 (b / bless-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""leehsienloong"")))
      :op3 (h / hcsghcsg)
      :op4 (s / school-01)
      :op5 (p4 / person
            :name (n3 / name
                  :op1 ""nigelelijah""))
      :op6 (p5 / person
            :name (n4 / name
                  :op1 ""SG50""))
      :op7 (p6 / person
            :name (n5 / name
                  :op1 ""OMGloveAHkong"")))"
wow wow  Now we knows thats nots true OHHH my,"# ::snt wow wow  Now we knows thats nots true OHHH my
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (k / know-01
            :ARG0 (w2 / we)
            :ARG1 (t / true-01
                  :polarity -
                  :ARG1 (t2 / that))
            :time (n / now)
            :mod (o / oh-my-god
                  :mode expressive)))"
That is exactly what Republicans are best at CONSPIRACY THEORIES they do it constantly,"# ::snt That is exactly what Republicans are best at CONSPIRACY THEORIES they do it constantly
(h / have-degree-91
      :ARG1 (t / that)
      :ARG2 (g / good-03
            :ARG1 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Republican""
                                    :op2 ""Party""))))
            :ARG2 (c / conspire-01
                  :ARG0 p))
      :ARG3 (m / most)
      :ARG5 (d / do-02
            :ARG0 p
            :ARG1 t
            :frequency (c2 / constant))
      :mod (e / exact))"
Its not fair to get my hopes up like that,"# ::snt Its not fair to get my hopes up like that
(f / fair-01
      :polarity -
      :ARG1 (g / get-04
            :ARG1 (h / hopeful-03
                  :ARG0 (ii / i))
            :ARG2 (u / up-03
                  :ARG1 h
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / that)))))"
Not confirmed news,"# ::snt Not confirmed news
(c / confirm-01
      :polarity -
      :ARG1 (n / news))"
Mike Pence lisafrazier361,"# ::snt Mike Pence lisafrazier361
(p / person
      :name (n / name
            :op1 ""Mike""
            :op2 ""Pence"")
      :mod (f / fucking
            :mode expressive)
      :ARG2-of (s / sign-01))"
