comment,amr
Just add him to the long list,"# ::snt Just add him to the long list
(a / add-on-05
      :ARG1 (h / he)
      :ARG2 (l / list
            :ARG1-of (l2 / long-03))
      :mod (j / just))"
HE WAS GOING TO EXPOSE HOLLYWOOD and POLITICAL PEDO RINGS,"# ::snt HE WAS GOING TO EXPOSE HOLLYWOOD and POLITICAL PEDO RINGS
(g / go-05
      :ARG0 (h / he)
      :ARG1 (e / expand-01
            :ARG0 h
            :ARG1 (a / and
                  :op1 (w / wood
                        :mod (r / rich))
                  :op2 (r2 / rate
                        :mod (p / politics)
                        :mod (p2 / pudding)))))"
Bourdain wasnt taking drugs but you most certainly must be And not very good drugs either,"# ::snt Bourdain wasnt taking drugs but you most certainly must be And not very good drugs either
(c / contrast-01
      :ARG1 (t / take-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bourdain""))
            :ARG1 (d / drug))
      :ARG2 (o / obligate-01
            :ARG2 (t2 / take-01
                  :ARG0 (y / you)
                  :ARG1 (d2 / drug
                        :ARG1-of (g / good-02
                              :polarity -
                              :degree (v / very))
                        :mod (e / either)))
            :mod (c2 / certain
                  :ARG2-of (h / have-degree-91
                        :ARG1 o
                        :ARG3 (m / most)))))"
I am not pasting actually typing  So DISGUSTED with Dicey Ducey ruining our childrens education especially when Bill GAtes APOLOGIZED for Common Core being a FAILURE We continued asking him to remove Common Core  He could care LES,"# ::snt I am not pasting actually typing  So DISGUSTED with Dicey Ducey ruining our childrens education especially when Bill GAtes APOLOGIZED for Common Core being a FAILURE We continued asking him to remove Common Core  He could care LES
(m / multi-sentence
      :snt1 (t / type-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1-of (a / actual-02))
      :snt2 (c / cause-01
            :ARG1 (d / disgust-01
                  :ARG0 (r / ruin-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Dicey""
                                    :op2 ""Ducey""))
                        :ARG1 (e / educate-01
                              :ARG1 (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 (w / we)
                                          :ARG2 (c2 / child)))))
                  :ARG1 p2
                  :degree (s / so)
                  :time (a2 / apologize-01
                        :ARG0 (p3 / person
                              :name (n2 / name
                                    :op1 ""Bill""
                                    :op2 ""GAtes""))
                        :ARG1 (f / fail-01
                              :ARG1 (p4 / program
                                    :name (n3 / name
                                          :op1 ""Common""
                                          :op2 ""Core"")))
                        :mod (e2 / especially))))
      :snt3 (c3 / continue-01
            :ARG0 w)
      :ARG1 (a3 / ask-02
            :ARG0 w
            :ARG1 (r2 / remove-01
                  :ARG0 (h2 / he)
                  :ARG1 p4)
            :ARG2 h2)
      :snt4 (p5 / possible-01
            :ARG1 (c4 / care-01
                  :ARG0 h2
                  :ARG1-of (l / laugh-01
                        :ARG0 ii
                        :manner (l2 / loud)))))"
No wonder she is call Killary ,"# ::snt No wonder she is call Killary 
(w / wonder-02
      :polarity -
      :ARG1 (c / call-01
            :ARG1 (s / she)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Killary""))))"
If you are old enough to remember the 2016 election Trump supporters accused factcheckers of being dimwitted for taking his words literally Of course he didnt mean what he said With Kavanaugh its a mirror image He didnt say something but he meant it,"# ::snt If you are old enough to remember the 2016 election Trump supporters accused factcheckers of being dimwitted for taking his words literally Of course he didnt mean what he said With Kavanaugh its a mirror image He didnt say something but he meant it
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (a / accuse-01
                  :ARG0 (p / person
                        :ARG0-of (s / support-01
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Trump""))))
                  :ARG1 (p3 / person
                        :ARG0-of (c / check-01
                              :ARG1 (f / fact)))
                  :ARG2 (d / dimwit
                        :domain p3
                        :ARG1-of (c2 / cause-01
                              :ARG0 (t / take-04
                                    :ARG0 p3
                                    :ARG1 (w / word-01
                                          :ARG0 p2)
                                    :ARG2 (l / literal)))))
            :ARG2 (o / old
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 p3
                        :ARG3 (e / enough)
                        :ARG6 (r / remember-01
                              :ARG0 (y / you)
                              :ARG1 (e2 / elect-01
                                    :time (d2 / date-entity
                                          :year 2016))))))
      :snt2 (m2 / mean-01
            :polarity -
            :ARG0 (h3 / he)
            :ARG1 (t2 / thing
                  :ARG1-of (s2 / say-01
                        :ARG0 h3))
            :ARG2 (ii / image
                  :mod (m3 / mirror))
            :mod (o2 / of-course))
      :snt3 (c3 / contrast-01
            :ARG1 (s3 / say-01
                  :polarity -
                  :ARG0 h3
                  :ARG1 (s4 / something))
            :ARG2 (m4 / mean-01
                  :ARG0 h3
                  :ARG1 (ii2 / it))))"
This tension between literalism and contextualism is central to factchecking and its reception As gravesmatter told me we argue that things we agree  in should be evaluated in context” but are usually slavish literalists when it comes to ideas we reject”,"# ::snt This tension between literalism and contextualism is central to factchecking and its reception As gravesmatter told me we argue that things we agree  in should be evaluated in context” but are usually slavish literalists when it comes to ideas we reject”
(a / and
      :op1 (c / central
            :domain (t / tension
                  :mod (b / between
                        :op1 (l / literalism)
                        :op2 (c2 / contextualism))
                  :mod (t2 / this))
            :ARG2 (a2 / and
                  :op1 (c3 / check-01
                        :ARG1 (f / fact))
                  :op2 (r / reception
                        :poss c3)))
      :op2 (c4 / contrast-01
            :ARG1 (a3 / argue-01
                  :ARG0 (w / we)
                  :ARG1 (r2 / recommend-01
                        :ARG1 (e / evaluate-01
                              :ARG1 (t3 / thing
                                    :ARG1-of (a4 / agree-01
                                          :ARG0 w))
                              :manner (c5 / context))))
            :ARG2 (l2 / literalist
                  :mod (s / slavish)
                  :time (c6 / come-12
                        :ARG1 (ii / idea
                              :ARG1-of (r3 / reject-01
                                    :ARG0 w)))
                  :mod (u / usual)))
      :ARG1-of (t4 / tell-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 "" gravesmatter""))
            :ARG2 (ii2 / i)))"
First of all the misleading headline As many synonyms as there might be for the word said if you take it literally it means someone specifically expressed what is being attributed to him,"# ::snt First of all the misleading headline As many synonyms as there might be for the word said if you take it literally it means someone specifically expressed what is being attributed to him
(m / multi-sentence
      :snt1 (m2 / mislead-01
            :ARG0 (h / headline)
            :mod (f / first-of-all))
      :snt2 (h2 / have-concession-91
            :ARG1 (m3 / mean-01
                  :ARG1 (w / word
                        :ARG1-of (s / say-01))
                  :ARG2 (e / express-01
                        :ARG0 (s2 / someone)
                        :ARG1 (t / thing
                              :ARG1-of (a / attribute-01
                                    :ARG2 s2))
                        :ARG1-of (s3 / specific-02))
                  :condition (t2 / take-04
                        :ARG0 (y / you)
                        :ARG1 w
                        :manner (l / literal)))
            :ARG2 (p / possible-01
                  :ARG1 (h3 / have-quant-91
                        :ARG1 (s4 / synonym)
                        :ARG2 (m4 / many)
                        :ARG3 (e2 / equal)
                        :ARG4 w))))"
Facebooks factchecking tool has many a flaw The factchecknet code of principles is imperfect But if we decide that everything about misinformation on Facebook revolves around US politics were never going to fix the problem My piece httpswwwpoynterorgnewsamericasalwayspartisangoggleshurtmeaningfulevaluationfactcheckingfacebook …,"# ::snt Facebooks factchecking tool has many a flaw The factchecknet code of principles is imperfect But if we decide that everything about misinformation on Facebook revolves around US politics were never going to fix the problem My piece httpswwwpoynterorgnewsamericasalwayspartisangoggleshurtmeaningfulevaluationfactcheckingfacebook …
(m / multi-sentence
      :snt1 (f / flaw-01
            :ARG1 (c / code
                  :mod (p / principle)
                  :mod (p2 / publication
                        :name (n / name
                              :op1 ""Factchecknet""))
                  :poss (p3 / publication
                        :name (n2 / name
                              :op1 ""Facebook"")))
            :quant (m2 / many))
      :snt2 (h / have-concession-91
            :ARG1 (f2 / fix-02
                  :polarity -
                  :ARG0 (d / decide-01
                        :ARG0 (w / we)
                        :ARG1 (r / revolve-06
                              :ARG1 (e / everything
                                    :topic (m3 / misinform-01)
                                    :location p3)
                              :ARG2 (a / around
                                    :op1 (p4 / politics
                                          :mod (c2 / country
                                                :name (n3 / name
                                                      :op1 ""US""))))))
                  :ARG1 (p5 / problem)
                  :time (e2 / ever)))
      :snt3 (p6 / piece
            :poss (ii / i)
            :mod (u / url-entity
                  :value ""wwwpoynterorgnewsamericasalwayspartisangoggleshurtmeaningfulevaluationfactcheckingfacebook"")))"
Hi the unroll you asked for  httpsthreadreaderappcomthread1039641595233087488html … Enjoy  ,"# ::snt Hi the unroll you asked for  httpsthreadreaderappcomthread1039641595233087488html … Enjoy  
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :ARG0-of (u / unroll-01)
                  :ARG1-of (a / ask-02
                        :ARG0 (y / you))))
      :snt2 (e / enjoy-01))"
