comment,amr
that swamp is massive deep,"# ::snt that swamp is massive deep
(s / swamp
      :ARG1-of (d / deep-02
            :degree (m / massive))
      :mod (t / that))"
said like a true 12 yr old,"# ::snt said like a true 12 yr old
(s / say-01
      :ARG1-of (r / resemble-01
            :ARG2 (s2 / say-01
                  :ARG0 (p / person
                        :age (t / temporal-quantity
                              :quant 12
                              :unit (y / year))
                        :ARG1-of (t2 / true-01)))))"
smart move on his part,"# ::snt smart move on his part
(m / move-02
      :ARG0 (h / he)
      :ARG1-of (s / smart-06))"
so much for draining the swamp heh,"# ::snt so much for draining the swamp heh
(m / much
      :degree (s / so)
      :purpose (d / drain-01
            :ARG1 (s2 / swamp))
      :mod (h / heh
            :mode expressive))"
Listen Sessions needs to resign just like how they forced SallyQYates out of office for doing her work resignnow,"# ::snt Listen Sessions needs to resign just like how they forced SallyQYates out of office for doing her work resignnow
(l / listen-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (n / need-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Sessions""))
            :ARG1 (r / resign-01
                  :ARG0 p)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (t / thing
                        :manner-of (f / force-01
                              :ARG0 (t2 / they)
                              :ARG1 (p2 / person
                                    :name (n3 / name
                                          :op1 ""Sally""
                                          :op2 ""Yates""))
                              :ARG2 (o / out-06
                                    :ARG1 p2
                                    :ARG2 (o2 / office))
                              :ARG1-of (c / cause-01
                                    :ARG0 (d / do-02
                                          :ARG0 p2
                                          :ARG1 (w / work-01
                                                :ARG0 p2)))))
                  :mod (j / just))))"
Dont worry NBCNews tomorrow youll have a new FakeNews story,"# ::snt Dont worry NBCNews tomorrow youll have a new FakeNews story
(w / worry-02
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / broadcast-program
            :name (n / name
                  :op1 ""NBC""
                  :op2 ""News""))
      :ARG1-of (c / cause-01
            :ARG0 (h / have-03
                  :ARG0 y
                  :ARG1 (s / story
                        :ARG1-of (n2 / new-01)
                        :topic b
                        :name (n3 / name
                              :op1 "" FakeNews"")))
            :time (t / tomorrow)))"
He should Resign,"# ::snt He should Resign
(r / recommend-01
      :ARG1 (r2 / resign-01
            :ARG0 (h / he)))"
He obstructed justice should resign,"# ::snt He obstructed justice should resign
(r / recommend-01
      :ARG1 (r2 / resign-01
            :ARG0 (h / he
                  :ARG0-of (o / obstruct-01
                        :ARG1 (j / justice)))))"
Liar LIAR The AG should be FIRED  Cause how in the HELL can he be charged wassessing Crooks n LIARS when hes both himself,"# ::snt Liar LIAR The AG should be FIRED  Cause how in the HELL can he be charged wassessing Crooks n LIARS when hes both himself
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (l / lie-08))
      :snt2 (r / recommend-01
            :ARG1 (f / fire-02
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (a / attorney)))))
      :snt3 (c / cause-01
            :ARG0 (a2 / amr-unknown
                  :manner-of (p3 / possible-01
                        :ARG1 (c2 / charge-05
                              :ARG1 (h2 / he)
                              :ARG2 (g / guess-01
                                    :ARG0 h2
                                    :ARG1 (a3 / and
                                          :op1 (p4 / person
                                                :name (n / name
                                                      :op1 ""Crooks""))
                                          :op2 (p5 / person
                                                :ARG0-of (l2 / lie-08)))
                                    :time (b / both
                                          :op1 p4
                                          :op2 p5)))
                        :mod (h3 / hell
                              :mode expressive)))))"
the statement might be a lie too,"# ::snt the statement might be a lie too
(p / possible-01
      :ARG1 (l / lie-08
            :ARG1 (s / state-01)
            :mod (t / too)))"
Yea sorry dont believe a word of that like everyone part of Dumps cabinet,"# ::snt Yea sorry dont believe a word of that like everyone part of Dumps cabinet
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (b / believe-01
            :polarity -
            :ARG0 ii
            :ARG1 (w / word
                  :source (t / that))
            :ARG1-of (r / resemble-01
                  :ARG2 (e / everyone
                        :part-of (c / cabinet
                              :poss (p / person
                                    :name (n / name
                                          :op1 ""Dumps"")))))))"
