comment,amr
Oh no,"# ::snt Oh no
(o / oh-no
      :mode expressive)"
MAGAMoronsUnite TrumpRacist TrumpRussia TrumpCrimeFamily Steve Bannon Let them call you racist  Wear it as a badge of honor  httpabcnewsgocomPoliticsstevebannoncallracistwearbadgehonor …,"# ::snt MAGAMoronsUnite TrumpRacist TrumpRussia TrumpCrimeFamily Steve Bannon Let them call you racist  Wear it as a badge of honor  httpabcnewsgocomPoliticsstevebannoncallracistwearbadgehonor …
(m / multi-sentence
      :snt1 (u / unite-01
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""MAGAMoron""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")
                  :mod (r / racist)))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (l / let-01
                        :ARG0 (p3 / person
                              :name (n3 / name
                                    :op1 ""Steve""
                                    :op2 ""Bannon""))
                        :ARG1 (c / call-01
                              :ARG0 (t / they)
                              :ARG1 (y / you)
                              :ARG2 r))
                  :op2 (w / wear-01
                        :mode imperative
                        :ARG0 y
                        :ARG1 (ii2 / it)
                        :ARG2 (b / badge
                              :mod (h / honor-01))))
            :ARG2 (p4 / publication
                  :name (n4 / name
                        :op1 ""httpabcnewsgocomPoliticsstevebannoncallracistwearbadgehonor""))))"
Take advantage and block morons all in one place,"# ::snt Take advantage and block morons all in one place
(a / and
      :op1 (t / take-advantage-02)
      :op2 (b / block-01
            :ARG1 (m / moron
                  :mod (a2 / all))
            :location (p / place
                  :quant 1)))"
POTUS Trump Mentioned at this Rally a new saying for 2020  beginning in 2018   KEEP AMERICA GREAT AGAIN    i LOVE THE SOUND OF THAT,"# ::snt POTUS Trump Mentioned at this Rally a new saying for 2020  beginning in 2018   KEEP AMERICA GREAT AGAIN    i LOVE THE SOUND OF THAT
(m / mention-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p2 / president)))
      :ARG1 (t / thing
            :ARG1-of (s / say-01
                  :time (d / date-entity
                        :year 2020))
            :ARG1-of (n3 / new-01)
            :ARG1-of (b / begin-01
                  :time (d2 / date-entity
                        :year 2018))
            :ARG1-of (m2 / mean-01
                  :ARG2 (k / keep-02
                        :ARG1 (g / great
                              :domain c
                              :name (n4 / name
                                    :op1 ""America""))
                        :mod (a / again))))
      :ARG1-of (l / love-01
            :ARG0 (ii / i)
            :ARG2 (s2 / sound
                  :mod (t2 / that)))
      :location (r / rally-01
            :mod (t3 / this)))"
It seems to me that they have some really nasty dirt on Todd and Trump is letting him know,"# ::snt It seems to me that they have some really nasty dirt on Todd and Trump is letting him know
(s / seem-01
      :ARG1 (a / and
            :op1 (h / have-03
                  :ARG0 (t / they)
                  :ARG1 (d / dirt
                        :mod (n / nasty
                              :degree (r / really))
                        :quant (s2 / some)
                        :topic (p / person
                              :name (n2 / name
                                    :op1 ""Todd""))))
            :op2 (l / let-know-07
                  :ARG0 (p2 / person
                        :name (n3 / name
                              :op1 ""Trump""))
                  :ARG1 p))
      :ARG2 (ii / i))"
Pres Trump at his rally tonight has been spot on with his talk on trade so smart  doing everything TCTH has preached on trade If ANYONE thought NAFTA or any trade deal we make wont be great for American Workers needs to watch this I wouldnt want to be CoC or other countries,"# ::snt Pres Trump at his rally tonight has been spot on with his talk on trade so smart  doing everything TCTH has preached on trade If ANYONE thought NAFTA or any trade deal we make wont be great for American Workers needs to watch this I wouldnt want to be CoC or other countries
(m / multi-sentence
      :snt1 (s / spot-on
            :domain (t / talk-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Pres""
                              :op2 ""Trump""))
                  :ARG1 (t2 / trade-01)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (s2 / smart-06
                              :ARG1 t)
                        :ARG3 (s3 / so)))
            :time (r / rally-01
                  :ARG1 p
                  :time (d / date-entity
                        :dayperiod (n2 / night)
                        :mod (t3 / today))))
      :snt2 (d2 / do-02
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""TCTH""))
            :ARG1 (e / everything
                  :ARG1-of (p3 / preach-01
                        :ARG0 p2
                        :topic (t4 / trade-01))))
      :snt3 (a / and
            :op1 (t5 / think-01
                  :ARG0 (a2 / anyone)
                  :ARG1 (g / great
                        :polarity -
                        :domain (o / or
                              :op1 (t6 / treaty
                                    :name (n4 / name
                                          :op1 ""NAFTA""))
                              :op2 (d3 / deal-01
                                    :ARG0 (w / we)
                                    :ARG2 (t7 / trade-01)
                                    :mod (a3 / any)))
                        :beneficiary (p4 / person
                              :ARG0-of (w2 / work-01)
                              :mod (c / country
                                    :name (n5 / name
                                          :op1 ""America"")))))
            :op2 (w3 / want-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (o2 / or
                        :op1 (p5 / political-party
                              :name (n6 / name
                                    :op1 ""Cooperative""
                                    :op2 ""Party""))
                        :op2 (c2 / country
                              :mod (o3 / other))))))"
I need this,"# ::snt I need this
(n / need-01
      :ARG0 (ii / i)
      :ARG1 (t / this))"
I’m ready,"# ::snt I’m ready
(r / ready-01
      :ARG1 (ii / i))"
Like,"# ::snt Like
(r / resemble-01)"
Clown show,"# ::snt Clown show
(s / show-04
      :ARG1 (c / clone))"
Campaigning to prevent the post November imminent and almost inevitable Democratic impeachment,"# ::snt Campaigning to prevent the post November imminent and almost inevitable Democratic impeachment
(c / campaign-01
      :ARG1 (p / prevent-01
            :ARG1 (a / and
                  :op1 (ii / imminent
                        :domain (e / event
                              :time (a2 / after
                                    :op1 (d / date-entity
                                          :month 11))))
                  :op2 (ii2 / impeach-01
                        :ARG0 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))
                        :ARG1-of (a3 / avoid-01
                              :ARG1-of (p3 / possible-01
                                    :polarity -
                                    :mod (a4 / almost)))))))"
Alwhitey then ,"# ::snt Alwhitey then 
(w / white-02
      :time (t / then))"
StopAfrinGenocide  StopTurkeySaveAfrin ,"# ::snt StopAfrinGenocide  StopTurkeySaveAfrin 
(a / and
      :op1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / genocide-01
                  :ARG0 y))
      :op2 (s2 / stop-01
            :mode imperative
            :ARG0 y
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""StopTurkeySaveAfrin""))))"
All this for a Congressional District that will be gone by years end,"# ::snt All this for a Congressional District that will be gone by years end
(t / this
      :mod (a / all)
      :beneficiary (d / district
            :part-of (g / government-organization
                  :name (n / name
                        :op1 ""Congress""))
            :ARG1-of (g2 / go-02
                  :time (b / by
                        :op1 (e / end-01
                              :ARG1 (y / year))))))"
Vote for ConorLambPA ,"# ::snt Vote for ConorLambPA 
(v / vote-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""ConorLambPA"")))"
The Donalds greatest hits tour will include Lock her Up chants The Wall How he won in 2016 Stock market highs He is Jobs creator America First to name but a few,"# ::snt The Donalds greatest hits tour will include Lock her Up chants The Wall How he won in 2016 Stock market highs He is Jobs creator America First to name but a few
(m / multi-sentence
      :snt1 (ii / include-01
            :ARG1 (c / chant-01
                  :ARG1 (a / and
                        :op1 (l / lock-up-03
                              :ARG1 (s / she))
                        :op2 (w / way
                              :manner-of (w2 / win-01
                                    :ARG0 (h / he)
                                    :time (h2 / high-02
                                          :ARG1 (m2 / market
                                                :mod (s2 / stock))
                                          :time (d / date-entity
                                                :year 2016)))))
                  :ARG2 (t / tour
                        :mod (h3 / hit-11
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Donald""))
                              :ARG1-of (h4 / have-degree-91
                                    :ARG2 (g / great)
                                    :ARG3 (m3 / most)))))
            :ARG2 (s3 / show
                  :name (n2 / name
                        :op1 ""The""
                        :op2 ""Donalds""
                        :op3 ""Hit""
                        :op4 ""Tour"")))
      :snt2 (p2 / person
            :name (n3 / name
                  :op1 ""America""
                  :op2 ""First"")
            :domain (p3 / person
                  :ARG0-of (c2 / create-01
                        :ARG1 (j / job)))
            :ARG2-of (n4 / name-01
                  :ARG1 (f / few))))"
We are all anxiously waiting to see the President  MAGA,"# ::snt We are all anxiously waiting to see the President  MAGA
(w / wait-01
      :ARG1 (w2 / we
            :mod (a / all))
      :ARG2 (s / see-01
            :ARG0 w2
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""MAGA"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))))
      :ARG2-of (a2 / anxious-02
            :ARG1 w2))"
I can’t believe the candidate actually WANTS Trump to campaign for him,"# ::snt I can’t believe the candidate actually WANTS Trump to campaign for him
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (w / want-01
                  :ARG0 (c / candidate)
                  :ARG1 (c2 / campaign-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :ARG2 p2)
                  :ARG1-of (a / actual-02))))"
