comment,amr
So true Have friends who are in total denial  So frustrating,"# ::snt So true Have friends who are in total denial  So frustrating
(m / multi-sentence
      :snt1 (t / true-01
            :degree (s / so))
      :snt2 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (d / deny-01
                        :degree (t2 / total))
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (f / friend))))
      :snt3 (f2 / frustrate-01
            :degree (s2 / so)))"
Lets do this AMERICA FightFireWithFire VoteBlueToSaveAmerica,"# ::snt Lets do this AMERICA FightFireWithFire VoteBlueToSaveAmerica
(d / do-02
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (t / this
            :mod (c / country
                  :name (n / name
                        :op1 ""America"")))
      :instrument (v / vote-01
            :ARG0 w
            :ARG1 ""VoteBlueToSaveAmerica""))"
Proud to be resisting,"# ::snt Proud to be resisting
(p / pride-01
      :ARG2 (r / resist-01))"
2 I then pointed out that as long as people like him failed to step up to the plate and actually take responsibility for their own future they have zero right to tell me to step back from my right as a citizen He is one of the 13 that doesn’t vote,"# ::snt 2 I then pointed out that as long as people like him failed to step up to the plate and actually take responsibility for their own future they have zero right to tell me to step back from my right as a citizen He is one of the 13 that doesn’t vote
(p / point-out-02
      :li 2
      :ARG0 (ii / i)
      :ARG1 (r / right-05
            :polarity -
            :ARG1 (p2 / person
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (h / he)))
            :ARG2 (t / tell-01
                  :ARG0 p2
                  :ARG1 (s / step-01
                        :ARG0 ii
                        :ARG2 (b / back)
                        :source (r3 / right-05
                              :ARG1 ii
                              :ARG2 (c / citizen
                                    :domain ii)))
                  :ARG2 ii)
            :condition (a / as-long-as
                  :op1 (f / fail-01
                        :ARG1 (p3 / person
                              :ARG1-of r2
                              :ARG2 h))
                  :ARG2 (a2 / and
                        :op1 (s2 / step-01
                              :ARG0 p3
                              :ARG2 (p4 / plate)
                              :direction (u / up))
                        :op2 (t2 / take-01
                              :ARG0 p3
                              :ARG1 (r4 / responsible-03
                                    :ARG0 p3
                                    :ARG1 (f2 / future
                                          :poss p3)
                                    :ARG1-of (a3 / actual-02))))))
      :time (t3 / then))"
This is sadly so True,"# ::snt This is sadly so True
(t / true-01
      :ARG1 (t2 / this)
      :ARG0-of (s / sad-02)
      :degree (s2 / so))"
That 13 who are asleep will probably die in their sleep and ask Saint Peter what happened So dont count on them to change,"# ::snt That 13 who are asleep will probably die in their sleep and ask Saint Peter what happened So dont count on them to change
(c / cause-01
      :ARG0 (a / and
            :op1 (d / die-01
                  :ARG1 (p / person
                        :quant 13
                        :mod (t / that)
                        :ARG1-of (s / sleep-01)
                        :ARG0-of s)
                  :time (s2 / sleep-01
                        :ARG0 p)
                  :mod (p2 / probable))
            :op2 (a2 / ask-01
                  :ARG0 p
                  :ARG1 (e / event)
                  :ARG2 (p3 / person
                        :name (n / name
                              :op1 ""Saint""
                              :op2 ""Peter""))))
      :ARG1 (c2 / count-03
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c3 / change-01
                  :ARG1 p)))"
That pretty much sums it up,"# ::snt That pretty much sums it up
(s / sum-up-01
      :ARG0 (t / that)
      :ARG1 (ii / it)
      :degree (p / pretty-much))"
Thats scary I hope the sleeping ones are less than 13 Good lord this cant go on unabated,"# ::snt Thats scary I hope the sleeping ones are less than 13 Good lord this cant go on unabated
(m / multi-sentence
      :snt1 (s / scary-03
            :ARG0 (t / that))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (l / less-than
                  :op1 (t2 / temporal-quantity
                        :quant 13
                        :unit (y / year))
                  :domain (o / one
                        :ARG0-of (s2 / sleep-01))))
      :snt3 (s3 / say-01
            :ARG0 ii)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (g / go-on-15
                  :ARG1 (t3 / this)
                  :ARG1-of (a / abate-01
                        :polarity -))
            :mod (l2 / lord
                  :mode expressive
                  :ARG2-of m)))"
Resist,"# ::snt Resist
(r / resist-01)"
The Wake Up Now generation Cant someone send a message to all of their smart phones,"# ::snt The Wake Up Now generation Cant someone send a message to all of their smart phones
(a / ask-01
      :ARG0 (g / generation
            :name (n / name
                  :op1 ""Wake""
                  :op2 ""Up""
                  :op3 ""Now""))
      :ARG1 (s / send-01
            :ARG0 (s2 / someone)
            :ARG1 (m / message)
            :ARG2 (p / phone
                  :ARG1-of (s3 / smart-06)
                  :mod (a2 / all)
                  :poss s2))
      :ARG2 s2)"
Dropped my Blue Ballot off today in the bin by the post office Now just at the wait and see And pray part We will overcome,"# ::snt Dropped my Blue Ballot off today in the bin by the post office Now just at the wait and see And pray part We will overcome
(a / and
      :op1 (d / drop-off-03
            :ARG0 (ii / i)
            :ARG1 (b / ballot
                  :mod (b2 / blue)
                  :poss ii)
            :ARG2 (b3 / bin)
            :time (t / today)
            :location (o / office
                  :mod (p / post)))
      :op2 (a2 / and
            :op1 (w / wait-01
                  :mod (j / just))
            :op2 (s / see-01
                  :mod j))
      :op3 (p2 / pray-01
            :ARG0 ii
            :ARG1 (o2 / overcome-01
                  :ARG0 (w2 / we)
                  :ARG1 (p3 / part))))"
YES,"# ::snt YES
(y / yes)"
Hey guys you can start to fix what you did in 2016 by VotingBlue in 2018 VoteBlue2018 VoteBlueNoMatterWho VoteBlueToSaveAmerca VoteBlueToSaveAmerica2018 VoteBlueToSaveAmericanDemocracy VoteBlueToEndHate VoteBlueForHumanity VoteBlueToEndTheInsanity,"# ::snt Hey guys you can start to fix what you did in 2016 by VotingBlue in 2018 VoteBlue2018 VoteBlueNoMatterWho VoteBlueToSaveAmerca VoteBlueToSaveAmerica2018 VoteBlueToSaveAmericanDemocracy VoteBlueToEndHate VoteBlueForHumanity VoteBlueToEndTheInsanity
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (s2 / start-01
                  :ARG0 (g / guy)
                  :ARG1 (f / fix-02
                        :ARG0 g
                        :ARG1 (t / thing
                              :ARG1-of (d / do-02
                                    :ARG0 g
                                    :time (d2 / date-entity
                                          :year 2016)
                                    :ARG2 (e / event
                                          :name (n / name
                                                :op1 ""VoteBlueNoMatterWho"")
                                          :time (d3 / date-entity
                                                :year 2018)
                                          :subevent (e2 / event
                                                :name (n2 / name
                                                      :op1 ""VoteBlueToSaveAmerca"")))))))
            :ARG2 g)
      :ARG2 g)"
Lets save our country,"# ::snt Lets save our country
(s / save-02
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (c / country
            :poss w))"
MMFlint makes this point telling us about 120 million eligible voters who will not participate WHY we outnumber the 33 in the cult of personality called Trump 2 to one,"# ::snt MMFlint makes this point telling us about 120 million eligible voters who will not participate WHY we outnumber the 33 in the cult of personality called Trump 2 to one
(p / point-04
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""MMFlint""))
      :ARG1 (t / tell-01
            :ARG0 p2
            :ARG1 (p3 / person
                  :ARG0-of (v / vote-01)
                  :ARG1-of (q / qualify-02)
                  :quant (a / about
                        :op1 120000000)
                  :ARG0-of (p4 / participate-01
                        :polarity -
                        :ARG1 (t2 / thing
                              :ARG0-of (c / cause-01
                                    :ARG1 (o / outnumber-01
                                          :ARG1 (w / we)
                                          :ARG2 (p5 / person
                                                :quant 33
                                                :ARG1-of (ii / include-91
                                                      :ARG2 (c2 / cult
                                                            :mod (p6 / personality)
                                                            :ARG1-of (c3 / call-01
                                                                  :ARG2 (r / ratio-of
                                                                        :op1 2
                                                                        :op2 1))))))))))
            :ARG2 w)
      :mod (t3 / this))"
Ive never put more time into saving Amercia and getting out the vote like I have this year GOTV VoteEarly,"# ::snt Ive never put more time into saving Amercia and getting out the vote like I have this year GOTV VoteEarly
(p / put-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / time
            :mod (m / more))
      :ARG2 (a / and
            :op1 (s / save-02
                  :ARG0 ii
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""America"")))
            :op2 (g / get-05
                  :ARG0 ii
                  :ARG1 (v / vote-01)
                  :direction (o / out)
                  :ARG1-of (r / resemble-01
                        :ARG0 ii
                        :ARG1 (v2 / vote-01)
                        :time (y / year
                              :mod (t2 / this))
                        :time (e / early))
                  :ARG2-of r))
      :time (e2 / ever))"
Absolutely correct ProudResister We must STAY INVOLVED AWAKE  get to the polls It’s time to Vote for those who have NO VOICE for children in cages gun reform freedom of speech  for all our rights VoteBlueToSaveAmerica,"# ::snt Absolutely correct ProudResister We must STAY INVOLVED AWAKE  get to the polls It’s time to Vote for those who have NO VOICE for children in cages gun reform freedom of speech  for all our rights VoteBlueToSaveAmerica
(m / multi-sentence
      :snt1 (c / correct-02
            :ARG1 (s / say-01
                  :ARG0 (p / person
                        :ARG0-of (p2 / pride-01))
                  :ARG1 (o / obligate-01
                        :ARG1 (w / we)
                        :ARG2 (s2 / stay-01
                              :ARG1 w
                              :ARG3 (a / airborne)))
                  :mod (a2 / absolute))
            :snt2 (g / get-05
                  :ARG1 w
                  :ARG2 (p3 / poll-01))
            :snt3 (t / time
                  :time-of (v / vote-01
                        :ARG0 (y / you)
                        :ARG1 (p4 / person
                              :ARG0-of (h / have-03
                                    :polarity -
                                    :ARG1 (v2 / voice-01
                                          :ARG0 p4
                                          :beneficiary (f / free-04
                                                :ARG1 (c2 / child
                                                      :location (c3 / cage))
                                                :ARG3 (r / reform-01
                                                      :ARG1 (g2 / gun))
                                                :purpose (r2 / right-05
                                                      :ARG1 w
                                                      :mod (a3 / all))))))))
            :snt4 (v3 / vote-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (p5 / person
                        :name (n / name
                              :op1 ""VoteBlueToSaveAmerica"")))))"
