comment,amr
cant believe you fell for this  lmao,"# ::snt cant believe you fell for this  lmao
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (f / fall-10
                  :ARG1 (y / you)
                  :ARG2 (t / this)))
      :ARG1-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
 AlaskanNovelist  Sorry this is not real Chk it out on httpSnopescom  httpwwwsnopescomfishermancaptures3000poundgreatwhitesharkingreatlakes …,"# ::snt  AlaskanNovelist  Sorry this is not real Chk it out on httpSnopescom  httpwwwsnopescomfishermancaptures3000poundgreatwhitesharkingreatlakes …
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""AlaskanNovelist""))
      :ARG1 (a / and
            :op1 (s2 / sorry-01
                  :ARG1 p
                  :ARG2 (r / real-04
                        :polarity -
                        :ARG1 (t / this)))
            :op2 (r2 / reach-out-03
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 t
                  :medium (u / url-entity
                        :value ""httpwwwsnopescomfishermancaptures3000poundgreatwhitesharkingreatlakes"")))
      :ARG2 p)"
Dun dundun dundun dun dun,"# ::snt Dun dundun dundun dun dun
(d / dun-dundun
      :mode imperative
      :polarity -
      :ARG0 (y / you))"
April fools right ,"# ::snt April fools right 
(r / right-06
      :ARG1 (f / fool
            :time (d / date-entity
                  :month 4)))"
captured were they out to get this shark or something,"# ::snt captured were they out to get this shark or something
(c / capture-01
      :ARG0 (t / they)
      :location (o / out)
      :purpose (g / get-01
            :ARG0 t
            :ARG1 (o2 / or
                  :op1 (s / shark
                        :mod (t2 / this))
                  :op2 (s2 / something))))"
Why not leave the poor creature in the Great Lake so sad,"# ::snt Why not leave the poor creature in the Great Lake so sad
(l / leave-13
      :polarity -
      :ARG1 (s / sad-02
            :ARG0 (c / creature
                  :mod (p / poor)
                  :location (l2 / lake
                        :name (n / name
                              :op1 ""Great""
                              :op2 ""Lake"")))
            :degree (s2 / so))
      :ARG1-of (c2 / cause-01
            :ARG0 (a / amr-unknown)))"
Great Lakes  I doubt that and there is nothing to smile about Ignorance is killing off the Shark species,"# ::snt Great Lakes  I doubt that and there is nothing to smile about Ignorance is killing off the Shark species
(a / and
      :op1 (d / doubt-01
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :op2 (n / nothing
            :ARG1-of (s / smile-01)
            :topic (k / kill-off-02
                  :ARG0 (ii2 / ignorance)
                  :ARG1 (s2 / species
                        :mod (s3 / sharks))))
      :topic (w / world-region
            :name (n2 / name
                  :op1 ""Great""
                  :op2 ""Lakes"")))"
honey the Great Lakes are fresh water and in the middle of the country,"# ::snt honey the Great Lakes are fresh water and in the middle of the country
(a / and
      :op1 (w / water
            :ARG1-of (f / fresh-04)
            :domain (l / lake
                  :name (n / name
                        :op1 ""Great""
                        :op2 ""Lakes"")))
      :op2 (b / be-located-at-91
            :ARG1 l
            :ARG2 (m / middle
                  :part-of (c / country)))
      :mod (h / honey))"
fakenews,"# ::snt fakenews
(p / publication
      :name (n / name
            :op1 ""Fakenews""))"
just looked this up its fake bad louise bad,"# ::snt just looked this up its fake bad louise bad
(l / look-up-05
      :ARG0 (y / you)
      :ARG1 (t / this)
      :manner (b / bad-07
            :ARG1 (l2 / lounge
                  :ARG1-of (f / fake-02))
            :ARG1-of (b2 / bad-07))
      :mod (j / just))"
wow,"# ::snt wow
(w / wow
      :mode expressive)"
fake story,"# ::snt fake story
(s / story
      :ARG1-of (f / fake-02))"
Huh Fake news alternative facts Sad picture indeed I say no to trophy hunters and actually posers as well Dont believe it,"# ::snt Huh Fake news alternative facts Sad picture indeed I say no to trophy hunters and actually posers as well Dont believe it
(m / multi-sentence
      :snt1 (f / fact
            :ARG1-of (f2 / fake-02)
            :mod (n / news)
            :mod (a / alternative)
            :mod (h / huh
                  :mode expressive))
      :snt2 (a2 / and
            :op1 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (n2 / no)
                  :ARG2 (a3 / and
                        :op1 (p / person
                              :ARG0-of (h2 / hunt-01
                                    :ARG1 (t / trophy)))
                        :op2 (p2 / person
                              :ARG0-of (p3 / pounce-01)
                              :ARG1-of (a4 / actual-02)
                              :mod (a5 / as-well)))
                  :mod (ii2 / indeed))
            :op2 (b / believe-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (ii3 / it))))"
httpwwwsnopescomfishermancaptures3000poundgreatwhitesharkingreatlakes …,"# ::snt httpwwwsnopescomfishermancaptures3000poundgreatwhitesharkingreatlakes …
(c / capture-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Snopescomfishermancapturesures3000poundgreatwhitesharkingreatlakes"")))"
These fake news sites are so stupid Mass hysteria 2 cause more fear against something that cant even survive in fresh water,"# ::snt These fake news sites are so stupid Mass hysteria 2 cause more fear against something that cant even survive in fresh water
(c / cause-01
      :ARG0 (s / stupid
            :domain (s2 / site
                  :topic (n / news)
                  :ARG1-of (f / fake-02)
                  :mod (t / this))
            :degree (s3 / so))
      :ARG1 (c2 / cause-01
            :ARG0 (h / hysteria
                  :mod (s4 / state
                        :name (n2 / name
                              :op1 ""Massachussetts"")))
            :ARG1 (f2 / fear-01
                  :ARG1 (s5 / something
                        :ARG0-of (s6 / survive-01
                              :ARG1 (w / water
                                    :ARG1-of (f3 / fresh-04))
                              :ARG1-of (p / possible-01
                                    :polarity -)
                              :mod (e / even))
                        :mod (m / more)))))"
Story is fake but still a sad photo whereever it was taken,"# ::snt Story is fake but still a sad photo whereever it was taken
(c / contrast-01
      :ARG1 (f / fake-02
            :ARG1 (s / story))
      :ARG2 (p / photo
            :ARG0-of (s2 / sad-02
                  :mod (s3 / still)
                  :condition (t / thing
                        :manner-of (t2 / take-01
                              :ARG1 s)))))"
