comment,amr
MSNBC More importantly Sanders leads Trump by 15 Hes the only way to keep us from calling Trump Mr President NeverTrump BernieSanders,"# ::snt MSNBC More importantly Sanders leads Trump by 15 Hes the only way to keep us from calling Trump Mr President NeverTrump BernieSanders
(l / lead-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Sanders""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Trump""))
      :ARG2 (t / temporal-quantity
            :quant 15
            :unit (y / year))
      :ARG1-of (ii / important-01
            :ARG2-of (h / have-degree-91
                  :ARG1 l
                  :ARG3 (m / more)))
      :ARG1-of (c / cause-01
            :ARG0 (w / way
                  :mod (o / only)
                  :manner-of (k / keep-04
                        :ARG0 p
                        :ARG1 (c2 / call-01
                              :ARG0 (w2 / we)
                              :ARG1 p2
                              :ARG2 (p3 / person
                                    :name (n3 / name
                                          :op1 ""BernieSanders"")
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 (p4 / president)))
                              :time (e / ever)))))
      :source (p5 / publication
            :name (n4 / name
                  :op1 ""MSNBC"")))"
“lpdoyle Clintons lead over Trump shrinks to 3 points New NBC NewsWSJ poll httponmsnbccom27Nu2db  via msnbc Thanks BS fear loathing,"# ::snt “lpdoyle Clintons lead over Trump shrinks to 3 points New NBC NewsWSJ poll httponmsnbccom27Nu2db  via msnbc Thanks BS fear loathing
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / shrink-01
                  :ARG1 (l / lead-02
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Lpdoyle""
                                    :op2 ""Clinton""))
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump"")))
                  :ARG4 (p3 / point
                        :quant 3)
                  :ARG1-of (n3 / new-01))
            :ARG2 (p4 / publication
                  :name (n4 / name
                        :op1 ""NBC""
                        :op2 ""News"")))
      :snt2 (t / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (l2 / loathe-01
                  :ARG1 (f / fear-01)
                  :ARG1-of (b / bullshit-01))
            :medium (p5 / publication
                  :name (n5 / name
                        :op1 ""MSNBC""))))"
CANT STAND HER ANYMORESHE HAD MANY YEARS TO IMPROVE THINGS AND DID NOT DO IT AND SHE IS FOLLOWING ODUMBAS POLICIESBIG LIAR,"# ::snt CANT STAND HER ANYMORESHE HAD MANY YEARS TO IMPROVE THINGS AND DID NOT DO IT AND SHE IS FOLLOWING ODUMBAS POLICIESBIG LIAR
(c / cause-01
      :ARG0 (a / and
            :op1 (a2 / and
                  :op1 (h / have-03
                        :ARG0 (s / she)
                        :ARG1 (y / year)
                        :purpose (p / prove-01
                              :ARG0 s
                              :ARG1 (t / thing)))
                  :op2 (d / do-02
                        :polarity -
                        :ARG0 s
                        :ARG1 p))
            :op2 (f / follow-01
                  :ARG1 s
                  :ARG2 (l / law
                        :name (n / name
                              :op1 ""Office""
                              :op2 ""of""
                              :op3 ""Defense""))))
      :ARG1 (p2 / possible-01
            :polarity -
            :ARG1 p
            :ARG0 s
            :ARG1 (a3 / anything)))"
Sec Clinton is having to run against both Sanders  Trump Once nomination is secure her numbers will soar Hillary2016,"# ::snt Sec Clinton is having to run against both Sanders  Trump Once nomination is secure her numbers will soar Hillary2016
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Clinton"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s / secretary)))
            :ARG2 (r / run-02
                  :ARG0 p
                  :ARG1 (a / against
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Sanders"")))))
      :snt2 (s2 / soar-01
            :ARG1 (n3 / number
                  :poss (p3 / person
                        :name (n4 / name
                              :op1 ""Hillary"")))
            :time (s3 / secure-02
                  :ARG1 (n5 / nominate-01)))
      :snt3 (p4 / person
            :name (n6 / name
                  :op1 ""Clinton"")
            :time (d / date-entity
                  :year 2016)))"
The more you know the more you dislike,"# ::snt The more you know the more you dislike
(c / correlate-91
      :ARG1 (m / more
            :ARG3-of (h / have-quant-91
                  :ARG1 (k / know-01
                        :ARG0 (y / you))))
      :ARG2 (m2 / more
            :ARG3-of (h2 / have-quant-91
                  :ARG1 (d / dislike-01
                        :ARG0 y))))"
albamonica jaketapper ,"# ::snt albamonica jaketapper 
(p / person
      :name (n / name
            :op1 ""albamonica""
            :op2 ""Jaketapper""))"
NOT FOR TRUMP httpbxnewsnyccom20160521notfortrump … …,"# ::snt NOT FOR TRUMP httpbxnewsnyccom20160521notfortrump … …
(h / have-purpose-91
      :polarity -
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :medium (u / url-entity
            :value ""http://www.nyccom20160521notfortrump""))"
httpsyoutubetSlFU6ndEZg ,"# ::snt httpsyoutubetSlFU6ndEZg 
(u / url-entity
      :value ""https://www.youtubetSlFU6ndEZg"")"
National polls are meaningless Hillary only needs 501 of some key states could lose the rest by 99 and still win,"# ::snt National polls are meaningless Hillary only needs 501 of some key states could lose the rest by 99 and still win
(m / multi-sentence
      :snt1 (m2 / mean-01
            :polarity -
            :ARG1 (p / poll-01
                  :location (n / nation)))
      :snt2 (n2 / need-01
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Hillary""))
            :ARG1 (n4 / number
                  :value 501
                  :poss (s / state
                        :ARG1-of (k / key-02)
                        :quant (s2 / some)))
            :mod (o / only))
      :snt3 (p3 / possible-01
            :ARG1 (a / and
                  :op1 (l / lose-03
                        :ARG0 (r / rest)
                        :ARG1 p2
                        :quant 99))
            :op2 (w / win-01
                  :ARG0 p2
                  :mod (s3 / still))))"
meetthepress every other poll has TRUMP ahead Did you put in the 7 dem handicap,"# ::snt meetthepress every other poll has TRUMP ahead Did you put in the 7 dem handicap
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / poll-01
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""Meetthepress""))
                  :ARG1 (a / ahead
                        :domain (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump"")))
                  :mod (e / every)
                  :mod (o / other))
            :ARG2 c)
      :snt2 (p3 / put-in-05
            :ARG0 (y / you)
            :ARG1 (h / handicap-01
                  :quant 7
                  :ARG1 (p4 / person
                        :mod (p5 / political-party
                              :name (n3 / name
                                    :op1 ""Democrat""))))))"
