comment,amr
I dont care if she has a TERMINAL DIAGNOSIS GET THE FING CUFFS ON THE THUG NOW,"# ::snt I dont care if she has a TERMINAL DIAGNOSIS GET THE FING CUFFS ON THE THUG NOW
(c / care-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 (s / she)
            :ARG1 (c2 / coffer
                  :mod (f / fucking)
                  :mod (t / TERMINAL))
            :location (o / on
                  :op1 (b / butt))
            :time (n / now)))"
Sorry I just aggregated it,"# ::snt Sorry I just aggregated it
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (a / aggregate-01
            :ARG0 ii
            :ARG1 (ii2 / it)
            :time (j / just)))"
I clicked the link Article doesnt actually say anything about her going to any sort of hospital mental or otherwise Clickbait I guess,"# ::snt I clicked the link Article doesnt actually say anything about her going to any sort of hospital mental or otherwise Clickbait I guess
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (c / click-01
            :ARG0 ii
            :ARG1 (l / link)
            :ARG1-of (c2 / cause-01
                  :ARG0 (s / say-01
                        :polarity -
                        :ARG0 (a / article)
                        :ARG1 (a2 / anything)
                        :ARG3 (g2 / go-02
                              :ARG0 (s2 / she)
                              :ARG4 (o / or
                                    :op1 (h / hospital
                                          :mod (s3 / sort
                                                :mod (a3 / any)))
                                    :op2 (c3 / clickbait
                                          :mod (e / else))))
                        :ARG1-of (a4 / actual-02)))))"
YepDemocrats are the ones who need to be investigated They are up to their eyeballs in corruption,"# ::snt YepDemocrats are the ones who need to be investigated They are up to their eyeballs in corruption
(m / multi-sentence
      :snt1 (n / need-01
            :ARG1 (ii / investigate-01
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n2 / name
                                          :op1 ""Democrat"")))
                        :part (e / eyeball))))
      :snt2 (u / up-to
            :op1 e
            :domain (t / they)
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / corrupt-01))))"
Only 1 of her 99 problems,"# ::snt Only 1 of her 99 problems
(p / problem
      :quant 1
      :mod (o / only)
      :ARG1-of (ii / include-91
            :ARG2 (p2 / problem
                  :quant 99
                  :poss (s / she))))"
Sanctioned you mean arrested,"# ::snt Sanctioned you mean arrested
(m / mean-01
      :ARG0 (y / you)
      :ARG1 (s / sanction-02)
      :ARG2 (a / arrest-01))"
Debbie should have been SECTIONED years ago,"# ::snt Debbie should have been SECTIONED years ago
(r / recommend-01
      :ARG1 (s / SECTION-00
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Debbie""))
            :time (b / before
                  :op1 (n2 / now)
                  :quant (m / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))))"
For,"# ::snt For
(f / for)"
The liberalmedia is AT LEAST AS CORRUPT as the lib White House staffers People deserve 2 BOTH SIDES ot story Propaganda by omission,"# ::snt The liberalmedia is AT LEAST AS CORRUPT as the lib White House staffers People deserve 2 BOTH SIDES ot story Propaganda by omission
(h / have-degree-91
      :ARG1 (m / media
            :ARG1-of (l / liberal-02))
      :ARG2 (d / desperate-02
            :ARG0 m
            :degree (a / at-least))
      :ARG3 (e / equal)
      :ARG4 (p / person
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (g / government-organization
                        :name (n / name
                              :op1 ""White""
                              :op2 ""House""))
                  :ARG2 (s / staff-01))
            :ARG1-of l)
      :ARG1-of (c / cause-01
            :ARG0 (d2 / deserve-01
                  :ARG0 p
                  :ARG1 (s2 / side
                        :quant 2
                        :mod (b / both)
                        :mod (s3 / story))))
      :ARG1-of (m2 / mean-01
            :ARG2 (p2 / propaganda
                  :ARG1-of (o / omit-01))))"
Imo its not the law shes worried about its Killary feeling threatened and we all know what happens next ,"# ::snt Imo its not the law shes worried about its Killary feeling threatened and we all know what happens next 
(a / and
      :op1 (l / law
            :polarity -
            :ARG0-of (w / worry-02
                  :ARG1 (f / feel-01
                        :ARG0 (s / she)
                        :ARG1 (t / threaten-01
                              :ARG2 (k / kill-01))))
            :domain (ii / it))
      :op2 (k2 / know-01
            :ARG0 (w2 / we
                  :mod (a2 / all))
            :ARG1 (e / event
                  :mod (n / next)))
      :ARG1-of (o / opine-01
            :ARG0 (ii2 / i)))"
wait what WOW,"# ::snt wait what WOW
(w / wait-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""WOW"")))"
insanity is her defense  I believe it with all the shit she has done and knows about,"# ::snt insanity is her defense  I believe it with all the shit she has done and knows about
(m / multi-sentence
      :snt1 (d / defend-01
            :ARG0 (s / she)
            :ARG1 (ii / insanity))
      :snt2 (b / believe-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / it)
            :instrument (s2 / shit
                  :ARG1-of (d2 / do-02
                        :ARG0 (s3 / she))
                  :ARG1-of (k / know-01
                        :ARG0 s3)
                  :mod (a / all))))"
Its called she feels the fire  of hell on her feet  the  sound of Bars slamming behind her  Wearing the bright Justice  Thief Evil,"# ::snt Its called she feels the fire  of hell on her feet  the  sound of Bars slamming behind her  Wearing the bright Justice  Thief Evil
(c / call-01
      :ARG1 (ii / it)
      :ARG2 (f / feel-01
            :ARG0 (s / she
                  :part (f2 / foot))
            :ARG1 (a / and
                  :op1 (f3 / fire
                        :source (h / hell))
                  :op2 (s2 / sound-02
                        :ARG1 (s3 / slam-02
                              :ARG1 (b / bar)
                              :ARG2 (b2 / behind
                                    :op1 s)))
                  :op3 (w / wear-01
                        :ARG0 s
                        :ARG1 (j / justice
                              :ARG1-of (b3 / bright-02)))
                  :op4 (e / evil
                        :domain (p / person
                              :ARG0-of (t / thieve-01))))))"
Pleading temp insanity Unbelievable Dear God I hope that doesnt work,"# ::snt Pleading temp insanity Unbelievable Dear God I hope that doesnt work
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG1 (ii / insanity
                        :mod (t / temporary)
                        :ARG0-of (l / lead-02))))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (h / hope-01
                  :ARG0 ii2
                  :ARG1 (w / work-09
                        :polarity -
                        :ARG1 (t2 / that)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""God""))))"
Oh plzzzzz Give it a rest Of course she is crazy Crazy Lib set on destroying America then run  take no responsibility 4 their actions,"# ::snt Oh plzzzzz Give it a rest Of course she is crazy Crazy Lib set on destroying America then run  take no responsibility 4 their actions
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (g / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / rest)
            :ARG2 (s / she
                  :ARG1-of (c / crazy-03)
                  :ARG0-of (s2 / set-08
                        :ARG1 (a / and
                              :op1 (d / destroy-01
                                    :ARG0 s
                                    :ARG1 (c2 / country
                                          :name (n / name
                                                :op1 ""America"")))
                              :op2 (r2 / run-02
                                    :ARG0 s)
                              :op3 (t / take-01
                                    :polarity -
                                    :ARG0 s
                                    :ARG1 (r3 / responsible-01
                                          :ARG0 s
                                          :ARG1 (a2 / act-02
                                                :ARG0 (t2 / they))))))
                  :mod (o2 / of-course))))"
