comment,amr
bshawryan,"# ::snt bshawryan
(p / person
      :name (n / name
            :op1 ""bshawryan""))"
I am pleasantly surprised Good for him,"# ::snt I am pleasantly surprised Good for him
(m / multi-sentence
      :snt1 (s / surprise-01
            :ARG1 (ii / i)
            :manner (p / pleasant-02))
      :snt2 (g / good-04
            :ARG2 (h / he)))"
He donated a lot of money and he is handing out food  humane ,"# ::snt He donated a lot of money and he is handing out food  humane 
(a / and
      :op1 (d / donate-01
            :ARG0 (h / he)
            :ARG1 (m / money
                  :quant (l / lot)))
      :op2 (h2 / hand-out-03
            :ARG0 h
            :ARG1 (f / food
                  :mod (h3 / humane))))"
So Floyd donated 200 million to disaster relief,"# ::snt So Floyd donated 200 million to disaster relief
(c / cause-01
      :ARG1 (d / donate-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Floyd""))
            :ARG1 (m / monetary-quantity
                  :quant 200000000
                  :unit (d2 / dollar))
            :ARG2 (r / relieve-01
                  :ARG1 (d3 / disaster))))"
He sure did ,"# ::snt He sure did 
(e / event
      :mod (h / he)
      :ARG1-of (s / sure-02))"
Apparently its a hoax so I can still think hes the total piece if shit that he really is,"# ::snt Apparently its a hoax so I can still think hes the total piece if shit that he really is
(h / hoax-01
      :ARG2 (ii / it)
      :ARG0-of (c / cause-01
            :ARG1 (p / possible-01
                  :ARG1 (t / think-01
                        :ARG0 (ii2 / i)
                        :ARG1 (h2 / have-mod-91
                              :ARG1 (h3 / he)
                              :ARG2 (p2 / piece-if-shit)
                              :ARG1-of (t2 / total-02)
                              :ARG1-of (r / real-04))
                        :mod (s / still))))
      :ARG1-of (a / appear-02))"
That is badass,"# ::snt That is badass
(b / badass
      :domain (t / that))"
A true sportsman and  humanitarian,"# ::snt A true sportsman and  humanitarian
(a / and
      :op1 (s / sportsman
            :ARG1-of (t / true-01))
      :op2 (h / humanitarian
            :domain s))"
Floyd MayweatherSanda Bullock many others stepping up to the plate Just curious how much has realDonaldTrump donated My guess ZERO,"# ::snt Floyd MayweatherSanda Bullock many others stepping up to the plate Just curious how much has realDonaldTrump donated My guess ZERO
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Floyd""
                  :op2 ""Mayweather"")
            :snt2 (p2 / person
                  :name (n2 / name
                        :op1 ""Sanda""
                        :op2 ""Bullock""))
            :snt3 (s / step-01
                  :ARG1 (o / other
                        :quant (m2 / many))
                  :ARG2 (p3 / plate)
                  :direction (u / up)))
      :snt4 (c / curious-01
            :ARG0 (t / thing
                  :quant-of (d / donate-01
                        :ARG0 (p4 / person
                              :name (n3 / name
                                    :op1 ""RealDonaldTrump""))))
            :ARG1 (ii / i)
            :ARG1-of (g / guess-01
                  :ARG0 ii)))"
Trump sycophants dont donate anything,"# ::snt Trump sycophants dont donate anything
(d / donate-01
      :polarity -
      :ARG0 (s / sycophant
            :mod (p / person
                  :name (n / name
                        :op1 ""Trump"")))
      :ARG1 (a / anything))"
Holy cow I take all the nasty stuff Ive said except the hitting woman thing back,"# ::snt Holy cow I take all the nasty stuff Ive said except the hitting woman thing back
(t / take-01
      :ARG0 (ii / i)
      :ARG1 (s / stuff
            :mod (n / nasty)
            :mod (a / all)
            :ARG2-of (e / except-01
                  :ARG1 (t2 / thing
                        :mod (h / hit-01
                              :ARG1 (w / woman))))
            :ARG1-of (s2 / say-01
                  :ARG0 ii))
      :mod (c / cow
            :mode expressive
            :mod (h2 / holy))
      :direction (b / back))"
Sadly not true httpwwwsnopescomfloydmayweatherjrdonatesafterhurricane …,"# ::snt Sadly not true httpwwwsnopescomfloydmayweatherjrdonatesafterhurricane …
(t / true-01
      :polarity -
      :ARG1-of (s / sad-02)
      :medium (u / url-entity
            :value ""wwwsnopescomfloydmayweatherjrdonatesafterhurricane""))"
This is almost certainly fake That is a spam site and it is not reported anywhere else or on his Twitter or foundation page,"# ::snt This is almost certainly fake That is a spam site and it is not reported anywhere else or on his Twitter or foundation page
(m / multi-sentence
      :snt1 (f / fake-02
            :ARG1 (t / this)
            :mod (c / certain
                  :mod (a / almost)))
      :snt2 (a2 / and
            :op1 (s / site
                  :mod (s2 / spam)
                  :domain (ii / it))
            :op2 (r / report-01
                  :polarity -
                  :ARG1 ii
                  :location (o / or
                        :op1 (a3 / anywhere
                              :mod (e / else))
                        :op2 (o2 / or
                              :op1 (p / publication
                                    :name (n / name
                                          :op1 ""Twitter""))
                              :op2 (p2 / page
                                    :mod (f2 / foundation)
                                    :poss (h / he)))))))"
I cant find this anywhere on the internet though ,"# ::snt I cant find this anywhere on the internet though 
(h / have-concession-91
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (f / find-01
                  :ARG0 (ii / i)
                  :ARG1 (t / this)
                  :location (a / anywhere
                        :location (ii2 / internet)))))"
This is fake Delete,"# ::snt This is fake Delete
(a / and
      :op1 (f / fake-02
            :ARG1 (t / this))
      :op2 (d / delete-01))"
I had the same reaction,"# ::snt I had the same reaction
(r / react-01
      :ARG0 (ii / i)
      :ARG1-of (s / same-01))"
200 mill ,"# ::snt 200 mill 
(m / monetary-quantity
      :quant 200000000000
      :unit (d / dollar))"
Fake site,"# ::snt Fake site
(s / site
      :ARG1-of (f / fake-02))"
You think thats true,"# ::snt You think thats true
(t / think-01
      :ARG0 (y / you)
      :ARG1 (t2 / true-01
            :ARG1 (t3 / that)))"
Lets just start with paying his taxes like everyone else,"# ::snt Lets just start with paying his taxes like everyone else
(s / start-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (p / pay-01
            :ARG0 (h / he)
            :ARG1 (t / tax-01
                  :ARG2 h)
            :ARG1-of (r / resemble-01
                  :ARG2 (p2 / pay-01
                        :ARG0 (e / everyone
                              :mod (e2 / else))
                        :ARG1 t)))
      :mod (j / just))"
Lmfao Would anyone actually believe this,"# ::snt Lmfao Would anyone actually believe this
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (b / believe-01
            :ARG0 (a2 / anyone)
            :ARG1 (t / this)
            :ARG1-of (a3 / actual-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Lmfao"")))"
I gave 50 to the Red Cross through Amazon,"# ::snt I gave 50 to the Red Cross through Amazon
(g / give-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :quant 50)
      :ARG2 (o / organization
            :name (n / name
                  :op1 ""Red""
                  :op2 ""Cross""))
      :medium (c / company
            :name (n2 / name
                  :op1 ""Amazon"")))"
One way to avoid the IRS,"# ::snt One way to avoid the IRS
(w / way
      :quant 1
      :manner-of (a / avoid-01
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""IRS""))))"
