comment,amr
Things that make you go hmmmmmm ,"# ::snt Things that make you go hmmmmmm 
(t / thing
      :ARG0-of (m / make-02
            :ARG1 (g / go-23
                  :ARG1 (y / you)
                  :ARG2 (h / hmm
                        :mode expressive))))"
Even if you block him on twitter the president will still get into your pocket You can’t really stop him and even if you could you would go to jail for tax evasion,"# ::snt Even if you block him on twitter the president will still get into your pocket You can’t really stop him and even if you could you would go to jail for tax evasion
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (g / get-05
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p2 / president)))
                  :ARG2 (p3 / pocket
                        :poss (y / you))
                  :mod (s / still))
            :ARG2 (e / even-if
                  :op1 (b / block-01
                        :ARG0 y
                        :ARG1 (h3 / he)
                        :medium (p4 / publication
                              :name (n / name
                                    :op1 ""Twitter"")))))
      :snt2 (a / and
            :op1 (p5 / possible-01
                  :polarity -
                  :ARG1 (s2 / stop-01
                        :ARG0 (y2 / you)
                        :ARG1 (h4 / he)
                        :ARG1-of (r / real-04)))
            :op2 (g2 / go-02
                  :ARG0 y2
                  :ARG4 (j / jail)
                  :ARG1-of (c / cause-01
                        :ARG0 (e2 / evade-01
                              :ARG0 y2
                              :ARG1 (t / tax))))
            :concession (e3 / even-if
                  :op1 (p6 / possible-01
                        :ARG1 s2))))"
Actually I blocked him out of this pocket,"# ::snt Actually I blocked him out of this pocket
(b / block-01
      :ARG0 (ii / i)
      :ARG1 (h / he)
      :source (p / pocket
            :mod (t / this))
      :ARG1-of (a / actual-02))"
It figures I’d be stuck in here withmiur asshole president There’s no escape,"# ::snt It figures I’d be stuck in here withmiur asshole president There’s no escape
(m / multi-sentence
      :snt1 (f / figure-01
            :ARG1 (s / stick-01
                  :ARG1 (ii / i)
                  :ARG2 (h / here)
                  :accompanier (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p2 / president))
                        :mod (a / asshole))))
      :snt2 (e / escape-01
            :polarity -))"
This thing just keeps getting better,"# ::snt This thing just keeps getting better
(k / keep-02
      :ARG1 (g / get-03
            :ARG1 (t / thing
                  :mod (t2 / this))
            :ARG2 (h / have-degree-91
                  :ARG1 t
                  :ARG2 (g2 / good-02
                        :ARG1 t)
                  :ARG3 (m / more)))
      :mod (j / just))"
Reminds me of an old Rumi poem  “Sit be still and listen because youre drunk and were at the edge of the roof”  ― Rumi,"# ::snt Reminds me of an old Rumi poem  “Sit be still and listen because youre drunk and were at the edge of the roof”  ― Rumi
(r / remind-01
      :ARG1 (p / poem
            :topic (a / and
                  :op1 (s / sit-01
                        :mode imperative
                        :ARG1 (y / you)
                        :ARG2 (s2 / still))
                  :op2 (l / listen-01
                        :mode imperative
                        :ARG0 y)
                  :ARG1-of (c / cause-01
                        :ARG0 (a2 / and
                              :op1 (d / drunk
                                    :domain y)
                              :op2 (b / be-located-at-91
                                    :ARG1 y
                                    :ARG2 (e / edge
                                          :part-of (r2 / roof))))))
            :mod (o / old)
            :mod (p2 / person
                  :name (n / name
                        :op1 ""Rumi"")))
      :ARG2 (ii / i))"
For later reference,"# ::snt For later reference
(r / reference-04
      :time (a / after
            :op1 (e / event)))"
Your digital activism is impacting the World World PeaceRemix song about racial equality httpswwwyoutubecomwatchvvAdgNbkQ1c …,"# ::snt Your digital activism is impacting the World World PeaceRemix song about racial equality httpswwwyoutubecomwatchvvAdgNbkQ1c …
(ii / impact-01
      :ARG0 (a / act-02
            :ARG0 (y / you)
            :mod (d / digital))
      :ARG1 (s / song
            :name (n / name
                  :op1 ""World""
                  :op2 ""World""
                  :op3 ""Peace""
                  :op4 ""Remix"")
            :topic (e / equal-01
                  :ARG3 (r / race))))"
Thanks for participating  Will be an interesting year,"# ::snt Thanks for participating  Will be an interesting year
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (p / participate-01
            :ARG0 y)
      :ARG1-of (c / cause-01
            :ARG0 (y2 / year
                  :ARG2-of (ii2 / interest-01))))"
First I heard the term “digital activism”    Interesting,"# ::snt First I heard the term “digital activism”    Interesting
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (t / term-01
            :ARG1 (a / act-02
                  :mod (d / digital)))
      :ord (o / ordinal-entity
            :value 1)
      :ARG2-of (ii2 / interest-01))"
yes I saw the segment continued success,"# ::snt yes I saw the segment continued success
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (s2 / succeed-01
            :ARG0 (s3 / segment)
            :ARG1-of (c / continue-01)))"
Yep Sure did,"# ::snt Yep Sure did
(s / sure-02
      :ARG1 (d / do-02))"
Agreed Make the white guys squirm,"# ::snt Agreed Make the white guys squirm
(a / agree-01
      :ARG1 (m / make-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / squirm-01
                  :ARG0 (g / guy
                        :ARG1-of (w / white-02)))))"
She is awesome From a woman who lives for awkward momentsI  appreciate her,"# ::snt She is awesome From a woman who lives for awkward momentsI  appreciate her
(a / awesome-03
      :ARG1 (s / she)
      :source (w / woman
            :ARG0-of (l / live-01
                  :purpose (m / moment
                        :mod (a2 / awkward))))
      :ARG1-of (a3 / appreciate-02
            :ARG0 (ii / i)))"
Bwahahah i had CNN on in the background eating lunch and did a double take hearing that  You Go Symone make the white guys uncomfortable,"# ::snt Bwahahah i had CNN on in the background eating lunch and did a double take hearing that  You Go Symone make the white guys uncomfortable
(a / and
      :op1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (b / be-located-at-91
                  :ARG1 (p / publication
                        :name (n / name
                              :op1 ""CNN""))
                  :ARG2 (b2 / background)
                  :time-of (e / eat-01
                        :ARG0 ii
                        :ARG1 (l / lunch))))
      :op2 (d / do-02
            :ARG0 ii
            :ARG1 (t / take-01
                  :ARG0 ii
                  :mod (d2 / double))
            :ARG2 (h2 / hear-01
                  :ARG0 ii
                  :ARG1 (m / make-02
                        :ARG0 (g / go-01
                              :mode imperative
                              :ARG0 (y / you)
                              :ARG1 (m2 / military
                                    :name (n2 / name
                                          :op1 ""Symone"")))
                        :ARG1 (c / comfortable-02
                              :polarity -
                              :ARG0 m2
                              :ARG1 (g2 / guy
                                    :ARG1-of (w / white-02))))))
      :mod (b3 / bwah
            :mode expressive))"
 she so did Jake was like ,"# ::snt  she so did Jake was like 
(r / resemble-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jake""))
      :ARG2 (s / she)
      :mod (s2 / so))"
Symone said it not me  Bwahahahaha  I was eating lunch and reading when i heard it on the tv in the background  Im sure it will show up on twitter later today,"# ::snt Symone said it not me  Bwahahahaha  I was eating lunch and reading when i heard it on the tv in the background  Im sure it will show up on twitter later today
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Symone""))
            :ARG1 (ii / it
                  :polarity -
                  :domain (ii2 / i)))
      :snt2 (a / and
            :op1 (e / eat-01
                  :ARG0 (ii3 / i)
                  :ARG1 (l / lunch))
            :op2 (r / read-01
                  :ARG0 ii3)
            :time (h / hear-01
                  :ARG0 ii3
                  :ARG1 (ii4 / it)
                  :ARG2 (t / television
                        :location (b / background))))
      :snt3 (s2 / sure-02
            :ARG0 ii3
            :ARG1 (s3 / show-up-02
                  :ARG1 ii4
                  :medium (p2 / publication
                        :name (n2 / name
                              :op1 ""Twitter""))
                  :time (a2 / after
                        :op1 (t2 / today))))
      :snt4 (h2 / haha
            :mode expressive))"
U crazy,"# ::snt U crazy
(c / crazy-03
      :ARG1 (y / you))"
