comment,amr
dont shop there  I quit shopping after the transgender bathroom boycott,"# ::snt dont shop there  I quit shopping after the transgender bathroom boycott
(s / shop-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / there)
      :ARG1-of (c / cause-01
            :ARG0 (q / quit-01
                  :ARG0 (ii / i)
                  :ARG1 (s2 / shop-01
                        :ARG0 ii)
                  :time (a / after
                        :op1 (b / boycott-01
                              :ARG1 (b2 / bathroom
                                    :mod (t2 / transgender)))))))"
PatriotBrother Target Boycotting us Fine well just remove your book which you can get cheaper amazon anyway,"# ::snt PatriotBrother Target Boycotting us Fine well just remove your book which you can get cheaper amazon anyway
(m / multi-sentence
      :snt1 (b / boycott-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""PatriotBrother""))
            :ARG1 (w / we))
      :snt2 (a / and
            :op1 (f / fine-04)
            :op2 (r / remove-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (b2 / book
                        :poss y
                        :ARG1-of (g / get-01
                              :ARG0 y
                              :ARG3 (c / company
                                    :name (n2 / name
                                          :op1 ""Amazon""))
                              :ARG1-of (p2 / possible-01)
                              :mod (a2 / anyway)
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (c2 / cheap-02
                                          :ARG1 c)
                                    :ARG3 (m2 / more))))
                  :mod (j / just))))"
PatriotBrother   If perverts in bathrm fiasco wasnt bad enough Target just committed eco suicide w ending bible sales,"# ::snt PatriotBrother   If perverts in bathrm fiasco wasnt bad enough Target just committed eco suicide w ending bible sales
(s / say-01
      :ARG1 (h / have-condition-91
            :ARG1 (c / commit-02
                  :ARG0 (c2 / company
                        :name (n / name
                              :op1 ""Target""))
                  :ARG1 (s2 / suicide
                        :mod (e / ecology))
                  :mod (j / just)
                  :manner (e2 / end-01
                        :ARG0 c2
                        :ARG1 (s3 / sell-01
                              :ARG1 (b / book
                                    :name (n2 / name
                                          :op1 ""Bible"")))))
            :ARG2 (b2 / bad-07
                  :polarity -
                  :ARG1 (p / pervert
                        :location (f / fiasco
                              :mod (b3 / bathrm)))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 p
                        :ARG3 (e3 / enough))))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""PatriotBrother"")))"
Target is now denying that they are discontinuing sale of the Bible Have to wait and see what happens,"# ::snt Target is now denying that they are discontinuing sale of the Bible Have to wait and see what happens
(a / and
      :op1 (d / deny-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Target""))
            :ARG1 (d2 / discontinue-01
                  :ARG0 c
                  :ARG1 (s / sell-01
                        :ARG0 c
                        :ARG1 (b / book
                              :name (n2 / name
                                    :op1 ""Bible""))))
            :time (n3 / now))
      :op2 (a2 / and
            :op1 (w / wait-01
                  :ARG1 c)
            :op2 (s2 / see-01
                  :ARG0 c
                  :ARG1 (e / event))))"
julesrprecious Target denies this at this time Pray they will continue to sell Bibles,"# ::snt julesrprecious Target denies this at this time Pray they will continue to sell Bibles
(m / multi-sentence
      :snt1 (d / deny-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Julesrprecious""
                        :op2 ""Target""))
            :ARG1 (t / this)
            :time (t2 / this))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (c2 / continue-01
                  :ARG0 (t3 / they)
                  :ARG1 (s / sell-01
                        :ARG0 t3
                        :ARG1 (b / book
                              :name (n2 / name
                                    :op1 ""Bible""))))))"
pray Ps 37 inserting Target every time wicked and evil appear in a little while they will be no more,"# ::snt pray Ps 37 inserting Target every time wicked and evil appear in a little while they will be no more
(h / hope-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / insert-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ps""
                        :op2 37))
            :ARG1 (p2 / product
                  :name n
                  :op1 ""Target""))
      :frequency (r / rate-entity-91
            :ARG4 (a / appear-01
                  :ARG1 (a2 / and
                        :op1 (w / wicked)
                        :op2 (e / evil))
                  :time (a3 / after
                        :op1 (n2 / now)
                        :quant (w2 / while
                              :quant (l / little))))))"
julesrprecious  now a target for lightning May their supply  support dry up,"# ::snt julesrprecious  now a target for lightning May their supply  support dry up
(s / say-01
      :ARG1 (t / target-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Julesrprecious""))
            :ARG2 (l / lightning)
            :time (n2 / now))
      :ARG2 p
      :ARG3 (d / dry-up-01
            :ARG1 (s2 / support-01
                  :ARG1 (t2 / they))))"
Target Why would they,"# ::snt Target Why would they
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (t / target-01
            :ARG0 (t2 / they)))"
Oh well Ill b discontinuing Target Dont need them anyway,"# ::snt Oh well Ill b discontinuing Target Dont need them anyway
(a / and
      :op1 (d / discontinue-01
            :ARG0 (ii / i)
            :ARG1 (c / company
                  :name (n / name
                        :op1 ""Target""))
            :mod (o / oh-well
                  :mode expressive))
      :op2 (n2 / need-01
            :polarity -
            :ARG0 ii
            :ARG1 c
            :mod (a2 / anyway)))"
EntheosShines in fear of what  Target  must have a seriously progressive Chairman when wstockholders rebel,"# ::snt EntheosShines in fear of what  Target  must have a seriously progressive Chairman when wstockholders rebel
(f / fear-01
      :ARG0 (e / enterprise)
      :ARG1 (o / obligate-01
            :ARG1 (c / company
                  :name (n / name
                        :op1 ""Target""))
            :ARG2 (h / have-03
                  :ARG0 c
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (c2 / chairman))
                        :ARG1-of (p2 / progressive-02
                              :ARG1-of (s / serious-02)))
                  :time (r / rebel-01
                        :ARG0 (p3 / person
                              :ARG0-of (h3 / hold-01
                                    :ARG1 (s2 / stock)))))))"
I dont shop Target Since the bathroom issues No men are Not Welcome in womans  bathroom,"# ::snt I dont shop Target Since the bathroom issues No men are Not Welcome in womans  bathroom
(s / shop-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (c / company
            :name (n / name
                  :op1 ""Target""))
      :ARG1-of (c2 / cause-01
            :ARG0 (ii2 / issue-02
                  :ARG0 (b / bathroom)))
      :ARG1-of (w / welcome-01
            :polarity -
            :ARG2 (m / man)
            :location (b2 / bathroom
                  :poss (w2 / woman))))"
Me neither,"# ::snt Me neither
(ii / i
      :mod (e / either))"
