comment,amr
is there truth to body being taken from morgue after autopsy by unknown person people Did any1 else hear that,"# ::snt is there truth to body being taken from morgue after autopsy by unknown person people Did any1 else hear that
(h / hear-01
      :polarity (a / amr-unknown)
      :ARG0 (a2 / anyone
            :mod (e / else))
      :ARG1 (t / truth
            :topic (t2 / take-01
                  :ARG0 (p / person
                        :ARG1-of (k / know-01
                              :polarity -))
                  :ARG1 (b / body)
                  :ARG3 (m / morgue)
                  :time (a3 / after
                        :op1 (a4 / autopsy-01
                              :ARG0 p)))))"
I fucking knew it back in 1993 Any sane person did,"# ::snt I fucking knew it back in 1993 Any sane person did
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :mod (f / fucking)
      :time (d / date-entity
            :year 1993
            :mod (b / back))
      :ARG1-of (d2 / do-02
            :ARG0 (p / person
                  :mod (s / sane)
                  :mod (a / any))))"
Thus far there are no cooberating stories so this one isnt looking to good,"# ::snt Thus far there are no cooberating stories so this one isnt looking to good
(c / cause-01
      :ARG0 (s / story
            :polarity -
            :ARG0-of (c2 / cooberate-01)
            :time (t / thus-far))
      :ARG1 (l / look-02
            :polarity -
            :ARG0 (o / one
                  :mod (t2 / this))
            :ARG1 (g / good-02)))"
Perhaps  Utterly laughable that they are some sort of authority but they are not always wrong either  Just FYI,"# ::snt Perhaps  Utterly laughable that they are some sort of authority but they are not always wrong either  Just FYI
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (l / laughable-03
                  :ARG1 (a / authority
                        :mod (s / sort
                              :mod (s2 / some))
                        :domain (t / they))
                  :mod (u / utter)))
      :ARG2 (w / wrong-04
            :ARG1 t
            :time (a2 / always
                  :polarity -)
            :mod (e / either))
      :purpose (ii / inform-01
            :ARG1 (y / you)
            :mod (j / just)))"
Snopes is declaring its fake news Which obviously means its probably true,"# ::snt Snopes is declaring its fake news Which obviously means its probably true
(d / declare-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Snopes""))
      :ARG2 (n2 / news
            :ARG1-of (f / fake-02)
            :poss p)
      :ARG0-of (m / mean-01
            :ARG2 (p2 / probable
                  :domain (t / true-01
                        :ARG1 n2))
            :ARG1-of (o / obvious-01)))"
Might want to corroborate that  I cant,"# ::snt Might want to corroborate that  I cant
(p / possible-01
      :ARG1 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (c / corroborate-01
                  :ARG0 ii
                  :ARG1 (t / that)))
      :ARG1-of (c2 / contrast-01
            :ARG2 (p2 / possible-01
                  :polarity -
                  :ARG1 (d / do-02
                        :ARG0 ii
                        :ARG1 c))))"
trey gowdys the man,"# ::snt trey gowdys the man
(p / person
      :name (n / name
            :op1 ""Trey""
            :op2 ""Gowdys""
            :op3 ""the""
            :op4 ""Man""))"
HEY KILLARY GET READY KARMAS HELL,"# ::snt HEY KILLARY GET READY KARMAS HELL
(r / read-01
      :mode imperative
      :ARG0 (y / you
            :ARG0-of (k / kill-01))
      :ARG1 (h / hell
            :mod (f / festival
                  :name (n / name
                        :op1 ""Karmas""))))"
FOX NEWS IS THIS TRUE,"# ::snt FOX NEWS IS THIS TRUE
(t / true-01
      :ARG1 (b / broadcast-program
            :name (n / name
                  :op1 ""Fox""
                  :op2 ""News""))
      :polarity (a / amr-unknown))"
RealTrumpDoc feel very sorry for his family they must be going through a lot right about now,"# ::snt RealTrumpDoc feel very sorry for his family they must be going through a lot right about now
(f / feel-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""RealTrumpDoc""))
      :ARG1 (s / sorry-01
            :ARG1 p
            :ARG2 (f2 / family
                  :ARG1-of (g / go-through-20
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (m / member)))
                        :ARG1-of (ii / infer-01)
                        :time (a / about
                              :op1 (n2 / now))
                        :quant (l / lot)))
            :degree (v / very))
      :ARG2 p2)"
This is satire but could possibly hold a grain of truth if there were an exhumation,"# ::snt This is satire but could possibly hold a grain of truth if there were an exhumation
(c / contrast-01
      :ARG1 (s / satire
            :domain (t / this))
      :ARG2 (p / possible-01
            :ARG1 (h / hold-01
                  :ARG0 t
                  :ARG1 (g / grain
                        :mod (t2 / true-01))
                  :condition (e / exhumate-01))))"
Surprise,"# ::snt Surprise
(s / surprise-01)"
