comment,amr
raihanmuyanja CAVRadio Well I remember the svineflue vaccinesI rejected it coz i did not feel safe with itAnd I had the right feeling,"# ::snt raihanmuyanja CAVRadio Well I remember the svineflue vaccinesI rejected it coz i did not feel safe with itAnd I had the right feeling
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (r / remember-01
                  :ARG0 ii
                  :ARG1 (v / vaccine
                        :ARG0-of (p / prevent-01
                              :ARG1 (d / disease
                                    :name (n / name
                                          :op1 ""svineflue"")))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""raihanmuyanja"")))
      :snt2 (c / cause-01
            :ARG0 (f / feel-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (s2 / safe-01
                        :ARG0 v
                        :ARG1 ii2))
            :ARG1 (r2 / reject-01
                  :ARG0 ii2
                  :ARG1 v))
      :snt3 (f2 / feel-01
            :ARG0 (ii3 / i)
            :ARG1 (t / thing
                  :ARG1-of (r3 / right-02))))"
raihanmuyanja CAVRadio So many people got sick of it And they dont want the truth to come out Not all vaccines are safe,"# ::snt raihanmuyanja CAVRadio So many people got sick of it And they dont want the truth to come out Not all vaccines are safe
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / get-03
                  :ARG1 (p / person
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m / many)
                              :ARG3 (s2 / so)))
                  :ARG2 (s3 / sick-04
                        :ARG0 (ii2 / it)
                        :ARG1 p))
            :op2 (w / want-01
                  :polarity -
                  :ARG0 p
                  :ARG1 (c / come-out-09
                        :ARG1 (t / truth)))
            :op3 (s4 / safe-01
                  :polarity -
                  :ARG1 (v / vaccine
                        :mod (a2 / all))))
      :ARG2 p
      :name (n / name
            :op1 ""raihanmuyanja""
            :op2 ""CAVRadio""))"
JetteSvensson1 CAVRadio What could be the cause,"# ::snt JetteSvensson1 CAVRadio What could be the cause
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""JetteSvensson1""))
      :snt2 (e / event
            :name (n2 / name
                  :op1 ""CAVRadio""))
      :snt3 (p2 / possible-01
            :ARG1 (c / cause-01)))"
TheMoreYouKnow StayInformedAmerica StayStrongAmerica KAG,"# ::snt TheMoreYouKnow StayInformedAmerica StayStrongAmerica KAG
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / stay-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""MoreYouKnow""))
                  :ARG3 (ii2 / inform-01
                        :ARG1 p))
            :op2 (s3 / stay-01
                  :ARG1 p
                  :ARG3 (s4 / strong-02
                        :ARG1 p)))
      :ARG2 p)"
timfitton RealJamesWoods mitchellvii birdman8272 FoxNews LouDobbs Thomas1774Paine,"# ::snt timfitton RealJamesWoods mitchellvii birdman8272 FoxNews LouDobbs Thomas1774Paine
(a / and
      :op1 (b / broadcast-program
            :name (n / name
                  :op1 ""Timfitton""
                  :op2 ""RealJamesWoods""))
      :op2 (b2 / broadcast-program
            :name (n2 / name
                  :op1 ""SkyNews""))
      :op3 (p / person
            :name (n3 / name
                  :op1 ""LouDobbs""
                  :op2 ""Thomas1774Paine"")))"
LauraLoomer,"# ::snt LauraLoomer
(p / person
      :name (n / name
            :op1 ""LauraLoomer""))"
TheTrumpTrain,"# ::snt TheTrumpTrain
(t / train
      :name (n / name
            :op1 ""TrumpTrain""))"
Michele Thank you so much for putting this out Told the parents of my grandchildren This is reprehensible,"# ::snt Michele Thank you so much for putting this out Told the parents of my grandchildren This is reprehensible
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Michele""))
                  :ARG2 (p2 / put-out-10
                        :ARG0 p
                        :ARG1 (t2 / this))
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m / much)
                        :ARG3 (s2 / so)))
            :op2 (t3 / tell-01
                  :ARG0 p
                  :ARG1 (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (p4 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 ii
                                          :ARG2 (g / grandchild)))
                              :ARG2 (p5 / parent)))
                  :ARG2 p4)
            :op3 (r / reprehensible
                  :domain (t4 / this)))
      :ARG2 p)"
They don’t want anyone to know,"# ::snt They don’t want anyone to know
(w / want-01
      :polarity -
      :ARG0 (t / they)
      :ARG1 (k / know-01
            :ARG0 (a / anyone)))"
plantlady35 gentlemanirish FreedomOutpost Read this and make your own decision,"# ::snt plantlady35 gentlemanirish FreedomOutpost Read this and make your own decision
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (r / read-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""plantlady35 gentlemanirish""
                              :op2 ""FreedomOutpost""))
                  :ARG1 (t / this))
            :op2 (d / decide-01
                  :mode imperative
                  :ARG0 p
                  :ARG1 t))
      :ARG2 p)"
