comment,amr
Infuriating and such a waste,"# ::snt Infuriating and such a waste
(a / and
      :op1 (ii / infuriate-01)
      :op2 (w / waste-01
            :mod (s / such)))"
kind of misleading  Not overnight but worrisome numbers,"# ::snt kind of misleading  Not overnight but worrisome numbers
(m / multi-sentence
      :snt1 (m2 / mislead-01
            :degree (k / kind-of))
      :snt2 (c / contrast-01
            :ARG1 (o / overnight
                  :polarity -)
            :ARG2 (n / number
                  :ARG0-of (w / worry-01))))"
Does this mean that the CIA is Intentionally tainting the CocaineHeroin they are Smuggling into US controls 95 of mkt,"# ::snt Does this mean that the CIA is Intentionally tainting the CocaineHeroin they are Smuggling into US controls 95 of mkt
(m / mean-01
      :polarity (a / amr-unknown)
      :ARG1 (t / this)
      :ARG2 (t2 / target-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""CIA""))
            :ARG1 (p / product
                  :name (n2 / name
                        :op1 ""CocaineHeroin"")
                  :ARG1-of (s / smuggle-01
                        :ARG0 g
                        :ARG2 (c / country
                              :name (n3 / name
                                    :op1 ""US""))))
            :ARG1-of (a2 / actual-02)))"
And the police didnt enter the suite What a screw up and she could at that point have been saved,"# ::snt And the police didnt enter the suite What a screw up and she could at that point have been saved
(a / and
      :op2 (a2 / and
            :op1 (e / enter-01
                  :polarity -
                  :ARG0 (p / police)
                  :ARG1 (s / suite))
            :op2 (s2 / screw-up-01
                  :degree (s3 / so))
            :op3 (p2 / possible-01
                  :ARG1 (s4 / save-02
                        :ARG1 (s5 / she)
                        :time (p3 / point
                              :mod (t / that))))))"
all this mad people,"# ::snt all this mad people
(p / person
      :ARG1-of (m / mad-04)
      :mod (t / this)
      :mod (a / all))"
13abc how many were sjot,"# ::snt 13abc how many were sjot
(a / ask-01
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""13abc""))
      :ARG1 (n2 / number
            :quant-of (p / person
                  :ARG1-of (s / sue-02)))
      :ARG2 b)"
13abc Portman blocked SCOTUSnominee as well as funding for his own bill CARA Gone fundraising,"# ::snt 13abc Portman blocked SCOTUSnominee as well as funding for his own bill CARA Gone fundraising
(b / block-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Portman"")
            :mod (b2 / broadcast-program
                  :name (n2 / name
                        :op1 ""13abc"")))
      :ARG1 (a / and
            :op1 p
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g / government-organization
                        :name (n3 / name
                              :op1 ""SCOTUS""))))
      :op2 (f / fund-01
            :ARG1 (b3 / bill
                  :name (n4 / name
                        :op1 ""CARA""
                        :op2 ""Gone"")
                  :poss p)))"
LagartijaNix zerohedge As far as democrats are concerned but Trump plan is to cyber the votes nationally in his favor,"# ::snt LagartijaNix zerohedge As far as democrats are concerned but Trump plan is to cyber the votes nationally in his favor
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (c2 / concern-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Democrat""))))
                  :ARG1 p)
            :ARG2 (p3 / plan-01
                  :ARG0 (p4 / person
                        :name (n2 / name
                              :op1 ""Trump""))
                  :ARG1 (c3 / cyber-00
                        :ARG0 p4
                        :ARG1 (v / vote)
                        :location (n3 / nation)
                        :ARG0-of (f / favor-01
                              :ARG1 p4))))
      :ARG2 (p5 / person
            :name (n4 / name
                  :op1 ""LagartijaNix""
                  :op2 ""Zerohedge"")))"
 httpgoogl7N6BdX ,"# ::snt  httpgoogl7N6BdX 
(u / url-entity
      :value ""httpgoogl7N6BdX"")"
Still to soon to talk about changing gun laws Smdh,"# ::snt Still to soon to talk about changing gun laws Smdh
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / talk-01
            :ARG1 (c / change-01
                  :ARG1 (l / law
                        :topic (g / gun)))
            :time (s2 / soon
                  :mod (s3 / still)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Shew"")))"
