comment,amr
lol its a hoax,"# ::snt lol its a hoax
(h / hoax-01
      :ARG2 (ii / it)
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
u asking or telling ,"# ::snt u asking or telling 
(o / or
      :op1 (a / ask-01
            :ARG0 (y / you))
      :op2 (t / tell-01
            :ARG0 y))"
Why is the source only httpustelevisioncom ,"# ::snt Why is the source only httpustelevisioncom 
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (u / url-entity
            :value ""httpustelevisioncom""
            :mod (o / only)
            :ARG2-of (s / source-01)))"
unbelievable,"# ::snt unbelievable
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01))"
Inodey fit believe momm 180 days be hard  Make we see say the other websites go pick the story up Or ibi hoax,"# ::snt Inodey fit believe momm 180 days be hard  Make we see say the other websites go pick the story up Or ibi hoax
(m / multi-sentence
      :snt1 (b / believe-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / hard-02
                  :ARG1 (h2 / have-rel-role-91
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Obama""))
                        :ARG2 (m2 / mom)
                        :duration (t / temporal-quantity
                              :quant 180
                              :unit (d / day)))))
      :snt2 (m3 / make-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s / see-01
                  :ARG0 (w / we)
                  :ARG1 (s2 / say-01
                        :ARG0 y2
                        :ARG1 (g / go-05
                              :ARG0 (w2 / website
                                    :mod (o / other))
                              :ARG1 (p2 / pick-up-11
                                    :ARG0 w2
                                    :ARG1 (s3 / story))))))
      :snt3 (h3 / hoax-01
            :ARG2 (p3 / publication
                  :name (n2 / name
                        :op1 ""International""
                        :op2 ""Message""
                        :op3 ""Board""))))"
honestly I dont know,"# ::snt honestly I dont know
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1-of (h / honest-01))"
That things real,"# ::snt That things real
(r / real-04
      :ARG1 (t / thing
            :mod (t2 / that)))"
hahahah,"# ::snt hahahah
(h / ha
      :mode expressive)"
lol yeah like u know how the youth go run ghana saf no go allow,"# ::snt lol yeah like u know how the youth go run ghana saf no go allow
(a / and
      :op1 (y / yeah
            :mode expressive
            :ARG1-of (l / laugh-01
                  :manner (l2 / loud)))
      :op2 (k / know-01
            :ARG0 (y2 / you)
            :ARG1 (m / manner
                  :manner-of (g / go-03
                        :ARG0 (y3 / youth)
                        :ARG1 (r / run-01
                              :ARG0 y3
                              :ARG1 (c / country
                                    :name (n / name
                                          :op1 ""Ghana""))))))
      :op3 (g2 / go-03
            :polarity -
            :mode imperative
            :ARG0 y2
            :ARG1 (a2 / allow-01
                  :ARG0 y2)))"
hahaha bro its just unbelievable  daily mail paaa,"# ::snt hahaha bro its just unbelievable  daily mail paaa
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive
            :mod (b / bro))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (b2 / believe-01
                  :ARG1 (ii / it)
                  :mod (j / just))
            :frequency (r / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (d / day)))))"
not true bro,"# ::snt not true bro
(s / say-01
      :ARG1 (t / true-01
            :polarity -)
      :ARG2 (b / bro))"
