comment,amr
FAKE NEWS,"# ::snt FAKE NEWS
(f / fake-02
      :ARG1 (n / news))"
State run media loves turmp America is just about ready to revolt,"# ::snt State run media loves turmp America is just about ready to revolt
(l / love-01
      :ARG0 (m / media
            :ARG1-of (r / run-01
                  :ARG0 (s / state)))
      :ARG1 (r2 / ready-02
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""America""))
            :ARG2 (r3 / revolt-01
                  :ARG0 c)
            :degree (a / about
                  :mod (j / just))))"
Yours is on the decline and it will be etched in history for your children and grandchildren,"# ::snt Yours is on the decline and it will be etched in history for your children and grandchildren
(a / and
      :op1 (d / decline-01
            :ARG1 (t / thing
                  :poss (y / you)))
      :op2 (e / etch-01
            :ARG1 d
            :ARG2 (h / history)
            :beneficiary (a2 / and
                  :op1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (c / child)))
                  :op2 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (g / grandchild))))))"
lol fox news poll,"# ::snt lol fox news poll
(p / poll-01
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""Fox""))
      :ARG2 (n2 / news)
      :manner (l / loud))"
This is what we call a lie,"# ::snt This is what we call a lie
(c / call-01
      :ARG0 (w / we)
      :ARG1 (t / this)
      :ARG2 (l / lie-08))"
Thats not saying much for trump given that Obama had over 9 unemployment at this stage in his presidency What happened to all the winning Economy stock market are up but approval is still low,"# ::snt Thats not saying much for trump given that Obama had over 9 unemployment at this stage in his presidency What happened to all the winning Economy stock market are up but approval is still low
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (t / that)
            :ARG1 (m2 / much)
            :beneficiary (p / person
                  :name (n / name
                        :op1 "" trump""))
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-03
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Obama""))
                        :ARG1 (e / employ-01
                              :polarity -
                              :ARG1 p2
                              :quant (o / over
                                    :op1 9))
                        :time (s2 / stage
                              :mod (t2 / this)
                              :time-of (h2 / have-org-role-91
                                    :ARG0 p2
                                    :ARG2 (p3 / president))))))
      :snt2 (c2 / contrast-01
            :ARG1 (u / up-02
                  :ARG1 (m3 / market
                        :mod (s3 / stock)
                        :mod (e2 / economy)
                        :ARG0-of (w / win-01)
                        :mod (a / all)))
            :ARG2 (l / low-04
                  :ARG1 (a2 / approve-01)
                  :mod (s4 / still))))"
Winning,"# ::snt Winning
(w / win-01)"
According to who Fake news,"# ::snt According to who Fake news
(s / say-01
      :ARG0 (a / amr-unknown
            :ARG1-of (f / fake-02
                  :ARG1 (n / news))))"
I’m sure he never used the nword,"# ::snt I’m sure he never used the nword
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (u / use-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (n / nword)
            :time (e / ever)))"
The Gateway Pundit citing Rasmussen WOW What credibility,"# ::snt The Gateway Pundit citing Rasmussen WOW What credibility
(c / cite-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Gateway""
                  :op2 ""Pundit""))
      :ARG1 p
      :name (n2 / name
            :op1 ""Rasmussen"")
      :ARG2 (c2 / credibility
            :mod (a / amr-unknown)))"
So what Wtf does that matter if it’s even true,"# ::snt So what Wtf does that matter if it’s even true
(ii / infer-01
      :ARG1 (m / matter-01
            :ARG1 (t / that)
            :condition (t2 / true-01
                  :ARG1 (ii2 / it)
                  :mod (e / even))
            :mod (f / fuck
                  :mode expressive)))"
Lol I bet you Obama will be the one doing the perp walk The man lied every single day to American people You probably lost battery life in your government paid cellphone or you may have known Obama is a thief DJT cleaning up his miss,"# ::snt Lol I bet you Obama will be the one doing the perp walk The man lied every single day to American people You probably lost battery life in your government paid cellphone or you may have known Obama is a thief DJT cleaning up his miss
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (w / walk-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :mod (p2 / perp))
      :snt3 (l3 / lie-08
            :ARG0 (m2 / man)
            :ARG2 (p3 / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""America"")))
            :frequency (r / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (d / day)
                        :ARG1-of (s / single-02))))
      :snt4 (o / or
            :op1 (p4 / probable
                  :domain (l4 / lose-02
                        :ARG0 (y / you)
                        :ARG1 (l5 / life
                              :mod (b / battery))
                        :location (c2 / cellphone
                              :ARG1-of (p5 / pay-01
                                    :ARG0 (g / government-organization
                                          :ARG0-of (g2 / govern-01))))))
            :op2 (p6 / possible-01
                  :ARG1 (k / know-01
                        :ARG0 y
                        :ARG1 (p7 / person
                              :name (n3 / name
                                    :op1 ""DjT"")
                              :ARG0-of (c3 / clean-up-02
                                    :ARG1 (m3 / miss-02
                                          :ARG0 p7)))))))"
Gateway Pundit LMAO,"# ::snt Gateway Pundit LMAO
(l / laugh-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Gateway""
                  :op2 ""Pundit""))
      :manner (l2 / loud))"
End a war,"# ::snt End a war
(e / end-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w / war))"
Ok let’s see Do I sit and listen to lectures about climate change Or try to Civil War it’s been going over 70 years,"# ::snt Ok let’s see Do I sit and listen to lectures about climate change Or try to Civil War it’s been going over 70 years
(o / or
      :op1 (s / see-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (s2 / sit-01
                        :ARG1 (ii / i))
                  :op2 (l / listen-01
                        :ARG0 ii
                        :ARG1 (l2 / lecture-01
                              :ARG2 (c / change-01
                                    :ARG1 (c2 / climate))))))
      :op2 (t / try-01
            :mode imperative
            :ARG0 w
            :ARG1 (w2 / war
                  :name (n / name
                        :op1 ""Civil""
                        :op2 ""War"")
                  :ARG1-of (g / go-01
                        :duration (o2 / over
                              :op1 (t2 / temporal-quantity
                                    :quant 70
                                    :unit (y / year))))))
      :ARG1-of (o3 / okay-01))"
Didnt want to be there couldnt wait to leave more like it,"# ::snt Didnt want to be there couldnt wait to leave more like it
(a / and
      :op1 (w / want-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (b / be-located-at-91
                  :ARG1 ii
                  :ARG2 (t / there)))
      :op2 (w2 / wait-01
            :polarity -
            :ARG1 ii
            :ARG2 (l / leave-11
                  :ARG0 ii
                  :ARG1-of (r / resemble-01
                        :ARG2 t
                        :mod (m / more)))))"
Showed true grit Just what America has been longing for,"# ::snt Showed true grit Just what America has been longing for
(s / show-01
      :ARG1 (g / grit
            :ARG1-of (t / true-01))
      :ARG3 (t2 / thing
            :ARG1-of (l / longing-02
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""America"")))
            :mod (j / just)))"
