comment,amr
At the bottom of the page it says satire,"# ::snt At the bottom of the page it says satire
(s / say-01
      :ARG0 (ii / it)
      :ARG1 (s2 / satire)
      :location (b / bottom
            :part-of (p / page)))"
Yes I just googled the sitehalf truth  half satire But Ive heard he was a fast food fanatic,"# ::snt Yes I just googled the sitehalf truth  half satire But Ive heard he was a fast food fanatic
(c / contrast-01
      :ARG1 (g / google-01
            :ARG0 (ii / i)
            :ARG1 (s / site)
            :mod (j / just)
            :purpose (a / and
                  :op1 (t / true-01
                        :degree (h / half))
                  :op2 (s2 / satire
                        :degree (h2 / half))))
      :ARG2 (h3 / hear-01
            :ARG0 ii
            :ARG1 (f / fanatic
                  :topic (f2 / food
                        :ARG1-of (f3 / fast-02))
                  :domain (h4 / he))))"
haha  I also tweeted the link to site where this story was they write half truth half satirical stuff trumps story is probably 95 true,"# ::snt haha  I also tweeted the link to site where this story was they write half truth half satirical stuff trumps story is probably 95 true
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive)
      :snt2 (t / tweet-02
            :ARG0 (ii / i)
            :ARG1 (l / link-01
                  :ARG2 (s / site
                        :location-of (w / write-01
                              :ARG0 (t2 / they)
                              :ARG1 (s2 / story
                                    :mod (t3 / this)))))
            :ARG3 w
            :ARG0 t2
            :ARG1 (s3 / stuff
                  :ARG1-of (t4 / true-01)
                  :mod (h2 / half)
                  :mod (s4 / satire)
                  :ARG0-of (t5 / trump-01
                        :ARG1 (s5 / story))))
      :mod (a / also))"
Lets hope this IS a jokejust the fact that we arent sure is creepy,"# ::snt Lets hope this IS a jokejust the fact that we arent sure is creepy
(h / hope-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (j / joke-01
            :ARG2 (t / this))
      :ARG1-of (c / cause-01
            :ARG0 (s / sure-02
                  :polarity -
                  :ARG0 w
                  :ARG1 (c2 / creepy-04
                        :ARG0 t))
            :mod (j2 / just)))"
Not exactly brain food Its obvious hes been starving the old brain for quite sometime now FastFood,"# ::snt Not exactly brain food Its obvious hes been starving the old brain for quite sometime now FastFood
(m / multi-sentence
      :snt1 (f / food
            :polarity -
            :mod (b / brain)
            :mod (e / exact)
            :domain (ii / it))
      :snt2 (o / obvious-01
            :ARG1 (s / starve-01
                  :ARG0 (h / he)
                  :ARG1 (b2 / brain
                        :mod (o2 / old))
                  :time (b3 / before
                        :op1 (n / now)
                        :quant (s2 / sometime
                              :degree (q / quite)))))
      :snt3 f
      :name (n2 / name
            :op1 ""FastFood""))"
Serious,"# ::snt Serious
(s / serious-01)"
Yes Realized at the Japanese comment  Its just so funny,"# ::snt Yes Realized at the Japanese comment  Its just so funny
(m / multi-sentence
      :snt1 (r / realize-01
            :ARG1 (c / comment-01
                  :ARG0 (c2 / country
                        :name (n / name
                              :op1 ""Japan"")))
            :mod (y / yes))
      :snt2 (f / funny-02
            :ARG1 (ii / it)
            :mod (j / just)
            :degree (s / so)))"
You know thats satire right,"# ::snt You know thats satire right
(r / right-06
      :ARG2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (s / satire
                  :domain (t / that))))"
Where is your sense of humor  its satireand a good time for it,"# ::snt Where is your sense of humor  its satireand a good time for it
(s / sense-01
      :ARG0 (y / you)
      :ARG1 (h / humor)
      :location (a / amr-unknown)
      :example (a2 / and
            :op1 (s2 / satire
                  :domain (ii / it))
            :op2 (t / time
                  :ARG1-of (g / good-02
                        :ARG2 h))))"
Dont promote fake news,"# ::snt Dont promote fake news
(p / promote-02
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (n / news
            :ARG1-of (f / fake-02)))"
From what I hear about your Head of State this could very well be true,"# ::snt From what I hear about your Head of State this could very well be true
(p / possible-01
      :ARG1 (t / true-01
            :ARG1 (t2 / this))
      :degree (w / well
            :degree (v / very))
      :source (t3 / thing
            :ARG1-of (h / hear-01
                  :ARG0 (ii / i)
                  :ARG2 (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (y / you)
                              :ARG2 (h3 / head-of-state))))))"
This is a parody,"# ::snt This is a parody
(p / parody-01
      :ARG1 (t / this))"
Anyone who does that to fried chicken is a psychopath,"# ::snt Anyone who does that to fried chicken is a psychopath
(p / psychopath
      :domain (a / anyone
            :ARG0-of (d / do-02
                  :ARG1 (t / that)
                  :ARG2 (c / chicken
                        :ARG1-of (f / fry-01)))))"
FatsoInChief WhiteHouse realDonaldTrump POTUS FLOTUS IvankaTrump,"# ::snt FatsoInChief WhiteHouse realDonaldTrump POTUS FLOTUS IvankaTrump
(p / person
      :name (n / name
            :op1 ""FatsoInChief"")
      :ARG0-of (h / have-org-role-91
            :ARG1 (g / government-organization
                  :name (n2 / name
                        :op1 ""WhiteHouse""))
            :ARG2 (p2 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c / country
                              :name (n3 / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p3 / president))
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (p4 / person
                              :name (n4 / name
                                    :op1 ""Ivanka""
                                    :op2 ""Trump""))
                        :ARG2 (m / member)))))"
