comment,amr
BBC spread fake news about a government memo just this morning over Brexit,"# ::snt BBC spread fake news about a government memo just this morning over Brexit
(s / spread-03
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""BBC""))
      :ARG1 (n2 / news
            :ARG1-of (f / fake-02))
      :ARG3 (m / memo
            :mod (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :topic (t / thing
                  :name (n3 / name
                        :op1 ""Brexit"")))
      :time (d / date-entity
            :dayperiod (m2 / morning)
            :mod (t2 / today)
            :mod (j / just)))"
Only response youll get from facebook is that it doesnt breach community standards Zuckerberg doesnt care,"# ::snt Only response youll get from facebook is that it doesnt breach community standards Zuckerberg doesnt care
(r / respond-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Facebook""))
      :ARG1 (b / breach-01
            :polarity -
            :ARG0 p
            :ARG1 (s / standard
                  :mod (c / community)))
      :ARG2 (c2 / care-01
            :polarity -
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Zimmerman"")))
      :mod (o / only))"
check everything,"# ::snt check everything
(c / check-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (e / everything))"
really savors anything throughout this election  that spells AntiTrump realDonaldTrump BBC still pro Hillary,"# ::snt really savors anything throughout this election  that spells AntiTrump realDonaldTrump BBC still pro Hillary
(s / savor-01
      :ARG0 (ii / i)
      :ARG1 (a / anything
            :time (t / throughout
                  :op1 (e / elect-01
                        :mod (t2 / this)))
            :ARG0-of (s2 / spell-01
                  :ARG1 (o / oppose-01
                        :ARG0 a
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Trump"")))))
      :degree (r / really)
      :ARG0-of (m / mean-01
            :ARG1 (f / favor-01
                  :ARG0 (p2 / publication
                        :name (n2 / name
                              :op1 ""BBC""))
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""Hillary""))
                  :mod (s3 / still))))"
Exactly d same ting has been hapenin here in d Philipines I guess firebrand leaders brings out fanatics whol do anyting for him,"# ::snt Exactly d same ting has been hapenin here in d Philipines I guess firebrand leaders brings out fanatics whol do anyting for him
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (t / thing
                  :ARG1-of (s / same-01)
                  :mod (e / exact))
            :ARG2 (h / here
                  :location (c / country
                        :name (n / name
                              :op1 ""Philipines""))))
      :snt2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (b2 / bring-01
                  :ARG0 (p / person
                        :ARG0-of (l / lead-02)
                        :mod (f / firebrand))
                  :ARG1 (f2 / fanatic
                        :ARG0-of (d / do-02
                              :ARG1 (a / anything)
                              :ARG2 (h2 / he)))
                  :direction (o / out))))"
these fake stories are very disheartening They feed ConfirmationBias and further polarize our culture,"# ::snt these fake stories are very disheartening They feed ConfirmationBias and further polarize our culture
(d / dishearten-01
      :ARG0 (s / story
            :ARG1-of (f / fake-02)
            :mod (t / this))
      :degree (v / very)
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (f2 / feed-01
                        :ARG0 s
                        :ARG1 (b / bias-01
                              :ARG1 (c2 / confirmationBias)))
                  :op2 (p / polarize-01
                        :ARG0 s
                        :ARG1 (c3 / culture
                              :poss (w / we))
                        :degree (f3 / further)))))"
Remember peopleBBC tells the truth not Facebook,"# ::snt Remember peopleBBC tells the truth not Facebook
(r / remember-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / contrast-01
            :ARG1 (t / tell-01
                  :ARG0 (p / publication
                        :name (n / name
                              :op1 ""BBC""))
                  :ARG1 (t2 / truth))
            :ARG2 (t3 / tell-01
                  :polarity -
                  :ARG0 (p2 / publication
                        :name (n2 / name
                              :op1 ""Facebook""))
                  :ARG1 t2)))"
You have been producing fake news for years are you suddenly so upset about it,"# ::snt You have been producing fake news for years are you suddenly so upset about it
(u / upset-01
      :polarity (a / amr-unknown)
      :ARG0 (p / produce-01
            :ARG0 (y / you)
            :ARG1 (n / news
                  :ARG1-of (f / fake-02))
            :duration (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y2 / year))))
      :ARG1 y
      :manner (s / sudden)
      :degree (s2 / so))"
sigh,"# ::snt sigh
(s / sigh-02)"
Shows how daft the average voter is believing lies and making nationchanging decisions Who are the idiots,"# ::snt Shows how daft the average voter is believing lies and making nationchanging decisions Who are the idiots
(a / amr-unknown
      :ARG0-of (s / show-01
            :ARG1 (d / daft
                  :degree (s2 / so)
                  :domain (a2 / and
                        :op1 (b / believe-01
                              :ARG0 (p / person
                                    :ARG0-of (v / vote-01)
                                    :ARG1-of (a3 / average-04))
                              :ARG1 (t / thing
                                    :ARG1-of (l / lie-08)))
                        :op2 (d2 / decide-01
                              :ARG0 p
                              :ARG3 (n / nation)
                              :ARG0-of (c / change-01)))))
      :domain (ii / idiot))"
