comment,amr
WTOL11Toledo sorry downton abby wins my view,"# ::snt WTOL11Toledo sorry downton abby wins my view
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sorry-01
            :ARG1 ii
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Toledo"")
                  :ARG0-of (l / lose-03
                        :ARG1 (v / view-02
                              :ARG0 ii)
                        :manner (d / down))))
      :ARG2 p)"
opednews couldnt get with the window even when I minimized  its sizeformatting problems,"# ::snt opednews couldnt get with the window even when I minimized  its sizeformatting problems
(p / possible-01
      :polarity -
      :ARG1 (g / get-22
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""opednews""))
            :ARG1 (w / window))
      :concession (e / even-when
            :op1 (m / minimize-01
                  :ARG0 (ii / i)
                  :ARG1 (p2 / problem
                        :topic (f / format-01
                              :ARG1 w)))))"
Newsweek What does it Matter,"# ::snt Newsweek What does it Matter
(m / matter-01
      :ARG1 (ii / it)
      :ARG2 (a / amr-unknown)
      :ARG1-of (s / say-01
            :ARG0 (m2 / magazine
                  :name (n / name
                        :op1 ""Newsweek""))))"
WSJPolitics ByronTau can we believe this after all Rupert Murdock owns u,"# ::snt WSJPolitics ByronTau can we believe this after all Rupert Murdock owns u
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (b / believe-01
                  :ARG0 (w / we)
                  :ARG1 (t / this)
                  :concession (o / own-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Rupert""
                                    :op2 ""Murdock""))
                        :ARG1 (y / you)
                        :mod (a / after-all))))
      :ARG2 (p3 / person
            :name (n2 / name
                  :op1 ""ByronTau"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (n3 / newspaper
                        :name (n4 / name
                              :op1 ""WSJPolitics"")))))"
nbcwashington  Please let it be moderated by maddow,"# ::snt nbcwashington  Please let it be moderated by maddow
(l / let-01
      :polite +
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / moderate-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""maddow""))
            :ARG1 (ii / it))
      :source (p2 / publication
            :name (n2 / name
                  :op1 ""nbcwashington"")))"
nbcwashington MichaelSkolnik can they please leave out thirdwheel Martin OMalley,"# ::snt nbcwashington MichaelSkolnik can they please leave out thirdwheel Martin OMalley
(a / ask-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""MichaelSkolnik""))
      :ARG1 (p2 / possible-01
            :polite +
            :ARG1 (l / leave-out-03
                  :ARG0 (t / they)
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Martin""
                              :op2 ""OMalley"")
                        :mod (w / wheel
                              :ord (o / ordinal-entity
                                    :value 3)))))
      :ARG2 (p4 / publication
            :name (n3 / name
                  :op1 ""Nbcwashington"")))"
statesman Yay Bernie Go Bernie2016 FeelTheBern w BernieSanders,"# ::snt statesman Yay Bernie Go Bernie2016 FeelTheBern w BernieSanders
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-01
            :mode imperative
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Yay""
                        :op2 ""Bernie"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s2 / statesman)))
            :ARG4 (p2 / person
                  :name (n2 / name
                        :op1 ""Bernie""
                        :op2 ""Sanders"")))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""FeelTheBern""))
      :time (d / date-entity
            :year 2016))"
wxyzdetroit you cant correctly usefact and democrat in same sentence without laughing,"# ::snt wxyzdetroit you cant correctly usefact and democrat in same sentence without laughing
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (u / use-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Wxyzdetroit""))
                  :ARG1 (a / and
                        :op1 (f / fact)
                        :op2 (p3 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p4 / political-party
                                          :name (n2 / name
                                                :op1 ""Democrat"")))))
                  :manner (c / correct-02)
                  :manner (l / laugh-01
                        :polarity -
                        :ARG0 p2)))
      :ARG2 p2)"
wxyzdetroit there was a debate,"# ::snt wxyzdetroit there was a debate
(d / debate-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""wxyzdetroit"")))"
wxyzdetroit There were facts,"# ::snt wxyzdetroit There were facts
(f / fact
      :source (p / person
            :name (n / name
                  :op1 ""wxyzdetroit"")))"
