comment,amr
“FuriousStyyyles 80 of black men in Atlanta are Homosexuals study says httptmzworldnewscom80ofblackmeninatlantaarehomosexualsstudysays …”,"# ::snt “FuriousStyyyles 80 of black men in Atlanta are Homosexuals study says httptmzworldnewscom80ofblackmeninatlantaarehomosexualsstudysays …”
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Prouptmzworldnews.com80ofblackmeninatlantaarehomosexualsstudysays""))
      :ARG1 (s2 / study-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""FuriousStyyyles"")
                  :quant 80
                  :ARG1-of (ii / include-91
                        :ARG2 (m / man
                              :ARG1-of (b / black-05)
                              :location (c / city
                                    :name (n3 / name
                                          :op1 ""Atlanta"")))))
            :ARG1 (h / homosexuality)))"
i deleted that tweet that cant be true,"# ::snt i deleted that tweet that cant be true
(d / delete-01
      :ARG0 (ii / i)
      :ARG1 (t / tweet-01
            :mod (t2 / that)
            :ARG1-of (t3 / true-01
                  :ARG1-of (p / possible-01
                        :polarity -))))"
Salaayah Sodom Homosexuality and Gomorrah Whoredom So thats what Black Hollywood has become Sad,"# ::snt Salaayah Sodom Homosexuality and Gomorrah Whoredom So thats what Black Hollywood has become Sad
(b / become-01
      :ARG1 (m / market-sector
            :name (n / name
                  :op1 ""Black""
                  :op2 ""Hollywood""))
      :ARG2 (s / sad)
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (h / homosexuality
                        :mod (p / person
                              :name (n2 / name
                                    :op1 ""Salaayah""
                                    :op2 ""Sodom"")))
                  :op2 (p2 / person
                        :name (n3 / name
                              :op1 ""Gomorrah""
                              :op2 ""Whoredom"")))))"
Salaayah  httpwwwsnopescom80percentatlantagay …,"# ::snt Salaayah  httpwwwsnopescom80percentatlantagay …
(p / person
      :name (n / name
            :op1 ""Salaayah"")
      :medium (u / url-entity
            :value ""httpwwwsnopescom80percentatlantagay""))"
Salaayah 80 really,"# ::snt Salaayah 80 really
(p / person
      :name (n / name
            :op1 ""Salaayah"")
      :ARG1-of (r / real-04)
      :age (t / temporal-quantity
            :quant 80
            :unit (y / year)))"
Salaayah handymayhem no wonder the Falcons suck on D,"# ::snt Salaayah handymayhem no wonder the Falcons suck on D
(w / wonder-02
      :polarity -
      :ARG1 (s / suck-03
            :ARG0 (t / team
                  :name (n / name
                        :op1 ""Falcons""))
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""D"")))
      :mod p
      :mode expressive
      :name (n3 / name
            :op1 ""Salaayah""
            :op2 ""handymayhem""))"
flippedhatnupe Rightstraight BS no pun intended Salaayah handymayhem,"# ::snt flippedhatnupe Rightstraight BS no pun intended Salaayah handymayhem
(a / and
      :op1 (b / bullshit-01
            :ARG1-of (s / straight-04)
            :mod (f / fucking
                  :mode expressive))
      :op2 (ii / intend-01
            :polarity -
            :ARG1 (p / pun))
      :op3 (p2 / person
            :name (n / name
                  :op1 ""Salahah"")
            :mod (h / handymayhem)))"
Salaayah handymayhem satire folks,"# ::snt Salaayah handymayhem satire folks
(s / say-01
      :ARG1 (s2 / satire
            :mod (s3 / salaayah))
      :ARG2 (f / folk))"
Huskegee Im reading it and Im like Oreo Oreo Nah,"# ::snt Huskegee Im reading it and Im like Oreo Oreo Nah
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (r / read-01
                  :ARG0 ii
                  :ARG1 (ii2 / it))
            :op2 (r2 / resemble-01
                  :ARG1 ii
                  :ARG2 (p / product
                        :name (n / name
                              :op1 ""Oreo""
                              :op2 ""Oreo""))
                  :mod (n2 / nah)))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""Huskegee"")))"
clyde I call bullshit  Wheres the link to the study KeithJonesJr FolksRtalking,"# ::snt clyde I call bullshit  Wheres the link to the study KeithJonesJr FolksRtalking
(m / multi-sentence
      :snt1 (c / call-13
            :ARG0 (ii / i)
            :ARG1 (b / bullshit-01)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Clyde"")))
      :snt2 (b2 / be-located-at-91
            :ARG1 (l / link-01
                  :ARG1 (s / study-01))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""KeithJonesJr""
                        :op2 ""FolksRtalking""))))"
