comment,amr
Preferably with a heavy pillow,"# ::snt Preferably with a heavy pillow
(p / prefer-01
      :ARG1 (p2 / pillow
            :mod (h / heavy)))"
good it is ugly anyway,"# ::snt good it is ugly anyway
(g / good-02
      :ARG1 (u / ugly
            :domain (ii / it)
            :mod (a / anyway)))"
ElisaHe65320210 how about if she goes on mute instead,"# ::snt ElisaHe65320210 how about if she goes on mute instead
(s / suggest-01
      :ARG1 (g / go-on-15
            :ARG1 (m / mute-00
                  :ARG1 (s2 / she)
                  :ARG1-of (ii / instead-of-91)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""ElisaHe65320210"")))"
yay then we dont have to look at her anymore maybe shell go into hiding,"# ::snt yay then we dont have to look at her anymore maybe shell go into hiding
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (c / cause-01
            :ARG0 (o / obligate-01
                  :polarity -
                  :ARG1 (w / we)
                  :ARG2 (l / look-01
                        :ARG0 w
                        :ARG1 (s / she))
                  :time (a / anymore)))
      :snt3 (p / possible-01
            :ARG1 (g / go-02
                  :ARG0 (s2 / shell)
                  :ARG4 (h / hide-01
                        :ARG0 s2))))"
Cover YOUR FACE and YOUR DISGUSTING A,"# ::snt Cover YOUR FACE and YOUR DISGUSTING A
(c / cover-01
      :mode imperative
      :ARG0 (y / you
            :part (f / face))
      :ARG1 (a / and
            :op1 f
            :op2 f
            :ARG0-of (d / disgust-01)))"
Wow she will make Trump win again in 2020,"# ::snt Wow she will make Trump win again in 2020
(m / make-02
      :ARG0 (s / she)
      :ARG1 (w / win-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :mod (a / again)
            :time (d / date-entity
                  :year 2020))
      :mod (w2 / wow
            :mode expressive))"
Or do lol,"# ::snt Or do lol
(o / or
      :op2 (d / do-02
            :ARG2-of (l / laugh-01
                  :manner (l2 / loud))))"
krisluvsskiing  She better prepare herself for the long hall PS dont use a plastic bag,"# ::snt krisluvsskiing  She better prepare herself for the long hall PS dont use a plastic bag
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (p / prepare-02
                  :ARG0 (s2 / she)
                  :ARG1 s2
                  :ARG2 (h / hall
                        :ARG1-of (l / long-03)))
            :ARG2 s2)
      :ARG2 (u / use-01
            :polarity -
            :ARG0 s2
            :ARG1 (b / bag
                  :consist-of (p2 / plastic))))"
Well done ,"# ::snt Well done 
(d / do-02
      :ARG1-of (w / well-09))"
Just for you guys,"# ::snt Just for you guys
(b / benefit-01
      :ARG1 (y / you
            :mod (g / guy))
      :mod (j / just))"
PoliticBlackDog Said the woman wearing a meat dress,"# ::snt PoliticBlackDog Said the woman wearing a meat dress
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""PoliticBlackDog""))
      :ARG1 (w / woman
            :ARG0-of (w2 / wear-01
                  :ARG1 (d / dress
                        :mod (m / meat)))))"
Please Do and wear the Nazi Uniform too  Pathetic,"# ::snt Please Do and wear the Nazi Uniform too  Pathetic
(a / and
      :op1 (d / do-02
            :mode imperative
            :polite +
            :ARG0 (y / you))
      :op2 (w / wear-01
            :mode imperative
            :polite +
            :ARG0 y
            :ARG1 (u / uniform
                  :mod (p / political-party
                        :name (n / name
                              :op1 ""Nazi"")))
            :mod (t / too))
      :mod (p2 / pathetic))"
