comment,amr
“whpresscorps RT zaidbenjamin Obama Gitmo inspires jihadists httpyoutubeIP4A5RSuxUE ” What doesnt,"# ::snt “whpresscorps RT zaidbenjamin Obama Gitmo inspires jihadists httpyoutubeIP4A5RSuxUE ” What doesnt
(m / multi-sentence
      :snt1 (p / publication-91
            :ARG1 (ii / inspire-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Zaidbenjamin""
                              :op2 ""Obama"")
                        :location (f / facility
                              :name (n2 / name
                                    :op1 ""Gitmo"")))
                  :ARG1 (p3 / person
                        :mod (j / jihadist)))
            :ARG4 (p4 / publication
                  :name (n3 / name
                        :op1 ""YouTubeIP4A5RSuxUE"")))
      :snt2 (a / amr-unknown
            :polarity -))"
whpresscorps zaidbenjamin Close it once and for all,"# ::snt whpresscorps zaidbenjamin Close it once and for all
(c / close-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Zaidbenjamin"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c2 / company
                        :name n
                        :op1 ""whpresscorps"")))
      :ARG1 (ii / it)
      :mod (o / once-and-for-all))"
JenniferWishon CBNNews Shame Shame Shame,"# ::snt JenniferWishon CBNNews Shame Shame Shame
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JenniferWishon""))
      :ARG1 (a / and
            :op1 (s2 / shame-02)
            :op2 (s3 / shame-02))
      :ARG2 (b / broadcast-program
            :name (n2 / name
                  :op1 ""CBNNews"")))"
TY sketchworlde 4 sharing  RT Obama Gitmo inspires jihadists httpdlvrit7z7nhm ,"# ::snt TY sketchworlde 4 sharing  RT Obama Gitmo inspires jihadists httpdlvrit7z7nhm 
(m / multi-sentence
      :snt1 (s / share-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 "" sketchworlde""
                        :op2 4)))
      :snt2 (ii / inspire-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Obama"")
                  :location (f / facility
                        :name (n3 / name
                              :op1 ""Gitmo"")))
            :ARG1 (j / jihadist))
      :snt3 (u / url-entity
            :value ""dlvrit7z7nhm""))"
swissbusiness,"# ::snt swissbusiness
(p / person
      :name (n / name
            :op1 ""swissbusiness""))"
zaidbenjamin  جذاب يجب ابقاء غوانتانامو و يحطوني مدير السجن,"# ::snt zaidbenjamin  جذاب يجب ابقاء غوانتانامو و يحطوني مدير السجن
(p / person
      :name (n / name
            :op1 ""zaidbenjamin"")
      :ARG0-of (s / say-01
            :ARG1 (s2 / string-entity
                  :value ""جذاب""))
      :ARG0-of s
      :ARG1 s2
      :value ""ابقاء"")"
RedAlert BarackObama Not only gitmo but Benghazi and other sites in pakistan afghanistan iraq and In africa,"# ::snt RedAlert BarackObama Not only gitmo but Benghazi and other sites in pakistan afghanistan iraq and In africa
(a / alert-01
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""Red""
                  :op2 ""Alert""))
      :ARG1 (p / person
            :name (n2 / name
                  :op1 ""BarackObama""))
      :ARG2 (a2 / and
            :op1 (f / facility
                  :name (n3 / name
                        :op1 ""Gitmo"")
                  :mod (o2 / only
                        :polarity -))
            :op2 (s / site
                  :mod (o3 / other)
                  :location (a3 / and
                        :op1 (c / country
                              :name (n4 / name
                                    :op1 ""Afghanistan""))
                        :op2 (c2 / country
                              :name (n5 / name
                                    :op1 ""Iraq""))
                        :op3 (c3 / continent
                              :name (n6 / name
                                    :op1 ""Africa""))))))"
“RedAlert Obama Gitmo inspires jihadists and extremists around the world httpredalertio1AuIPt4 ” Ya b4 gitmo ev loved us,"# ::snt “RedAlert Obama Gitmo inspires jihadists and extremists around the world httpredalertio1AuIPt4 ” Ya b4 gitmo ev loved us
(ii / inspire-01
      :ARG0 (f / facility
            :name (n / name
                  :op1 ""Gitmo"")
            :poss (p / person
                  :name (n2 / name
                        :op1 ""Obama"")))
      :ARG1 (a / and
            :op1 (j / jihadist)
            :op2 (e / extremist))
      :location (a2 / around
            :op1 (w / world))
      :ARG1-of (p2 / publication-91
            :ARG4 (u / url-entity
                  :value ""redalertio1AuIPt4"")))"
RedAlert Obama inspires jihadist and extremists around the world,"# ::snt RedAlert Obama inspires jihadist and extremists around the world
(ii / inspire-01
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""Red""
                  :op2 ""Alert""
                  :op3 ""Obama""))
      :ARG1 (a / and
            :op1 (j / jihadist)
            :op2 (e / extremist))
      :location (w / world))"
RedAlert billpostmus What a liar Obama is,"# ::snt RedAlert billpostmus What a liar Obama is
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lie-08
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :degree (s2 / so))
      :ARG2 (b / bill
            :name (n2 / name
                  :op1 ""Red""
                  :op2 ""Alert"")))"
