comment,amr
RANDPAUL IS A ZIONIST JUST LIKE ROTHSCHILD  httpinformationclearinghouseinfoarticle45857htm … …,"# ::snt RANDPAUL IS A ZIONIST JUST LIKE ROTHSCHILD  httpinformationclearinghouseinfoarticle45857htm … …
(r / resemble-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""RANDPAUL""))
      :ARG2 (p2 / person
            :mod (c / child))
      :mod (j / just))"
randpaul is a rothschild zionist thus believes infantaciding semitic palestinians is his duty,"# ::snt randpaul is a rothschild zionist thus believes infantaciding semitic palestinians is his duty
(c / cause-01
      :ARG0 (z / zionist
            :mod (r / rothschild)
            :domain (p / person
                  :name (n / name
                        :op1 ""Rrandpaul"")))
      :ARG1 (b / believe-01
            :ARG0 p
            :ARG1 (d / duty
                  :poss p
                  :domain (ii / infantacide-00
                        :ARG0 p
                        :ARG1 (p2 / person
                              :mod (e / ethnic-group
                                    :name (n2 / name
                                          :op1 ""Palestine""))
                              :mod (r2 / religious-group
                                    :name (n3 / name
                                          :op1 ""Semite"")))))))"
that would be horrible Bolton is such a neocon,"# ::snt that would be horrible Bolton is such a neocon
(h / horrible
      :domain (t / that))"
trump said he wants to bomb the families of terrorists No one really knows what he is but he might actually be a closet neocon,"# ::snt trump said he wants to bomb the families of terrorists No one really knows what he is but he might actually be a closet neocon
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (w / want-01
                  :ARG0 p
                  :ARG1 (b / bomb-01
                        :ARG0 p
                        :ARG1 (f / family
                              :poss (t / terrorist)))))
      :snt2 (c / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (n2 / no-one)
                  :ARG1 (t2 / thing
                        :domain p)
                  :ARG1-of (r / real-04))
            :ARG2 (p2 / possible-01
                  :ARG1 (n3 / neoconservative
                        :domain p
                        :mod (c2 / closet)
                        :ARG1-of (a / actual-02)))))"
He is ok there are worse,"# ::snt He is ok there are worse
(a / and
      :op1 (o / okay-04
            :ARG1 (h / he))
      :op2 (h2 / have-degree-91
            :ARG1 (t / thing)
            :ARG2 (b / bad-07
                  :ARG1 t)
            :ARG3 (m / more)))"
John Bolton is a brilliant man Id be upset if he wasnt in trumps government We need strength thats why Paul didnt win,"# ::snt John Bolton is a brilliant man Id be upset if he wasnt in trumps government We need strength thats why Paul didnt win
(m / multi-sentence
      :snt1 (m2 / man
            :ARG1-of (b / brilliant-01)
            :domain (p / person
                  :name (n / name
                        :op1 ""John""
                        :op2 ""Bolton"")))
      :snt2 (u / upset-01
            :ARG1 (ii / i)
            :condition (t / trump-01
                  :polarity -
                  :ARG0 (h / he)
                  :ARG1 (g / government-organization
                        :ARG0-of (g2 / govern-01))))
      :snt3 (n2 / need-01
            :ARG0 (w / we)
            :ARG1 (s / strong-02)
            :ARG0-of (c / cause-01
                  :ARG1 (w2 / win-01
                        :polarity -
                        :ARG0 (p2 / person
                              :name (n3 / name
                                    :op1 ""Paul""))))))"
Id rather see Trump shoot someone on 5th Ave than hire Bolton or Cheney No war hawks,"# ::snt Id rather see Trump shoot someone on 5th Ave than hire Bolton or Cheney No war hawks
(m / multi-sentence
      :snt1 (p / prefer-01
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (s2 / shoot-02
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :ARG1 (s3 / someone)
                        :location (r / road
                              :name (n2 / name
                                    :op1 ""5th""
                                    :op2 ""Ave""))))
            :ARG2 (h / hire-01
                  :ARG0 p2
                  :ARG1 (o / or
                        :op1 (p3 / person
                              :name (n3 / name
                                    :op1 ""Bolton""))
                        :op2 (p4 / person
                              :name (n4 / name
                                    :op1 ""Cheney"")))))
      :snt2 (h2 / hawk
            :polarity -
            :mod (w / war)))"
DONALD TRUMP WILL NOT BETRAY HIS VOTERSHELL PICK THE BEST PPL TO SAVE AMERICA WHETHER THEY WERE W HIM OR NOT,"# ::snt DONALD TRUMP WILL NOT BETRAY HIS VOTERSHELL PICK THE BEST PPL TO SAVE AMERICA WHETHER THEY WERE W HIM OR NOT
(b / bet-01
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Donald""
                  :op2 ""Trump""))
      :ARG2 (w / win-01
            :ARG0 (p2 / person
                  :ARG0-of (v / vote-01
                        :ARG1 p))
            :ARG1 (p3 / pound
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-03
                              :ARG1 p3)
                        :ARG3 (m / most)))
            :ARG3 (c / country
                  :name (n2 / name
                        :op1 ""America""))
            :condition (o / or
                  :op1 (b2 / be-located-at-91
                        :ARG1 p2
                        :ARG2 c)
                  :op2 (b3 / be-located-at-91
                        :polarity -
                        :ARG1 p2
                        :ARG2 c))))"
Boltons honestly not that bad Bill Kristol doesnt like him and hes on the Kuhner Report rugularly Not a neocon,"# ::snt Boltons honestly not that bad Bill Kristol doesnt like him and hes on the Kuhner Report rugularly Not a neocon
(a / and
      :op1 (b / bad-07
            :polarity -
            :ARG1 (d / dislike-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Bill""
                              :op2 ""Kristol""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Boltons"")))
            :degree (t / that)
            :ARG1-of (h / honest-01))
      :op2 (b2 / be-located-at-91
            :ARG1 p2
            :ARG2 (p3 / publication
                  :name (n3 / name
                        :op1 ""Kuhner""
                        :op2 ""Report""))
            :manner (r / rug))
      :op3 (n4 / neoconservative
            :polarity -
            :domain p2))"
Commissioner Gordon,"# ::snt Commissioner Gordon
(p / person
      :name (n / name
            :op1 ""Gordon"")
      :ARG0-of (h / have-org-role-91
            :ARG2 (c / commissioner)))"
 JBolton belongs to BushGang  Past Tense    jackhunter74 MarkSleboda1 RandPaul realDonaldTrump AmbJohnBolton,"# ::snt  JBolton belongs to BushGang  Past Tense    jackhunter74 MarkSleboda1 RandPaul realDonaldTrump AmbJohnBolton
(b / belong-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JBolton""))
      :ARG1 (a / and
            :op1 (p2 / person
                  :name (n2 / name
                        :op1 ""BushGang""))
            :op2 (p3 / person
                  :name (n3 / name
                        :op1 ""Past""
                        :op2 ""Tense""))
            :op3 (p4 / person
                  :name (n4 / name
                        :op1 ""Jackhunter74""))
            :op4 (p5 / person
                  :name (n5 / name
                        :op1 ""MarkSleboda""))
            :op5 (p6 / person
                  :name (n6 / name
                        :op1 ""RandPaul"")
                  :ARG0-of (r / real-04))))"
beautiful Good to see Rand commenting on the national scene again,"# ::snt beautiful Good to see Rand commenting on the national scene again
(b / beautiful-02
      :ARG1 (s / see-01
            :ARG1 (c / comment-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Rand""))
                  :ARG3 (s2 / scene
                        :mod (n2 / nation))
                  :mod (a / again))))"
You bet he will Neocons own the GOP and DNC foreign policy Ivanka Trump is married to an Israeli She is his closest advisor,"# ::snt You bet he will Neocons own the GOP and DNC foreign policy Ivanka Trump is married to an Israeli She is his closest advisor
(m / multi-sentence
      :snt1 (b / bet-01
            :ARG0 (y / you)
            :ARG2 (h / he))
      :snt2 (o / own-01
            :ARG0 (n / neoconservative)
            :ARG1 (a / and
                  :op1 (p / policy-01
                        :ARG0 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""GOP""))
                        :ARG2 (f / foreign))
                  :op2 (p3 / policy-01
                        :ARG0 (o2 / organization
                              :name (n3 / name
                                    :op1 ""DNC""))
                        :ARG2 (f2 / foreign))))
      :snt3 (m2 / marry-01
            :ARG1 (p4 / person
                  :name (n4 / name
                        :op1 ""Ivanka""
                        :op2 ""Trump""))
            :ARG2 (p5 / person
                  :mod (c / country
                        :name (n5 / name
                              :op1 ""Israel""))))
      :snt4 (a2 / advise-01
            :ARG0 (h2 / he)
            :ARG1-of (h3 / have-degree-91
                  :ARG2 (c2 / close-13
                        :ARG1 a2)
                  :ARG3 (m3 / most))))"
Now not only strategists were duped but Trump supporters too Election Theater 1 Sensible Moderate Voters 0,"# ::snt Now not only strategists were duped but Trump supporters too Election Theater 1 Sensible Moderate Voters 0
(a / and
      :op1 (d / dupe-01
            :ARG1 (a2 / and
                  :op1 (p / person
                        :ARG0-of (s / strategize-01)
                        :mod (o / only
                              :polarity -))
                  :op2 (p2 / person
                        :ARG0-of (s2 / support-01
                              :ARG1 (p3 / person
                                    :name (n / name
                                          :op1 ""Trump"")))
                        :mod (t / too)))
            :time (n2 / now))
      :op2 (p4 / person
            :quant 1
            :ARG0-of (v / vote-01)
            :ARG1-of (m / moderate-03)
            :mod (s3 / Sensible)
            :mod t))"
