comment,amr
They are correct Its a hoax and a scam The human component of global warmingclimate change is but a tiny fraction,"# ::snt They are correct Its a hoax and a scam The human component of global warmingclimate change is but a tiny fraction
(m / multi-sentence
      :snt1 (c / correct-02
            :ARG1 (t / they))
      :snt2 (a / and
            :op1 (h / hoax-01
                  :ARG0 (ii / it))
            :op2 (s / scam-01
                  :ARG0 ii))
      :snt3 (h2 / have-quant-91
            :ARG1 (c2 / change-01
                  :ARG1 (c3 / climate)
                  :mod (w / warm-01
                        :ARG1 (g / globe)))
            :ARG2 (f / fraction
                  :mod (t2 / tiny))
            :ARG3 (e / equal)))"
could you send me the link to the petition of these scientists,"# ::snt could you send me the link to the petition of these scientists
(p / possible-01
      :polarity (a / amr-unknown)
      :polite +
      :ARG1 (s / send-01
            :ARG0 (y / you)
            :ARG1 (l / link
                  :topic (p2 / petition-01
                        :ARG0 (s2 / scientist
                              :mod (t / this))))
            :ARG2 (ii / i)))"
Why didnt they speak up before Dont want to look dumb now that we know the truth,"# ::snt Why didnt they speak up before Dont want to look dumb now that we know the truth
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (s / speak-up-02
            :polarity -
            :ARG0 (t / they)
            :time (b / before
                  :op1 (w / want-01
                        :polarity -
                        :ARG0 t
                        :ARG1 (l / look-02
                              :ARG0 t
                              :ARG1 (d / dumb))
                        :ARG1-of c
                        :ARG0 (k / know-01
                              :ARG0 (w2 / we)
                              :ARG1 (t2 / truth))))))"
httpwwwdailymotioncomvideox2a6fnncosmosaspacetimeodysseyseason01episode12school …,"# ::snt httpwwwdailymotioncomvideox2a6fnncosmosaspacetimeodysseyseason01episode12school …
(u / url-entity
      :value ""httpwwwdailymotioncomvideox2a6fnncosmosaspacetimeodysseyseason01episode12school"")"
that natural gas money tho,"# ::snt that natural gas money tho
(h / have-concession-91
      :ARG1 (m / money
            :source (g / gas
                  :ARG1-of (n / natural-03))
            :mod (t / that)))"
La science se fait dans les Universités dans les instituts de recherche et à travers des revues spécialisées Pas dans un site internet nommé Newspunch et qui nest même pas capable de citer le nom dun climatologue qui dénonce un soidisant complot,"# ::snt La science se fait dans les Universités dans les instituts de recherche et à travers des revues spécialisées Pas dans un site internet nommé Newspunch et qui nest même pas capable de citer le nom dun climatologue qui dénonce un soidisant complot
(a / and
      :op1 (f / fait
            :domain (s / science
                  :mod (c / city
                        :name (n / name
                              :op1 ""Paris"")))
            :prep-dans (o / organization
                  :name (n2 / name
                        :op1 ""Univerités""))
            :prep-dans (o2 / organization
                  :name (n3 / name
                        :op1 ""Institute""
                        :op2 ""de""
                        :op3 ""Recherche""))
            :prep-dans (o3 / organization
                  :name (n4 / name
                        :op1 ""Un""
                        :op2 ""Premier""
                        :op3 ""and_1 :op1 ( organization_3 :name ( name_4 :op1 ""))))"
Wackos  ,"# ::snt Wackos  
(w / wacko)"
another fake news,"# ::snt another fake news
(n / news
      :ARG1-of (f / fake-02)
      :mod (a / another))"
This article was published over a year ago,"# ::snt This article was published over a year ago
(p / publish-01
      :ARG1 (a / article
            :mod (t / this))
      :time (b / before
            :op1 (n / now)
            :quant (o / over
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
BBCNEWS just ran a trailer disguised as a news item for their latest global warming propaganda series No balance at all,"# ::snt BBCNEWS just ran a trailer disguised as a news item for their latest global warming propaganda series No balance at all
(r / run-09
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""BBCNEWS""))
      :ARG1 (t / trailer
            :ARG1-of (d / disguise-01
                  :ARG2 (ii / item
                        :mod (n2 / news))))
      :mod (j / just)
      :purpose (s / series
            :poss b
            :mod (p / propaganda)
            :mod (w / warm-01
                  :ARG1 (g / globe))
            :mod (l / last))
      :mod (b2 / balance
            :polarity -
            :degree (a / at-all)))"
