comment,amr
very much,"# ::snt very much
(m / much
      :degree (v / very))"
deplorablemuch,"# ::snt deplorablemuch
(m / much
      :degree (d / deplorable))"
Oh God help us  Republican budget just want everyone to die,"# ::snt Oh God help us  Republican budget just want everyone to die
(m / multi-sentence
      :snt1 (h / help-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG2 (w / we)
            :mod (o / oh
                  :mode expressive))
      :snt2 (w2 / want-01
            :ARG0 (b / budget-01
                  :ARG0 (p2 / political-party
                        :name (n2 / name
                              :op1 ""Republican"")))
            :ARG1 (d / die-01
                  :ARG1 (e / everyone))
            :mod (j / just)))"
Hes a monster,"# ::snt Hes a monster
(m / monster
      :domain (h / he))"
SarahPalin accusing Democrats of euthanasia,"# ::snt SarahPalin accusing Democrats of euthanasia
(a / accuse-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""SarahPalin""))
      :ARG1 (p2 / political-party
            :name (n2 / name
                  :op1 ""Democrat""))
      :ARG2 (e / euthanasia))"
hope he gets cancer  obvi,"# ::snt hope he gets cancer  obvi
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hope-01
            :ARG0 ii
            :ARG1 (g / get-01
                  :ARG0 (h2 / he)
                  :ARG1 (d / disease
                        :name (n / name
                              :op1 ""cancer""))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 "" obvi"")))"
Preferably before they need Meals on Wheels perhaps  TrumpCancer TrumpEgo TrumpLies TrumpCare,"# ::snt Preferably before they need Meals on Wheels perhaps  TrumpCancer TrumpEgo TrumpLies TrumpCare
(p / possible-01
      :ARG1 (p2 / person
            :name (n / name
                  :op1 ""TrumpCancer""
                  :op2 ""TrumpEgo"")
            :ARG0-of (l / lie-08
                  :ARG1 (l2 / law
                        :name (n2 / name
                              :op1 ""TrumpCare"")))
            :domain (p3 / person
                  :name (n3 / name
                        :op1 ""Trump"")))
      :time (b / before
            :op1 (n4 / need-01
                  :ARG0 p3
                  :ARG1 (m / meal
                        :prep-on (w / wheel))))
      :ARG1-of (p4 / prefer-01))"
Yup At the end of the day it’s better for our national budget if cancer patients pass away more quickly,"# ::snt Yup At the end of the day it’s better for our national budget if cancer patients pass away more quickly
(g / good-04
      :ARG1 (h / have-condition-91
            :ARG1 (p / pass-away-16
                  :ARG1 (p2 / patient
                        :mod (d / disease
                              :name (n / name
                                    :op1 ""cancer"")))
                  :ARG1-of (q / quick-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 p
                              :ARG3 (m / more))))
            :ARG2 (b / budget
                  :mod (n2 / nation)
                  :poss (w / we)))
      :ARG2 (e / end-01
            :ARG1 (d2 / day))
      :mod (y / yup))"
R you joking Did he say those words,"# ::snt R you joking Did he say those words
(j / joke-01
      :ARG0 (y / you)
      :ARG2 (s / say-01
            :ARG0 (h / he)
            :ARG1 (w / word
                  :mod (t / that)))
      :polarity (a / amr-unknown))"
Thank you Thank you Thank you That one got me Im usually more careful Damn,"# ::snt Thank you Thank you Thank you That one got me Im usually more careful Damn
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :snt2-of m)
      :ARG0 ii
      :ARG1 (y2 / you)
      :snt3 (g / get-01
            :ARG0 (o / one
                  :mod (t2 / that))
            :ARG1 (ii2 / i)
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-degree-91
                        :ARG1 ii2
                        :ARG2 (c2 / care-04
                              :ARG0 ii2)
                        :ARG3 (m2 / more)
                        :mod (u / usual))))
      :snt4 (d / damn-01
            :mode expressive))"
httpwwwsnopescomtompricecancerpatients …,"# ::snt httpwwwsnopescomtompricecancerpatients …
(u / url-entity
      :value ""httpwww.snopescomtompricecancerpatients"")"
