comment,amr
Oh you aint seen nuthin yetBachmann can outtwist outcrazy anyone httpsthinkprogressorgmichelebachmannthinkstrumpsopponentsarehasteningthecomingoftheantichristd5ebda49b7e9 …,"# ::snt Oh you aint seen nuthin yetBachmann can outtwist outcrazy anyone httpsthinkprogressorgmichelebachmannthinkstrumpsopponentsarehasteningthecomingoftheantichristd5ebda49b7e9 …
(m / multi-sentence
      :snt1 (s / see-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (n / nuthin)
            :mod (o / oh)
            :mod (y2 / yet))
      :snt2 (p / possible-01
            :ARG1 (o2 / outtwist-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Bachmann""))
                  :ARG1 (a / anyone
                        :ARG1-of (c / crazy-03))))
      :snt3 (u / url-entity
            :value ""http://www.christianforums.com/thinkstrumpsopponentsarehasteningthecomingoftheantichristd5ebda49b7e9""))"
How lame and low can ppl get,"# ::snt How lame and low can ppl get
(p / possible-01
      :ARG1 (g / get-02
            :ARG0 (p2 / person)
            :ARG1 (a / and
                  :op1 (l / lame)
                  :op2 (l2 / low-04)
                  :degree (s / so))))"
So how many hail marries for taking Trumps name in vain p,"# ::snt So how many hail marries for taking Trumps name in vain p
(c / cause-01
      :ARG1 (h / hail-02
            :ARG1 (p / person
                  :quant (a / amr-unknown))
            :ARG3 (t / take-01
                  :ARG0 p
                  :ARG1 (n / name
                        :poss (p2 / person
                              :name (n2 / name
                                    :op1 ""Trumps"")))
                  :manner (v / vain))))"
Aaaand then there’s that Though those children would be have been being punished all along,"# ::snt Aaaand then there’s that Though those children would be have been being punished all along
(a / and
      :op2 (h / have-concession-91
            :ARG2 (p / punish-01
                  :ARG1 (c / child
                        :mod (t / that))
                  :duration (a2 / all-along)))
      :time (t2 / then))"
Ashke warns Gay child could be unfairly punished by religious zelots  bigots living in denial who support Republicans  Trump,"# ::snt Ashke warns Gay child could be unfairly punished by religious zelots  bigots living in denial who support Republicans  Trump
(w / warn-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Ashke""))
      :ARG1 (p2 / possible-01
            :ARG1 (p3 / punish-01
                  :ARG0 (p4 / person
                        :mod (r / religious)
                        :mod (b / bigot)
                        :ARG0-of (l / live-01
                              :manner (d / deny-01))
                        :ARG0-of (s / support-01
                              :ARG1 (p5 / political-party
                                    :name (n2 / name
                                          :op1 ""Republican""
                                          :op2 ""Party"")))
                        :example (p6 / person
                              :name (n3 / name
                                    :op1 ""Trump"")))
                  :ARG1 (c / child
                        :ARG1-of (g / gay-01))
                  :ARG1-of (f / fair-01
                        :polarity -))))"
gigglesnorts,"# ::snt gigglesnorts
(s / say-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""gigglesnorts"")))"
I know Jesus was the Prince of Peace but I think hed probably have to slap these people who claim to be his followers,"# ::snt I know Jesus was the Prince of Peace but I think hed probably have to slap these people who claim to be his followers
(c / contrast-01
      :ARG1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (h / have-org-role-91
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Jesus""))
                  :ARG2 (p2 / prince
                        :mod (p3 / peace))))
      :ARG2 (t / think-01
            :ARG0 ii
            :ARG1 (o / obligate-01
                  :ARG1 ii
                  :ARG2 (s / slap-01
                        :ARG0 ii
                        :ARG1 (p4 / person
                              :mod (t2 / this)
                              :ARG0-of (c2 / claim-01
                                    :ARG1 (f / follow-02
                                          :ARG0 p4
                                          :ARG1 p))))
                  :mod (p5 / probable))))"
Bwaaahahahahaaah,"# ::snt Bwaaahahahahaaah
(l / laugh-01
      :mode expressive)"
Evangelicals sold their souls to the devil by supporting Trump He has no moral compass,"# ::snt Evangelicals sold their souls to the devil by supporting Trump He has no moral compass
(m / multi-sentence
      :snt1 (s / sell-01
            :ARG0 (e / evangelical)
            :ARG1 (s2 / soul
                  :poss e)
            :ARG2 (d / devil)
            :manner (s3 / support-01
                  :ARG0 e
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Trump""))))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (h2 / he)
            :ARG1 (c / compass
                  :ARG1-of (m2 / moral-02))))"
Ugh I pity children growing up in these homes,"# ::snt Ugh I pity children growing up in these homes
(p / pity-01
      :ARG0 (ii / i)
      :ARG1 (c / child
            :ARG1-of (g / grow-up-04
                  :location (h / home
                        :mod (t / this))))
      :mod (u / ugh
            :mode expressive))"
