comment,amr
So sad a great guy ,"# ::snt So sad a great guy 
(s / sad-02
      :ARG1 (g / guy
            :mod (g2 / great))
      :degree (s2 / so))"
It a Hoax Sorry,"# ::snt It a Hoax Sorry
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (h / Hoax
            :domain (ii2 / it)))"
Thanks,"# ::snt Thanks
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Sorry David It was a horrible hoax that I fell forNot true at all,"# ::snt Sorry David It was a horrible hoax that I fell forNot true at all
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sorry-01
            :ARG1 ii
            :ARG2 (h / hoax-01
                  :ARG2 (f / fall-10
                        :ARG1 ii
                        :ARG2 (ii2 / it))
                  :mod (h2 / horrible)
                  :ARG1-of (t / true-01
                        :polarity -
                        :degree (a / at-all))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""David"")))"
Will be sorely missed,"# ::snt Will be sorely missed
(m / miss-01
      :ARG1 (y / you)
      :degree (s / sore))"
I just looked it up I remember seeing that I was in my teens but I do remember it,"# ::snt I just looked it up I remember seeing that I was in my teens but I do remember it
(a / and
      :op1 (l / look-up-05
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (j / just))
      :op2 (c / contrast-01
            :ARG1 (r / remember-01
                  :ARG0 ii
                  :ARG1 (s / see-01
                        :ARG0 ii
                        :ARG1 (a2 / age-01
                              :ARG1 ii
                              :ARG2 (b / between
                                    :op1 (t / temporal-quantity
                                          :quant 13
                                          :unit (y / year))
                                    :op2 (t2 / temporal-quantity
                                          :quant 19
                                          :unit (y2 / year))))))
            :ARG2 (r2 / remember-01
                  :ARG0 ii
                  :ARG1 ii2)))"
That was a good one,"# ::snt That was a good one
(g / good-02
      :ARG1 (t / that))"
Favorite was Gunfight at The Ok Corral with Burt Lancaster  my Dad was a Western nut after WWII I think it was his escape Wasnt till the 70s he would watch war movies Back in the late 50s early 60s DriveIn was our entertainment,"# ::snt Favorite was Gunfight at The Ok Corral with Burt Lancaster  my Dad was a Western nut after WWII I think it was his escape Wasnt till the 70s he would watch war movies Back in the late 50s early 60s DriveIn was our entertainment
(m / multi-sentence
      :snt1 (f / favorite
            :domain (f2 / fight-01
                  :ARG2 (g / gun)
                  :location (b / building
                        :name (n / name
                              :op1 ""The""
                              :op2 ""Ok""
                              :op3 ""Corral""))
                  :accompanier (p / person
                        :name (n2 / name
                              :op1 ""Burt""
                              :op2 ""Lancaster""))))
      :snt2 (n3 / nut
            :mod (w / world-region
                  :name (n4 / name
                        :op1 ""West""))
            :time (a / after
                  :op1 (w2 / war
                        :name (n5 / name
                              :op1 ""World""
                              :op2 ""War""
                              :op3 ""II"")))
            :ARG0-of (c / cause-01
                  :ARG1 (t / think-01
                        :ARG0 (ii / i)
                        :ARG1 (e / escape-01
                              :ARG0 p
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (d / dad)))
                        :time (u / until
                              :op1 (d2 / date-entity
                                    :decade 1970)))))
      :snt3 (w3 / watch-01
            :ARG0 (h2 / he)
            :ARG1 (m2 / movie
                  :mod (w4 / war))
            :time (b2 / before
                  :op1 (l / late
                        :op1 (d3 / date-entity
                              :decade 50)))
            :snt4 (e2 / entertainment
                  :poss (w5 / we)
                  :domain (p2 / program
                        :name (n6 / name
                              :op1 ""DriveIn"")))))"
I saw War Wagon at a drive in  Kirk Douglas and John Wayne Otherwise a pretty forgettable movie,"# ::snt I saw War Wagon at a drive in  Kirk Douglas and John Wayne Otherwise a pretty forgettable movie
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (m / movie
            :name (n / name
                  :op1 ""War""
                  :op2 ""Wagon""))
      :location (d / drive
            :location-of (a / and
                  :op1 (p / person
                        :name (n2 / name
                              :op1 ""Kirk""
                              :op2 ""Douglas""))
                  :op2 (p2 / person
                        :name (n3 / name
                              :op1 ""John""
                              :op2 ""Wayne""))))
      :concession (m2 / movie
            :ARG1-of (f / forget-01
                  :degree (p3 / pretty))))"
I was 6 years old when I saw Spartacus at a DriveIn my mother and brother had fallen asleep and I sat on my Dads lap in our 55 Buick Roadmaster and we watched that movie start to finish One of the greatest nights of my childhood  Kirk Douglas was a giant of old Hollywood,"# ::snt I was 6 years old when I saw Spartacus at a DriveIn my mother and brother had fallen asleep and I sat on my Dads lap in our 55 Buick Roadmaster and we watched that movie start to finish One of the greatest nights of my childhood  Kirk Douglas was a giant of old Hollywood
(m / multi-sentence
      :snt1 (a / age-01
            :ARG1 (ii / i)
            :ARG2 (t / temporal-quantity
                  :quant 6
                  :unit (y / year))
            :time (s / see-01
                  :ARG0 ii
                  :ARG1 (w / work-of-art
                        :name (n / name
                              :op1 ""Spartacus""))
                  :location (f / facility
                        :name (n2 / name
                              :op1 ""Drive""
                              :op2 ""In""))))
      :snt2 (a2 / and
            :op1 (f2 / fall-07
                  :ARG1 (a3 / and
                        :op1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (m2 / mother)))
                        :op2 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (b / brother))))
                  :ARG2 (s2 / sleep-01
                        :ARG0 a3))
            :op2 (s3 / sit-01
                  :ARG1 ii
                  :ARG2 (l / lap
                        :poss (p3 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (w2 / we)
                                    :ARG2 (d / dads)))
                        :part-of (v / vehicle
                              :name (n3 / name
                                    :op1 55
                                    :op2 ""Buick""
                                    :op3 ""Roadmaster"")
                              :poss w2)))
            :op3 (w3 / watch-01
                  :ARG0 w2
                  :ARG1 (m3 / movie
                        :mod (t2 / that))
                  :purpose (s4 / start-01
                        :ARG0 w2
                        :ARG1 (f3 / finish-01
                              :ARG0 w2
                              :ARG1 (m4 / movie
                                    :name (n4 / name
                                          :op1 ""One""
                                          :op2 ""of""
                                          :op3 ""Hollywood"")
                                    :mod (g / giant)
                                    :time (c / childhood
                                          :poss ii)))))))"
Kirk Douglas dead four days before his 101st birthday is a celebrity death hoax There is no truth to a report that the legendary actor had passed away ahead of his next birthday Read more at httpswwwbusiness2communitycomentertainmentkirkdouglasdeaddays101stbirthdaycelebritydeathhoax01972048 …,"# ::snt Kirk Douglas dead four days before his 101st birthday is a celebrity death hoax There is no truth to a report that the legendary actor had passed away ahead of his next birthday Read more at httpswwwbusiness2communitycomentertainmentkirkdouglasdeaddays101stbirthdaycelebritydeathhoax01972048 …
(m / multi-sentence
      :snt1 (h / hoax-01
            :ARG2 (d / die-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Kirk""
                              :op2 ""Douglas"")))
            :time (b / before
                  :op1 (b2 / birthday
                        :ord (o / ordinal-entity
                              :value 101)
                        :poss p)
                  :quant (t / temporal-quantity
                        :quant 4
                        :unit (d2 / day)))
            :mod (c / celebrity))
      :snt2 (t2 / true-01
            :polarity -
            :ARG1 (r / report-01
                  :ARG1 (p2 / pass-away-16
                        :ARG1 (p3 / person
                              :ARG0-of (a / act-01)
                              :mod (l / legendary))
                        :time (a2 / ahead
                              :op1 (b3 / birthday
                                    :mod (n2 / next)
                                    :poss p)))))
      :snt3 (r2 / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / more)
            :ARG3 (u / url-entity
                  :value ""wwwbusiness2communitycomentertainmentkirkdouglasdeaddays101stbirthdaycelebritydeathhoax01972048"")))"
Heard from snopes that it is false,"# ::snt Heard from snopes that it is false
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (f / false
            :domain (ii2 / it))
      :ARG2 (s / snope))"
Rip,"# ::snt Rip
(p / person
      :name (n / name
            :op1 ""Rip""))"
Rest in Peace,"# ::snt Rest in Peace
(r / rest-01
      :manner (p / peace))"
glad to hear that ,"# ::snt glad to hear that 
(g / glad-02
      :ARG0 (h / hear-01
            :ARG1 (t / that))
      :ARG1 (ii / i))"
 so dont worry,"# ::snt  so dont worry
(w / worry-01
      :polarity -
      :ARG0 (y / you))"
Iam in the USA now and weve NO news bout that only his birthday yesterday how he celebrated,"# ::snt Iam in the USA now and weve NO news bout that only his birthday yesterday how he celebrated
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""USA""))
            :time (n2 / now))
      :op2 (h / have-03
            :polarity -
            :ARG0 (w / we)
            :ARG1 (n3 / news
                  :topic (t / thing
                        :manner-of (c2 / celebrate-02
                              :ARG0 (h2 / he)
                              :ARG1 (b2 / birthday
                                    :poss h2
                                    :mod (o / only)
                                    :time (y / yesterday)))))))"
Yeap he did,"# ::snt Yeap he did
(d / do-02
      :ARG0 (h / he)
      :mod (y / yeap
            :mode expressive))"
è ancora vivo ne sono felice,"# ::snt è ancora vivo ne sono felice
(a / and
      :op1 (a2 / ancora
            :mode expressive)
      :op2 (s / sono-lice))"
Guys hes still alive,"# ::snt Guys hes still alive
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / live-01
            :ARG0 (h / he)
            :mod (s2 / still))
      :ARG2 (g / guy))"
Lo so ,"# ::snt Lo so 
(s / so
      :mode expressive
      :mod (l / lo))"
Kirk is alive,"# ::snt Kirk is alive
(l / live-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Kirk"")))"
few make I00,"# ::snt few make I00
(m / make-01
      :ARG0 (f / few)
      :ARG1 (t / thing
            :name (n / name
                  :op1 ""I00"")))"
It’s a false report,"# ::snt It’s a false report
(r / report-01
      :mod (f / false))"
This is a hoax Jim,"# ::snt This is a hoax Jim
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hoax-01
            :ARG2 (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Jim"")))"
It’s a fake story stop spreading it,"# ::snt It’s a fake story stop spreading it
(a / and
      :op1 (s / story
            :ARG1-of (f / fake-02)
            :domain (ii / it))
      :op2 (s2 / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s3 / spread-03
                  :ARG0 y
                  :ARG1 s)))"
