comment,amr
Great job Liberty Thank you for honoring Jenny and calling all these other souls lost too soon to remembrance God Bless you,"# ::snt Great job Liberty Thank you for honoring Jenny and calling all these other souls lost too soon to remembrance God Bless you
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Liberty""))
                  :ARG2 (a2 / and
                        :op1 (h / honor-01
                              :ARG0 p
                              :ARG1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Jenny"")))
                        :op2 (c / call-10
                              :ARG0 p
                              :ARG1 (s2 / soul
                                    :mod (o / other)
                                    :mod (a3 / all)
                                    :mod (t2 / this)
                                    :ARG1-of (l / lose-02
                                          :ARG1-of (h2 / have-degree-91
                                                :ARG2 (s3 / soon)
                                                :ARG3 (t3 / too)
                                                :ARG6 (r / remember-01
                                                      :ARG0 s2)))))))
            :op2 (b / bless-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""God""))
                  :ARG1 p))
      :ARG2 p)"
HeyI read about a woman who was going to testify against the Clinton Foundation and her house exploded also killing her husbandthis happened about a month ago,"# ::snt HeyI read about a woman who was going to testify against the Clinton Foundation and her house exploded also killing her husbandthis happened about a month ago
(r / read-01
      :ARG0 (ii / i)
      :ARG3 (a / and
            :op1 (t / testify-01
                  :ARG0 (w / woman)
                  :prep-against (o / organization
                        :name (n / name
                              :op1 ""Clinton""
                              :op2 ""Foundation"")))
            :op2 (e / explode-01
                  :ARG1 (h / house
                        :poss w)
                  :ARG0-of (k / kill-01
                        :ARG1 (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 w
                                    :ARG2 (h3 / husband)))
                        :mod (a2 / also))))
      :time (b / before
            :op1 (n2 / now)
            :quant (a3 / about
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (m / month))))
      :mod (h4 / hey
            :mode expressive))"
Great work TLT,"# ::snt Great work TLT
(s / say-01
      :ARG1 (w / work-01
            :mod (g / great))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TLT"")))"
Criminal,"# ::snt Criminal
(c / criminal-03)"
We all know what happened wasn’t death by seizure DuhSayBraveThings WWG1WGA MAGA PedoGateWalkAway,"# ::snt We all know what happened wasn’t death by seizure DuhSayBraveThings WWG1WGA MAGA PedoGateWalkAway
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (e / event
                  :polarity -
                  :domain (d / die-01
                        :ARG1-of (c / cause-01
                              :ARG0 (s / seize-01)))))
      :snt2 (s2 / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thing)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""DuhSayBraveThings""))
            :time (w2 / war
                  :name (n2 / name
                        :op1 ""World""
                        :op2 ""War""
                        :op3 ""1""
                        :op4 ""WGA""
                        :op5 ""Magic""
                        :op6 ""A""
                        :op7 ""PedoGateWalkAway""))))"
Funny how leaders in other countries are vilified because of killing their own citizens openly yet this is no different just covered up DS all villains with Killary leading,"# ::snt Funny how leaders in other countries are vilified because of killing their own citizens openly yet this is no different just covered up DS all villains with Killary leading
(c / contrast-01
      :ARG1 (f / funny
            :domain (v / vilify-01
                  :ARG1 (p / person
                        :ARG0-of (l / lead-02)
                        :location (c2 / country
                              :mod (o / other)))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (k / kill-01
                              :ARG0 p
                              :ARG1 (c4 / citizen
                                    :poss p)
                              :ARG1-of (o2 / open-04)))))
      :ARG2 (d / differ-02
            :polarity -
            :ARG1 v
            :ARG1-of c3
            :ARG0 (c5 / cover-up-04
                  :ARG0 v
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""DS"")
                        :mod (v2 / villain
                              :mod (a / all))
                        :ARG1-of c3
                        :ARG0 (l2 / lead-02
                              :ARG0 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Killary""))))))
      :mod (j / just))"
Excellent Thread,"# ::snt Excellent Thread
(t / thread
      :ARG1-of (e / excellent-02))"
Incrediblewill we EVER be rid of these wretched monsters CarrollQuigley1  Education4Libs  Anondecoder  5Strat  intheMatrixxx,"# ::snt Incrediblewill we EVER be rid of these wretched monsters CarrollQuigley1  Education4Libs  Anondecoder  5Strat  intheMatrixxx
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / rid-01
            :ARG0 (w / we)
            :ARG1 (m / monster
                  :mod (t / this)
                  :mod (w2 / wretched))
            :polarity (a / amr-unknown)
            :time (e / ever)
            :mod (ii2 / incredible))
      :ARG2 (a2 / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""CarrollQuigley1""))
            :op2 (p2 / political-party
                  :name (n2 / name
                        :op1 ""Education4Libs""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Anondecoder""))
            :op4 (p4 / person
                  :name (n4 / name
                        :op1 ""5Strat""))))"
Nahnothing to see here Lookover there a squirrel,"# ::snt Nahnothing to see here Lookover there a squirrel
(m / multi-sentence
      :snt1 (n / nothing
            :ARG1-of (s / see-01
                  :location (h / here)))
      :snt2 (l / look-01
            :ARG0 (s2 / squirrel)
            :ARG1 (t / there)))"
I know everyone says trust the plan but people keep dying the longer these criminals are walking the streets,"# ::snt I know everyone says trust the plan but people keep dying the longer these criminals are walking the streets
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (e / everyone)
                  :ARG1 (t / trust-02
                        :mode imperative
                        :ARG0 e
                        :ARG1 (p / plan)))
            :ARG2 (k2 / keep-02
                  :ARG1 (d / die-01
                        :ARG1 (p2 / person))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (c3 / correlate-91
                              :ARG1 (m / more
                                    :ARG3-of (h / have-degree-91
                                          :ARG1 (w / walk-01
                                                :ARG0 p2
                                                :mod (t2 / this)
                                                :ARG2-of (c4 / criminal-03)))
                                    :ARG2 (l / long-03
                                          :ARG1 w)))
                        :ARG2 (m2 / more
                              :ARG3-of (h2 / have-degree-91
                                    :ARG1 w
                                    :ARG2 l))))))"
