comment,amr
Notably DeVos does not include her 12 year role as VP at her moms org She says she was never VP this was a 990 filing clerical error,"# ::snt Notably DeVos does not include her 12 year role as VP at her moms org She says she was never VP this was a 990 filing clerical error
(m / multi-sentence
      :snt1 (ii / include-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""DeVos""))
            :ARG1 (r / role
                  :duration (t / temporal-quantity
                        :quant 12
                        :unit (y / year))
                  :mod (h / have-org-role-91
                        :ARG0 p
                        :ARG1 (o / organization
                              :mod (m2 / mom)
                              :poss p)
                        :ARG2 (p2 / president
                              :mod (v / vice))))
            :ARG1-of (n2 / notable-04))
      :snt2 (s / say-01
            :ARG0 (p3 / person)
            :ARG1 (h2 / have-org-role-91
                  :polarity -
                  :ARG0 p3
                  :ARG2 (p4 / president)
                  :time (e / ever)))
      :snt3 (e2 / err-01
            :time (d / date-entity
                  :year 990)
            :mod (c / clerical)
            :domain (f / file-01)))"
I say this as someone who fills out a 278 every year—you know full well that this information may become public  take care to be accurate,"# ::snt I say this as someone who fills out a 278 every year—you know full well that this information may become public  take care to be accurate
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / this)
      :ARG3 (s2 / someone
            :ARG0-of (f / fill-out-03
                  :ARG1 (t2 / thing
                        :quant 278)
                  :frequency (r / rate-entity-91
                        :ARG3 (t3 / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :ARG1-of (c / cause-01
            :ARG0 (k / know-01
                  :ARG0 (y2 / you)
                  :ARG1 (p / possible-01
                        :ARG1 (b / become-01
                              :ARG1 (ii2 / information
                                    :mod t))
                        :ARG2 (p2 / public))
                  :ARG1-of (g / good-02
                        :degree (f2 / full-09))
                  :condition (c2 / care-04
                        :ARG0 y2
                        :ARG1 (a / accurate
                              :domain ii2)))))"
why do you call this a leak  federal felony  I know you went to HarvardLaw which you mention at every opportunity but the  2x,"# ::snt why do you call this a leak  federal felony  I know you went to HarvardLaw which you mention at every opportunity but the  2x
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (c2 / call-01
                  :ARG0 (y / you)
                  :ARG1 (t / this)
                  :ARG2 (l / leak-01)
                  :mod (f / felony
                        :mod (f2 / federal))))
      :snt2 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (g / go-02
                  :ARG0 (y2 / you)
                  :ARG4 (u / university
                        :name (n / name
                              :op1 ""HarvardLaw"")
                        :ARG1-of (m2 / mention-01
                              :ARG0 y2
                              :time (o / opportunity
                                    :mod (e / every))
                              :ARG2-of (e2 / except-01
                                    :ARG1 (e3 / equal-01
                                          :ARG1 2)))))))"
but THE NAME OF THE DAMN FORM INCLUDES THE WORDS PUBLIC  DISCLOSURE  Exactly what do you think this means  And if you  3x,"# ::snt but THE NAME OF THE DAMN FORM INCLUDES THE WORDS PUBLIC  DISCLOSURE  Exactly what do you think this means  And if you  3x
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (ii / include-01
                  :ARG1 (d / detail-01
                        :ARG1 (p / public-02)
                        :ARG1-of (w / WORG1-of))
                  :ARG2 (n / name
                        :poss (f / form
                              :ARG1-of (d2 / damn-01)))))
      :snt2 (t / think-01
            :ARG0 (y / you)
            :ARG1 (m2 / mean-01
                  :ARG1 (t2 / this)
                  :ARG2 (a / amr-unknown
                        :mod (e / exact))))
      :snt3 (h / have-condition-91
            :ARG2 (y2 / you
                  :quant (v / variable
                        :name n
                        :op1 3))))"
spent just a few moments reading the related rules youd have known thatafter 30 daysthe report is available to JohnQPublic  4x,"# ::snt spent just a few moments reading the related rules youd have known thatafter 30 daysthe report is available to JohnQPublic  4x
(a / and
      :op1 (s / spend-02
            :ARG0 (ii / i)
            :ARG1 (m / moment
                  :quant (f / few)
                  :mod (j / just))
            :ARG2 (r / read-01
                  :ARG0 ii
                  :ARG1 (r2 / rule
                        :ARG1-of (r3 / relate-01)
                        :ARG2-of (k / know-01
                              :ARG0 (y / you)))))
      :op2 (a2 / available-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""JohnQPublic""))
            :ARG2 (r4 / report-01
                  :quant 4)
            :time (a3 / after
                  :op1 (n2 / now)
                  :duration (t / temporal-quantity
                        :quant 30
                        :unit (d / day)))))"
And just in case youre wondering you filed the report on June 23rd   Duh  THE PoP BLOG httpPotterOnPoliticscom   55,"# ::snt And just in case youre wondering you filed the report on June 23rd   Duh  THE PoP BLOG httpPotterOnPoliticscom   55
(a / and
      :op2 (h / have-condition-91
            :ARG2 (w / wonder-01
                  :ARG0 (y / you)
                  :ARG1 (f / file-01
                        :ARG0 y
                        :ARG1 (r / report-01)
                        :time (d / date-entity
                              :month 6
                              :day 23))
                  :mod (d2 / duh
                        :mode expressive))
            :mod (j / just)
            :medium (u / url-entity
                  :value ""PotterOnPoliticscom"")
            :ARG1-of (c / cite-01
                  :ARG2 55)))"
This has been going on a long time of all sorts of gifts totaling over 77000 dollars Not to mention the 52000 she spent on drapes for her ambassador residence,"# ::snt This has been going on a long time of all sorts of gifts totaling over 77000 dollars Not to mention the 52000 she spent on drapes for her ambassador residence
(g / go-on-15
      :ARG1 (t / this)
      :ARG2 (g2 / gift-01
            :mod (s / sort
                  :mod (a / all))
            :ARG1-of (t2 / total-01
                  :ARG2 (o / over
                        :op1 (m / monetary-quantity
                              :quant 77000
                              :unit (d / dollar))))
            :ARG2-of (m2 / mention-01
                  :polarity -
                  :ARG1 (s2 / spend-01
                        :ARG0 (s3 / she)
                        :ARG1 (d2 / drapes
                              :purpose (r / reside-01
                                    :ARG0 (a2 / ambassador
                                          :poss s3)))
                        :ARG3 o
                        :op1 (m3 / monetary-quantity
                              :quant 52000
                              :unit (d3 / dollar)))))
      :ARG1-of (l / long-03))"
their own standardnot someone elses standard,"# ::snt their own standardnot someone elses standard
(s / standard
      :poss (t / they)
      :ARG1-of (c / contrast-01
            :ARG2 (s2 / standard
                  :poss (s3 / someone
                        :mod (e / else)))))"
weirdo blogger like Suzanne Downing  GOP loves her,"# ::snt weirdo blogger like Suzanne Downing  GOP loves her
(l / love-01
      :ARG0 (p / political-party
            :name (n / name
                  :op1 ""GOP""))
      :ARG1 (p2 / person
            :ARG0-of (b / blog-01)
            :mod (w / weird)
            :example (p3 / person
                  :name (n2 / name
                        :op1 ""Suzanne""
                        :op2 ""Downing""))))"
This helps public officials with deciding who to call on or issue press passes to and it helps journalists get the access they need to do their work,"# ::snt This helps public officials with deciding who to call on or issue press passes to and it helps journalists get the access they need to do their work
(a / and
      :op1 (h / help-01
            :ARG0 (t / this)
            :ARG1 (d / decide-01
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p2 / public)
                              :ARG2 (o / official)))
                  :ARG1 (o2 / or
                        :op1 (p3 / person
                              :ARG0-of (c / call-02
                                    :ARG1 (p4 / pass-03
                                          :ARG0 (p5 / press))))
                        :op2 (ii / issue-02
                              :ARG0 p4)))
            :ARG2 p)
      :op2 (h3 / help-01
            :ARG0 t
            :ARG1 (g / get-01
                  :ARG0 (j / journalist)
                  :ARG1 (a2 / access-01
                        :ARG1 j
                        :ARG1-of (n / need-01
                              :ARG0 j
                              :purpose (d2 / do-02
                                    :ARG0 j
                                    :ARG1 (w / work-01
                                          :ARG0 j)))))
            :ARG2 j))"
