comment,amr
Actually you put this little guy which I didnt see My mistake,"# ::snt Actually you put this little guy which I didnt see My mistake
(p / put-01
      :ARG0 (y / you)
      :ARG1 (g / guy
            :mod (l / little)
            :mod (t / this))
      :ARG1-of (a / actual-02)
      :ARG0-of (c / cause-01
            :ARG1 (s / see-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (m / mistake-02
                        :ARG0 ii))))"
I forgot to add the sarcasm tags,"# ::snt I forgot to add the sarcasm tags
(f / forget-01
      :ARG0 (ii / i)
      :ARG1 (a / add-02
            :ARG0 ii
            :ARG1 (t / tag
                  :mod (s / sarcasm))))"
Not at all The guests head is clearly overlayed  blurry,"# ::snt Not at all The guests head is clearly overlayed  blurry
(a / and
      :op1 (h / have-polarity-91
            :ARG2 -
            :degree (a2 / at-all))
      :op2 (o / overlay-01
            :ARG1 (h2 / head
                  :part-of (g / guest))
            :ARG1-of (c / clear-06)
            :ARG1-of (b / blur-01)))"
Thats some highquality photoshop work there ,"# ::snt Thats some highquality photoshop work there 
(w / work-01
      :ARG1 (p / photoshop)
      :mod (q / quality
            :ARG1-of (h / high-02))
      :quant (s / some)
      :location (t / there)
      :domain (t2 / that))"
I have grandkids who could do better at age 11,"# ::snt I have grandkids who could do better at age 11
(h / have-rel-role-91
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (d / do-02
                  :ARG1 (w / well-09
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 d
                              :ARG3 (m / more)))
                  :ARG1-of (p2 / possible-01)
                  :time (a / age-01
                        :ARG1 p
                        :ARG2 (t / temporal-quantity
                              :quant 11
                              :unit (y / year))))
            :ARG0-of h
            :ARG2 (g / grandkid))
      :ARG2 g)"
ppl always screw up the shadowing its the tell,"# ::snt ppl always screw up the shadowing its the tell
(s / screw-up-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ppl""))
      :ARG1 (s2 / shadow-02)
      :time (a / always)
      :ARG0-of (t / tell-01))"
Hilarious But DineshDSouza fell for it,"# ::snt Hilarious But DineshDSouza fell for it
(c / contrast-01
      :ARG1 (h / hilarious)
      :ARG2 (f / fall-10
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""DineshDSouza""))
            :ARG2 (ii / it)))"
that is such a bad photoshop of his head on anothers body  lol,"# ::snt that is such a bad photoshop of his head on anothers body  lol
(p / photoshop-00
      :ARG1 (h / head
            :part-of (h2 / he))
      :ARG2 (b / body
            :poss (a / another))
      :ARG1-of (b2 / bad-07
            :degree (s / such))
      :domain (t / that)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
National Socialist German Workers Party Is a left wing ideology NAZI are leftwing Nazi are a kin to democrats CNN MSNBC FoxNews OANN,"# ::snt National Socialist German Workers Party Is a left wing ideology NAZI are leftwing Nazi are a kin to democrats CNN MSNBC FoxNews OANN
(m / multi-sentence
      :snt1 (ii / ideology
            :ARG1-of (l / left-19)
            :domain (p / political-party
                  :name (n / name
                        :op1 ""National""
                        :op2 ""Socialist""
                        :op3 ""German""
                        :op4 ""Workers""
                        :op5 ""Party"")))
      :snt2 (k / kin
            :beneficiary (d / democrat)
            :domain (p2 / person
                  :mod (p3 / political-movement
                        :name (n2 / name
                              :op1 ""Nazism""))
                  :ARG1-of (l2 / left-19))
            :source (a / and
                  :op1 (p4 / publication
                        :name (n3 / name
                              :op1 ""CNN""))
                  :op2 (p5 / publication
                        :name (n4 / name
                              :op1 ""MSNBC""))
                  :op3 (b / broadcast-program
                        :name (n5 / name
                              :op1 ""Fox""
                              :op2 ""News"")))))"
That isnt even decent photoshopping wth,"# ::snt That isnt even decent photoshopping wth
(p / photoshopping
      :polarity -
      :mod (d / decent)
      :domain (t / that)
      :mod (e / even))"
Looks like one of those JibJab apps where can put your head shot to a video where youre singing Happy,"# ::snt Looks like one of those JibJab apps where can put your head shot to a video where youre singing Happy
(l / look-02
      :ARG1 (o / one
            :ARG1-of (ii / include-91
                  :ARG2 (a / app
                        :name (n / name
                              :op1 ""JibJab"")
                        :mod (t / that)
                        :location-of (p / possible-01
                              :ARG1 (p2 / put-01
                                    :ARG0 (y / you
                                          :part (h / head))
                                    :ARG1 h
                                    :ARG2 (s / shoot-03
                                          :ARG1 h
                                          :ARG2 (v / video
                                                :location-of (s2 / sing-01
                                                      :ARG0 y
                                                      :ARG1 (h2 / happy-01
                                                            :ARG1 y))))))))))"
How were you not fooled by that crazy photoshop  So on point Damn near magical,"# ::snt How were you not fooled by that crazy photoshop  So on point Damn near magical
(m / multi-sentence
      :snt1 (f / fool-01
            :polarity -
            :ARG0 (p / photoshop
                  :ARG1-of (c / crazy-03)
                  :mod (t / that))
            :ARG1 (y / you)
            :manner (a / amr-unknown))
      :snt2 (m2 / magic
            :mod (n / near
                  :degree (d / damn))
            :mod (s / so-on-point)))"
WorstPhotoshopEver,"# ::snt WorstPhotoshopEver
(h / have-degree-91
      :ARG1 (p / product
            :name (n / name
                  :op1 ""PhotoshopEver""))
      :ARG2 (b / bad-02
            :ARG1 p)
      :ARG3 (m / most))"
Damnthat photoshop job looks like something a kid would do,"# ::snt Damnthat photoshop job looks like something a kid would do
(l / look-02
      :ARG0 (j / job
            :mod (p / photoshop)
            :mod (t / that))
      :ARG1 (s / something
            :ARG1-of (d / do-02
                  :ARG0 (k / kid)))
      :mod (d2 / damn
            :mode expressive))"
