comment,amr
oke,"# ::snt oke
(o / oke)"
Gaaaad dammit Ok ive workd 36hrs in past 3 days    cut a nigga some slack,"# ::snt Gaaaad dammit Ok ive workd 36hrs in past 3 days    cut a nigga some slack
(a / and
      :op1 (w / work-01
            :ARG0 (ii / i)
            :duration (t / temporal-quantity
                  :quant 36
                  :unit (h / hour))
            :time (b / before
                  :op1 (n / now)
                  :duration (t2 / temporal-quantity
                        :quant 3
                        :unit (d / day))))
      :op2 (c / cut-slack-21
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n2 / nag)
            :quant (s / some))
      :ARG1-of (o / okay-01)
      :mod (d2 / dammit
            :mode expressive))"
you forgot itsonlyFARZ,"# ::snt you forgot itsonlyFARZ
(f / forget-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :name (n / name
                  :op1 ""It"")
            :mod (o / only)))"
 Not all of your bedfellows do You were doing OK but then we part on a lie for you No Dem says Abandon all watch on the border take down those booths checking ppl at crossings take down all the fences and let ppl go back and forth as they please,"# ::snt  Not all of your bedfellows do You were doing OK but then we part on a lie for you No Dem says Abandon all watch on the border take down those booths checking ppl at crossings take down all the fences and let ppl go back and forth as they please
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (y / you
                  :ARG1-of (ii / include-91
                        :ARG2 (b / bedfow
                              :poss y)
                        :ARG3 (a / all
                              :polarity -)))
            :ARG1 (o / okay-04))
      :snt2 (c / contrast-01
            :ARG1 (p / part-01
                  :ARG0 (w / we)
                  :ARG1 (l / lie-08
                        :ARG0 w
                        :ARG2 y)
                  :time (t / then))
            :ARG2 (s / say-01
                  :ARG0 (p2 / political-party
                        :name (n / name
                              :op1 ""Democrat""))
                  :ARG1 (a2 / abandon-01
                        :ARG0 (y2 / you)
                        :ARG1 (w2 / watch-01
                              :ARG0 y2
                              :ARG1 (a3 / and
                                    :op1 (t2 / take-down-22
                                          :ARG0 (b2 / booth
                                                :mod (t3 / that)
                                                :ARG0-of (c2 / check-01
                                                      :ARG1 (c3 / cross-02)))
                                          :ARG1 (f / fence
                                                :mod (a4 / all)))
                                    :op2 (t4 / take-down-22
                                          :ARG0 b2
                                          :ARG1 f)
                                    :op3 (l2 / let-01
                                          :ARG0 y2
                                          :ARG1 (g / go-02
                                                :ARG0 w)
                                          :ARG1 (a5 / and
                                                :op1 (b3 / back)
                                                :op2 (f2 / forth))
                                          :manner (p3 / please-01
                                                :ARG1 (w3 / we)))))))))"
But I am glad you believe in borders Not all of your bedfellows do  Ive said it time and time again I think youre reasonable and I enjoy discussing things with you I doubt the feeling is mutual though,"# ::snt But I am glad you believe in borders Not all of your bedfellows do  Ive said it time and time again I think youre reasonable and I enjoy discussing things with you I doubt the feeling is mutual though
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (g / glad-02
                  :ARG0 (b / believe-01
                        :ARG0 (y / you)
                        :ARG1 (b2 / border))
                  :ARG1 (ii / i)))
      :snt2 (a / and
            :op1 (b3 / believe-01
                  :ARG0 (b4 / bedfucker
                        :ARG1-of (ii2 / include-91
                              :ARG2 (b5 / bedfucker
                                    :poss y)
                              :ARG3 (a2 / all)))
                  :ARG1 b2)
            :op2 (s / say-01
                  :ARG0 (ii3 / i)
                  :ARG1 (a3 / and
                        :op1 (t / think-01
                              :ARG0 ii3
                              :ARG1 (r / reasonable-02
                                    :ARG1 (y2 / you)))
                        :op2 (e / enjoy-01
                              :ARG0 ii3
                              :ARG1 (d / discuss-01
                                    :ARG0 ii3
                                    :ARG1 (t2 / thing)
                                    :ARG2 y2)))
                  :frequency (t3 / time-and-again)))
      :snt3 (d2 / doubt-01
            :ARG0 (ii4 / i)
            :ARG1 (m2 / mutual
                  :domain (f / feel-01))
            :ARG1-of (h / have-concession-91)))"
  If they came over as adults or have been here illegally for a short while should be deported meaning a man who came here at age 20 and has been here for 30 years should be deported  That is my view isnt opposite of yours but its not entirely the same,"# ::snt   If they came over as adults or have been here illegally for a short while should be deported meaning a man who came here at age 20 and has been here for 30 years should be deported  That is my view isnt opposite of yours but its not entirely the same
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (d / deport-01
                  :ARG1 (t / they))
            :condition (o / or
                  :op1 (c / come-01
                        :ARG1 t
                        :ARG4 (o2 / over)
                        :manner (a / adult))
                  :op2 (b / be-located-at-91
                        :ARG1 t
                        :ARG2 (h / here)
                        :manner (l / law
                              :polarity -)
                        :duration (w / while
                              :ARG1-of (s / short-07))))
            :ARG1-of (m2 / mean-01
                  :ARG2 (r2 / recommend-01
                        :ARG1 (d2 / deport-01
                              :ARG1 (m3 / man
                                    :ARG1-of (c2 / come-01
                                          :ARG4 (h2 / here)
                                          :time (a2 / age-01
                                                :ARG2 (t2 / temporal-quantity
                                                      :quant 20
                                                      :unit (y / year))))
                                    :ARG1-of (b2 / be-located-at-91
                                          :ARG2 (h3 / here)
                                          :duration (t3 / temporal-quantity
                                                :quant 30
                                                :unit (y2 / year))))))))
      :snt2 (c3 / contrast-01
            :ARG1 (v / view-02
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (t4 / that))
            :ARG2 (v2 / view-02
                  :ARG0 (y3 / you)
                  :ARG1 t4
                  :ARG1-of (s2 / same-01
                        :polarity -
                        :degree (e / entire)))))"
I dont actually  If they were kids when they came here illegally Im fully on board with them staying because the government and big businesses are kind of at fault for whispering Psst its technically illegally but youll be fine for decades  ,"# ::snt I dont actually  If they were kids when they came here illegally Im fully on board with them staying because the government and big businesses are kind of at fault for whispering Psst its technically illegally but youll be fine for decades  
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1-of (a / actual-02))
      :snt2 (h / have-condition-91
            :ARG1 (b / board-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s / stay-01
                        :ARG1 (t / they))
                  :ARG1-of (f / full-09)
                  :ARG1-of (c / cause-01
                        :ARG0 (f2 / fault-01
                              :ARG1 (a2 / and
                                    :op1 (g / government-organization
                                          :ARG0-of (g2 / govern-01))
                                    :op2 (b2 / business
                                          :mod (b3 / big)))
                              :ARG2 (w / whisper-01
                                    :ARG0 a2
                                    :ARG1 (l / law
                                          :polarity -
                                          :domain (ii3 / it)
                                          :mod (t2 / technical)))
                              :degree (k / kind-of))))
            :ARG2 (k2 / kid
                  :domain t
                  :time (c2 / come-01
                        :ARG1 t
                        :ARG4 (h2 / here)
                        :ARG1-of (l2 / legal-02
                              :polarity -))))
      :snt3 (f3 / fine-04
            :ARG1 (y / you)
            :duration (m2 / multiple
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (d2 / decade)))))"
BearGrylls BarackObama like seriously so cool Im jealous,"# ::snt BearGrylls BarackObama like seriously so cool Im jealous
(j / jealous-02
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""BarackObama"")
            :ARG1-of (r / resemble-01
                  :ARG2 (p2 / person
                        :name n
                        :op1 ""BearGrylls"")))
      :ARG1-of (c / cool-04
            :degree (s / so)
            :ARG1-of (s2 / serious-01)))"
httpwwwmirrorcouktvtvnewsbeargryllsprayspresidentobama6385685 … heres the full story to my tweet Alpha course is so awesome Safe place to ask questions httpwwwalphaorg ,"# ::snt httpwwwmirrorcouktvtvnewsbeargryllsprayspresidentobama6385685 … heres the full story to my tweet Alpha course is so awesome Safe place to ask questions httpwwwalphaorg 
(m / multi-sentence
      :snt1 (s / story
            :ARG1-of (f / full-09)
            :location (t / tweet-01
                  :ARG0 (ii / i))
            :domain (c / course
                  :name (n / name
                        :op1 ""Alpha""))
            :ARG0-of (a / awe-01
                  :degree (s2 / so)))
      :snt2 (p / place
            :ARG0-of (s3 / safe-01
                  :ARG2 (a2 / ask-01
                        :ARG1 (q / question-01)))
            :domain (u / url-entity
                  :value ""httpwwwmirrorcouktvtvnewsbeargryllsprayspresidentobama6385685"")))"
Het schaamteloos promoten van racisme oh boy Hij is het land toch aan het herenigen Als ik de polls mag geloven,"# ::snt Het schaamteloos promoten van racisme oh boy Hij is het land toch aan het herenigen Als ik de polls mag geloven
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (t / thing
                  :ARG0-of (p / promoten-01
                        :ARG1 (r / racism)))
            :mod (o / oh-boy
                  :mode expressive))
      :snt2 (a / and
            :op1 (l / land-01
                  :ARG1 (w2 / we)
                  :mod (t2 / toch))
            :op2 h
            :ARG0 w2
            :ARG1 (t3 / thing
                  :name (n / name
                        :op1 ""Als""
                        :op2 ""ik""
                        :op3 ""de""
                        :op4 ""Polls""))
            :mod (h2 / herenig))
      :op3 (g / geloven
            :mod (ii / ik
                  :mode expressive)))"
