comment,amr
Where were the bleeding heart liberals in 20132015 when Hillary and OBAMARULED their CORRUPT CRIME RIDDEN ADMINISTRATION,"# ::snt Where were the bleeding heart liberals in 20132015 when Hillary and OBAMARULED their CORRUPT CRIME RIDDEN ADMINISTRATION
(b / be-located-at-91
      :ARG1 (p / person
            :ARG1-of (l / liberal-02
                  :mod (h / heart
                        :ARG1-of (b2 / bleed-01))))
      :ARG2 (a / amr-unknown)
      :time (d / date-entity
            :year 2015
            :time-of (p2 / prohibit-01
                  :ARG0 (a2 / and
                        :op1 (p3 / person
                              :name (n / name
                                    :op1 ""Hillary""))
                        :op2 (p4 / person
                              :name n
                              :op1 ""Barack""
                              :op2 ""Obama"")))
            :ARG1 (a3 / apartheid
                  :mod (c / crime-02))))"
90000 migrant children placed into sponsor care between 2013 and 2015 ,"# ::snt 90000 migrant children placed into sponsor care between 2013 and 2015 
(p / place-01
      :ARG1 (c / child
            :quant 9000
            :mod (m / migrate-01))
      :ARG2 (c2 / care-03
            :ARG0 (p2 / person
                  :ARG0-of (s / sponsor-01))
            :ARG1 c)
      :time (d / date-interval
            :op1 (d2 / date-entity
                  :year 2013)
            :op2 (d3 / date-entity
                  :year 2015)))"
WRONG  As usual  DO YOUR HOMEWORK,"# ::snt WRONG  As usual  DO YOUR HOMEWORK
(w / wrong-02
      :ARG1 (d / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / household
                  :poss y))
      :mod (a / as-usual))"
Can I use the C word yet,"# ::snt Can I use the C word yet
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (u / use-01
            :ARG0 (ii / i)
            :ARG1 (w / word
                  :mod (s / string-entity
                        :value ""C"")))
      :time (y / yet))"
Q anon is doing a Q  A this Saturday Mhairead Time tba,"# ::snt Q anon is doing a Q  A this Saturday Mhairead Time tba
(d / do-02
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""Q""
                  :op2 ""Anon""))
      :ARG1 (t / thing
            :name (n2 / name
                  :op1 ""Q""
                  :op2 ""A""))
      :time (d2 / date-entity
            :weekday (s / saturday)
            :mod s)
      :time (t2 / time
            :name (n3 / name
                  :op1 ""Mhairead"")))"
Pedos Justice is coming,"# ::snt Pedos Justice is coming
(c / come-03
      :ARG1 (j / justice
            :mod (p / pedophilia)))"
These children were then sexually abused starved and forced into  child labor according to the Senate report Disturbingly the fate of  many of these children mostly migrants remains unknown,"# ::snt These children were then sexually abused starved and forced into  child labor according to the Senate report Disturbingly the fate of  many of these children mostly migrants remains unknown
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (r / report-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""Senate"")))
            :ARG1 (a / and
                  :op1 (a2 / abuse-01
                        :ARG1 (c / child
                              :mod (t / this))
                        :manner (s2 / sexual)
                        :time (t2 / then))
                  :op2 (f / force-01
                        :ARG1 c
                        :ARG2 (l / labor-01
                              :ARG0 c
                              :ARG1 (c2 / child)))))
      :snt2 (r2 / remain-01
            :ARG1 (f2 / fate
                  :poss (c3 / child
                        :quant (m2 / many)
                        :mod (t3 / this)
                        :ARG2-of (ii / include-91
                              :ARG1 (p / person
                                    :ARG0-of (m3 / migrate-01)
                                    :mod (m4 / most)))))
            :ARG3 (k / know-01
                  :polarity -
                  :ARG1 f2)
            :ARG0-of (d / disturb-01)))"
gifted an “unknown number”  of children to human traffickers after  refusing to run the most basic  checks on these socalled “caregivers”  according to a bombshell Senate report released late on Thursday and  completely covered up by mainstream media,"# ::snt gifted an “unknown number”  of children to human traffickers after  refusing to run the most basic  checks on these socalled “caregivers”  according to a bombshell Senate report released late on Thursday and  completely covered up by mainstream media
(s / say-01
      :ARG0 (r / report-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""Senate""))
            :mod (b / bombshell)
            :ARG1-of (r2 / release-01
                  :time (l / late
                        :op1 (d / date-entity
                              :weekday (t / thursday))))
            :ARG1-of (c / cover-up-04
                  :ARG0 (m / media
                        :ARG1-of (m2 / mainstream-02))
                  :ARG1-of (c2 / complete-02)))
      :ARG1 (g2 / give-01
            :ARG0 g
            :ARG1 (n2 / number
                  :ARG1-of (k / know-01
                        :polarity -)
                  :quant-of (c3 / child))
            :ARG2 (p / person
                  :ARG0-of (t2 / traffic-01
                        :ARG1 (h / human)))
            :time (a / after
                  :op1 (r3 / refuse-01
                        :ARG0 g
                        :ARG1 (r4 / run-01
                              :ARG0 g
                              :ARG1 (c4 / check-01
                                    :ARG0 g
                                    :ARG1 p
                                    :ARG0-of (c5 / care-03)
                                    :ARG1-of (d2 / designate-01)
                                    :mod (t3 / this))
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (b2 / basic)
                                    :ARG3 (m3 / most)))))))"
starved or forced into slave labor  HHS claimed that it lacked  the funds and authorities that a more  rigorous screening process would  have required,"# ::snt starved or forced into slave labor  HHS claimed that it lacked  the funds and authorities that a more  rigorous screening process would  have required
(c / claim-01
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""HHS""))
      :ARG1 (l / lack-01
            :ARG0 g
            :ARG1 (a / and
                  :op1 (f / fund)
                  :op2 (a2 / authority)
                  :ARG1-of (r / require-01
                        :ARG0 (p / process-02
                              :ARG1 (s / screen-01)
                              :mod (r2 / rigorous
                                    :ARG2-of (h / have-degree-91
                                          :ARG1 p
                                          :ARG3 (m / more)))))))
      :condition (o / or
            :op1 (s2 / starve-00
                  :ARG1 g)
            :op2 (f2 / force-01
                  :ARG1 g
                  :ARG2 (l2 / labor-01
                        :ARG0 (s3 / slave)))))"
Investigation also found that HHS did not spend all of the money allocated to it for handling the crisis The agency placed 90000 migrant children into sponsor care between  2013  and 2015 Exactly how many fell prey to traffickers is unknown the agency does not keep track,"# ::snt Investigation also found that HHS did not spend all of the money allocated to it for handling the crisis The agency placed 90000 migrant children into sponsor care between  2013  and 2015 Exactly how many fell prey to traffickers is unknown the agency does not keep track
(m / multi-sentence
      :snt1 (f / find-01
            :ARG0 (ii / investigate-01)
            :ARG1 (s / spend-01
                  :polarity -
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""HHS""))
                  :ARG1 (h / handle-01
                        :ARG0 g
                        :ARG1 (c / crisis))
                  :ARG3 (m2 / money
                        :mod (a / all)
                        :ARG1-of (a2 / allocate-01
                              :ARG2 g)))
            :mod (a3 / also))
      :snt2 (p / place-01
            :ARG0 (a4 / agency)
            :ARG1 (c2 / child
                  :quant 90000
                  :mod (m3 / migrate-01))
            :ARG2 (c3 / care-03
                  :ARG0 (p2 / person
                        :ARG0-of (s2 / sponsor-01
                              :ARG1 c2)))
            :time (d / date-interval
                  :op1 (d2 / date-entity
                        :year 2013)
                  :op2 (d3 / date-entity
                        :year 2015)))
      :snt3 (k / know-01
            :polarity -
            :ARG0 (a5 / and
                  :op1 a4)
            :op2 g
            :ARG0-of (k2 / keep-01
                  :polarity -
                  :ARG1 (t / track-01)))
      :ARG1 (n2 / number
            :quant-of (p3 / person
                  :ARG1-of (f2 / fall-07
                        :ARG2 (p4 / prey-01
                              :ARG0 (p5 / person
                                    :ARG0-of (t2 / traffic-01)))))))"
