comment,amr
FreebushGracieL shes right,"# ::snt FreebushGracieL shes right
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / right-06
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""FreebushGracieL"")))
      :ARG2 p)"
Q said this is fake news,"# ::snt Q said this is fake news
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Q""))
      :ARG1 (f / fake-02
            :ARG1 (n2 / news
                  :domain (t / this))))"
Fake News POTUS met Kim in Nov ,"# ::snt Fake News POTUS met Kim in Nov 
(m / meet-03
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p2 / president))
            :ARG1-of (f / fake-02
                  :ARG1 (n2 / news)))
      :ARG1 (p3 / person
            :name (n3 / name
                  :op1 ""Kim""))
      :time (d / date-entity
            :month 11))"
fake news WWG1WGA,"# ::snt fake news WWG1WGA
(w / war
      :name (n / name
            :op1 ""World""
            :op2 ""War""
            :op3 ""WGA"")
      :ARG0-of (f / fake-02
            :ARG1 (n2 / news)))"
Anyway u slice and dice it Kim is having buyers remorse after all his actions provided a good story Old habits Die Hard Keep up pressure DJT,"# ::snt Anyway u slice and dice it Kim is having buyers remorse after all his actions provided a good story Old habits Die Hard Keep up pressure DJT
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / slice-01
                  :ARG0 (y / you)
                  :ARG1 (ii / it))
            :op2 (d / dice-01
                  :ARG0 y
                  :ARG1 ii)
            :mod (a2 / anyway))
      :snt2 (r / remorse
            :mod (p / person
                  :ARG0-of (b / buy-01))
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / provide-01
                        :ARG0 (a3 / act-02
                              :ARG0 (p3 / person
                                    :name (n / name
                                          :op1 ""Kim""))
                              :mod (a4 / all))
                        :ARG1 (s2 / story
                              :ARG1-of (g / good-02))))
            :mod (o / old)
            :mod (d2 / die-hard))
      :snt3 (s3 / say-01
            :ARG0 (ii2 / i)
            :ARG1 (k / keep-up-10
                  :mode imperative
                  :ARG0 (p4 / person
                        :name (n2 / name
                              :op1 ""DjT""))
                  :ARG1 (p5 / pressure))
            :ARG2 p4))"
Beyond understanding of an adult that is actually our president that is so out of touch with reality Just crazy,"# ::snt Beyond understanding of an adult that is actually our president that is so out of touch with reality Just crazy
(b / beyond
      :op1 (u / understand-01
            :ARG1 (a / adult
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (w / we)
                        :ARG2 (p / president))
                  :ARG1-of (ii / in-touch-11
                        :polarity -
                        :ARG2 (r / reality)
                        :degree (s / so))
                  :ARG1-of (a2 / actual-02)))
      :ARG1-of (c / crazy-03
            :mod (j / just)))"
Trumps campaign and Moscow Read More Here,"# ::snt Trumps campaign and Moscow Read More Here
(r / read-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (c / campaign-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trumps"")))
            :op2 (c2 / city
                  :name (n2 / name
                        :op1 ""Moscow"")))
      :location (h / here)
      :mod (m / more))"
Lets be honest He sucked He wasnt believable And drooled all over himself,"# ::snt Lets be honest He sucked He wasnt believable And drooled all over himself
(h / honest-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (a / and
            :op1 (s / suck-03
                  :ARG0 (h2 / he))
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (b / believe-01
                        :ARG1 h2))
            :op3 (d / drool-01
                  :ARG0 h2
                  :location (a2 / all-over
                        :op1 h2))))"
RepJoeKennedy asked about Dems message remarks We also have to recognize if you are struggling to keep a roof over your head food on your plate kid in school and save for retirement then nothing else really matters,"# ::snt RepJoeKennedy asked about Dems message remarks We also have to recognize if you are struggling to keep a roof over your head food on your plate kid in school and save for retirement then nothing else really matters
(a / ask-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JoeKennedy"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""Democratic""
                              :op2 ""Party""))))
      :ARG1 (r / remark-01
            :ARG1 (m / message-01
                  :ARG0 (p3 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p4 / political-party
                                    :name (n3 / name
                                          :op1 ""Democratic""
                                          :op2 ""Party""))))))
      :ARG2 (o / obligate-01
            :ARG1 (r2 / recognize-02
                  :ARG0 (w / we)
                  :ARG1 (h3 / have-condition-91
                        :ARG1 (m2 / matter-01
                              :ARG1 (n4 / nothing
                                    :mod (e / else))
                              :ARG1-of (r3 / real-04))
                        :ARG2 (s / struggle-02
                              :ARG0 (y / you
                                    :part (h4 / head))
                              :ARG1 (a2 / and
                                    :op1 (k / keep-01
                                          :ARG0 y
                                          :ARG1 (r4 / roof
                                                :location (o2 / over
                                                      :op1 h4)))
                                    :op2 (e2 / eat-01
                                          :ARG0 y
                                          :ARG1 (f / food)
                                          :location (p5 / plate
                                                :poss y))
                                    :op3 (s2 / save-01
                                          :ARG0 y
                                          :ARG3 (r5 / retire-01
                                                :ARG0 y)))))
                  :mod (a3 / also))))"
RepJoeKennedy says SOTU response wasnt just about Trump I think it is about anybody that seeks to scapegoat the people they should be protecting,"# ::snt RepJoeKennedy says SOTU response wasnt just about Trump I think it is about anybody that seeks to scapegoat the people they should be protecting
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""JoeKennedy"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""Republican""
                              :op2 ""Party""))))
      :ARG1 (c / contrast-01
            :ARG1 (c2 / concern-02
                  :polarity -
                  :ARG0 (r / respond-01
                        :ARG1 (e / event
                              :name (n3 / name
                                    :op1 ""SOTU"")))
                  :ARG1 (p3 / person
                        :name (n4 / name
                              :op1 ""Trump""))
                  :mod (j / just))
            :ARG2 (t / think-01
                  :ARG0 p
                  :ARG1 (c3 / concern-02
                        :ARG0 r
                        :ARG1 (a / anybody
                              :ARG0-of (s2 / seek-01
                                    :ARG1 (s3 / scapegoat-01
                                          :ARG0 a
                                          :ARG1 (p4 / person
                                                :ARG1-of (p5 / protect-01
                                                      :ARG0 a
                                                      :ARG1-of (r2 / recommend-01))))))))))"
RepJoeKennedy You have people putting forth the narratives and seeing whether those messages resonate testing them out and seeing what we can do to build the constituencies and highlight those similarities and then bring people together,"# ::snt RepJoeKennedy You have people putting forth the narratives and seeing whether those messages resonate testing them out and seeing what we can do to build the constituencies and highlight those similarities and then bring people together
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (p / person)
            :ARG1 (a / and
                  :op1 (p2 / put-03
                        :ARG0 (p3 / person)
                        :ARG1 (n / narrative)
                        :ARG2 (f / forth))
                  :op2 (s2 / see-01
                        :ARG0 p3
                        :ARG1 (t / truth-value
                              :polarity-of (r / resonate-01
                                    :ARG0 (m / message
                                          :mod (t2 / that)))))
                  :op3 (t3 / test-01
                        :ARG0 p3
                        :ARG1 (t4 / they))
                  :op4 (s3 / see-01
                        :ARG0 p3
                        :ARG1 (p4 / possible-01
                              :ARG1 (d / do-02
                                    :ARG0 (w / we)
                                    :ARG1 (a2 / and
                                          :op1 (b / build-01
                                                :ARG0 w
                                                :ARG1 (c / constituency))
                                          :op2 (h2 / highlight-01
                                                :ARG0 w
                                                :ARG1 (r2 / resemble-01
                                                      :mod (t5 / that)))
                                          :op3 (b2 / bring-01
                                                :ARG0 w
                                                :ARG1 (p5 / person)
                                                :ARG3 (t6 / together)
                                                :time (t7 / then))))))))
      :ARG2 (p6 / person
            :name (n2 / name
                  :op1 ""RepJoeKennedy"")))"
RepJoeKennedy I haven’t seen all of the responses yet I think there are themes that obviously connect those responses from many of my Democratic colleagues that I think you will see highlighted over the course of weeks and months ahead,"# ::snt RepJoeKennedy I haven’t seen all of the responses yet I think there are themes that obviously connect those responses from many of my Democratic colleagues that I think you will see highlighted over the course of weeks and months ahead
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (s2 / see-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (r / respond-01
                        :mod (a / all)))
            :ARG2 (t / think-01
                  :ARG0 ii
                  :ARG1 (c2 / connect-01
                        :ARG0 (t2 / theme)
                        :ARG1 (r2 / respond-01
                              :ARG0 (p / person
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 (p2 / person
                                                :ARG0-of (h / have-rel-role-91
                                                      :ARG1 ii
                                                      :ARG2 (c3 / colleague)))
                                          :ARG3 (m / many))
                                    :mod (p3 / political-party
                                          :name (n / name
                                                :op1 ""Democratic"")))
                              :ARG1-of (s3 / see-01
                                    :ARG0 ii
                                    :ARG1-of (t3 / think-01
                                          :ARG0 ii)
                                    :time (a2 / ahead
                                          :duration (a3 / and
                                                :op1 (m2 / multiple
                                                      :op1 (t4 / temporal-quantity
                                                            :quant 1
                                                            :unit (w / week)))
                                                :op2 (m3 / multiple
                                                      :op1 (t5 / temporal-quantity
                                                            :quant 1
                                                            :unit (m4 / month))))))
                              :ARG1-of (o / obvious-01)))))
      :ARG2 (p4 / person
            :name (n2 / name
                  :op1 ""RepJoeKennedy"")))"
Shun him,"# ::snt Shun him
(k / kill-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / he))"
Besides being absolutely false that is a ridiculous notion Jeff Flake seems to have a crying need to be in the spotlight   no matter how much he embarrasses himself to do it POTUS,"# ::snt Besides being absolutely false that is a ridiculous notion Jeff Flake seems to have a crying need to be in the spotlight   no matter how much he embarrasses himself to do it POTUS
(a / and
      :op1 (n / notion
            :ARG1-of (r / ridiculous-02)
            :domain (t / that))
      :op2 (s / seem-01
            :ARG1 (n2 / need-01
                  :ARG0 (p / person
                        :name (n3 / name
                              :op1 ""Jeff""
                              :op2 ""Flake""))
                  :ARG1 (s2 / spotlight-01
                        :ARG1 p)
                  :ARG1-of (c / cry-02
                        :ARG0 p)
                  :ARG1-of (r2 / regardless-91
                        :ARG2 (t2 / thing
                              :degree-of (e / embarrass-01
                                    :ARG0 p
                                    :ARG1 p
                                    :purpose (d / do-02
                                          :ARG0 p
                                          :ARG1 (ii / it))))))))"
Says the Person that can’t get reelected in his own State,"# ::snt Says the Person that can’t get reelected in his own State
(s / say-01
      :ARG0 (p / person
            :ARG1-of (r / reelect-01
                  :ARG1-of (p2 / possible-01
                        :polarity -)
                  :location (s2 / state
                        :poss p))))"
We need to use some Head and Shoulders on the Republican party Not only for this Flake but for some more just like him,"# ::snt We need to use some Head and Shoulders on the Republican party Not only for this Flake but for some more just like him
(n / need-01
      :ARG0 (w / we)
      :ARG1 (u / use-01
            :ARG0 w
            :ARG1 (a / and
                  :op1 (h / head)
                  :op2 (s / shoulder)
                  :quant (s2 / some))
            :ARG2 (p / political-party
                  :name (n2 / name
                        :op1 ""Republican""
                        :op2 ""Party""))
            :purpose (c / contrast-01
                  :ARG1 (p2 / person
                        :name (n3 / name
                              :op1 ""Flake"")
                        :mod (t / this)
                        :mod (o / only
                              :polarity -))
                  :ARG2 (p3 / person
                        :ARG1-of (r / resemble-01
                              :ARG2 p2
                              :mod (j / just)
                              :quant (s3 / some))
                        :quant (m / more)))))"
Trump was not joking If people believe in democracy Trump must go He is clearly antidemocracy Look at how he runs his own company… democratically I think not How a person does anything is an indicator of how they do everything Trump only knows force… no other options,"# ::snt Trump was not joking If people believe in democracy Trump must go He is clearly antidemocracy Look at how he runs his own company… democratically I think not How a person does anything is an indicator of how they do everything Trump only knows force… no other options
(a / and
      :op1 (j / joke-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG2 (o / obligate-01
                  :ARG1 (p2 / person)
                  :ARG2 (g / go-02
                        :ARG0 p2)
                  :condition (b / believe-01
                        :ARG0 p2
                        :ARG1 (d / democracy))))
      :op2 (a2 / antidemocracy
            :ARG1-of (c / clear-06))
      :op3 (l / look-01
            :ARG1 (r / run-01
                  :ARG0 p2
                  :ARG1 (c2 / company
                        :poss p2)))
      :op4 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / thing
                  :polarity -
                  :manner-of (d2 / do-02
                        :ARG0 (p3 / person)
                        :ARG1 (a3 / anything))
                  :ARG0-of (ii2 / indicate-01
                        :ARG1 (d3 / do-02
                              :ARG0 p3
                              :ARG1 (e / everything)))))
      :op5 (k / know-01
            :ARG0 p3
            :ARG1 (f / force)
            :mod (o2 / only))
      :op6 (o3 / option
            :polarity -
            :mod (o4 / other)))"
