comment,amr
Shocked that this actually needs debunking,"# ::snt Shocked that this actually needs debunking
(s / shock-01
      :ARG0 (n / need-01
            :ARG1 (d / debunk-01
                  :ARG1 (t / this))
            :ARG1-of (a / actual-02)))"
More proof goppers hate women This was domestic violence nothing else,"# ::snt More proof goppers hate women This was domestic violence nothing else
(m / multi-sentence
      :snt1 (p / prove-01
            :ARG1 (h / hate-01
                  :ARG0 (p2 / person
                        :ARG0-of (g / gope-01))
                  :ARG1 (w / woman))
            :mod (m2 / more))
      :snt2 (v / violence
            :mod (d / domestic)
            :domain (ii / it)
            :mod (e / else
                  :polarity -)))"
Let me guess    Nope,"# ::snt Let me guess    Nope
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :polarity -)))"
Well of course he was That makes perfect sense,"# ::snt Well of course he was That makes perfect sense
(s / sense-02
      :ARG1 (t / that)
      :ARG1-of (p / perfect-02)
      :mod (o / of-course)
      :domain (h / he))"
Sure,"# ::snt Sure
(s / sure-02)"
He was insane  People have really only 2 choices in this country R OR D You dingdong  Are you saying all Democrats cause mass murder you Dingdong,"# ::snt He was insane  People have really only 2 choices in this country R OR D You dingdong  Are you saying all Democrats cause mass murder you Dingdong
(m / multi-sentence
      :snt1 (ii / insane
            :domain (h / he))
      :snt2 (c / choose-01
            :quant 2
            :ARG0 (p / person)
            :location (c2 / country
                  :mod (t / this))
            :ARG1-of (r / real-04)
            :mod (o / only))
      :snt3 (s / say-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Dingdong""))
            :ARG1 (c3 / cause-01
                  :ARG0 (p3 / person
                        :mod (a / all)
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p4 / political-party
                                    :name (n2 / name
                                          :op1 ""Democratic""
                                          :op2 ""Party""))))
                  :ARG1 (m2 / murder-01
                        :degree (m3 / mass)))
            :ARG2 p2)
      :snt4 (s2 / say-01
            :ARG0 (p5 / person
                  :name (n3 / name
                        :op1 ""Dingdong""))
            :ARG1 (a2 / amr-unknown)))"
Hail Satan,"# ::snt Hail Satan
(w / worship-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Satan"")))"
He was insane  People have really only 2 choices in this country R OR D You dingdong  Are you saying all Democrats cause mass murder you Dingdong,"# ::snt He was insane  People have really only 2 choices in this country R OR D You dingdong  Are you saying all Democrats cause mass murder you Dingdong
(m / multi-sentence
      :snt1 (ii / insane
            :domain (h / he))
      :snt2 (c / choose-01
            :quant 2
            :ARG0 (p / person)
            :location (c2 / country
                  :mod (t / this))
            :ARG1-of (r / real-04)
            :mod (o / only))
      :snt3 (s / say-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Dingdong""))
            :ARG1 (c3 / cause-01
                  :ARG0 (p3 / person
                        :mod (a / all)
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (p4 / political-party
                                    :name (n2 / name
                                          :op1 ""Democratic""
                                          :op2 ""Party""))))
                  :ARG1 (m2 / murder-01
                        :degree (m3 / mass)))
            :ARG2 p2)
      :snt4 (s2 / say-01
            :ARG0 (p5 / person
                  :name (n3 / name
                        :op1 ""Dingdong""))
            :ARG1 (a2 / amr-unknown)))"
But that’s the kind of “fake news” the right thrives on,"# ::snt But that’s the kind of “fake news” the right thrives on
(c / contrast-01
      :ARG2 (t / thrive-01
            :ARG1 (r / right-08)
            :ARG2 (n / news
                  :ARG1-of (f / fake-02)
                  :mod (k / kind
                        :domain (t2 / that)))))"
No,"# ::snt No
(n / no)"
These people will swallow anything as long as its not realitybased JFC,"# ::snt These people will swallow anything as long as its not realitybased JFC
(s / swallow-01
      :ARG0 (p / person
            :mod (t / this))
      :ARG1 (a / anything)
      :condition (a2 / as-long-as
            :op1 (p2 / publication
                  :name (n / name
                        :op1 ""JFC"")
                  :ARG1-of (b / base-02
                        :polarity -
                        :ARG2 (r / reality)))))"
Irony is dead,"# ::snt Irony is dead
(d / die-01
      :ARG1 (ii / irony))"
