comment,amr
Thats exactly what that thug in the WH wanted his tweet was a message to his deplorables,"# ::snt Thats exactly what that thug in the WH wanted his tweet was a message to his deplorables
(w / want-01
      :ARG0 (t / thug
            :mod (t2 / that)
            :location (g / government-organization
                  :name (n / name
                        :op1 ""White""
                        :op2 ""House"")))
      :ARG1 (t3 / thing
            :ARG1-of (t4 / tweet-02
                  :ARG0 t)
            :domain (m / message-01
                  :ARG0 t
                  :ARG2 (p / person
                        :ARG1-of (d / deplore-01
                              :ARG0 t))))
      :mod (e / exact))"
Voicemail left for Rep Maxine Waters “If you continue to make threats towards the president you’re going to wind up dead Maxine ’cause we’ll kill you“ Man responsible is facing 25000000 fine  10yr prison term These types of threats are on Donald Trump he owns this,"# ::snt Voicemail left for Rep Maxine Waters “If you continue to make threats towards the president you’re going to wind up dead Maxine ’cause we’ll kill you“ Man responsible is facing 25000000 fine  10yr prison term These types of threats are on Donald Trump he owns this
(l / leave-17
      :ARG1 (v / voice-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Maxine""
                        :op2 ""Waters"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Republican""))))
            :ARG1 (h2 / have-condition-91
                  :ARG1 (w / wind-up-02
                        :ARG1 p
                        :ARG2 (d / die-01
                              :ARG1 p)
                        :ARG1-of (c / cause-01
                              :ARG0 (k / kill-01
                                    :ARG0 (w2 / we)
                                    :ARG1 p)))
                  :ARG2 (c2 / continue-01
                        :ARG0 p
                        :ARG1 (t / threaten-01
                              :ARG0 p
                              :ARG2 (p3 / person
                                    :ARG0-of (h3 / have-org-role-91
                                          :ARG2 (p4 / president)))))))
      :ARG2 c2
      :ARG0 p
      :ARG1 (t2 / threaten-01
            :ARG0 p
            :ARG2 p3)
      :ARG1-of c
      :ARG0 k
      :ARG0 w2
      :ARG1 p
      :ARG2 p
      :ARG1-of l
      :ARG0 p)"
TRUMP IS  RESPONSIBLE  LOCK HIM UP,"# ::snt TRUMP IS  RESPONSIBLE  LOCK HIM UP
(r / responsible-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1 (l / lock-up-03
            :ARG0 p
            :ARG1 p))"
Auntie Maxine will kick his fat ass,"# ::snt Auntie Maxine will kick his fat ass
(k / kick-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Auntie""
                  :op2 ""Maxine""))
      :ARG1 (a / ass
            :ARG1-of (f / fat-03)
            :part-of (h / he)))"
Trump So much civility I have the best civility BIGLY,"# ::snt Trump So much civility I have the best civility BIGLY
(h / have-degree-91
      :ARG1 (c / civility
            :poss (ii / i))
      :ARG2 (g / good-02
            :ARG1 c)
      :ARG3 (m / most)
      :ARG5 (c2 / civility
            :poss ii
            :degree (b / big))
      :ARG1-of (c3 / cause-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))))"
Whaatt,"# ::snt Whaatt
(w / whaatt
      :mode expressive)"
I worry about something happening like this only for real,"# ::snt I worry about something happening like this only for real
(w / worry-01
      :ARG0 (ii / i)
      :ARG1 (s / something
            :ARG1-of (r / resemble-01
                  :ARG2 (t / this))
            :ARG1-of (r2 / real-04
                  :mod (o / only))))"
Grandma was this winners getaway driver,"# ::snt Grandma was this winners getaway driver
(p / person
      :ARG0-of (h / have-rel-role-91
            :ARG1 (p2 / person
                  :ARG0-of (w / win-01))
            :ARG2 (g / grandmother))
      :domain (p3 / person
            :ARG0-of (d / drive-01
                  :ARG1 (g2 / get-away-08))
            :mod (t / this)))"
Maxine is right after all,"# ::snt Maxine is right after all
(r / right-06
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Maxine""))
      :mod (a / after-all))"
Crazy proTrumpers,"# ::snt Crazy proTrumpers
(p / person
      :ARG0-of (f / favor-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Trump"")))
      :ARG1-of (c / crazy-03))"
That sounds like cult 45,"# ::snt That sounds like cult 45
(s / sound-01
      :ARG1 (t / that)
      :ARG2 (o / organization
            :name (n / name
                  :op1 ""Cult""
                  :op2 45)))"
ARREST TRUMP FOR ATTEMPTED MURDER ,"# ::snt ARREST TRUMP FOR ATTEMPTED MURDER 
(o / outrage-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG2 (m / murder-01
            :ARG1-of (a / attack-01)))"
Disgusting now tell me this isnt like Hitler Following their leader and becoming his soldiers I knew this was going to happen,"# ::snt Disgusting now tell me this isnt like Hitler Following their leader and becoming his soldiers I knew this was going to happen
(t / tell-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (r / resemble-01
            :polarity -
            :ARG1 (t2 / this)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Hitler"")
                  :ARG0-of (f / follow-02
                        :ARG1 (p2 / person
                              :ARG0-of (l / lead-02
                                    :ARG1 (t3 / they))))
                  :ARG0-of (b / become-01
                        :ARG1 p2
                        :ARG2 (s / soldier
                              :poss p2)))
            :ARG0-of (c / cause-01
                  :ARG1 (k / know-01
                        :ARG0 (ii / i)
                        :ARG1 r)))
      :ARG2 ii
      :time (n2 / now)
      :ARG0-of (d / disgust-01))"
But but civility and serve us our food,"# ::snt But but civility and serve us our food
(c / contrast-01
      :ARG2 (a / and
            :op1 (c2 / civility)
            :op2 (s / serve-02
                  :ARG1 (f / food
                        :poss (w / we))
                  :ARG2 w)))"
Whos trying to harm who,"# ::snt Whos trying to harm who
(t / try-01
      :ARG0 (a / amr-unknown)
      :ARG1 (h / harm-01
            :ARG0 a
            :ARG1 (p / person)))"
So now we have to deal with assassinations I knew this would get started soon but not this soon Get ready its coming,"# ::snt So now we have to deal with assassinations I knew this would get started soon but not this soon Get ready its coming
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (o / obligate-01
                  :ARG1 (w / we)
                  :ARG2 (d / deal-01
                        :ARG0 w
                        :ARG2 (a / assassinate-01))
                  :time (n / now)))
      :snt2 (c2 / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (s / start-01
                        :ARG1 a
                        :time (s2 / soon)))
            :ARG2 k
            :ARG0 ii
            :ARG1 (s3 / start-01
                  :polarity -
                  :ARG1 a
                  :time (s4 / soon)))
      :snt3 (r / ready-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (c3 / come-03
                  :ARG1 (ii2 / it))))"
Sounds like an attempted assassination Just like Trumps master Putin did to those who opposed his regime Its only a matter of time before such a murder will be successfully made whether to protect Trump in every aspect TheResistance Resist,"# ::snt Sounds like an attempted assassination Just like Trumps master Putin did to those who opposed his regime Its only a matter of time before such a murder will be successfully made whether to protect Trump in every aspect TheResistance Resist
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (a / attempt-01
                  :ARG1 (a2 / assassinate-01))
            :ARG1-of (r / resemble-01
                  :ARG2 (d / do-02
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Putin"")
                              :ARG0-of (m2 / master-01
                                    :ARG1 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Trumps""))))
                        :ARG2 (p3 / person
                              :mod (t / that)
                              :ARG0-of (o / oppose-01
                                    :ARG1 (r2 / regime
                                          :poss p2))))))
      :snt2 (m3 / matter
            :mod (t2 / time)
            :mod (o2 / only)
            :time (b / before
                  :op1 (m4 / murder-01
                        :ARG1 (t3 / truth-value
                              :polarity-of (p4 / protect-01
                                    :ARG1 (p5 / person
                                          :name (n3 / name
                                                :op1 ""Trump""))
                                    :manner (a3 / aspect
                                          :mod (e / every)))
                              :ARG1-of (s2 / succeed-01))))
            :domain (ii / it))
      :snt3 (r3 / resist-01
            :ARG0 (o3 / organization
                  :name (n4 / name
                        :op1 ""Resistance""))))"
RepMaxineWaters need secret service protection immediately SecretService,"# ::snt RepMaxineWaters need secret service protection immediately SecretService
(n / need-01
      :ARG0 (p / person
            :name (n2 / name
                  :op1 ""RepMaxineWaters""))
      :ARG1 (p2 / protect-01
            :ARG0 (s / service
                  :mod (s2 / secret))
            :ARG1 p)
      :time (ii / immediate)
      :source (s3 / service
            :mod (s4 / secret)))"
FBI,"# ::snt FBI
(g / government-organization
      :name (n / name
            :op1 ""FBI""))"
His hearing was today He plead guilty to threatening the life of Ms Waters via voicemail,"# ::snt His hearing was today He plead guilty to threatening the life of Ms Waters via voicemail
(m / multi-sentence
      :snt1 (h / hearing-02
            :ARG1 (h2 / he)
            :time (t / today))
      :snt2 (p / plead-02
            :ARG0 h2)
      :ARG1 (g / guilty-01
            :ARG1 h2)
      :ARG2 (t2 / threaten-01
            :ARG0 h2
            :ARG1 (l / life
                  :poss (p2 / person
                        :name (n / name
                              :op1 ""Ms""
                              :op2 ""Waters"")))
            :medium (v / voicemail)))"
But this was April not now,"# ::snt But this was April not now
(c / contrast-01
      :ARG2 (d / date-entity
            :month 4
            :ARG1-of (ii / instead-of-91
                  :ARG2 (n / now))
            :domain (t / this)))"
time for Trump to go to prison,"# ::snt time for Trump to go to prison
(t / time
      :time-of (ii / imprison-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trump""))))"
This is incorrect This loon was caught and charged in 2017 Try not to be a lying Fascist Ann Try Hard,"# ::snt This is incorrect This loon was caught and charged in 2017 Try not to be a lying Fascist Ann Try Hard
(m / multi-sentence
      :snt1 (c / correct-02
            :polarity -
            :ARG1 (t / this))
      :snt2 (a / and
            :op1 (c2 / catch-02
                  :ARG1 (l / loon
                        :mod (t2 / this)))
            :op2 (c3 / charge-05
                  :ARG1 l)
            :time (d / date-entity
                  :year 2017))
      :snt3 (t3 / try-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Fascism""))
                  :ARG0-of (l2 / lie-08)
                  :domain y)
            :ARG1-of (t4 / try-01
                  :mode imperative
                  :ARG0 y
                  :manner (h / hard-02))))"
Fake news This happened last year,"# ::snt Fake news This happened last year
(n / news
      :ARG1-of (f / fake-02)
      :domain (t / this
            :time (y / year
                  :mod (l / last))))"
Does she get SecretService protection too crybabySarah,"# ::snt Does she get SecretService protection too crybabySarah
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (p / protect-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""SecretService""))
            :ARG1 (s / she)
            :mod (t / too)
            :polarity (a2 / amr-unknown))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Sarah"")
            :mod (c / crybaby)))"
