comment,amr
A leftist that will pay for and work with rhinos in collusion to undermine a Conservative candidate can you say Russian dossier,"# ::snt A leftist that will pay for and work with rhinos in collusion to undermine a Conservative candidate can you say Russian dossier
(p / possible-01
      :ARG1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (d / dossier
                  :mod (c / country
                        :name (n / name
                              :op1 ""Russia""))
                  :ARG1-of s
                  :ARG0 y))
      :ARG2 (p2 / person
            :ARG1-of (l / left-19)
            :ARG0-of (p3 / pay-01
                  :ARG3 (r / rhino)
                  :manner (c2 / collude-01
                        :ARG2 (u / undermine-01
                              :ARG0 p2
                              :ARG1 (c3 / candidate
                                    :mod (p4 / political-party
                                          :name (n2 / name
                                                :op1 ""Conservative""))))))
            :ARG0-of (w / work-01)))"
I am starting to wonder why every most of these recent accusations there is always SJW who has a shadd past a GOP member who quit and fakenewsmedia to pull gas on fire MAGA  DiamondandSilk YoungDems4Trump  din,"# ::snt I am starting to wonder why every most of these recent accusations there is always SJW who has a shadd past a GOP member who quit and fakenewsmedia to pull gas on fire MAGA  DiamondandSilk YoungDems4Trump  din
(s / start-01
      :ARG0 (ii / i)
      :ARG1 (w / wonder-01
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (a / accuse-01
                              :ARG1 (p / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (p2 / political-party
                                                :name (n / name
                                                      :op1 ""SJW""))
                                          :ARG2 (m / member)))
                              :ARG0-of (h2 / have-03
                                    :ARG1 (s2 / shadd)
                                    :time (a2 / always)
                                    :time (p3 / past
                                          :op1 (p4 / person
                                                :ARG0-of (h3 / have-org-role-91
                                                      :ARG1 (p5 / political-party
                                                            :name (n2 / name
                                                                  :op1 ""GOP""))
                                                      :ARG2 (m2 / member)))
                                          :ARG0-of (q / quit-01))
                                    :ARG0-of (f / fuck-01
                                          :ARG1 (m3 / media)
                                          :purpose (p6 / pull-on-06
                                                :ARG0 p4
                                                :ARG1 (g / gas)
                                                :ARG2 (p7 / political-movement
                                                      :name (n3 / name
                                                            :op1 ""MAGA"")
                                                      :ARG1-of (m4 / mean-01
                                                            :ARG2 (a3 / and
                                                                  :op1 (p8 / person
                                                                        :name (n4 / name
                                                                              :op1 ""DiamondandSilk"")
                                                                        :op2 (p9 / person
                                                                              :name (n5 / name
                                                                                    :op1 ""YoungDems4Trump""))))))))))))))"
What a shocker,"# ::snt What a shocker
(t / thing
      :ARG0-of (s / shock-01
            :degree (s2 / so)))"
FakeNews Potus said not totrust MSM another example MooreSenate,"# ::snt FakeNews Potus said not totrust MSM another example MooreSenate
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Potus"")
            :ARG0-of (f / fake-News))
      :ARG1 (t / trust-01
            :polarity -
            :ARG0 p
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""MSM"")
                  :example-of (e / example
                        :mod (a / another))))
      :ARG2 (p3 / person
            :name (n3 / name
                  :op1 ""MooreSenate"")))"
No kidding That wasn’t expected People stop listening to liberal news Those people are crazy and insane with Trump jealousy ,"# ::snt No kidding That wasn’t expected People stop listening to liberal news Those people are crazy and insane with Trump jealousy 
(m / multi-sentence
      :snt1 (k / kid-01
            :polarity -
            :ARG0 (ii / i))
      :snt2 (e / expect-01
            :polarity -
            :ARG1 (s / stop-01
                  :ARG0 (p / person)
                  :ARG1 (l / listen-01
                        :ARG0 p
                        :ARG1 (n / news
                              :ARG1-of (l2 / liberal-02)))))
      :snt3 (a / and
            :op1 (c / crazy-03
                  :ARG0 (j / jealous-02
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :ARG1 p)
                  :ARG1 p)
            :op2 (ii2 / insane
                  :domain p)))"
That was a requirement on the resume  Number 1 discriminator on the job req,"# ::snt That was a requirement on the resume  Number 1 discriminator on the job req
(r / require-01
      :ARG1 (t / that
            :ARG1-of (m / mean-01
                  :ARG2 (t2 / thing
                        :ARG0-of (d / discriminate-02)
                        :ARG1-of (r2 / require-01
                              :ARG2 (j / job))
                        :ord (o / ordinal-entity
                              :value 1))))
      :location (r3 / resume))"
Liar paid well to tell the lies,"# ::snt Liar paid well to tell the lies
(p / pay-01
      :ARG0 (p2 / person
            :ARG0-of (l / lie-08))
      :ARG1 (w / well-09)
      :ARG3 (t / tell-01
            :ARG0 p2
            :ARG1 (l2 / lie-08)))"
bobsbabie1965 100PercFEDUP liberals have no morals or conscience They are the equivalent to ISIS in America,"# ::snt bobsbabie1965 100PercFEDUP liberals have no morals or conscience They are the equivalent to ISIS in America
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 (p / person
                        :ARG1-of (l / liberal-02)
                        :mod (p2 / publication
                              :name (n / name
                                    :op1 ""Bobsbabie"")
                              :time (d / date-entity
                                    :year 1965)
                              :mod (o / organization
                                    :name (n2 / name
                                          :op1 ""PercFEDUP"")))
                        :ARG1 (o2 / or
                              :op1 (m2 / moral-02)
                              :op2 (c / conscience))))
            :snt2 (e / equal-01
                  :ARG1 (c2 / criminal-organization
                        :name (n3 / name
                              :op1 ""ISIS""))
                  :ARG2 (c3 / country
                        :name (n4 / name
                              :op1 ""America"")))))"
I bet she knows Lisa Bloom or Gloria Allred,"# ::snt I bet she knows Lisa Bloom or Gloria Allred
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (k / know-02
            :ARG0 (s / she)
            :ARG1 (o / or
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Lisa""
                              :op2 ""Bloom""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Gloria""
                              :op2 ""Allred"")))))"
Fake News Alert,"# ::snt Fake News Alert
(a / alert-01
      :ARG2 (n / news
            :ARG1-of (f / fake-02)))"
You are spreading RUSSIAN Propaganda to help get a Child Molester elected to the US Senate,"# ::snt You are spreading RUSSIAN Propaganda to help get a Child Molester elected to the US Senate
(s / spread-03
      :ARG0 (y / you)
      :ARG1 (p / propaganda
            :mod (c / country
                  :name (n / name
                        :op1 ""RUSSI"")))
      :purpose (h / help-01
            :ARG0 y
            :ARG1 (e / elect-01
                  :ARG1 (p2 / person
                        :ARG0-of (m / molest-01
                              :ARG1 (c2 / child)))
                  :ARG2 (g / government-organization
                        :name (n2 / name
                              :op1 ""Senate"")
                        :mod c))))"
She looks very sneaky,"# ::snt She looks very sneaky
(l / look-02
      :ARG0 (s / she)
      :ARG1 (s2 / sneaky-03
            :ARG0 s
            :degree (v / very)))"
You just had to know this came out of the demorat rot bag whenwacko wapo is the story teller it is always horse manure,"# ::snt You just had to know this came out of the demorat rot bag whenwacko wapo is the story teller it is always horse manure
(o / obligate-01
      :ARG1 (y / you)
      :ARG2 (k / know-01
            :ARG0 y
            :ARG1 (c / come-03
                  :ARG1 (t / this)
                  :ARG2 (o2 / out-06
                        :ARG1 t
                        :ARG2 (b / bag
                              :mod (r / rot)
                              :mod (d / demorat))))
            :time (p / person
                  :ARG0-of (t2 / tell-01
                        :ARG1 (s / story))
                  :domain (p2 / person
                        :name (n / name
                              :op1 ""wacko""
                              :op2 ""wapo"")))
            :ARG1-of (c2 / cause-01
                  :ARG0 (h / horse
                        :ARG1-of (m / manure-00)
                        :time (a / always))))
      :mod (j / just))"
Of course,"# ::snt Of course
(o / of-course)"
Ideal WaPo employee,"# ::snt Ideal WaPo employee
(p / person
      :ARG1-of (e / employ-01
            :ARG0 (n / newspaper
                  :name (n2 / name
                        :op1 ""Washington""
                        :op2 ""Post"")))
      :mod (ii / idiot))"
 Dirty Dimsit fits,"# ::snt  Dirty Dimsit fits
(f / fit-06
      :ARG1 (t / thing
            :name (n / name
                  :op1 ""Dimsit"")
            :mod (d / dirty)))"
