comment,amr
Nasty Lying Ho,"# ::snt Nasty Lying Ho
(s / say-01
      :ARG1 (l / lie-08
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ho""))
            :mod (n2 / nasty))
      :ARG2 p)"
I stopped believing her when she said something along the lines of Im a Judge and youre just a little girl  Who talks like that,"# ::snt I stopped believing her when she said something along the lines of Im a Judge and youre just a little girl  Who talks like that
(s / stop-01
      :ARG0 (ii / i)
      :ARG1 (b / believe-01
            :ARG0 ii
            :ARG1 (s2 / she))
      :time (s3 / say-01
            :ARG0 s2
            :ARG1 (s4 / something
                  :ARG1-of (r / resemble-01
                        :ARG2 (a / and
                              :op1 (p / person
                                    :ARG0-of (j / judge-01)
                                    :domain ii)
                              :op2 (g / girl
                                    :mod (l / little)
                                    :domain s2
                                    :mod (j2 / just))
                              :ARG0-of (t / talk-01
                                    :ARG1-of (r2 / resemble-01
                                          :ARG2 (t2 / that))))))))"
The ambulance chaser Allred should lose this one ,"# ::snt The ambulance chaser Allred should lose this one 
(r / recommend-01
      :ARG1 (l / lose-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Allred"")
                  :ARG0-of (c / chase-01
                        :ARG1 (a / ambulance)))
            :ARG1 (o / one
                  :mod (t / this))))"
Its Fraud and they both lied ,"# ::snt Its Fraud and they both lied 
(a / and
      :op1 (d / defraud-01
            :domain (ii / it))
      :op2 (l / lie-08
            :ARG0 (t / they
                  :mod (b / both))))"
But but Halliburton,"# ::snt But but Halliburton
(c / contrast-01
      :ARG2 (c2 / company
            :name (n / name
                  :op1 ""Halliburton"")))"
This is outright criminal Charge her for  this and disbar her lawyers This is bullshit,"# ::snt This is outright criminal Charge her for  this and disbar her lawyers This is bullshit
(m / multi-sentence
      :snt1 (c / criminal-03
            :ARG1 (c2 / charge-05
                  :ARG1 (s / she)
                  :ARG2 (t / this))
            :mod (o / outright))
      :snt2 (d / disbar-01
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (s2 / she)
                        :ARG2 (l / lawyer)))
            :ARG2 (t2 / this))
      :snt3 (b / bullshit-01))"
The fact that she didnt just say this from the beginning is all the proof you need Zero credibility for her now,"# ::snt The fact that she didnt just say this from the beginning is all the proof you need Zero credibility for her now
(p / prove-01
      :ARG0 (s / say-01
            :polarity -
            :ARG0 (s2 / she)
            :ARG1 (t / this)
            :mod (j / just)
            :time (f / from
                  :op1 (b / begin-01)))
      :ARG1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (c / credibility
                  :quant 0
                  :beneficiary s2)
            :time (n2 / now))
      :mod (a / all))"
People dont seem to understand they can ruin a person so easily by a few words and lies Or maybe they do,"# ::snt People dont seem to understand they can ruin a person so easily by a few words and lies Or maybe they do
(s / seem-01
      :polarity -
      :ARG1 (u / understand-01
            :ARG0 (p / person)
            :ARG1 (o / or
                  :op1 (p2 / possible-01
                        :ARG1 (r / ruin-01
                              :ARG0 p
                              :ARG1 (p3 / person)
                              :ARG1-of (e / easy-05
                                    :degree (s2 / so))
                              :manner (a / and
                                    :op1 (w / word
                                          :quant (f / few))
                                    :op2 (l / lie-08
                                          :quant f))))
                  :op2 (p4 / possible-01
                        :ARG1 (d / do-02
                              :ARG0 p)))))"
noMoore writing  signature is authentic  she just made a notation explaining the context More FOX red herrrrrrrrrrrrring mountain out of molehill,"# ::snt noMoore writing  signature is authentic  she just made a notation explaining the context More FOX red herrrrrrrrrrrrring mountain out of molehill
(m / multi-sentence
      :snt1 (a / authentic-02
            :ARG1 (w / write-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Moore""))
                  :ARG1 (s / signature)))
      :snt2 (m2 / make-01
            :ARG0 (s2 / she)
            :ARG1 (n2 / notation
                  :ARG0-of (e / explain-01
                        :ARG1 (c / context)))
            :time (j / just))
      :snt3 (m3 / mountain
            :ARG1-of (r / red-02)
            :mod (b / broadcast-program
                  :name (n3 / name
                        :op1 ""FOX""))
            :mod (m4 / more)
            :ARG1-of (o / out-06
                  :ARG2 (m5 / molehill))))"
Wow she fake it all nice,"# ::snt Wow she fake it all nice
(f / fake-02
      :ARG0 (s / she)
      :ARG1 (ii / it
            :ARG1-of (n / nice-01))
      :mod (w / wow
            :mode expressive))"
And dismissing the rest Great journalism Lmao,"# ::snt And dismissing the rest Great journalism Lmao
(a / and
      :op2 (d / dismiss-01
            :ARG1 (r / rest
                  :mod (j / journalism
                        :mod (g / great)))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
These women have good wigs Do something constructive ladies Have a convo with Maxine Waters She needs your advice,"# ::snt These women have good wigs Do something constructive ladies Have a convo with Maxine Waters She needs your advice
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (w / woman
                  :mod (t / this))
            :ARG1 (w2 / wig
                  :ARG1-of (g / good-02)))
      :snt2 (d / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / something
                  :ARG0-of (c / constructive-02)))
      :snt3 (c2 / converse-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Maxine""
                        :op2 ""Waters"")))
      :snt4 (n2 / need-01
            :ARG0 (y3 / you)
            :ARG1 (a / advise-01
                  :ARG0 y3)))"
Both of these women need to be made an example of paying the price for bearing false witness to ruin someone for spite or politics,"# ::snt Both of these women need to be made an example of paying the price for bearing false witness to ruin someone for spite or politics
(n / need-01
      :ARG1 (m / make-01
            :ARG1 (e / exemplify-01
                  :ARG0 (w / woman
                        :mod (t / this)
                        :mod (b / both))
                  :ARG1 (p / pay-01
                        :ARG1 (p2 / price)
                        :ARG3 (b2 / bear-01
                              :ARG0 w
                              :ARG1 (p3 / person
                                    :ARG0-of (w2 / witness-01)
                                    :mod (f / false))
                              :purpose (r / ruin-01
                                    :ARG0 w
                                    :ARG1 (s / someone)
                                    :ARG2 (o / or
                                          :op1 (s2 / spite)
                                          :op2 (p4 / politics))))))))"
They begin to fall even the one who was coached very well by NBC before appearing in the interview,"# ::snt They begin to fall even the one who was coached very well by NBC before appearing in the interview
(b / begin-01
      :ARG0 (t / they)
      :ARG1 (f / fall-05
            :ARG1 t
            :ARG2 (o / one
                  :mod (e / even)
                  :ARG1-of (c / coach-01
                        :ARG0 (p / publication
                              :name (n / name
                                    :op1 ""NBC""))
                        :ARG1-of (w / well-09
                              :degree (v / very))
                        :time (b2 / before
                              :op1 (a / appear-01
                                    :ARG1 o
                                    :location (ii / interview-01
                                          :ARG1 o)))))))"
No credibility these women that are doing this are giving the women with a real case reason now not to come forward disgraceful,"# ::snt No credibility these women that are doing this are giving the women with a real case reason now not to come forward disgraceful
(g / give-01
      :ARG0 (w / woman
            :mod (t / this)
            :ARG0-of (d / do-02
                  :ARG1 (t2 / this)))
      :ARG1 (r / reason
            :ARG0-of (c / cause-01
                  :ARG1 (c2 / come-forward-31
                        :polarity -
                        :ARG0 w
                        :ARG0-of (d2 / disgrace-01)
                        :time (n / now)))
            :mod (c3 / case
                  :ARG1-of (r2 / real-04)))
      :ARG2 (w2 / woman))"
I knew it was a lie it’s all the left can do is lie cheat make up stories  Go MooreSenate  Go  We need him to help drain  the swamp MAGA MERRYCHRISTMAS ,"# ::snt I knew it was a lie it’s all the left can do is lie cheat make up stories  Go MooreSenate  Go  We need him to help drain  the swamp MAGA MERRYCHRISTMAS 
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (l / lie-08
                  :ARG1 (ii2 / it)))
      :snt2 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (p2 / person
                        :ARG1-of (l2 / left-19))
                  :ARG1 (a / and
                        :op1 (l3 / lie-08
                              :ARG0 p2)
                        :op2 (c / cheat-03
                              :ARG0 p2
                              :ARG1 (s / story
                                    :ARG1-of (m2 / make-up-10))))))
      :snt3 (g / go-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g2 / government-organization
                  :name (n / name
                        :op1 ""Senate"")
                  :poss (p3 / person
                        :name (n2 / name
                              :op1 ""Moore""))))
      :snt4 (g3 / go-02
            :mode imperative
            :ARG0 (y2 / you))
      :snt5 (n3 / need-01
            :ARG0 (w / we)
            :ARG1 (h / help-01
                  :ARG0 (h2 / he)
                  :ARG1 (d2 / drain-01
                        :ARG0 h2
                        :ARG1 (s2 / swamp))
                  :ARG2 (f / festival
                        :name (n4 / name
                              :op1 ""MAGA""
                              :op2 ""Christmas"")))))"
Any accuser that gets within ten feet of Allred or her daughter may safely be assumed to be lying It’s a wonderful saver of time LifeLesson,"# ::snt Any accuser that gets within ten feet of Allred or her daughter may safely be assumed to be lying It’s a wonderful saver of time LifeLesson
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / assume-02
                  :ARG1 (l / lie-08
                        :ARG0 (o / or
                              :op1 (p2 / person
                                    :ARG0-of (a2 / accuse-01)
                                    :mod (a3 / any)
                                    :ARG1-of (g / get-05
                                          :ARG2 (r / relative-position
                                                :op1 (p3 / person
                                                      :name (n / name
                                                            :op1 ""Allred""))
                                                :quant (u / up-to
                                                      :op1 (d / distance-quantity
                                                            :quant 10
                                                            :unit (f / foot))))))
                              :op2 (p4 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 p2
                                          :ARG2 (d2 / daughter))))
                        :ARG0-of (s / safe-01)))
            :snt2 (s2 / save-02
                  :ARG0 (l2 / lesson
                        :name n
                        :op1 ""LifeLesson""))
            :ARG1 (t / time)
            :ARG1-of (w / wonderful-03)))"
Did she cry again Maybe theyre finally pay her for her bad performance,"# ::snt Did she cry again Maybe theyre finally pay her for her bad performance
(p / possible-01
      :ARG1 (p2 / pay-01
            :ARG0 (t / they)
            :ARG2 (s / she)
            :ARG3 (p3 / perform-01
                  :ARG0 s
                  :ARG1-of (b / bad-07))
            :time (f / final))
      :polarity (a / amr-unknown)
      :mod (a2 / again))"
Pretty sad that lawyers will stoop that low as to steal money from others only to embold themselves and you wonder why lawyers are like snakes in the grass,"# ::snt Pretty sad that lawyers will stoop that low as to steal money from others only to embold themselves and you wonder why lawyers are like snakes in the grass
(a / and
      :op1 (s / sad-02
            :ARG0 (s2 / stoop-01
                  :ARG0 (l / lawyer)
                  :ARG1-of (l2 / low-04
                        :degree (t / that))
                  :purpose (s3 / steal-01
                        :ARG0 l
                        :ARG1 (m / money)
                        :ARG2 (o / other)
                        :purpose (e / embolden-01
                              :ARG0 l
                              :ARG1 l
                              :mod (o2 / only))))
            :degree (p / pretty))
      :op2 (w / wonder-01
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (r / resemble-01
                              :ARG1 l
                              :ARG2 (s4 / snake
                                    :location (g / grass)))))))"
Oh no say it aint so,"# ::snt Oh no say it aint so
(s / say-01
      :polarity -
      :ARG1 (o / obligate-01
            :ARG2 (s2 / so))
      :mod (o2 / oh-no
            :mode expressive))"
Well isnt that special,"# ::snt Well isnt that special
(s / special-02
      :polarity -
      :degree (t / that)
      :mod (w / well))"
The Psych industry has many labels for people like her Narcissistic Nut Job will suffice,"# ::snt The Psych industry has many labels for people like her Narcissistic Nut Job will suffice
(s / suffice-01
      :ARG0 (l / label-01
            :ARG0 (ii / industry
                  :mod (p / psychology))
            :ARG1 (p2 / person
                  :ARG1-of (r / resemble-01
                        :ARG2 (j / job
                              :mod (n / nut)
                              :poss (s2 / she)
                              :mod (n2 / narcissism))))
            :quant (m / many)))"
She did not tamper she forged his signatureIt is a felony,"# ::snt She did not tamper she forged his signatureIt is a felony
(m / multi-sentence
      :snt1 (t / tamper-01
            :polarity -
            :ARG0 (s / she))
      :snt2 (f / forge-02
            :ARG0 (s2 / she)
            :ARG1 (s3 / signature
                  :poss (h / he)))
      :snt3 (f2 / felony))"
What ppl will do to bring down Trump When lawyer Allred found out she should have made a statement Instead she remained silent She needs to hang up her lawyer shingle Lost credibility as a decent lawyer is that an oxymoron,"# ::snt What ppl will do to bring down Trump When lawyer Allred found out she should have made a statement Instead she remained silent She needs to hang up her lawyer shingle Lost credibility as a decent lawyer is that an oxymoron
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""pl""))
            :ARG1 (a / amr-unknown)
            :ARG2 (b / bring-down-03
                  :ARG0 p
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump"")))
            :time (f / find-out-03
                  :ARG0 (l / lawyer
                        :name (n3 / name
                              :op1 ""Allred""))
                  :ARG1 (r / recommend-01
                        :ARG1 (s / state-01
                              :ARG0 l)
                        :ARG1-of (ii / instead-of-91
                              :ARG2 (r2 / remain-01
                                    :ARG1 l
                                    :ARG3 (s2 / silent))))))
      :snt2 (n4 / need-01
            :ARG0 (s3 / she)
            :ARG1 (h / hang-01
                  :ARG0 s3
                  :ARG1 (s4 / shingle)
                  :ARG2 (l2 / lawyer
                        :poss s3)))
      :snt3 (o / oxymoron
            :domain (l3 / lawyer
                  :mod (d2 / decent))))"
Dont cry Call 1800HILKILL,"# ::snt Dont cry Call 1800HILKILL
(c / cry-02
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1-of (c2 / cause-01
            :ARG0 (p / phone-number-entity
                  :value ""1800HILKILL"")))"
Dumb cant be dumber messy cant be more messy,"# ::snt Dumb cant be dumber messy cant be more messy
(p / possible-01
      :polarity -
      :ARG1 (a / and
            :op1 (d / dumb
                  :domain (p2 / person))
            :op2 (m / mess-up-02
                  :ARG0 p2))
      :ARG1-of (c / cause-01
            :ARG0 (p3 / possible-01
                  :polarity -
                  :ARG1 (m2 / mess-up-02
                        :ARG0 p2
                        :ARG2-of (h / have-degree-91
                              :ARG1 p2
                              :ARG3 (m3 / more))))))"
No surprise there there should be hell to pay though,"# ::snt No surprise there there should be hell to pay though
(s / surprise-01
      :polarity -
      :ARG0 (r / recommend-01
            :ARG1 (p / pay-01
                  :mod (h / hell)))
      :ARG1-of (h2 / have-concession-91))"
What a drama queen,"# ::snt What a drama queen
(q / queen
      :mod (d / drama)
      :degree (s / so))"
I have seen women cry for more than seventy years this isnt how they do itFakenews,"# ::snt I have seen women cry for more than seventy years this isnt how they do itFakenews
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (c / cry-02
                  :ARG0 (w / woman)
                  :duration (m2 / more-than
                        :op1 (t / temporal-quantity
                              :quant 70
                              :unit (y / year)))))
      :snt2 (h / have-manner-91
            :polarity -
            :ARG1 (d / do-02
                  :ARG0 (t2 / they)
                  :ARG1 (ii2 / it))
            :ARG2 (t3 / this)))"
The clinton criminal cartel must not have paid her enough HillaryClinton BillClinton,"# ::snt The clinton criminal cartel must not have paid her enough HillaryClinton BillClinton
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG2 (p / pay-01
                  :polarity -
                  :ARG0 (c / cartel
                        :ARG2-of (c2 / criminal-03)
                        :mod (p2 / person
                              :name (n / name
                                    :op1 ""Clinton"")))
                  :ARG2 (p3 / person
                        :name (n2 / name
                              :op1 ""HillaryClinton"")
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (h2 / husband)))
                  :ARG1-of (h3 / have-quant-91
                        :ARG3 (e / enough))))
      :ARG2 p3)"
She added a date  place under the signature Really stretching to rationalize your support of a pedophile,"# ::snt She added a date  place under the signature Really stretching to rationalize your support of a pedophile
(a / add-01
      :ARG0 (s / she)
      :ARG1 (p / place-01
            :ARG1 (d / date)
            :ARG2 (s2 / signature))
      :ARG2 (s3 / stretch-01
            :ARG1 (r / rationalize-01
                  :ARG0 (y / you)
                  :ARG1 (s4 / support-01
                        :ARG0 y
                        :ARG1 (p2 / pedophile)))
            :ARG1-of (r2 / real-04)))"
How many onions did gloria make her sniff before going to that presser,"# ::snt How many onions did gloria make her sniff before going to that presser
(m / make-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Gloria""))
      :ARG1 (s / sniff-01
            :ARG0 p
            :time (b / before
                  :op1 (g / go-02
                        :ARG0 p
                        :ARG4 (p2 / presser
                              :mod (t / that))))
            :quant (a / amr-unknown)))"
Roy Moores accuser forged his signature  WheresGloria  BooLied,"# ::snt Roy Moores accuser forged his signature  WheresGloria  BooLied
(f / forge-02
      :ARG0 (p / person
            :ARG0-of (a / accuse-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Roy""
                              :op2 ""Moores""))))
      :ARG1 (s / signature
            :poss p2)
      :ARG1-of (s2 / say-01
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""WheresGloria"")))
      :ARG1-of s2
      :ARG0 (p4 / person
            :name (n3 / name
                  :op1 ""BooLied"")))"
I ALWAYS KNEW THESE WERE FAKE TEARS MOORE SHOULD FILE CHARGES AGAINST BOTH OF THEM,"# ::snt I ALWAYS KNEW THESE WERE FAKE TEARS MOORE SHOULD FILE CHARGES AGAINST BOTH OF THEM
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (f / file-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Harry""
                              :op2 ""Potter"")
                        :ARG0-of (f2 / fake-02
                              :ARG1 (s / see-01
                                    :ARG0 p))
                        :mod (t / this))
                  :ARG1 (c / charge-05
                        :ARG1 (t2 / they
                              :mod (b / both)))))
      :time (a / always))"
If MooreSenate signature was only tampered Y did she need to tamper if it was legitimate  Supposedly another Roy Moore in her HS ,"# ::snt If MooreSenate signature was only tampered Y did she need to tamper if it was legitimate  Supposedly another Roy Moore in her HS 
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (s / she)
            :ARG1 (t / tamper-01
                  :ARG0 s)
            :condition (l / legitimate-02
                  :ARG1 (s2 / sign-01
                        :ARG0 (g / government-organization
                              :name (n2 / name
                                    :op1 ""Senate""))
                        :ARG1 (p / person
                              :name (n3 / name
                                    :op1 ""Roy""
                                    :op2 ""Moore"")
                              :mod (a / another)))))
      :snt2 n
      :ARG0 (y / you)
      :ARG1 (t2 / tamper-01
            :ARG1 s2)
      :condition (s3 / school
            :poss y
            :mod a))"
