comment,amr
I dont think asking other NATO countries to pitch in is UNFAIR Many of these countries think we R there to save them on our Dime,"# ::snt I dont think asking other NATO countries to pitch in is UNFAIR Many of these countries think we R there to save them on our Dime
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (f / fake-02
                  :ARG1 (a / ask-02
                        :ARG1 (p / pitch-in-03
                              :ARG0 (c / country
                                    :mod (o / other)
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (m2 / military
                                                :name (n / name
                                                      :op1 ""NATO"")))))
                        :ARG2 c)))
      :snt2 (t2 / think-01
            :ARG0 (c2 / country
                  :quant (m3 / many)
                  :ARG1-of (ii2 / include-91)
                  :ARG2-of ii2)
            :ARG1 (r / right-06
                  :ARG1 (w / we)
                  :ARG2 (t3 / there)
                  :purpose (s / save-02
                        :ARG0 w
                        :ARG1 c2
                        :prep-on (d / dime
                              :poss w)))))"
ERdogan IS Part Of NATO AllianceConsider The Turkey Coup As A Ploy To Remove Turkey Constitution With USA NATO AllianceNO,"# ::snt ERdogan IS Part Of NATO AllianceConsider The Turkey Coup As A Ploy To Remove Turkey Constitution With USA NATO AllianceNO
(c / consider-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c2 / coup-01
            :ARG0 (c3 / country
                  :name (n / name
                        :op1 ""Turkey"")))
      :ARG2 (p / ploy
            :purpose (r / remove-01
                  :ARG1 (c4 / constitution
                        :poss c3)))
      :prep-with (m / military
            :name (n2 / name
                  :op1 ""NATO""
                  :op2 ""Alliance"")
            :poss (c5 / country
                  :name (n3 / name
                        :op1 ""USA""))))"
He really seems dead set on undermining the rulesbased international order This pleases Mr Putin httpwwwpoliticoeuarticlewhyrussiaisrejoicingoverdonaldtrumpvladimirputinkremlin …,"# ::snt He really seems dead set on undermining the rulesbased international order This pleases Mr Putin httpwwwpoliticoeuarticlewhyrussiaisrejoicingoverdonaldtrumpvladimirputinkremlin …
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (s2 / set-16
                  :ARG1 (h / he)
                  :ARG2 (u / undermine-01
                        :ARG0 h
                        :ARG1 (o / order
                              :mod (ii / international)
                              :ARG1-of (b / base-02
                                    :ARG2 (r / rule))))
                  :degree (r2 / really)))
      :snt2 (p / please-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Mr.""
                        :op2 ""Putin""))
            :ARG2 (u2 / url-entity
                  :value ""wwwpoliticoeuarticlewhyrussiaisrejoicingoverdonaldtrumpvladimirputinkremlin"")))"
GREAT NATO countrys treaty promise to use 2 of their GDP on their own military protection Many use ZERO TIME TO STEP UP,"# ::snt GREAT NATO countrys treaty promise to use 2 of their GDP on their own military protection Many use ZERO TIME TO STEP UP
(p / promise-01
      :ARG0 (t / treaty
            :poss (c / country
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (m / military
                              :name (n / name
                                    :op1 ""NATO"")))))
      :ARG1 c
      :ARG2 (u / use-01
            :ARG0 c
            :ARG1 (p2 / product
                  :ARG1-of (g / gross-03)
                  :ARG1-of (ii / include-91
                        :ARG2 (p3 / product
                              :ARG1-of g)
                        :mod (d / domestic))))
      :ARG2 (p4 / protect-01
            :ARG0 c
            :ARG1 m)
      :ARG1-of (g2 / great-02))"
Oh please Sir Please wake up You look like you may be old enuf to remember what freedom looked like,"# ::snt Oh please Sir Please wake up You look like you may be old enuf to remember what freedom looked like
(w / wake-up-02
      :mode imperative
      :polite +
      :ARG1 (y / you)
      :ARG3 (l / look-02
            :ARG0 y
            :ARG1 (p / possible-01
                  :ARG1 (o / old
                        :domain y
                        :ARG2-of (h / have-degree-91
                              :ARG1 y
                              :ARG3 (t / too)
                              :ARG6 (r / remember-01
                                    :ARG0 y
                                    :ARG1 (l2 / look-02
                                          :ARG0 (f / free-04)
                                          :ARG1 (t2 / thing)))))))
      :mod (o2 / oh
            :mode expressive))"
ChooseToBFree DonkeyFeed realDonaldTrump,"# ::snt ChooseToBFree DonkeyFeed realDonaldTrump
(c / choose-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""DonkeyFeed"")
            :ARG1-of (f / free-01))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""RealDonaldTrump"")))"
You know in your picture you look old enough to know better Smh DonkeyFeed realDonaldTrump,"# ::snt You know in your picture you look old enough to know better Smh DonkeyFeed realDonaldTrump
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (l / look-02
                  :ARG0 y
                  :ARG1 (h / have-degree-91
                        :ARG1 y
                        :ARG2 (o / old)
                        :ARG3 (e / enough)
                        :ARG6 (k2 / know-01
                              :ARG0 y
                              :ARG1-of h
                              :ARG2 (g / good-02)
                              :ARG1-of g
                              :ARG3 (m / more))))
            :location (p / picture
                  :poss y))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Real""
                  :op2 ""Don't""
                  :op3 ""Don't""
                  :op4 ""Feed"")))"
realDonaldTrump Donald is an Ass Clown with no idea how to lead a Country as POTUS,"# ::snt realDonaldTrump Donald is an Ass Clown with no idea how to lead a Country as POTUS
(c / clown
      :mod (a / ass)
      :domain (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG0-of (h / have-03
            :polarity -
            :ARG1 (ii / idea
                  :topic (t / thing
                        :manner-of (l / lead-02
                              :ARG0 p
                              :ARG1 (c2 / country)
                              :prep-as p
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 c2)
                              :ARG2 (p2 / president))))))"
nytimes Responden analistas de CSIS  y BrookingsInst,"# ::snt nytimes Responden analistas de CSIS  y BrookingsInst
(r / respond-01
      :ARG0 (a / and
            :op1 (n / newspaper
                  :name (n2 / name
                        :op1 ""New""
                        :op2 ""York""
                        :op3 ""Times""))
            :op2 (r2 / research-institute
                  :name (n3 / name
                        :op1 ""Brookings""
                        :op2 ""Institute""))))"
douche,"# ::snt douche
(d / douche)"
NATO is of minimal use against asymmetric warfare terrorism North Korea China etc,"# ::snt NATO is of minimal use against asymmetric warfare terrorism North Korea China etc
(u / use-01
      :ARG1 (m / military
            :name (n / name
                  :op1 ""NATO""))
      :ARG2 (c / counter-01
            :ARG1 (t / terrorism
                  :mod (w / warfare
                        :mod (s / symmetric
                              :polarity -))
                  :example (a / and
                        :op1 (c2 / country
                              :name (n2 / name
                                    :op1 ""North""
                                    :op2 ""Korea""))
                        :op2 (c3 / country
                              :name (n3 / name
                                    :op1 ""China""))
                        :op3 (e / et-cetera))))
      :ARG1-of (m2 / minimal-02))"
Thats the end of NATO,"# ::snt Thats the end of NATO
(e / end-01
      :ARG1 (m / military
            :name (n / name
                  :op1 ""NATO""))
      :domain (t / that))"
OMG TRUMP THINKS ITS A CEO SPOT He believes he can bully the world Boarding school answers a lot of questions,"# ::snt OMG TRUMP THINKS ITS A CEO SPOT He believes he can bully the world Boarding school answers a lot of questions
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (s / spOT
                  :domain (ii / it)
                  :mod (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (o / officer
                                    :mod (c / chief)
                                    :mod (e / executive)))))
            :mod (o2 / oh-my-god
                  :mode expressive))
      :snt2 (b / believe-01
            :ARG0 (h2 / he)
            :ARG1 (p3 / possible-01
                  :ARG1 (b2 / bully-01
                        :ARG0 h2
                        :ARG1 (w / world))))
      :snt3 (a / answer-01
            :ARG0 (s2 / school
                  :name n
                  :op1 ""Boarding""))
      :ARG1 (t2 / thing
            :ARG1-of (q / question-01)
            :quant (l / lot)))"
AlbertoNardelli  how much more to Repubs need to see that Trumps mind is not right This isnt a James Bond movie,"# ::snt AlbertoNardelli  how much more to Repubs need to see that Trumps mind is not right This isnt a James Bond movie
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""AlbertoNardelli""))
      :snt2 (n2 / need-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n3 / name
                                    :op1 ""Republican""))))
            :ARG1 (s / see-01
                  :ARG0 p2
                  :ARG1 (r / right-02
                        :polarity -
                        :ARG1 (m2 / mind
                              :part-of (p4 / person
                                    :name (n4 / name
                                          :op1 ""Trumps""))))))
      :snt3 (m3 / movie
            :polarity -
            :mod (p5 / person
                  :name (n5 / name
                        :op1 ""James""
                        :op2 ""Bond""))))"
NATO Chief Slams Trump After He Says He Wouldn’t Always Defend Members httpswwwbuzzfeedcomalbertonardellinatochiefhitsbackaftertrumpsayshewouldntautomaticalutmtermmpQmWE73n … NeverTrump ImWithHer HillaryClinton p2,"# ::snt NATO Chief Slams Trump After He Says He Wouldn’t Always Defend Members httpswwwbuzzfeedcomalbertonardellinatochiefhitsbackaftertrumpsayshewouldntautomaticalutmtermmpQmWE73n … NeverTrump ImWithHer HillaryClinton p2
(s / slam-02
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (m / military
                        :name (n / name
                              :op1 ""NATO""))
                  :ARG2 (c / chief)))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Trump""))
      :time (a / after
            :op1 (s2 / say-01
                  :ARG0 p2
                  :ARG1 (d / defend-01
                        :polarity -
                        :ARG0 p2
                        :ARG1 (p3 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 m
                                    :ARG2 (m2 / member)))
                        :time (a2 / always))))
      :medium (p4 / publication
            :name (n3 / name
                  :op1 ""wwwbuzzfeedcomalbertonardellinatochiefhitsbackaftertrumpsayshewouldntautomaticalutmtermmpQmWE73n""))
      :ARG1-of (m3 / mean-01
            :ARG2 (p5 / person
                  :name (n4 / name
                        :op1 ""HillaryClinton""))
            :mod (p6 / p2)))"
who you telling Utter IGNORANCE ,"# ::snt who you telling Utter IGNORANCE 
(t / tell-01
      :ARG0 (y / you)
      :ARG1 (t2 / thing)
      :ARG2 (p / person
            :ARG0-of (ii / ignore-01
                  :degree (e / extreme))))"
nytimes Trump expects others to honor their pledge but he wont honor the NATO Treaty Hypocrisy at its most dangerous,"# ::snt nytimes Trump expects others to honor their pledge but he wont honor the NATO Treaty Hypocrisy at its most dangerous
(c / contrast-01
      :ARG1 (e / expect-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (h / honor-01
                  :ARG0 (o / other)
                  :ARG1 (p2 / pledge-01
                        :ARG0 o)))
      :ARG2 (h2 / honor-01
            :polarity -
            :ARG0 p
            :ARG1 (h3 / hypocrisy
                  :mod (t / treaty
                        :name (n2 / name
                              :op1 ""NATO""))
                  :ARG1-of (h4 / have-degree-91
                        :ARG2 (e2 / endanger-01
                              :ARG0 h3)
                        :ARG3 (m / most))))
      :time (n3 / now))"
New York and Chicago have Polish populations over a million   Interesting to see how many vote Trump when they learn this,"# ::snt New York and Chicago have Polish populations over a million   Interesting to see how many vote Trump when they learn this
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (a / and
                  :op1 (c / city
                        :name (n / name
                              :op1 ""New""
                              :op2 ""York""))
                  :op2 (c2 / city
                        :name (n2 / name
                              :op1 ""Chicago"")))
            :ARG1 (p / population
                  :mod (c3 / country
                        :name (n3 / name
                              :op1 ""Poland""))
                  :quant (o / over
                        :op1 1000000)))
      :snt2 (ii / interest-01
            :ARG2 (s / see-01
                  :ARG1 (t / thing
                        :quant-of (v / vote-01
                              :ARG0 (p2 / person
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 p))
                              :ARG1 (p3 / person
                                    :name (n4 / name
                                          :op1 ""Trump""))
                              :time (l / learn-01
                                    :ARG0 (t2 / they)
                                    :ARG1 (t3 / this)))))))"
It just a crazy and dangerous view  but his thinking in the first paragraph is why people are voting for him He links these,"# ::snt It just a crazy and dangerous view  but his thinking in the first paragraph is why people are voting for him He links these
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (v / view-02
                  :ARG1-of (c2 / crazy-03)
                  :ARG0-of (e / endanger-01)
                  :mod (j / just))
            :ARG2 (t / think-01
                  :ARG0 (h / he)
                  :ARG1 (t2 / thing
                        :ARG0-of (c3 / cause-01
                              :ARG1 (v2 / vote-01
                                    :ARG0 (p / person)
                                    :ARG1 h)))
                  :location (p2 / paragraph
                        :ord (o / ordinal-entity
                              :value 1))))
      :snt2 (l / link-01
            :ARG0 (h2 / he)
            :ARG1 (t3 / this)))"
Some one in US is showing some spine ,"# ::snt Some one in US is showing some spine 
(s / show-01
      :ARG0 (o / one
            :mod (s2 / some)
            :location (c / country
                  :name (n / name
                        :op1 ""US"")))
      :ARG1 (s3 / spine
            :mod (s4 / some)))"
nytimes What he proposed sounded more like extortion,"# ::snt nytimes What he proposed sounded more like extortion
(s / sound-01
      :ARG1 (t / thing
            :ARG1-of (p / propose-01
                  :ARG0 (h / he)))
      :ARG2 (e / extort-01)
      :ARG1-of (h2 / have-quant-91
            :ARG3 (m / more))
      :time (n / newspaper
            :name (n2 / name
                  :op1 ""NYtimes"")))"
Surely even Republicans sane educated ones would rather tolerate 4 years of Hillary Clinton than let this clown destroy Earth,"# ::snt Surely even Republicans sane educated ones would rather tolerate 4 years of Hillary Clinton than let this clown destroy Earth
(p / prefer-01
      :ARG0 (o / one
            :mod (s / sane)
            :ARG1-of (e / educate-01)
            :mod (p2 / political-party
                  :name (n / name
                        :op1 ""Republican""))
            :mod (e2 / even))
      :ARG1 (t / tolerate-01
            :ARG0 o
            :ARG1 (t2 / temporal-quantity
                  :quant 4
                  :unit (y / year)
                  :duration-of (p3 / person
                        :name (n2 / name
                              :op1 ""Hillary""
                              :op2 ""Clinton""))))
      :ARG2 (l / let-01
            :ARG0 o
            :ARG1 (d / destroy-01
                  :ARG0 (c / clown
                        :mod (t3 / this))
                  :ARG1 (p4 / planet
                        :name (n3 / name
                              :op1 ""Earth""))))
      :ARG1-of (s2 / sure-02))"
keriRN nytimes OMFG Not only did I read the article but I read the transcript too The mans an idiot Period ,"# ::snt keriRN nytimes OMFG Not only did I read the article but I read the transcript too The mans an idiot Period 
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (a / article)
            :mod (o / only
                  :polarity -))
      :snt2 (c / contrast-01
            :ARG1 (r2 / read-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t / thing
                        :ARG1-of (t2 / transcribe-01))
                  :mod (t3 / too))
            :ARG2 (r3 / read-01
                  :ARG0 ii2
                  :ARG1 t))
      :snt3 (ii3 / idiot
            :domain (m2 / man))
      :snt4 (p / period))"
his condition is let Russia take what they want bc his piece shit campaign mgr has business dealings with Russia,"# ::snt his condition is let Russia take what they want bc his piece shit campaign mgr has business dealings with Russia
(l / let-01
      :ARG0 (c / condition
            :poss (h / he))
      :ARG1 (t / take-01
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""Russia""))
            :ARG1 (t2 / thing
                  :ARG1-of (w / want-01
                        :ARG0 c2)))
      :ARG1-of (c3 / cause-01
            :ARG0 (d / deal-01
                  :ARG0 (p / person
                        :ARG0-of (c4 / campaign-01)
                        :mod (p2 / piece-shit)
                        :poss h)
                  :ARG1 c2
                  :ARG2 (b / business))))"
ITS ODD THAT MANY TIMES OUR CONTRIBUTIONS TO NATO ARE LATE  EVEN THE TIMES DID NOT MENTION THAT WHICH SURPRISED ME,"# ::snt ITS ODD THAT MANY TIMES OUR CONTRIBUTIONS TO NATO ARE LATE  EVEN THE TIMES DID NOT MENTION THAT WHICH SURPRISED ME
(a / and
      :op1 (a2 / accurate
            :domain (s / share-01
                  :ARG0 (w / we)
                  :ARG1 (m / military
                        :name (n / name
                              :op1 ""NATO""))
                  :frequency (m2 / many)))
      :op2 (n2 / notice-01
            :polarity -
            :ARG0 (t / time
                  :mod (e / even))
            :ARG1 (t2 / thing
                  :ARG0-of (s2 / surprise-01
                        :ARG1 (ii / i)))))"
Omg DT the psychopath is really a very dangerous person if he win which it wont happen anyway Trump family is full of lies ,"# ::snt Omg DT the psychopath is really a very dangerous person if he win which it wont happen anyway Trump family is full of lies 
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :domain (p2 / person
                  :ARG0-of (p3 / psychopath-01))
            :ARG0-of (e / endanger-01
                  :degree (v / very)
                  :degree (r / really))
            :condition (w / win-01
                  :ARG0 p2
                  :ARG1-of (h / have-concession-91
                        :ARG2 (f / full-09
                              :ARG1 (f2 / family
                                    :poss (p4 / person
                                          :name (n / name
                                                :op1 ""Trump"")))
                              :ARG2 (l / lie-08
                                    :ARG0 f2))))
            :mod (o / oh-my-god
                  :mode expressive))
      :ARG2 p2)"
And if the US is attacked Should we ask what conditions NATO would put on us,"# ::snt And if the US is attacked Should we ask what conditions NATO would put on us
(a / and
      :op2 (r / recommend-01
            :ARG1 (a2 / ask-01
                  :ARG0 (w / we)
                  :ARG1 (c / condition
                        :ARG1-of (p / put-01
                              :ARG0 (m / military
                                    :name (n / name
                                          :op1 ""NATO""))
                              :ARG2 w))
                  :condition (a3 / attack-01
                        :ARG1 (c2 / country
                              :name (n2 / name
                                    :op1 ""US""))))
            :ARG2 w))"
ppl would say she was menopausal and thats why women shouldnt lead,"# ::snt ppl would say she was menopausal and thats why women shouldnt lead
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ppl""))
      :ARG1 (a / and
            :op1 (m / menopause
                  :domain (s2 / she))
            :op2 (c / cause-01
                  :ARG0 m
                  :ARG1 (r / recommend-01
                        :polarity -
                        :ARG1 (l / lead-02
                              :ARG0 (w / woman))))))"
He just gave Putin an excuse,"# ::snt He just gave Putin an excuse
(e / excuse-02
      :ARG0 (h / he)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Putin""))
      :mod (j / just))"
Make America dispensable again,"# ::snt Make America dispensable again
(m / make-02
      :ARG1 (p / possible-01
            :ARG1 (d / dispense-02
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""America"")))
            :mod (a / again)))"
So about these B61 variableyield bombs  Do we FedEx these to you,"# ::snt So about these B61 variableyield bombs  Do we FedEx these to you
(m / multi-sentence
      :snt1 (s / so
            :topic (b / bomb
                  :name (n / name
                        :op1 ""B61"")
                  :ARG1-of (y / yield-01
                        :ARG1-of (v / variable-02))
                  :mod (t / this)))
      :snt2 (f / FedEx-01
            :ARG0 (w / we)
            :ARG1 (t2 / this)
            :ARG2 (y2 / you)
            :polarity (a / amr-unknown)))"
Reading that made my head hurt  Ijustgah,"# ::snt Reading that made my head hurt  Ijustgah
(m / make-02
      :ARG0 (r / read-01
            :ARG0 (ii / i
                  :part (h / head))
            :ARG1 (t / that))
      :ARG1 (h2 / hurt-01
            :ARG1 h)
      :mod (j / just))"
Im imagining but nothing is coming to mind  Literally Nothing would happen,"# ::snt Im imagining but nothing is coming to mind  Literally Nothing would happen
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (ii / imagine-01
                  :ARG0 (ii2 / i))
            :ARG2 (c2 / come-to-mind-09
                  :ARG2 (n / nothing)))
      :snt2 (n2 / nothing
            :mod (l / literal)
            :domain (e / event)))"
She said this  No one blinked and our platform committee wouldnt even oppose it,"# ::snt She said this  No one blinked and our platform committee wouldnt even oppose it
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (s2 / she)
            :ARG1 (t / this))
      :snt2 (a / and
            :op1 (b / blink-01
                  :ARG0 (n / no-one))
            :op2 (o / oppose-01
                  :polarity -
                  :ARG0 (c / committee
                        :purpose (p / platform)
                        :poss (w / we))
                  :ARG1 t
                  :mod (e / even))))"
