comment,amr
BarackObama jadapsmith Beyonce  You started this race war and it has gone way too far Stop killing innocent people BlamingYou,"# ::snt BarackObama jadapsmith Beyonce  You started this race war and it has gone way too far Stop killing innocent people BlamingYou
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Beyonce"")
            :mod (j / jadapsmith)
            :ARG0-of s
            :ARG1 (a / and
                  :op1 (s2 / start-01
                        :ARG0 (y / you)
                        :ARG1 (w / war-01
                              :ARG2 (r / race)
                              :mod (t / this)))
                  :op2 (g / go-01
                        :ARG1 w
                        :ARG2 (f / far
                              :ARG2-of (h / have-degree-91
                                    :ARG1 w
                                    :ARG3 (t2 / too
                                          :mod (w2 / way)))))))
      :ARG1 (s3 / stop-01
            :mode imperative
            :ARG0 y
            :ARG1 (k / kill-01
                  :ARG0 y
                  :ARG1 (p2 / person
                        :ARG1-of (ii / innocent-01))
                  :ARG0-of (b / blame-01
                        :ARG1 y)))
      :ARG2 p)"
disproved hoax since Aug 26 Per httpsnopescom  and its lowkey racist to perpetuate it since its meant to smear a movmnt,"# ::snt disproved hoax since Aug 26 Per httpsnopescom  and its lowkey racist to perpetuate it since its meant to smear a movmnt
(a / and
      :op1 (d / disprove-01
            :ARG1 (h / hoax-01)
            :time (s / since
                  :op1 (d2 / date-entity
                        :day 26
                        :month 8))
            :location (p / publication
                  :name (n / name
                        :op1 ""https://www.snoopes.com"")))
      :op2 (r / racist
            :domain h
            :mod (l / low-key)
            :purpose (p2 / perpetuate-01
                  :ARG1 h
                  :ARG1-of (c / cause-01
                        :ARG0 (m / mean-02
                              :ARG0 h
                              :ARG1 (s2 / smear-02
                                    :ARG0 h
                                    :ARG1 (p3 / person
                                          :ARG0-of (m2 / move-01))))))))"
ALL THIS BS RIGHT AROUND ELECTION TIME,"# ::snt ALL THIS BS RIGHT AROUND ELECTION TIME
(b / be-located-at-91
      :ARG1 (b2 / bullshit-01
            :mod (t / this)
            :mod (a / all))
      :ARG2 (h / here
            :ARG1-of (r / right-04))
      :mod (a2 / air)
      :time (e / elect-01))"
I know its so creepy  serial killer  kidnapped the poor women smh,"# ::snt I know its so creepy  serial killer  kidnapped the poor women smh
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (h / have-degree-91
            :ARG1 (k2 / kidnap-01
                  :ARG0 (p / person
                        :ARG0-of (k3 / kill-01
                              :manner (s / serial)))
                  :ARG1 (w / woman
                        :mod (p2 / poor)))
            :ARG2 (c / creepy-04
                  :ARG0 k2)
            :ARG3 (s2 / so))
      :mod (s3 / smh
            :mode expressive))"
u know TNX B MESSING THEIR STUFF UP ALOT LATELY,"# ::snt u know TNX B MESSING THEIR STUFF UP ALOT LATELY
(k / know-01
      :ARG0 (y / you)
      :ARG1 (m / mess-up-02
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Tennessee""
                        :op2 ""X""))
            :ARG1 (s / stuff
                  :poss c)
            :manner (a / acute)))"
I just found out this might be false  I need to check snopes before I post this shit,"# ::snt I just found out this might be false  I need to check snopes before I post this shit
(m / multi-sentence
      :snt1 (f / find-out-03
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (f2 / false
                        :domain (t / this)))
            :time (j / just))
      :snt2 (n / need-01
            :ARG0 (ii2 / i)
            :ARG1 (c / check-01
                  :ARG0 ii2
                  :ARG1 (s / snope)
                  :time (b / before
                        :op1 (p2 / post-01
                              :ARG0 ii2
                              :ARG1 (s2 / shit
                                    :mod (t2 / this)))))))"
OMG  THATS HORRIBLE JESUS WHATS THIS WORLD COMING TO RIP TO THOSE WOMEN SMH SO SAD,"# ::snt OMG  THATS HORRIBLE JESUS WHATS THIS WORLD COMING TO RIP TO THOSE WOMEN SMH SO SAD
(j / jeez
      :mode expressive
      :mod (h / HORRIBLE)
      :domain (t / that)
      :ARG0-of (c / cause-01
            :ARG1 (h2 / hope-01
                  :ARG0 (w / world
                        :mod (t2 / this))
                  :ARG1 (r / RIP-01
                        :ARG0 w
                        :ARG1 (s / strong-02
                              :ARG1 (w2 / woman
                                    :mod t))
                        :degree (s2 / so)))))"
billybaroooo yeah figured it out lol,"# ::snt billybaroooo yeah figured it out lol
(f / figure-out-05
      :ARG0 (p / person
            :name (n / name
                  :op1 ""billybaroooo""))
      :ARG1 (ii / it)
      :mod (y / yeah)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l2 / loud)))"
travlr009 Just FYI Empire Herald is satire,"# ::snt travlr009 Just FYI Empire Herald is satire
(s / say-01
      :ARG1 (s2 / satire
            :domain (n / newspaper
                  :name (n2 / name
                        :op1 ""Empire""
                        :op2 ""Herald""))
            :purpose (ii / inform-01
                  :ARG1 (y / you)
                  :ARG2 s2)
            :mod (j / just))
      :ARG2 (p / person
            :name n2
            :op1 ""travlr009""))"
travlr009 EmpireHerald Ok thnx,"# ::snt travlr009 EmpireHerald Ok thnx
(o / okay-01
      :ARG0 (n / newspaper
            :name (n2 / name
                  :op1 ""EmpireHerald"")
            :poss (p / person
                  :name n2
                  :op1 ""travlr009"")))"
ottomul EmpireHerald no its a hoax as it turned out,"# ::snt ottomul EmpireHerald no its a hoax as it turned out
(h / hoax-01
      :polarity -
      :ARG0 (n / newspaper
            :name (n2 / name
                  :op1 ""EmpireHerald""))
      :ARG1-of (t / turn-out-11))"
travlr009 EmpireHerald Where is this  Is this a fact ,"# ::snt travlr009 EmpireHerald Where is this  Is this a fact 
(m / multi-sentence
      :snt1 (n / newspaper
            :name (n2 / name
                  :op1 ""EmpireHerald"")
            :location (a / amr-unknown))
      :snt2 (f / fact
            :domain (t / this)
            :polarity a))"
Bethanie4Real AMEN,"# ::snt Bethanie4Real AMEN
(p / person
      :name (n / name
            :op1 ""Bethanie4Real""
            :op2 ""Amen""))"
