comment,amr
Democrats arent racist especially when they own the black vote in America,"# ::snt Democrats arent racist especially when they own the black vote in America
(r / racist
      :polarity -
      :domain (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n / name
                              :op1 ""Democratic""
                              :op2 ""Party""))))
      :time (o / own-01
            :ARG0 p
            :ARG1 (v / vote-01
                  :ARG0 (p3 / person
                        :ARG1-of (b / black-05))
                  :location (c / country
                        :name (n2 / name
                              :op1 ""America""))))
      :mod (e / especially))"
Are we to conclude that she is stupid and gullible,"# ::snt Are we to conclude that she is stupid and gullible
(c / conclude-01
      :polarity (a / amr-unknown)
      :ARG0 (w / we)
      :ARG1 (a2 / and
            :op1 (s / stupid
                  :domain (s2 / she))
            :op2 (g / gullible
                  :domain s2)))"
Oh gosh I really hope she doesn’t shoot herself in the back ,"# ::snt Oh gosh I really hope she doesn’t shoot herself in the back 
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / shoot-02
            :polarity -
            :ARG0 (s2 / she
                  :part (b / back)
                  :ARG1-of s)
            :location b)
      :ARG1-of (r / real-04)
      :mod (o / oh-gosh
            :mode expressive))"
Bless her heart She has a lot of guts,"# ::snt Bless her heart She has a lot of guts
(m / multi-sentence
      :snt1 (b / bless-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / heart
                  :part-of (s / she)))
      :snt2 (h2 / have-03
            :ARG0 (s2 / she)
            :ARG1 (g / gut
                  :quant (l / lot))))"
Thanks Im Researching,"# ::snt Thanks Im Researching
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (r / research-01
            :ARG0 ii))"
Rosa Parks had no children,"# ::snt Rosa Parks had no children
(h / have-05
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Rosa""
                  :op2 ""Parks""))
      :ARG1 (c / child))"
I Have 2Research This News Article Maybe Great Niece Not Daughter If Incorrect Ill Take Down,"# ::snt I Have 2Research This News Article Maybe Great Niece Not Daughter If Incorrect Ill Take Down
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (a / article
                  :mod (t / this)
                  :mod (n / news)
                  :ARG1-of (r / research-01
                        :quant 2)))
      :snt2 (c / contrast-01
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (n2 / niece))
                  :mod (g / great))
            :ARG2 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :polarity -
                        :ARG1 ii2
                        :ARG2 (d / daughter)))
            :ARG1-of (p3 / possible-01))
      :snt3 (t2 / take-down-22
            :ARG0 (ii3 / i)
            :condition (c2 / correct-02
                  :polarity -)))"
Democrats disenfranchised all voters during the 2016 Primary and theres crickets from all of the sanctimonious Progressives,"# ::snt Democrats disenfranchised all voters during the 2016 Primary and theres crickets from all of the sanctimonious Progressives
(a / and
      :op1 (d / disenfranchise-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))))
            :ARG1 (p3 / person
                  :ARG0-of (v / vote-01)
                  :mod (a2 / all))
            :time (p4 / primary
                  :time (d2 / date-entity
                        :year 2016)))
      :op2 (s / sound-02
            :ARG1 (c / cricket)
            :source (p5 / person
                  :ARG1-of (p6 / progressive-02)
                  :mod (s2 / sanctimonious)
                  :mod (a3 / all))))"
Thank You Been OnBoard Since The 1st Salvo Was Hurled ByThe LeftRepEBush Dynasty U Get The Idea Blessings,"# ::snt Thank You Been OnBoard Since The 1st Salvo Was Hurled ByThe LeftRepEBush Dynasty U Get The Idea Blessings
(t / thank-01
      :ARG1 (b / board-01
            :ARG0 (y / you)
            :time (s / since
                  :op1 (h / Hurle-01
                        :ARG0 (s2 / Salvo
                              :ord (o / ordinal-entity
                                    :value 1))
                        :ARG1 (d / dynasty
                              :name (n / name
                                    :op1 ""RepEBush""
                                    :op2 ""Dynasty"")
                              :ARG1-of (l / left-19)))))
      :ARG2 (g / get-01
            :ARG0 y
            :ARG1 (b2 / bless-01
                  :ARG1 (ii / idea))))"
Welcome aboard the Trump Train Sit anywhere you want,"# ::snt Welcome aboard the Trump Train Sit anywhere you want
(w / welcome-01
      :ARG2 (b / board-01
            :ARG1 (t / train
                  :name (n / name
                        :op1 ""Trump""
                        :op2 ""Train""))
            :location (a / anywhere
                  :ARG1-of (w2 / want-01
                        :ARG0 (y / you)))))"
