comment,amr
Nope that is you Guns are not the problem the absense of them in the right hands is,"# ::snt Nope that is you Guns are not the problem the absense of them in the right hands is
(c / contrast-01
      :ARG1 (p / problem
            :polarity -
            :domain (y / you)
            :domain (t / that))
      :ARG2 (a / absense-01
            :ARG1 (t2 / they)
            :ARG2 (ii / in-ones-hands-04
                  :ARG1 t2
                  :ARG1-of (r / right-03))))"
Exactly All this to take power from the people and to try to implement an oppressive government That’s how socialists act,"# ::snt Exactly All this to take power from the people and to try to implement an oppressive government That’s how socialists act
(t / this
      :mod (e / exact)
      :purpose (a / and
            :op1 (t2 / take-01
                  :ARG1 (p / power)
                  :ARG2 (p2 / people))
            :op2 (t3 / try-01
                  :ARG1 (ii / implement-01
                        :ARG1 (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :ARG0-of (o / oppress-01)))))
      :manner-of (a2 / act-01
            :ARG0 (p3 / person
                  :mod (p4 / political-movement
                        :name (n / name
                              :op1 ""socialism"")))))"
You’re totally right,"# ::snt You’re totally right
(r / right-06
      :ARG1 (y / you)
      :degree (t / total))"
saved someones life with their registered gun,"# ::snt saved someones life with their registered gun
(s / save-01
      :ARG1 (l / life
            :poss (s2 / someone))
      :ARG2 (g / gun
            :ARG1-of (r / register-02)
            :poss s2))"
a town hall meeting with registered gun Ownerswho saved someone,"# ::snt a town hall meeting with registered gun Ownerswho saved someone
(m / meet-03
      :ARG0 (p / person
            :ARG0-of (o / own-01
                  :ARG1 (g / gun))
            :ARG1-of (r / register-02)
            :ARG0-of (s / save-02
                  :ARG1 (s2 / someone)))
      :location (h / hall
            :mod (t / town)))"
Finally thank younow there should be a televised town hall meeting,"# ::snt Finally thank younow there should be a televised town hall meeting
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mod (f / final)
      :ARG1-of (c / cause-01
            :ARG0 (r / recommend-01
                  :ARG1 (m / meet-03
                        :location (t2 / town-hall)
                        :ARG1-of (t3 / televise-01)))))"
Ron Paul has retired Are you talking about his son Rand Rand is also a Republican I like Rand but where you might like his rigidity it is often misplaced in my view,"# ::snt Ron Paul has retired Are you talking about his son Rand Rand is also a Republican I like Rand but where you might like his rigidity it is often misplaced in my view
(m / multi-sentence
      :snt1 (r / retire-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ron""
                        :op2 ""Paul""))
            :polarity (a / amr-unknown))
      :snt2 (t / talk-01
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Rand"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p
                        :ARG2 (s / son))
                  :mod (p3 / political-party
                        :name (n3 / name
                              :op1 ""Republican""))
                  :mod (a2 / also)))
      :snt3 (c / contrast-01
            :ARG1 (l / like-01
                  :ARG0 (ii / i)
                  :ARG1 (p4 / person
                        :name (n4 / name
                              :op1 ""Rand"")))
            :ARG2 (m2 / misplace-01
                  :ARG1 (r2 / rigidity
                        :poss p4)
                  :frequency (o / often)
                  :ARG1-of (v / view-02
                        :ARG0 ii)
                  :ARG1-of (p5 / possible-01))))"
Ron Paul is the only trustworthy guy in Washington,"# ::snt Ron Paul is the only trustworthy guy in Washington
(g / guy
      :domain (p / person
            :name (n / name
                  :op1 ""Ron""
                  :op2 ""Paul""))
      :mod (t / trustworthy
            :mod (o / only))
      :location (c / city
            :name (n2 / name
                  :op1 ""Washington"")))"
Yes I am registered Republican but Ron Paul was registered Republican when he served in Congress as well  to my recollection both Ron Paul  Mitt Romney were decent to one another despite their differences when they ran their respective presidential campaigns a few years back,"# ::snt Yes I am registered Republican but Ron Paul was registered Republican when he served in Congress as well  to my recollection both Ron Paul  Mitt Romney were decent to one another despite their differences when they ran their respective presidential campaigns a few years back
(a / and
      :op1 (r / register-02
            :ARG1 (ii / i)
            :ARG2 (p / political-party
                  :name (n / name
                        :op1 ""Republican""))
            :mod (y / yes))
      :op2 (r2 / register-02
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Ron""
                        :op2 ""Paul""))
            :ARG2 p
            :time (s / serve-01
                  :ARG0 p2
                  :ARG2 (g / government-organization
                        :name (n3 / name
                              :op1 ""Congress""))
                  :mod (a2 / as-well)))
      :op3 (d / decent
            :domain (a3 / and
                  :op1 p2
                  :op2 (p3 / person
                        :name (n4 / name
                              :op1 ""Mitt""
                              :op2 ""Romney"")))
            :beneficiary (o / one
                  :mod (a4 / another))
            :concession (d2 / differ-01
                  :ARG0 p2
                  :ARG1 p3
                  :time (r3 / run-02
                        :ARG0 p3
                        :ARG1 (c / campaign-01
                              :ARG0 p3
                              :ARG1 (p4 / president))
                        :time (b / before
                              :op1 (n5 / now)
                              :quant (f / few
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (y2 / year))))))
            :ARG1-of (r4 / recollect-01
                  :ARG0 ii)))"
You will need help,"# ::snt You will need help
(n / need-01
      :ARG0 (y / you)
      :ARG1 (h / help-01
            :ARG1 y))"
You can literally see where his opinion changes to further encourage and follow the whitelie that “guns don’t kill people people kill people” It’s laced through his words and is pathetic ,"# ::snt You can literally see where his opinion changes to further encourage and follow the whitelie that “guns don’t kill people people kill people” It’s laced through his words and is pathetic 
(p / possible-01
      :ARG1 (s / see-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :location-of (c / change-01
                        :ARG1 (t2 / thing
                              :ARG1-of (o / opine-01
                                    :ARG0 (h / he)))
                        :purpose (a / and
                              :op1 (e / encourage-01
                                    :ARG0 t
                                    :ARG1 (a2 / and
                                          :op1 (p2 / person
                                                :name (n / name
                                                      :op1 ""Whitelie""))
                                          :op2 (f / follow-02
                                                :ARG0 t
                                                :ARG1 p2))
                                    :degree (f2 / further))
                              :op2 (s2 / say-01
                                    :ARG0 t2
                                    :ARG1 (a3 / and
                                          :op1 (k / kill-01
                                                :polarity -
                                                :ARG0 (g / gun)
                                                :ARG1 (p3 / person))
                                          :op2 (k2 / kill-01
                                                :ARG0 (p4 / person)
                                                :ARG1 p4))))))
            :manner (l / literal)))"
