comment,amr
Is this fake news,"# ::snt Is this fake news
(f / fake-02
      :ARG1 (n / news
            :mod (t / this))
      :polarity (a / amr-unknown))"
Absolutely,"# ::snt Absolutely
(a / absolute)"
This is a wonderful idea I support you guys,"# ::snt This is a wonderful idea I support you guys
(a / and
      :op1 (ii / idea
            :ARG1-of (w / wonderful-03)
            :domain (t / this))
      :op2 (s / support-01
            :ARG0 (ii2 / i)
            :ARG1 (g / guy
                  :mod (y / you))))"
I know but I guess everyone could be seeing the light right now Well just keep an eye on it and as always be cautious ,"# ::snt I know but I guess everyone could be seeing the light right now Well just keep an eye on it and as always be cautious 
(c / contrast-01
      :ARG1 (k / know-01
            :ARG0 (ii / i))
      :ARG2 (g / guess-01
            :ARG0 ii
            :ARG1 (p / possible-01
                  :ARG1 (s / see-01
                        :ARG0 (e / everyone)
                        :ARG1 (l / light)
                        :time (n / now
                              :mod (r / right))))
            :ARG1-of (m / mean-01
                  :ARG2 (a / and
                        :op1 (k2 / keep-eye-on-05
                              :mode imperative
                              :ARG0 (y / you)
                              :ARG1 l
                              :mod (j / just))
                        :op2 (c2 / cautious-02
                              :mode imperative
                              :ARG0 y
                              :time (a2 / always))))))"
Jennifer Aniston was at fundraisers for Clinton,"# ::snt Jennifer Aniston was at fundraisers for Clinton
(b / be-located-at-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jennifer""
                  :op2 ""Aniston""))
      :ARG2 (f / fundraise-04
            :beneficiary (p2 / person
                  :name (n2 / name
                        :op1 ""Clinton""))))"
This is fake news,"# ::snt This is fake news
(n / news
      :ARG1-of (f / fake-02)
      :domain (t / this))"
I support all who are for Trump,"# ::snt I support all who are for Trump
(s / support-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :mod (a / all)
            :ARG0-of s
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Trump""))))"
I NEVER LIKED FRIENDS  TOO LIBERAL FOR MY TASTE  BUT NOW I WILL BECAUSE THIS TWEET SAYS THAT ONE OF ITS ACTORS SUPPORTS TRUMP AND WHO AM I TO SAY THAT SHE DOESNT MAGA,"# ::snt I NEVER LIKED FRIENDS  TOO LIBERAL FOR MY TASTE  BUT NOW I WILL BECAUSE THIS TWEET SAYS THAT ONE OF ITS ACTORS SUPPORTS TRUMP AND WHO AM I TO SAY THAT SHE DOESNT MAGA
(c / contrast-01
      :ARG1 (l / love-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (f / friend)
            :time (e / ever)
            :purpose (s / sacrifice-01
                  :ARG0 ii
                  :ARG1 (t / taser)))
      :ARG2 (c2 / cause-01
            :ARG0 (s2 / say-01
                  :ARG0 (t2 / thread
                        :mod (t3 / this))
                  :ARG1 (a / and
                        :op1 (s3 / supply-01
                              :ARG0 (o / one
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 (p / person
                                                :ARG0-of (a2 / act-01
                                                      :ARG1 t2))))
                              :ARG1 (a3 / and
                                    :op1 (p2 / person
                                          :name (n / name
                                                :op1 ""Trump""))
                                    :op2 (a4 / amr-unknown
                                          :ARG0-of (s4 / say-01
                                                :ARG1 (d / do-02
                                                      :polarity -
                                                      :ARG0 p2
                                                      :ARG1 (m / MAGA)))))))
                  :time (n2 / now))))"
I never really liked her but if this is true she has a new fan,"# ::snt I never really liked her but if this is true she has a new fan
(c / contrast-01
      :ARG1 (d / dislike-01
            :ARG0 (ii / i)
            :ARG1 (s / she)
            :time (e / ever)
            :degree (r / really))
      :ARG2 (h / have-condition-91
            :ARG1 (h2 / have-03
                  :ARG0 s
                  :ARG1 (f / fan
                        :ARG1-of (n / new-01)))
            :ARG2 (t / true-01
                  :ARG1 (t2 / this))))"
Fake News,"# ::snt Fake News
(n / news
      :ARG1-of (f / fake-02))"
