comment,amr
Is it the British version of the Clinton foundation Why can’t he crawl under a stone and not come out,"# ::snt Is it the British version of the Clinton foundation Why can’t he crawl under a stone and not come out
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (a2 / and
                  :op1 (c2 / crawl-01
                        :ARG0 (h / he)
                        :ARG1 (u / under
                              :op1 (s / stone)))
                  :op2 (c3 / come-out-09
                        :polarity -
                        :ARG1 h)))
      :condition (v / version
            :mod (c4 / country
                  :name (n / name
                        :op1 ""Great""
                        :op2 ""Britain""))
            :domain (ii / it)
            :poss (f / foundation
                  :poss (p2 / person
                        :name (n2 / name
                              :op1 ""Clinton"")))))"
Omg IvoryMusicPH you arw our only sony certified company in philippines but you cant help us promote CNCOmusic  Sony music malaysia india singapore japan indonesia are now posting tweets about them starting to promote them huhuhu hope we could see even singke tweet please,"# ::snt Omg IvoryMusicPH you arw our only sony certified company in philippines but you cant help us promote CNCOmusic  Sony music malaysia india singapore japan indonesia are now posting tweets about them starting to promote them huhuhu hope we could see even singke tweet please
(m / multi-sentence
      :snt1 (c / company
            :name (n / name
                  :op1 ""IvoryMusicPH"")
            :mod (o / only)
            :poss (w / we)
            :ARG1-of (c2 / certify-01
                  :ARG2 (s / sony))
            :location (c3 / country
                  :name (n2 / name
                        :op1 ""Philippines""))
            :ARG1-of (c4 / contrast-01
                  :ARG2 (p / possible-01
                        :polarity -
                        :ARG1 (h / help-01
                              :ARG0 c
                              :ARG1 (p2 / promote-02
                                    :ARG0 c
                                    :ARG1 (c5 / company
                                          :name (n3 / name
                                                :op1 ""CNCOmusic"")))
                              :ARG2 w))))
      :snt2 (p3 / post-01
            :ARG0 (c6 / country
                  :name (n4 / name
                        :op1 ""Australia"")
                  :mod (m2 / music)
                  :mod (c7 / country
                        :name (n5 / name
                              :op1 ""Singapore"")))
            :ARG1 (t / tweet-01
                  :ARG0 c6
                  :ARG1 (s2 / start-01
                        :ARG0 c6
                        :ARG1 (p4 / promote-02
                              :ARG0 c6
                              :ARG1 c5)))
            :time (n6 / now)
            :mod (h2 / huh
                  :mode expressive)
            :ARG1-of (c8 / cause-01
                  :ARG0 (h3 / hope-01
                        :ARG0 w
                        :ARG1 p
                        :ARG1 (s3 / see-01
                              :ARG0 w
                              :ARG1 t
                              :ARG0 (p5 / person
                                    :name (n7 / name
                                          :op1 ""Singke""))
                              :mod (e / even))))))"
Omg IvoryMusiPH you arw our only sony certified company in philippines but you cant help us promote CNCOmusic   Sony music malaysia india singapore japan indonesia are now posting tweets about them starting to promote them huhuhu hope we could see even singke tweet please,"# ::snt Omg IvoryMusiPH you arw our only sony certified company in philippines but you cant help us promote CNCOmusic   Sony music malaysia india singapore japan indonesia are now posting tweets about them starting to promote them huhuhu hope we could see even singke tweet please
(m / multi-sentence
      :snt1 (c / company
            :name (n / name
                  :op1 ""Ivory""
                  :op2 ""MusiPH"")
            :mod (o / only)
            :ARG1-of (c2 / certify-01
                  :ARG2 (s / sony))
            :location (c3 / country
                  :name (n2 / name
                        :op1 ""Philippines""))
            :poss (w / we)
            :ARG1-of (c4 / contrast-01
                  :ARG2 (p / possible-01
                        :polarity -
                        :ARG1 (h / help-01
                              :ARG0 c
                              :ARG1 (p2 / promote-02
                                    :ARG0 c
                                    :ARG1 (m2 / music
                                          :name (n3 / name
                                                :op1 ""CNCOmusic"")))
                              :ARG2 w))))
      :snt2 (p3 / post-01
            :ARG0 (c5 / country
                  :name (n4 / name
                        :op1 ""Malaysia"")
                  :mod (m3 / music)
                  :mod (c6 / company
                        :name (n5 / name
                              :op1 ""Sony"")))
            :ARG1 (t / tweet-01
                  :ARG0 c5
                  :ARG1 (s2 / start-01
                        :ARG0 c5
                        :ARG1 (p4 / promote-02
                              :ARG0 c5
                              :ARG1 (m4 / music
                                    :mod (c7 / country
                                          :name (n6 / name
                                                :op1 ""India""))))))
            :time (n7 / now)
            :mod (h2 / huh
                  :mode expressive)
            :ARG0-of (c8 / cause-01
                  :ARG1 (h3 / hope-01
                        :ARG0 w
                        :ARG1 (p5 / possible-01
                              :ARG1 (s3 / see-01
                                    :ARG0 w
                                    :ARG1 t
                                    :ARG0 (p6 / person
                                          :name (n8 / name
                                                :op1 ""Singke""))
                                    :mod (e / even)))))))"
After that I tried to access my account pauerbolcombr without success  I requested help by email and tried to contact your customer service by phone but no success again Now I accessed my account and it says it started in 2018 but I have this account since 2008,"# ::snt After that I tried to access my account pauerbolcombr without success  I requested help by email and tried to contact your customer service by phone but no success again Now I accessed my account and it says it started in 2018 but I have this account since 2008
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (ii / i)
            :ARG1 (a / access-01
                  :ARG0 ii
                  :ARG1 (a2 / account
                        :poss ii
                        :mod (c / company
                              :name (n / name
                                    :op1 ""Pauerbolcombr""))))
            :ARG1-of (s / succeed-01
                  :polarity -)
            :time (a3 / after
                  :op1 (t2 / that)))
      :snt2 (c2 / contrast-01
            :ARG1 (a4 / and
                  :op1 (r / request-01
                        :ARG0 (ii2 / i)
                        :ARG1 (h / help-01)
                        :medium (e / email))
                  :op2 (t3 / try-01
                        :ARG0 ii2
                        :ARG1 (c3 / contact-01
                              :ARG0 ii2
                              :ARG1 (s2 / service
                                    :mod (c4 / customer)
                                    :poss (y / you))
                              :medium (p / phone))))
            :ARG2 (s3 / succeed-01
                  :polarity -
                  :ARG0 ii2
                  :mod (a5 / again)))
      :snt3 (a6 / and
            :op1 (a7 / access-01
                  :ARG0 (ii3 / i)
                  :ARG1 (a8 / account
                        :poss ii3))
            :op2 (s4 / say-01
                  :ARG0 (ii4 / it)
                  :ARG1 (s5 / start-01
                        :ARG1 a7
                        :time (d / date-entity
                              :year 2018)))
            :concession-of (h2 / have-03
                  :ARG0 ii3
                  :ARG1 a8
                  :time (s6 / since
                        :op1 (d2 / date-entity
                              :year 2008)))))"
it was Genius account and had 3 reservations in my account which are vanished Please someone can check my problem and return my contacts  Thank you,"# ::snt it was Genius account and had 3 reservations in my account which are vanished Please someone can check my problem and return my contacts  Thank you
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / account
                  :mod (c / company
                        :name (n / name
                              :op1 ""Genius""))
                  :domain (ii / it))
            :op2 (h / have-03
                  :ARG0 (ii2 / i)
                  :ARG1 (r / reservation
                        :quant 3
                        :location (a3 / account
                              :poss ii2)
                        :ARG1-of (v / vanish-01))))
      :snt2 (a4 / and
            :op1 (p / possible-01
                  :ARG1 (c2 / check-01
                        :ARG0 (s / someone)
                        :ARG1 (p2 / problem
                              :poss (ii3 / i))))
            :op2 (r2 / return-02
                  :ARG0 s
                  :ARG1 (c3 / contact
                        :poss ii3)))
      :snt3 (t / thank-01
            :ARG0 (ii4 / i)
            :ARG1 (y / you)))"
dahboo7,"# ::snt dahboo7
(p / person
      :name (n / name
            :op1 ""dahboo7""))"
WOW this needs to be a movement across the country,"# ::snt WOW this needs to be a movement across the country
(n / need-01
      :mode expressive
      :ARG0 (t / this)
      :ARG1 (m / movement-07
            :location (a / across
                  :op1 (c / country)))
      :mod (w / wow
            :mode expressive))"
Welcome to the team ,"# ::snt Welcome to the team 
(w / welcome-01
      :ARG1 (y / you)
      :ARG2 (t / team))"
sooo fing stupid ppl running DMV That they would actually take a photoID of someone with face covered No face no license  Dont need special law for that one freedom from lunatics law maybe,"# ::snt sooo fing stupid ppl running DMV That they would actually take a photoID of someone with face covered No face no license  Dont need special law for that one freedom from lunatics law maybe
(m / multi-sentence
      :snt1 (s / sooo
            :mode expressive)
      :snt2 (t / take-01
            :ARG0 (p / ppl
                  :mod (s2 / stupid)
                  :ARG0-of (r / run-01
                        :ARG1 (g / government-organization
                              :name (n / name
                                    :op1 ""DMV""))))
            :ARG1 (p2 / photograph-01
                  :ARG0 p
                  :ARG1 (s3 / someone
                        :ARG1-of (c / cover-01
                              :ARG2 (f / face))
                        :ARG0-of (h / have-03
                              :polarity -
                              :ARG1 (f2 / face))))
            :ARG1-of (a / actual-02))
      :snt3 (n2 / need-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (l / law
                  :ARG1-of (s4 / special-02))
            :purpose (f3 / free-04
                  :quant 1
                  :ARG3 (l2 / law
                        :mod (l3 / lunatics))
                  :ARG1-of (p3 / possible-01))))"
I do hope Mr Spencer stands by his legislation as he appears to recognize that Georgians need to be safe when in public If these women want to wear their coverings do so at home,"# ::snt I do hope Mr Spencer stands by his legislation as he appears to recognize that Georgians need to be safe when in public If these women want to wear their coverings do so at home
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / stand-11
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mr""
                        :op2 ""Spencer""))
            :ARG1 (l / legislate-01
                  :ARG0 p))
      :ARG1-of (c / cause-01
            :ARG0 (a / appear-02
                  :ARG1 (r / recognize-02
                        :ARG0 p
                        :ARG1 (n2 / need-01
                              :ARG0 (p2 / person
                                    :mod (s2 / state
                                          :name (n3 / name
                                                :op1 ""Georgia"")))
                              :ARG1 (s3 / safe-01
                                    :ARG1 p2
                                    :time (p3 / public-02))
                              :condition (w / want-01
                                    :ARG0 (w2 / woman
                                          :mod (t / this))
                                    :ARG1 (w3 / wear-01
                                          :ARG0 w2
                                          :ARG1 (c2 / cover-03
                                                :ARG1 w2)
                                          :location (h2 / home))))))))"
