comment,amr
The concent was you put whatever they say,"# ::snt The concent was you put whatever they say
(p / put-01
      :ARG0 (y / you)
      :ARG1 (w / whatever
            :ARG1-of (s / say-01
                  :ARG0 (t / they)))
      :ARG1-of (c / concentrate-01))"
U can chk my tweets as I have put enuf SS with BG statements of wat happened inside  For advertising thing its available on SM itself wat planned initially and when did they change it to debate event,"# ::snt U can chk my tweets as I have put enuf SS with BG statements of wat happened inside  For advertising thing its available on SM itself wat planned initially and when did they change it to debate event
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (d / decipher-01
                  :ARG0 (y / you)
                  :ARG1 (t / tweet-01
                        :ARG0 (ii / i))
                  :ARG1-of (c / cause-01
                        :ARG0 (p2 / put-01
                              :ARG0 ii
                              :ARG1 (s / state-01
                                    :ARG0 (p3 / person
                                          :ARG0-of (h / have-org-role-91
                                                :ARG1 (m2 / military
                                                      :name (n / name
                                                            :op1 ""SS""))))
                                    :ARG1 (e / event
                                          :location (ii2 / inside)))))))
      :snt2 (a / available-02
            :ARG1 (a2 / and
                  :op1 (c2 / company
                        :name (n2 / name
                              :op1 ""SM""))
                  :op2 (p4 / plan-01
                        :ARG0 c2
                        :ARG1 (a3 / advertise-01)
                        :time (ii3 / initial))
                  :op3 (a4 / amr-unknown
                        :time-of (c3 / change-01
                              :ARG0 c2
                              :ARG1 a3
                              :ARG2 (e2 / event
                                    :ARG1-of (d2 / debate-01)))))
            :purpose a3))"
Vaammo live lo unnodi deggara kuda intha info undadhu,"# ::snt Vaammo live lo unnodi deggara kuda intha info undadhu
(a / and
      :op1 (l / live-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Vaammo"")))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Unni""
                  :op2 ""Deggara""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Intha""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""Dadhu"")))"
Jarigindi adheu can check the initial tocket sale advertisement and wat happened later BG tho debate ante some 3040 people has shown interest finally  Except 78 people like u rest all respected both BG  kaushal and behaved decent  Chat enti swamy chant devuda ayana,"# ::snt Jarigindi adheu can check the initial tocket sale advertisement and wat happened later BG tho debate ante some 3040 people has shown interest finally  Except 78 people like u rest all respected both BG  kaushal and behaved decent  Chat enti swamy chant devuda ayana
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / possible-01
                  :ARG1 (c / check-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Jarigindi""
                                    :op2 ""Adheu""))
                        :ARG1 (a2 / advertise-01
                              :ARG1 (s / sell-01
                                    :ARG1 (t / tocket))
                              :mod (ii / initial))))
            :op2 (e / event
                  :time (a3 / after
                        :op1 c)))
      :snt2 (h / have-concession-91
            :ARG1 (s2 / show-01
                  :ARG0 (d / debate-01
                        :time (a4 / ante
                              :op1 (p3 / person
                                    :quant (s3 / some
                                          :op1 3040))))
                  :ARG1 (ii2 / interest-01)
                  :time (f / final))
            :ARG2 (e2 / except-01
                  :ARG1 (a5 / and
                        :op1 (r / respect-01
                              :ARG0 (p4 / person
                                    :quant 78
                                    :ARG1-of (r2 / resemble-01
                                          :ARG2 (r3 / rest))
                                    :mod (a6 / all))
                              :ARG1 (a7 / and
                                    :op1 (p5 / product
                                          :name (n2 / name
                                                :op1 ""BG""))
                                    :op2 (e3 / ethnic-group
                                          :name (n3 / name
                                                :op1 ""Kaushal""))))
                        :op2 (b / behave-01
                              :ARG0 p4
                              :ARG1 (d2 / decent)))))
      :snt3 (c2 / chant-01
            :ARG0 (p6 / person
                  :name (n4 / name
                        :op1 ""Haiti""))
            :ARG1 c2
            :ARG0 p6
            :ARG1 (d3 / devuda
                  :mod (a8 / ayana))
            :mod (p7 / person
                  :name (n5 / name
                        :op1 ""Haiti""))))"
That is the reason whole  auditorium is chanting babu babu,"# ::snt That is the reason whole  auditorium is chanting babu babu
(c / cause-01
      :ARG0 (t / that)
      :ARG1 (c2 / chant-01
            :ARG0 (a / auditorium
                  :mod (w / whole))
            :ARG1 (b / babu
                  :mode expressive)))"
बृजेश मिश्रा जी हम सब शिक्षामित्रों को मौतें होने से बचा लीजिये। आज 600 से ऊपर लोग मर चुके है। आप सर अपने डिवेट के माध्यम से सरकार पर दबाव बनाये। सर नही तो अभी कितने लोगों की जान जा सकती है।,"# ::snt बृजेश मिश्रा जी हम सब शिक्षामित्रों को मौतें होने से बचा लीजिये। आज 600 से ऊपर लोग मर चुके है। आप सर अपने डिवेट के माध्यम से सरकार पर दबाव बनाये। सर नही तो अभी कितने लोगों की जान जा सकती है।
(a / and
      :op1 (s / string-entity
            :value ""बृ""
            :domain (s2 / string-entity
                  :value ""http://www.yahoo.com""))
      :op2 (s3 / string-entity
            :value """"
            :domain s2)
      :op3 (s4 / string-entity
            :value """"
            :domain s2)
      :op4 (p / possible-01
            :polarity -
            :ARG1 (a2 / arrest-01
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (h2 / harass-01
                                    :ARG1 p2)))))
      :op5 (p3 / possible-01
            :polarity -
            :ARG1 (a3 / arrest-01
                  :ARG1 (p4 / person
                        :ARG0-of h
                        :ARG2 (h3 / harass-01)
                        :ARG1-of h3)))
      :op6 (s5 / string-entity
            :value """"
            :domain s2)
      :op7 (p5 / possible-01
            :polarity -
            :ARG1 (a4 / arrest-01
                  :ARG1 p4)))"
Fortunately or unfortunately the decision of alliance if at all is beyond the paygrade of the leaders from bjpcongJDS making the statement Something is already fixed b congJDS or bjpjds,"# ::snt Fortunately or unfortunately the decision of alliance if at all is beyond the paygrade of the leaders from bjpcongJDS making the statement Something is already fixed b congJDS or bjpjds
(m / multi-sentence
      :snt1 (o / or
            :op1 (f / fortunate-01)
            :op2 f
            :polarity -
            :ARG2 (d / decide-01
                  :ARG1 (a / ally-01)
                  :condition (b / beyond
                        :op1 (p / paygrade
                              :poss (p2 / person
                                    :ARG0-of (l / lead-02
                                          :ARG1 (p3 / political-party
                                                :name (n / name
                                                      :op1 ""BJPCJDS""))))
                              :ARG0-of (s / state-01)))
                  :degree (a2 / at-all)))
      :snt2 (f2 / fix-02
            :ARG1 (s2 / something)
            :time (a3 / already)
            :beneficiary o
            :op1 p3
            :op2 (c / company
                  :name (n2 / name
                        :op1 ""Bjpjds""))))"
Really interesting session Wld like to have been invited,"# ::snt Really interesting session Wld like to have been invited
(l / like-02
      :ARG0 (ii / i)
      :ARG1 (ii2 / invite-01
            :ARG1 ii
            :ARG2 (s / session
                  :ARG0-of (ii3 / interest-01
                        :degree (r / really)))))"
Thanks to Daphne Bramham from VancouverSun for this great interview which is still very relevant today,"# ::snt Thanks to Daphne Bramham from VancouverSun for this great interview which is still very relevant today
(t / thank-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Daphne""
                  :op2 ""Bramham"")
            :source (n2 / newspaper
                  :name (n3 / name
                        :op1 ""VancouverSun"")))
      :ARG2 (ii / interview-01
            :mod (g / great)
            :mod (t2 / this)
            :ARG1-of (r / relevant-01
                  :mod (s / still)
                  :degree (v / very)
                  :time (t3 / today))))"
Global warming is such a hoax Read some article that the climate change scientists were so troubled that seals were able to poke little tiny holes for air in the arctic ice because it was too thin SMDH,"# ::snt Global warming is such a hoax Read some article that the climate change scientists were so troubled that seals were able to poke little tiny holes for air in the arctic ice because it was too thin SMDH
(m / multi-sentence
      :snt1 (h / hoax-01
            :ARG2 (w / warm-01
                  :ARG1 (g / globe))
            :mod (s / such))
      :snt2 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / article
                  :mod (s2 / some))
            :ARG3 (t / trouble-01
                  :ARG0 (c / change-01
                        :ARG1 (c2 / climate))
                  :ARG1 (s3 / scientist
                        :mod c))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 s3
                  :ARG3 (s4 / so)
                  :ARG6 (p / possible-01
                        :ARG1 (p2 / poke-01
                              :ARG0 (s5 / seal)
                              :ARG1 (h3 / hole
                                    :mod (l / little)
                                    :mod (t2 / tiny))
                              :ARG2 (a2 / air)
                              :location (ii / ice
                                    :location (w2 / world-region
                                          :name (n / name
                                                :op1 ""Arctic"")))
                              :ARG1-of (c3 / cause-01
                                    :ARG0 (t3 / thin-03
                                          :ARG1 s5
                                          :ARG2-of (h4 / have-degree-91
                                                :ARG1 s5
                                                :ARG3 (t4 / too)))))))))"
