comment,amr
I really cant see him living in the Bahamas for some reason IF he was alive,"# ::snt I really cant see him living in the Bahamas for some reason IF he was alive
(p / possible-01
      :polarity -
      :ARG1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (l / live-01
                  :ARG0 (h / he)
                  :location (c / country
                        :name (n / name
                              :op1 ""Bahamas""))))
      :ARG1-of (r / real-04)
      :ARG1-of (c2 / cause-01
            :ARG0 (r2 / reason
                  :mod (s2 / some)))
      :condition (l2 / live-01
            :ARG0 h))"
How can we be sure of anything Thats what I thought too Thats what we were leaked Or someone has a lovely fleecing scam going,"# ::snt How can we be sure of anything Thats what I thought too Thats what we were leaked Or someone has a lovely fleecing scam going
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / sure-02
                  :ARG0 (w / we)
                  :ARG1 (a / anything))
            :manner (a2 / amr-unknown))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (a3 / and
                  :op1 (l / leak-01
                        :ARG1 (t2 / that))
                  :op2 (h / have-03
                        :ARG0 (s2 / someone)
                        :ARG1 (s3 / scam-01
                              :ARG2 (f / fleec-01)
                              :mod (l2 / lovely)
                              :ARG1-of (g / go-01))))
            :mod (t3 / too)))"
This is disinformation by Edward Snowden as Osama Bin Laden died in 2001 due to Kidney failure,"# ::snt This is disinformation by Edward Snowden as Osama Bin Laden died in 2001 due to Kidney failure
(d / disinform-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Edward""
                  :op2 ""Snowden""))
      :ARG1 (t / this)
      :ARG1-of (c / cause-01
            :ARG0 (d2 / die-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Osama""
                              :op2 ""Bin""
                              :op3 ""Laden""))
                  :time (d3 / date-entity
                        :year 2001)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (f / fail-01
                              :ARG2 (k / kidney))))))"
Government chesseveryone gets moved around but nobody leaves,"# ::snt Government chesseveryone gets moved around but nobody leaves
(c / contrast-01
      :ARG1 (m / move-01
            :ARG1 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG2 (a / around))
      :ARG2 (l / leave-11
            :polarity -
            :ARG0 (n / nobody)))"
真的，假的？,"# ::snt 真的，假的？
(h / have-li-91
      :ARG2 ""真""
      :ARG0-of (m / mean-01
            :ARG1 (s / string-entity
                  :value ""假"")))"
Nova zarota nov dolar Kar naenkrat bo vse drugače in Rdeča kapica je Radovan Crveni,"# ::snt Nova zarota nov dolar Kar naenkrat bo vse drugače in Rdeča kapica je Radovan Crveni
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Radovan""
                  :op2 ""Crveni""))
      :ARG1 (z / zarota
            :mod (n2 / nov)
            :mod (p2 / person
                  :name (n3 / name
                        :op1 ""Kar"")
                  :mod (p3 / political-party
                        :name (n4 / name
                              :op1 ""Naenkrat"")))
            :ARG0-of (o / oppose-01
                  :ARG1 (p4 / person
                        :name (n5 / name
                              :op1 ""Drugače""))
                  :location (c / city-district
                        :name (n6 / name
                              :op1 ""Rdeča""
                              :op2 ""Kapica""))))
      :ARG2 p)"
Morda res igra šah z Gadafijem na Bahamih ampak če ima fant dokaze naj jih objavi proda pa je Domov itak ne bo šel v tem stoletju,"# ::snt Morda res igra šah z Gadafijem na Bahamih ampak če ima fant dokaze naj jih objavi proda pa je Domov itak ne bo šel v tem stoletju
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / string-entity
                  :value ""Morda""
                  :mod (r / res))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Gadafijem"")))
      :snt2 (s3 / string-entity
            :value "" ampak""
            :mod (p2 / person
                  :name (n2 / name
                        :op1 ""Bahamih"")))
      :snt3 (a / and
            :op1 (ii2 / ima
                  :mod (f / fant)
                  :mod (d / dokaze))
            :op2 (n3 / naj
                  :mod (o / objavi))
            :op3 (f2 / favor-01
                  :ARG0 (ii3 / i)
                  :ARG1 (p3 / person
                        :name (n4 / name
                              :op1 ""Domov"")))
            :op4 (s4 / string-entity
                  :value ""polite +"")
            :op5 (s5 / string-entity
                  :value ""polite +"")))"
Je Osama res bil v USi bolnicidializi en dan pred 11 septČisto možno jeda je še živkot tudi Arabci ki so kao ugrabili avione 11 sept,"# ::snt Je Osama res bil v USi bolnicidializi en dan pred 11 septČisto možno jeda je še živkot tudi Arabci ki so kao ugrabili avione 11 sept
(a / and
      :op1 (t / try-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Osama""
                        :op2 ""Res""
                        :op3 "" bil""))
            :ARG1 (p2 / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""US""))))
      :op2 (t2 / try-02
            :ARG0 p2
            :ARG1 (s / system
                  :mod (b / bolnicidial)))
      :op3 (e / et-cetera)
      :time (d / date-entity
            :day 11
            :month 9))"
Tale očitno še dolgo ne bo šel domov,"# ::snt Tale očitno še dolgo ne bo šel domov
(p / person
      :name (n / name
            :op1 ""Tale""
            :op2 ""Očitno""
            :op3 "" še dolgo"")
      :ARG1-of (c / compare-01
            :ARG2 (b / bo
                  :op1 p
                  :name (n2 / name
                        :op1 ""Slobodan""
                        :op2 "" domov""))))"
httpwwwsnopescomsnowdenbinladenalive …,"# ::snt httpwwwsnopescomsnowdenbinladenalive …
(u / url-entity
      :value ""httpwwwsnopescomsnowdenbinladenalive"")"
