comment,amr
think thats unconstitutional ,"# ::snt think thats unconstitutional 
(t / think-01
      :ARG1 (c / constitutional
            :polarity -
            :domain (t2 / that)))"
Hmmm root canal or Trump I chooseROOT CANAL,"# ::snt Hmmm root canal or Trump I chooseROOT CANAL
(c / choose-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (r / root-03)
            :op2 (p / person
                  :name (n / name
                        :op1 ""Trump"")))
      :mod (h / hmm
            :mode expressive))"
Sort of aiding allies  more preventing a repeat of Syria where Obama basically seeded it to a Russian sphere of influence,"# ::snt Sort of aiding allies  more preventing a repeat of Syria where Obama basically seeded it to a Russian sphere of influence
(p / prevent-01
      :ARG1 (r / repeat-01
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Syria"")
                  :location-of (s / seed-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Obama""))
                        :ARG1 c
                        :ARG2 (s2 / sphere
                              :mod (ii / influence-01
                                    :ARG0 (c2 / country
                                          :name (n3 / name
                                                :op1 ""Russia""))))
                        :mod (b / basic))))
      :ARG3 (a / ally)
      :mod (s3 / sort-of)
      :ARG1-of (h / have-quant-91
            :ARG3 (m / more)))"
So she means as HardtNegri had said Imperialism as we knew it may be no more but Empire is alive and well,"# ::snt So she means as HardtNegri had said Imperialism as we knew it may be no more but Empire is alive and well
(c / cause-01
      :ARG1 (m / mean-01
            :ARG0 (s / she)
            :ARG2 (c2 / contrast-01
                  :ARG1 (p / possible-01
                        :ARG1 (m2 / more
                              :polarity -
                              :domain (e / empire)
                              :ARG1-of (k / know-01
                                    :ARG0 (w / we))))
                  :ARG2 (a / and
                        :op1 (l / live-01
                              :ARG0 (e2 / empire))
                        :op2 (w2 / well-09
                              :ARG1 e2)))
            :ARG1-of (s2 / say-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""HardtNegri"")))))"
She means no more Iraq type invasions but more allying with local forces and providing support,"# ::snt She means no more Iraq type invasions but more allying with local forces and providing support
(m / mean-01
      :ARG0 (s / she)
      :ARG2 (c / contrast-01
            :ARG1 (ii / invade-01
                  :ARG1-of (t / type-03
                        :ARG2 (c2 / country
                              :name (n / name
                                    :op1 ""Iraq"")))
                  :mod (m2 / more))
            :ARG2 (a / and
                  :op1 (a2 / ally-01
                        :ARG2 (f / force
                              :ARG1-of (l / local-02)))
                  :op2 (p / provide-01
                        :ARG1 (s2 / support-01))
                  :mod (m3 / more))))"
May said its the USUKs responsibility to lead the world  not step back when others r rising Colonialist connotations Realpolitik 2,"# ::snt May said its the USUKs responsibility to lead the world  not step back when others r rising Colonialist connotations Realpolitik 2
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""May""))
      :ARG1 (r / responsible-03
            :ARG0 (c / country
                  :name (n2 / name
                        :op1 ""USUK""))
            :ARG1 (l / lead-02
                  :ARG0 c
                  :ARG1 (w / world))
            :ARG1-of (c2 / contrast-01
                  :ARG2 (s2 / step-01
                        :polarity -
                        :ARG1 c
                        :ARG2 (b / back)
                        :time (c3 / converse-01
                              :ARG0 (o / other)
                              :ARG1 (c4 / colonialist)
                              :ARG1-of (r2 / rise-01)))))
      :ARG1-of (d / describe-01
            :ARG0 (p2 / publication
                  :name (n3 / name
                        :op1 ""Realpolitik""
                        :op2 2))))"
Except he lost in the city of Philadelphia trumpleaks,"# ::snt Except he lost in the city of Philadelphia trumpleaks
(e / except-01
      :ARG1 (l / lose-03
            :ARG0 (h / he)
            :location (c / city
                  :name (n / name
                        :op1 ""Philadelphia""))))"
well that makes it all better A sincere apology Maybe a good hug,"# ::snt well that makes it all better A sincere apology Maybe a good hug
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (t / that)
            :ARG1 (h / have-degree-91
                  :ARG1 (ii / it)
                  :ARG2 (g / good-02
                        :ARG1 ii)
                  :ARG3 (m3 / more)))
      :snt2 (a / apologize-01
            :manner (s / sincere))
      :snt3 (p / possible-01
            :ARG1 (h2 / hug-01
                  :ARG1-of (g2 / good-02))))"
really Lol,"# ::snt really Lol
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud)
      :ARG1-of (r / real-04))"
cspan HillaryClinton How can anyone with a 14 brain support hillaslut,"# ::snt cspan HillaryClinton How can anyone with a 14 brain support hillaslut
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (a2 / anyone
                  :ARG0-of (h / have-03
                        :ARG1 (s / support-01
                              :ARG0 (b / brain
                                    :quant 14)
                              :ARG1 (h2 / hillaslut))))
            :manner (a3 / amr-unknown))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""HillaryClinton"")))"
cspan HillaryClinton We cant stand to listen to her We dont trust her,"# ::snt cspan HillaryClinton We cant stand to listen to her We dont trust her
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""HillaryClinton""))
      :snt2 (a / and
            :op1 (p2 / possible-01
                  :polarity -
                  :ARG1 (s / stand-11
                        :ARG1 (w / we)
                        :purpose (l / listen-01
                              :ARG0 w
                              :ARG1 p)))
            :op2 (t / trust-02
                  :polarity -
                  :ARG0 w
                  :ARG1 p)))"
cspan HillaryClinton we dont trust Hillary,"# ::snt cspan HillaryClinton we dont trust Hillary
(s / say-01
      :ARG1 (t / trust-02
            :polarity -
            :ARG0 (w / we)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""HillaryClinton"")))
      :ARG2 p
      :medium (b / broadcast-program
            :name n
            :op1 ""Cspan""))"
cspan not enough votes PA Bernie could still win GoBernieSanders,"# ::snt cspan not enough votes PA Bernie could still win GoBernieSanders
(m / multi-sentence
      :snt1 (h / have-quant-91
            :polarity -
            :ARG1 (v / vote-01)
            :ARG3 (e / enough)
            :ARG6 (w / win-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Bernie""
                              :op2 ""Sanders""))
                  :mod (s / still)))
      :snt2 (g / go-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 p
            :name (n2 / name
                  :op1 ""GoBernieSanders"")))"
