comment,amr
yet again I am led to the conclusion that our society needs to invest in education more,"# ::snt yet again I am led to the conclusion that our society needs to invest in education more
(l / lead-01
      :ARG1 (ii / i)
      :ARG4 (c / conclude-01
            :ARG0 ii
            :ARG1 (n / need-01
                  :ARG0 (s / society
                        :poss (w / we))
                  :ARG1 (ii2 / invest-01
                        :ARG0 s
                        :ARG2 (e / educate-01)
                        :ARG1-of (h / have-quant-91
                              :ARG3 (m / more)))))
      :mod (a / again
            :mod (y / yet)))"
About 200 new cases are diagnosed each week in the United States says the MS Discovery Forum,"# ::snt About 200 new cases are diagnosed each week in the United States says the MS Discovery Forum
(s / say-01
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""MS""
                  :op2 ""Discovery""
                  :op3 ""Forum""))
      :ARG1 (d / diagnose-01
            :ARG1 (c / case-04
                  :ARG1-of (n2 / new-01)
                  :quant (a / about
                        :op1 200))
            :frequency (r / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (w / week)))
            :location (c2 / country
                  :name (n3 / name
                        :op1 ""United""
                        :op2 ""States""))))"
epic fail is why we cant rely on estimates how many kids adults are realuy truly effected by any injury or damdge can you imgine if we had those numbers,"# ::snt epic fail is why we cant rely on estimates how many kids adults are realuy truly effected by any injury or damdge can you imgine if we had those numbers
(f / fail-01
      :mod (e / epic)
      :ARG0-of (c / cause-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (r / rely-01
                        :ARG0 (w / we)
                        :ARG1 (e2 / estimate-01
                              :ARG1 (n / number
                                    :quant-of (k / kid
                                          :mod (a / adult)
                                          :ARG1-of (a2 / affect-01
                                                :ARG0 (o / or
                                                      :op1 (ii / injure-01
                                                            :mod (a3 / any))
                                                      :op2 (p2 / possible-01
                                                            :ARG1 (ii2 / imagine-01
                                                                  :ARG0 (y / you))
                                                            :condition (h / have-03
                                                                  :ARG0 w
                                                                  :ARG1 n)))))))))))"
Allt beror på din nivå av riskbenägenhet,"# ::snt Allt beror på din nivå av riskbenägenhet
(b / beror
      :mod (a / all)
      :location (d / din
            :mod (a2 / at-))
      :mod (a3 / avivå
            :op1 (r / riskbenägenhet)))"
The US has lost threetenths of a year in life expectancy since 2014 a stunning reversal for a developed nation and lags far behind other wealthy nations,"# ::snt The US has lost threetenths of a year in life expectancy since 2014 a stunning reversal for a developed nation and lags far behind other wealthy nations
(a / and
      :op1 (l / lose-02
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""US""))
            :ARG1 (t / temporal-quantity
                  :quant 10
                  :unit (y / year)
                  :ARG1-of (m / mean-01
                        :ARG2 (e / expectancy
                              :mod (l2 / live-01))))
            :time (s / since
                  :op1 (d / date-entity
                        :year 2014))
            :ARG0-of (r / reverse-01
                  :ARG1 (n2 / nation
                        :ARG1-of (d2 / develop-02))
                  :ARG0-of (s2 / stun-01)))
      :op2 (l3 / lag-01
            :ARG0 c
            :ARG1 (n3 / nation
                  :mod (w / wealth)
                  :mod (o / other))
            :extent (f / far)))"
Ett gigantiskt problem i allt detta är att så få amerikaner hafthar tillgång till evidensbaserad medicinska behandling som bör erbjudas alla som har opioidberoende  substitutionsbehandling Kolla denna,"# ::snt Ett gigantiskt problem i allt detta är att så få amerikaner hafthar tillgång till evidensbaserad medicinska behandling som bör erbjudas alla som har opioidberoende  substitutionsbehandling Kolla denna
(a / and
      :op1 (p / problem
            :mod (g / gigantiskt)
            :mod (a2 / all))
      :op2 (h / have-manner-91
            :ARG1 (a3 / and
                  :op1 (f / fuck-01
                        :ARG1 (p2 / person
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""America""))))
                  :op2 (f2 / fuck-01
                        :ARG1 (p3 / person
                              :mod c)))
            :ARG2 (s / string-entity
                  :value ""Hafthar""
                  :time (t / till
                        :op1 (f3 / fuck-01
                              :ARG1 p3)))
            :time t
            :op1 s
            :value ""Hansbaserad""
            :mod (m / medicinska))
      :op3 (a4 / and
            :op1 (h2 / handling-00
                  :ARG1 (p4 / person
                        :ARG0-of (j / judge-01)
                        :mod (a5 / all)))
            :op2 (h3 / handling-00
                  :ARG1 (p5 / person
                        :ARG0-of (o / oppose-01
                              :ARG1 (a6 / and
                                    :op1 (t2 / thing
                                          :name (n2 / name
                                                :op1 ""Opium""))
                                    :op2 (t3 / thing
                                          :ARG1-of (s2 / substitute-01))))))
            :op4 (t4 / thing
                  :ARG1-of (c2 / change-01))
            :ARG2-of (b / behand-10
                  :ARG1 (p6 / person
                        :name (n3 / name
                              :op1 ""Kolla""
                              :op2 ""Denna"")))))"
Fentanyl och liknande står bakom den största ökningen Från 3000 dödliga överdoser 2013 till 28 000 dödliga överdoser 2017  och en 45 procents ökning 20162017,"# ::snt Fentanyl och liknande står bakom den största ökningen Från 3000 dödliga överdoser 2013 till 28 000 dödliga överdoser 2017  och en 45 procents ökning 20162017
(o / or
      :op1 (f / fentanyl)
      :op2 (l / liknande)
      :op3 (h / have-mod-91
            :ARG1 (e / event)
            :ARG2 (t / thing
                  :name (n / name
                        :op1 ""Största""
                        :op2 ""Ekningen""
                        :op3 ""Från""
                        :op4 "" 3000""
                        :op5 ""Dödliga""
                        :op6 ""Lords"")
                  :time (d / date-interval
                        :op1 (d2 / date-entity
                              :year 2013)
                        :op2 (d3 / date-entity
                              :year 2017))))
      :op4 h
      :ARG1 e
      :ARG2 t
      :name (n2 / name
            :op1 ""Dödliga""
            :op2 ""Ekningen"")
      :time (d4 / date-entity
            :year 2016)
      :op5 h
      :ARG1 e
      :ARG2 (p / procent
            :quant 45)
      :time (d5 / date-entity
            :year 2016))"
No citation for 1in 4 women,"# ::snt No citation for 1in 4 women
(c / cite-01
      :polarity -
      :ARG1 (w / woman
            :ARG1-of (ii / include-91
                  :ARG2 (w2 / woman)
                  :ARG3 ""1/4"")))"
Gracias Santos abrazo,"# ::snt Gracias Santos abrazo
(a / abrazo
      :domain (p / person
            :name (n / name
                  :op1 ""Gracias""
                  :op2 ""Santos"")))"
Excellent,"# ::snt Excellent
(e / excellent-02)"
Thanks Felix will figure that out and let you know,"# ::snt Thanks Felix will figure that out and let you know
(a / and
      :op1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Felix""))
            :ARG2 (f / figure-out-05
                  :ARG0 p
                  :ARG1 (t2 / that)))
      :op2 (l / let-know-07
            :ARG0 p
            :ARG1 (y / you)))"
Hi Jorge will ther be a live stream for this meeting Keen to learn more about your findings,"# ::snt Hi Jorge will ther be a live stream for this meeting Keen to learn more about your findings
(s / say-01
      :ARG1 (a / and
            :op1 (h / hi)
            :op2 (s2 / stream-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Jorge""))
                  :ARG1 (m / meet-03
                        :mod (t / this))
                  :manner (l / live))
            :purpose (k / Keen-04
                  :ARG0 p
                  :ARG1 (l2 / learn-01
                        :ARG0 p
                        :ARG1 (t2 / thing
                              :ARG1-of (f / find-01
                                    :ARG0 (y / you))
                              :quant (m2 / more)))))
      :ARG2 p)"
gracias Orlando abrazos,"# ::snt gracias Orlando abrazos
(a / abrazos
      :mod (p / person
            :name (n / name
                  :op1 ""Orlando"")))"
Felicitaciones Jorge Muchos éxitos,"# ::snt Felicitaciones Jorge Muchos éxitos
(c / criminal-organization
      :name (n / name
            :op1 ""Felicitaciones""
            :op2 ""Jorge""
            :op3 ""Muchos""
            :op4 ""Exitos""))"
