comment,amr
That is as fake as it gets Buy a clue and try using it,"# ::snt That is as fake as it gets Buy a clue and try using it
(a / and
      :op1 (f / fake-02
            :ARG1 (t / that)
            :ARG2-of (h / have-degree-91
                  :ARG1 t
                  :ARG3 (e / equal)
                  :ARG4 (g / get-03
                        :ARG1 t)))
      :op2 a
      :op1 (b / buy-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / clue))
      :op2 (t2 / try-01
            :mode imperative
            :ARG0 y
            :ARG1 (u / use-01
                  :ARG0 y
                  :ARG1 c)))"
Spunkmeyer are cookies and Leominster is a city Mass Geez you guys are knee deep in fake news Its OK the 1st protects all BS,"# ::snt Spunkmeyer are cookies and Leominster is a city Mass Geez you guys are knee deep in fake news Its OK the 1st protects all BS
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / cookie
                  :domain (p / person
                        :name (n / name
                              :op1 ""Spunkmeyer"")))
            :op2 (c2 / city
                  :name (n2 / name
                        :op1 ""Leominster"")
                  :mod (c3 / city
                        :name (n3 / name
                              :op1 ""Massachussetts""))))
      :snt2 (d / deep-02
            :ARG1 (n4 / news
                  :ARG1-of (f / fake-02))
            :ARG2 (k / knee)
            :mod (j / jeez
                  :mode expressive))
      :snt3 (o / okay-01
            :ARG1 (p2 / protect-01
                  :ARG0 (f2 / first)
                  :ARG1 (b / bullshit
                        :mod (a2 / all)))))"
this is not true There is apparently no congressmen with these names,"# ::snt this is not true There is apparently no congressmen with these names
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :ARG1 (t2 / this))
      :snt2 (a / appear-02
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (g / government-organization
                                    :name (n / name
                                          :op1 ""Congress""))
                              :ARG2 (c / congressman)))
                  :ARG1 (t3 / thing
                        :ARG2-of (n2 / name-01)
                        :mod (t4 / this)))))"
what happened to treason,"# ::snt what happened to treason
(e / event
      :mod (t / treason))"
WTF,"# ::snt WTF
(a / amr-unknown
      :mod (f / fuck
            :mode expressive))"
lemme guess Because Trump FAILED TO INCREASE CROSSBORDER TRADE WITH CANADA,"# ::snt lemme guess Because Trump FAILED TO INCREASE CROSSBORDER TRADE WITH CANADA
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (f / fail-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (ii2 / increase-01
                        :ARG0 p
                        :ARG1 (d / deal-01
                              :ARG0 p
                              :ARG1 (c2 / country
                                    :name (n2 / name
                                          :op1 ""Canada""))
                              :ARG2 (p2 / program
                                    :name (n3 / name
                                          :op1 ""COSSBORD"")))))))"
you must be shitting me,"# ::snt you must be shitting me
(ii / infer-01
      :ARG1 (s / shit-01
            :ARG0 (y / you)
            :ARG1 (ii2 / i)))"
hahaha,"# ::snt hahaha
(h / haha
      :mode expressive)"
THEY NEED TO BE LOCKED UP FOR LIFE,"# ::snt THEY NEED TO BE LOCKED UP FOR LIFE
(n / need-01
      :ARG0 (t / they)
      :ARG1 (l / lock-up-03
            :ARG1 t
            :purpose (l2 / live-01)))"
is this for real,"# ::snt is this for real
(r / real-04
      :polarity (a / amr-unknown)
      :ARG1 (t / this))"
