comment,amr
mail them all on Jan 20th,"# ::snt mail them all on Jan 20th
(e / email-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they
            :mod (a / all))
      :time (d / date-entity
            :month 1
            :day 20))"
httpwwwslatecomblogstheslatest20151222videoobamasayingmerrychristmashtml … ENJOY ,"# ::snt httpwwwslatecomblogstheslatest20151222videoobamasayingmerrychristmashtml … ENJOY 
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""slatecomblogstheslatest"")))
      :snt2 (e / enjoy-01
            :mode imperative
            :ARG0 (y / you)))"
◄ sucker for FakeNews,"# ::snt ◄ sucker for FakeNews
(s / sucker
      :beneficiary (b / broadcast-program
            :name (n / name
                  :op1 "" FakeNews"")))"
httpwwwslatecomblogstheslatest20151222videoobamasayingmerrychristmashtml … ENJOY,"# ::snt httpwwwslatecomblogstheslatest20151222videoobamasayingmerrychristmashtml … ENJOY
(a / and
      :op1 (p / publication
            :name (n / name
                  :op1 ""slatecomblogstheslatest""))
      :op2 (e / email-address-entity
            :value ""151222videoobamasayingmerrychristmashtml"")
      :op3 (e2 / enjoy-01))"
That Ass,"# ::snt That Ass
(a / ass
      :mode expressive
      :domain (t / that))"
WTF Fake news,"# ::snt WTF Fake news
(n / news
      :ARG1-of (f / fake-02)
      :mod (f2 / fuck
            :mode expressive))"
Thank God he is on the way out,"# ::snt Thank God he is on the way out
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG2 (w / way
            :direction (o / out)
            :domain (h / he)))"
 ENJOY this clip,"# ::snt  ENJOY this clip
(e / enjoy-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / clip
            :mod (t / this)))"
◄ sucker for FakeNews,"# ::snt ◄ sucker for FakeNews
(s / sucker
      :beneficiary (b / broadcast-program
            :name (n / name
                  :op1 "" FakeNews"")))"
POTUS You cant leave fast enough you coward,"# ::snt POTUS You cant leave fast enough you coward
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (l / leave-11
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c / country
                                    :name (n / name
                                          :op1 ""United""
                                          :op2 ""States""))
                              :ARG2 (p3 / president)))
                  :ARG1-of (f / fast-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 l
                              :ARG3 (e / enough)))))
      :ARG2 (y / you
            :mod (c2 / coward)))"
davislevin,"# ::snt davislevin
(p / person
      :name (n / name
            :op1 ""Davislevin""))"
hes a pos and gone soon,"# ::snt hes a pos and gone soon
(a / and
      :op1 (p / posh
            :domain (h / he))
      :op2 (g / go-02
            :mode imperative
            :ARG0 h
            :time (s / soon)))"
According to the article items shipped are checked,"# ::snt According to the article items shipped are checked
(s / say-01
      :ARG0 (a / article)
      :ARG1 (c / check-01
            :ARG1 (ii / item
                  :ARG1-of (s2 / ship-01))))"
The Muslim traitor cant ban shit this goes totally against our constitution,"# ::snt The Muslim traitor cant ban shit this goes totally against our constitution
(p / possible-01
      :polarity -
      :ARG1 (b / ban-01
            :ARG0 (p2 / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim""))
                  :ARG0-of (b2 / betray-01))
            :ARG1 (s / shit))
      :ARG1-of (c / cause-01
            :ARG0 (g / go-08
                  :ARG1 (t / this)
                  :ARG2 (a / against
                        :op1 (c2 / constitution
                              :poss (w / we))
                        :degree (t2 / total)))))"
This is out of control  it needs to stop  Now ,"# ::snt This is out of control  it needs to stop  Now 
(a / and
      :op1 (o / out-06
            :ARG1 (t / this)
            :ARG2 (c / control-01
                  :ARG1 t))
      :op2 (n / need-01
            :ARG0 (ii / it)
            :ARG1 (s / stop-01
                  :ARG0 ii
                  :ARG1 t)
            :time (n2 / now)))"
Linda your tweet was lost on me cuz I dont have a clue what you were referring to Sorry,"# ::snt Linda your tweet was lost on me cuz I dont have a clue what you were referring to Sorry
(c / cause-01
      :ARG0 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c2 / clue
                  :topic (t / thing
                        :ARG1-of (r / refer-01
                              :ARG0 (y / you)))))
      :ARG1 (l / lose-02
            :ARG1 (t2 / tweet-01
                  :ARG0 y)
            :location ii
            :degree (k / kind-of)))"
If that were the case there would be a lot more of r military alive bc his rules of engagement resulted in increased deaths,"# ::snt If that were the case there would be a lot more of r military alive bc his rules of engagement resulted in increased deaths
(c / cause-01
      :ARG0 (r / result-01
            :ARG1 (r2 / rule-01
                  :ARG0 (h / he)
                  :ARG1 (e / engage-01))
            :ARG2 (d / die-01
                  :ARG1-of (ii / increase-01)))
      :ARG1 (l / live-01
            :ARG0 (m / military
                  :quant (m2 / more
                        :quant (l2 / lot)))
            :condition (t / that)))"
According to Obama the military doesnt have to do what the Commander and Chief says,"# ::snt According to Obama the military doesnt have to do what the Commander and Chief says
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Obama""))
      :ARG1 (o / obligate-01
            :polarity -
            :ARG2 (d / do-02
                  :ARG0 (m / military)
                  :ARG1 (t / thing
                        :ARG1-of (s2 / say-01
                              :ARG0 (a / and
                                    :op1 (p2 / person
                                          :ARG0-of (h / have-org-role-91
                                                :ARG2 (c / commander)))
                                    :op2 (p3 / person
                                          :ARG0-of (h2 / have-org-role-91
                                                :ARG2 (c2 / chief)))))))))"
Someone said this is a false site,"# ::snt Someone said this is a false site
(s / say-01
      :ARG0 (s2 / someone)
      :ARG1 (s3 / site
            :mod (f / false)
            :domain (t / this)))"
He has no power to ban Christmas anything against our constitutional right arrest him Treason America,"# ::snt He has no power to ban Christmas anything against our constitutional right arrest him Treason America
(p / power-01
      :polarity -
      :ARG1 (h / he)
      :ARG2 (b / ban-01
            :ARG0 h
            :ARG1 (f / festival
                  :name (n / name
                        :op1 ""Christmas"")))
      :ARG0-of (c / counter-01
            :ARG1 (a / anything
                  :ARG1-of (r / right-05
                        :ARG2 (w / we)
                        :mod (c2 / constitution))))
      :ARG0-of (a2 / arrest-01
            :ARG1 (p2 / person
                  :mod (c3 / country
                        :name (n2 / name
                              :op1 ""Treason""
                              :op2 ""America"")))))"
Why do you hate Christians and our Military BarackObama,"# ::snt Why do you hate Christians and our Military BarackObama
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hate-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""BarackObama""))
            :ARG1 (a / and
                  :op1 (p2 / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Christian"")))
                  :op2 (m / military
                        :poss (w / we)))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :ARG2 p)"
yes and guess where hes from will start a pool,"# ::snt yes and guess where hes from will start a pool
(a / and
      :op1 (y / yes)
      :op2 (g / guess-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (l / location
                  :source-of (h / he))
            :ARG2-of (s / start-01
                  :ARG1 (p / pool))))"
I heard that someone has a copy of Obamas birth certificate the real one,"# ::snt I heard that someone has a copy of Obamas birth certificate the real one
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (h2 / have-03
            :ARG0 (s / someone)
            :ARG1 (c / copy-01
                  :ARG1 (c2 / certificate
                        :topic (b / bear-02
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""Obama"")))
                        :ARG1-of (r / real-04)))))"
I order a ban on Obama he is sickening  Muslim yetch,"# ::snt I order a ban on Obama he is sickening  Muslim yetch
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / order-01
            :ARG0 ii
            :ARG1 (b / ban-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Obama"")))
            :ARG0-of (s2 / sicken-01
                  :ARG1 (p2 / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Muslim"")))))
      :ARG2 (y / yetch))"
seems that way,"# ::snt seems that way
(s / seem-01
      :manner (w / way
            :mod (t / that)))"
yes  a ban on all pork products that would offend Muslims,"# ::snt yes  a ban on all pork products that would offend Muslims
(b / ban-01
      :ARG1 (p / product
            :mod (p2 / pork)
            :mod (a / all)
            :ARG0-of (o / offend-01
                  :ARG1 (p3 / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Muslim""))))))"
casscj is this for REAL,"# ::snt casscj is this for REAL
(s / serious-01
      :ARG1 (t / this)
      :ARG1-of (s2 / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Casscj""))))"
