comment,amr
HenryMakow LdyGuin GOVERNMENT OFFICIALS ARE TO BLAME  Good for the Swedes,"# ::snt HenryMakow LdyGuin GOVERNMENT OFFICIALS ARE TO BLAME  Good for the Swedes
(m / multi-sentence
      :snt1 (b / blame-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""HenryMakow""
                        :op2 ""LdyGuin"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :ARG2 (o / official))))
      :snt2 (g3 / good-04
            :ARG2 (p2 / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Sweden"")))))"
I believe this has also happened back in the 90s but not on this scale GeraldGgallant,"# ::snt I believe this has also happened back in the 90s but not on this scale GeraldGgallant
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / believe-01
            :ARG0 ii
            :ARG1 (c / contrast-01
                  :ARG1 (b2 / be-temporally-at-91
                        :ARG1 (t / this)
                        :ARG2 (d / date-entity
                              :decade 1990)
                        :mod (a / also))
                  :ARG2 (b3 / be-temporally-at-91
                        :ARG1 (t2 / this)
                        :ARG2 (s2 / scale
                              :mod (t3 / this)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""GeraldGgallant"")))"
Fighting for their country back Better late then never  I dont judge their methods  Steve Bannon helping to turn the tide in Europe with great debates and lectures,"# ::snt Fighting for their country back Better late then never  I dont judge their methods  Steve Bannon helping to turn the tide in Europe with great debates and lectures
(m / multi-sentence
      :snt1 (f / fight-01
            :ARG2 (c / country
                  :poss (t / they))
            :time (l / late
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 l)
                        :ARG3 (m2 / more)
                        :ARG4 (e / ever)))
            :manner (b / back))
      :snt2 (j / judge-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (m3 / method
                  :poss (t2 / they))
            :ARG1-of (c2 / cause-01
                  :ARG0 (h2 / help-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Steve""
                                    :op2 ""B Bannon""))
                        :ARG1 (t3 / turn-01
                              :ARG0 p
                              :ARG1 (t4 / tide)
                              :location (c3 / continent
                                    :name (n2 / name
                                          :op1 ""Europe""))
                              :manner (a / and
                                    :op1 (d / debate-01
                                          :mod (g2 / great))
                                    :op2 (l2 / lecture-01
                                          :mod g2)))))))"
This is what Socialism brings to your country   Everyone praises Sweden   Do you want this for America  Is this what you people want   DrainTheDeepState SocialismSucks  The Nordic Social Democracy   Its crap,"# ::snt This is what Socialism brings to your country   Everyone praises Sweden   Do you want this for America  Is this what you people want   DrainTheDeepState SocialismSucks  The Nordic Social Democracy   Its crap
(m / multi-sentence
      :snt1 (b / bring-01
            :ARG0 (p / political-movement
                  :name (n / name
                        :op1 ""socialism""))
            :ARG1 (t / this)
            :ARG2 (c / country
                  :poss (y / you)))
      :snt2 (p2 / praise-01
            :ARG0 (e / everyone)
            :ARG1 (c2 / country
                  :name (n2 / name
                        :op1 ""Sweden"")))
      :snt3 (w / want-01
            :ARG0 (y2 / you)
            :ARG1 (t2 / this)
            :ARG2 (c3 / country
                  :name (n3 / name
                        :op1 ""America""))
            :polarity (a / amr-unknown))
      :snt4 (s / suck-03
            :ARG0 (p3 / political-movement
                  :name (n4 / name
                        :op1 ""socialism"")
                  :mod (c4 / country
                        :name (n5 / name
                              :op1 ""Nordic"")))
            :ARG1 (d / democracy
                  :mod (s2 / social)))
      :snt5 (c5 / crap-01
            :ARG1 (ii / it)))"
amronsomar When PEACEFUL  FRIENDLY  Sweden is in the news abt MUSLIMS the world best take HEED,"# ::snt amronsomar When PEACEFUL  FRIENDLY  Sweden is in the news abt MUSLIMS the world best take HEED
(s / say-01
      :ARG1 (h / have-condition-91
            :ARG1 (b / be-located-at-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Sweden"")
                        :ARG1-of (k / kind-01))
                  :ARG2 (n2 / news))
            :ARG2 (t / take-01
                  :ARG0 (w / world)
                  :ARG1 (p / peace)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t)
                        :ARG3 (m / most))))
      :ARG2 (p2 / person
            :name (n3 / name
                  :op1 ""amronsomar"")))"
amronsomar sandstock Dont back down Drive these monsters into the sea,"# ::snt amronsomar sandstock Dont back down Drive these monsters into the sea
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (b / back-down-00
                  :mode imperative
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""amronsomar""
                              :op2 ""sandstock"")))
            :op2 (d / drive-02
                  :mode imperative
                  :polarity -
                  :ARG0 p
                  :ARG1 (m / monster
                        :mod (t / this))
                  :ARG2 (s2 / sea)))
      :ARG2 p)"
civil war pffft,"# ::snt civil war pffft
(p / pffft
      :mode expressive
      :mod (w / war
            :name (n / name
                  :op1 ""Civil""
                  :op2 ""War"")))"
ALinder5 megafreshnews there government  will stop this white hate,"# ::snt ALinder5 megafreshnews there government  will stop this white hate
(s / stop-01
      :ARG0 (g / government-organization
            :ARG0-of (g2 / govern-01)
            :mod (t / there))
      :ARG1 (h / hate-01
            :ARG0 (p / person
                  :ARG1-of (w / white-02))
            :mod (t2 / this))
      :medium (b / broadcast-program
            :name (n / name
                  :op1 ""ALinder5""
                  :op2 "" megafreshnews"")))"
ElZionista ItsJustJill jubals That didnt take long,"# ::snt ElZionista ItsJustJill jubals That didnt take long
(m / multi-sentence
      :snt1 (p / political-party
            :name (n / name
                  :op1 ""ElZionista""))
      :snt2 (j / jubilant
            :domain (p2 / person
                  :name (n2 / name
                        :op1 ""JustJill"")))
      :snt3 (t / take-10
            :polarity -
            :ARG1 (l / long-03)))"
ElZionista bigreenturbo jubals Are Swedes finally waking up Does Europe have a chance PROPOGATE you dumb Swedes,"# ::snt ElZionista bigreenturbo jubals Are Swedes finally waking up Does Europe have a chance PROPOGATE you dumb Swedes
(m / multi-sentence
      :snt1 (a / amr-unknown
            :domain (j / jubilant
                  :mod (p / political-party
                        :name (n / name
                              :op1 ""ElZionista""))
                  :mod (b / bigreenturbo)))
      :snt2 (w / wake-up-02
            :ARG1 (p2 / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Sweden"")))
            :time (f / final))
      :snt3 (c2 / chance-02
            :ARG0 (c3 / continent
                  :name (n3 / name
                        :op1 ""Europe""))
            :ARG1 (p3 / prove-01
                  :ARG0 c3
                  :ARG2 (y / you
                        :mod (d / dumb)
                        :mod c))
            :polarity a))"
