comment,amr
What about Nancy Pelosi I thought they skipped the meeting about tax reform to have a romantic day together  Chucks a womanizer I Guess,"# ::snt What about Nancy Pelosi I thought they skipped the meeting about tax reform to have a romantic day together  Chucks a womanizer I Guess
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (a / amr-unknown
                  :topic (p / person
                        :name (n / name
                              :op1 ""Nancy""
                              :op2 ""Pelosi""))))
      :snt2 t
      :ARG0 (ii2 / i)
      :ARG1 (s / skip-01
            :ARG0 (t2 / they)
            :ARG1 (m2 / meet-03
                  :topic (r / reform-01
                        :ARG1 (t3 / tax-01)))
            :purpose (h / have-06
                  :ARG0 t2
                  :ARG1 (d / day
                        :mod (r2 / romantic)
                        :mod (t4 / together))))
      :snt3 (s2 / suck-01
            :ARG1 (w / womanizer)
            :ARG1-of (g / guess-01
                  :ARG0 (ii3 / i))))"
Fake News,"# ::snt Fake News
(n / news
      :ARG1-of (f / fake-02))"
Soooo Chuckles is nasty too,"# ::snt Soooo Chuckles is nasty too
(n / nasty
      :domain (p / person
            :name (n2 / name
                  :op1 ""Chuckles""))
      :mod (t / too)
      :mod (s / so))"
WHAT  No way Is this a joke,"# ::snt WHAT  No way Is this a joke
(w / way
      :polarity -
      :manner-of (j / joke-01
            :ARG2 (t / this)))"
Are you sure it’s not a boy,"# ::snt Are you sure it’s not a boy
(s / sure-02
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (b / boy
            :polarity -
            :domain (ii / it)))"
Haha Chuck  has a woody Chuck lol,"# ::snt Haha Chuck  has a woody Chuck lol
(h / have-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Chuck""))
      :ARG1 (w / woody
            :mode expressive)
      :mod (h2 / haha
            :mode expressive)
      :ARG2-of (l / laugh-01
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
She must own an island with a yacht and lifetime protectve orders if true,"# ::snt She must own an island with a yacht and lifetime protectve orders if true
(o / obligate-01
      :ARG1 (s / she)
      :ARG2 (o2 / own-01
            :ARG0 s
            :ARG1 (ii / island
                  :ARG0-of (h / have-03
                        :ARG1 (a / and
                              :op1 (y / yacht)
                              :op2 (o3 / order
                                    :ARG1-of (p / protect-01)
                                    :duration (l / lifetime))))))
      :condition (t / true-01
            :ARG1 a))"
Oh well you play you pay,"# ::snt Oh well you play you pay
(p / play-01
      :ARG0 (y / you)
      :mod (o / oh-well
            :mode expressive)
      :ARG1-of (p2 / pay-01
            :ARG0 y))"
Put this piece of scumbag trash in prison,"# ::snt Put this piece of scumbag trash in prison
(p / put-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p2 / piece
            :consist-of (t / trash
                  :mod (s / scumbag))
            :mod (t2 / this))
      :ARG2 (p3 / prison))"
Ill believe it when I see it on CNN,"# ::snt Ill believe it when I see it on CNN
(b / believe-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :time (s / see-01
            :ARG0 ii
            :ARG1 ii2
            :medium (p / publication
                  :name (n / name
                        :op1 ""CNN""))))"
I see this is false I apologize for retweeting it,"# ::snt I see this is false I apologize for retweeting it
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (f / false
                  :domain (t / this)))
      :snt2 (a / apologize-01
            :ARG0 (ii2 / i)
            :ARG1 (r / retweet-01
                  :ARG0 ii2
                  :ARG1 (ii3 / it))))"
If this is true Americans need to get back to the basics in politics We need to start electing God Fearing people to Office who will not compromise their beliefs when they begin to feel power from their elected offices,"# ::snt If this is true Americans need to get back to the basics in politics We need to start electing God Fearing people to Office who will not compromise their beliefs when they begin to feel power from their elected offices
(a / and
      :op1 (n / need-01
            :ARG0 (p / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""America"")))
            :ARG1 (g / get-back-10
                  :ARG1 p
                  :ARG2 (b / basic
                        :topic (p2 / politics))))
      :op2 (n3 / need-01
            :ARG0 p
            :ARG1 (s / start-01
                  :ARG0 p
                  :ARG1 (e / elect-01
                        :ARG0 p
                        :ARG1 (p3 / person
                              :ARG0-of (f / fear-01
                                    :ARG1 (g2 / god))
                              :ARG0-of (c2 / compromise-02
                                    :polarity -
                                    :ARG1 (t / thing
                                          :ARG1-of (b2 / believe-01
                                                :ARG0 p3))
                                    :time (b3 / begin-01
                                          :ARG0 p3
                                          :ARG1 (f2 / feel-01
                                                :ARG0 p3
                                                :ARG1 (p4 / power)
                                                :source (o / office
                                                      :ARG2-of (e2 / elect-01
                                                            :ARG1 p3))))))
                        :ARG2 o)))
      :condition (t2 / true-01
            :ARG1 (t3 / this)))"
Oops,"# ::snt Oops
(o / oops
      :mode expressive)"
God I pray this is true He needs to go,"# ::snt God I pray this is true He needs to go
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p / pray-01
                  :ARG0 ii
                  :ARG1 (t / true-01
                        :ARG1 (t2 / this)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""God"")))
      :snt2 (n2 / need-01
            :ARG0 (h / he)
            :ARG1 (g / go-02
                  :ARG0 h)))"
I can only hope this is true,"# ::snt I can only hope this is true
(p / possible-01
      :ARG1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (t / true-01
                  :ARG1 (t2 / this))
            :mod (o / only)))"
Not seeing this from anyplace credible yet a lot of fake news tags tho Will see where it goes,"# ::snt Not seeing this from anyplace credible yet a lot of fake news tags tho Will see where it goes
(c / contrast-01
      :ARG1 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :source (c2 / credible
                  :mod (a / anyplace)))
      :ARG2 (s2 / see-01
            :ARG0 ii
            :ARG1 (t2 / tag
                  :mod (n / news)
                  :ARG1-of (f / fake-02)
                  :quant (l / lot))
            :concession (s3 / see-01
                  :ARG0 ii
                  :ARG1 (l2 / location
                        :ARG4-of (g / go-01
                              :ARG1 t)))))"
