comment,amr
No he wont fakenews,"# ::snt No he wont fakenews
(h / have-polarity-91
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (a / akenews
                  :poss (h2 / he)))
      :ARG2 -)"
i thnk the 3 bill fitsremember the old phrase hes as phony as a 3 dollar billwsnt sure if u youngns would get it,"# ::snt i thnk the 3 bill fitsremember the old phrase hes as phony as a 3 dollar billwsnt sure if u youngns would get it
(m / multi-sentence
      :snt1 (f / fit-06
            :ARG1 (b / bill
                  :quant 3))
      :snt2 (r / remember-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / phrase
                  :mod (o / old)))
      :snt3 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / truth-value
                  :polarity-of (g / get-01
                        :ARG0 (y2 / you
                              :mod (y3 / young))
                        :ARG1 (b2 / bill
                              :quant 3)))))"
Hell NO  Obama WHO,"# ::snt Hell NO  Obama WHO
(p / person
      :polarity -
      :name (n / name
            :op1 ""Obama"")
      :mod (a / amr-unknown)
      :mod (h / hell
            :mode expressive))"
make it on 20s in case POTUS needs an ATM withdrawl,"# ::snt make it on 20s in case POTUS needs an ATM withdrawl
(m / make-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it
            :prep-on (m2 / multiple
                  :op1 20))
      :condition (n / need-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n2 / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p2 / president)))
            :ARG1 (w / withdraw-01
                  :ARG1 (a / ATM)
                  :ARG2 p)))"
Funny Stupid Money,"# ::snt Funny Stupid Money
(m / money
      :ARG1-of (f / funny-02)
      :mod (s / stupid))"
No,"# ::snt No
(n / no)"
If they add bars sure,"# ::snt If they add bars sure
(s / sure-02
      :condition (a / add-02
            :ARG0 (t / they)
            :ARG1 (b / bar)))"
Hell no I want to see him behind bars,"# ::snt Hell no I want to see him behind bars
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :ARG0 ii
            :ARG1 (h / he
                  :location (b / behind
                        :op1 (b2 / bar))))
      :mod (h2 / hell
            :mode expressive))"
Wont happen  cant by law fakenews,"# ::snt Wont happen  cant by law fakenews
(p / possible-01
      :polarity -
      :ARG1-of (c / cause-01
            :ARG0 (l / law)))"
Wont happen even wname spelled correctly  cant by law fakenews,"# ::snt Wont happen even wname spelled correctly  cant by law fakenews
(s / spell-01
      :polarity -
      :ARG1 (t / thing
            :ARG2-of (n / name-01))
      :ARG1-of (c / correct-02)
      :mod (e / even)
      :ARG1-of (s2 / spell-01
            :ARG1-of (p / possible-01
                  :polarity -
                  :ARG1-of (c2 / cause-01
                        :ARG0 (s3 / spell-01
                              :ARG1 t
                              :ARG1-of p
                              :ARG1-of c2
                              :ARG0 (l / law))))))"
I fully agree with you  Trump is making a great start exercising his executive power  But the people need to step up LetsTrumpDC,"# ::snt I fully agree with you  Trump is making a great start exercising his executive power  But the people need to step up LetsTrumpDC
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (a2 / and
            :op1 (s / start-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (e / exercise-01
                        :ARG0 p
                        :ARG1 (p2 / power
                              :mod (e2 / executive)
                              :poss p))
                  :mod (g / great))
            :op2 (c / contrast-01
                  :ARG1 (n2 / need-01
                        :ARG0 (p3 / person)
                        :ARG1 (s2 / step-up-03
                              :ARG0 p3
                              :ARG1 p2))))
      :ARG2 (y / you)
      :degree (f / full))"
Do you approve of what I posted or against  I support Trump  think Obama is a muslim who tried to destroy America ,"# ::snt Do you approve of what I posted or against  I support Trump  think Obama is a muslim who tried to destroy America 
(m / multi-sentence
      :snt1 (a / approve-01
            :ARG0 (y / you)
            :ARG1 (o / or
                  :op1 (t / thing
                        :ARG1-of (p / post-01
                              :ARG0 (ii / i)))
                  :op2 (t2 / thing
                        :ARG1-of (o2 / oppose-01
                              :ARG0 ii))))
      :snt2 (s / support-01
            :ARG0 (ii2 / i)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Trump"")))
      :snt3 (t3 / think-01
            :ARG0 (ii3 / i)
            :ARG1 (p3 / person
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Muslim""))
                  :domain (p4 / person
                        :name (n3 / name
                              :op1 ""Obama""))
                  :ARG0-of (t4 / try-01
                        :ARG1 (d / destroy-01
                              :ARG0 p4
                              :ARG1 (c / country
                                    :name (n4 / name
                                          :op1 ""America"")))))))"
Thanks to Obama your great great great great grandkids will be using these to pay the debt,"# ::snt Thanks to Obama your great great great great grandkids will be using these to pay the debt
(u / use-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (y / you)
                  :ARG2 (g / grandkid))
            :mod (g2 / great)
            :mod (g3 / great)
            :mod (g4 / great)
            :ARG2-of (t / thank-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Obama""))))
      :ARG1 (t2 / this)
      :ARG2 (p3 / pay-01
            :ARG0 p
            :ARG3 (d / debt)))"
No Why would anyone think thats a good thing He has done nothing but damage this country No no no not while I still breath,"# ::snt No Why would anyone think thats a good thing He has done nothing but damage this country No no no not while I still breath
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / think-01
                  :ARG0 (a2 / anyone)
                  :ARG1 (g / good-02
                        :ARG1 (t2 / thing
                              :domain (t3 / that)))))
      :snt3 (d / damage-01
            :ARG0 (h / he)
            :ARG1 (c2 / country
                  :mod (t4 / this))
            :mod (n2 / nothing-but)
            :time (b / breathe-01
                  :ARG0 (ii / i)
                  :mod (s / still))))"
Want to Only See HIM in GITMO,"# ::snt Want to Only See HIM in GITMO
(w / want-01
      :ARG1 (s / see-01
            :ARG1 (h / he)
            :location (g / government-organization
                  :name (n / name
                        :op1 ""GITMO""))
            :mod (o / only)))"
ughjorge dis is going into da history books,"# ::snt ughjorge dis is going into da history books
(g / go-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""ughjorge""
                  :op2 ""dis""))
      :ARG4 (b / book
            :mod (h / history)))"
