comment,amr
Colin and Obama built that,"# ::snt Colin and Obama built that
(b / build-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Colin""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Obama"")))
      :ARG1 (t / that))"
Good A little respect please,"# ::snt Good A little respect please
(a / and
      :op1 (g / good-02)
      :op2 (r / respect-01
            :polite +
            :ARG1 (y / you)
            :quant (l / little)))"
This is so fake omg how do y’all believe everything on the internet ,"# ::snt This is so fake omg how do y’all believe everything on the internet 
(m / multi-sentence
      :snt1 (f / fake-02
            :ARG1 (t / this)
            :degree (s / so))
      :snt2 (b / believe-01
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (e / everything
                  :location (ii / internet))
            :manner (a2 / amr-unknown)
            :mod (f2 / fuck
                  :mode expressive)))"
KAEPERNICK IS WHO You WANT To THANK A USELESS PERSON,"# ::snt KAEPERNICK IS WHO You WANT To THANK A USELESS PERSON
(w / want-01
      :ARG0 (y / you)
      :ARG1 (t / thank-01
            :ARG0 y
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""KaEPERNICK""))))"
Boo hoo Im crying my eyes out over this terrible news NOT Serves these disrespectful thugs right,"# ::snt Boo hoo Im crying my eyes out over this terrible news NOT Serves these disrespectful thugs right
(a / and
      :op1 (b / boo-hoo
            :mode expressive)
      :op2 (c / cry-out-03
            :ARG0 (ii / i
                  :part (e / eye))
            :ARG1 e
            :topic (n / news
                  :ARG1-of (t / terrible-01)
                  :mod (t2 / this)))
      :op3 (s / serve-01
            :polarity -
            :ARG0 n
            :ARG2 (t3 / thug
                  :mod (t4 / this)
                  :ARG0-of (d / disrespect-01))
            :ARG1-of (r / request-confirmation-91)))"
Fantastic ,"# ::snt Fantastic 
(f / fantastic-02)"
This fake fam,"# ::snt This fake fam
(f / family
      :ARG1-of (f2 / fake-02)
      :mod (t / this))"
First crack in the damn  Hope soGood by National Felons League ,"# ::snt First crack in the damn  Hope soGood by National Felons League 
(c / crack-01
      :ord (o / ordinal-entity
            :value 1)
      :part-of (l / league
            :name (n / name
                  :op1 ""National""
                  :op2 ""Felons""
                  :op3 ""League""))
      :ARG1-of (h / hope-01
            :mod (s / so)))"
NFL will cut breast cancer military charity funds to pay for players 89 million social justice activism Source,"# ::snt NFL will cut breast cancer military charity funds to pay for players 89 million social justice activism Source
(c / cut-02
      :ARG0 (l / league
            :name (n / name
                  :op1 ""NFL""))
      :ARG1 (f / fund-01
            :ARG0 (c2 / charity
                  :mod (m / military))
            :ARG1 (p / pay-01
                  :ARG0 l
                  :ARG2 (p2 / person
                        :quant 89000000
                        :ARG0-of (p3 / play-01))
                  :ARG3 (a / act-02
                        :purpose (j / justice
                              :ARG1-of (s / social-03)))))
      :source (s2 / source))"
Bye,"# ::snt Bye
(b / bye)"
Great NFL thinks changing shoes will bring fans back Not me NFL can give a billion dollars to charity Would be a good thing But Im gone,"# ::snt Great NFL thinks changing shoes will bring fans back Not me NFL can give a billion dollars to charity Would be a good thing But Im gone
(c / contrast-01
      :ARG1 (t / think-01
            :ARG0 (l / league
                  :name (n / name
                        :op1 ""Great""
                        :op2 ""Footbal""))
            :ARG1 (c2 / change-01
                  :ARG1 (s / shoe)
                  :ARG0-of (b / bring-01
                        :ARG1 (f / fan)
                        :ARG2 (b2 / back))))
      :ARG2 (a / and
            :op1 (g / good-02
                  :ARG1 (p / possible-01
                        :ARG1 (g2 / give-01
                              :ARG0 l)
                        :ARG1 (m / monetary-quantity
                              :quant 1000000000
                              :unit (d / dollar))
                        :ARG2 (c3 / charity))))
      :op2 (g3 / go-02
            :ARG0 (ii / i))
      :ARG1-of (c4 / contrast-01
            :ARG2 g3
            :ARG0 ii))"
This is fake genius,"# ::snt This is fake genius
(g / genius
      :ARG1-of (f / fake-02)
      :domain (t / this))"
Hey nflcommish Still looking for a raise,"# ::snt Hey nflcommish Still looking for a raise
(a / and
      :op1 (h / hey
            :mode expressive)
      :op2 (l / look-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""nflcommish""))
            :ARG1 (r / raise-01)
            :mod (s / still)))"
This is fake HAHAHAHAHA,"# ::snt This is fake HAHAHAHAHA
(f / fake-02
      :ARG1 (t / this)
      :mod (h / haha
            :mode expressive))"
HAHAHAHAHAHA,"# ::snt HAHAHAHAHAHA
(h / haha
      :mode expressive)"
Sorry but this is a fake news story folks,"# ::snt Sorry but this is a fake news story folks
(s / say-01
      :ARG1 (c / contrast-01
            :ARG1 (s2 / sorry-01)
            :ARG2 (s3 / story
                  :domain (t / this)
                  :topic (n / news
                        :ARG1-of (f / fake-02))))
      :ARG2 (f2 / folk))"
Good way to teach them the rules of the NFL those guys dumb They knew they had to stand long before being drafted Why try to destroy the sport its really a form of domestic terrorism They took away from youth by disrespecting the sport Give all their salaries to other sport,"# ::snt Good way to teach them the rules of the NFL those guys dumb They knew they had to stand long before being drafted Why try to destroy the sport its really a form of domestic terrorism They took away from youth by disrespecting the sport Give all their salaries to other sport
(m / multi-sentence
      :snt1 (w / way
            :ARG1-of (g / good-02)
            :manner-of (t / teach-01
                  :ARG1 (r / rule
                        :poss (l / league
                              :name (n / name
                                    :op1 ""NFL"")))
                  :ARG2 (g2 / guy
                        :mod (t2 / that)
                        :mod (d / dumb))))
      :snt2 (k / know-01
            :ARG0 g2
            :ARG1 (o / obligate-01
                  :ARG1 g2
                  :ARG2 (s / stand-01
                        :ARG1 g2
                        :time (b / before
                              :op1 (d2 / draft-02
                                    :ARG1 g2)
                              :ARG1-of (l2 / long-03)))))
      :snt3 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t3 / try-01
                  :ARG0 g2
                  :ARG1 (d3 / destroy-01
                        :ARG0 g2
                        :ARG1 (s2 / sport))))
      :snt4 (f / form
            :mod (t4 / terrorism
                  :mod (d4 / domestic)
                  :ARG1-of (r2 / real-04))
            :domain (ii / it))
      :snt5 (t5 / take-away-05
            :ARG0 (t6 / they)
            :ARG1 (y / youth)
            :manner (d5 / disrespect-01
                  :ARG0 t6
                  :ARG1 (s3 / sport)))
      :snt6 (g3 / give-01
            :ARG0 (y2 / you)
            :ARG1 (s4 / salary
                  :mod (a2 / all)
                  :poss t6)
            :ARG2 (s5 / sport
                  :mod (o2 / other))))"
Like the Democrats the NFL will fall one by one,"# ::snt Like the Democrats the NFL will fall one by one
(f / fall-05
      :ARG1 (l / league
            :name (n / name
                  :op1 ""NFL""))
      :manner (o / one-by-one)
      :ARG1-of (r / resemble-01
            :ARG2 (f2 / fall-05
                  :ARG1 (p / political-party
                        :name (n2 / name
                              :op1 ""Democrat"")))))"
Twitter this is the most racist thing Ive seen today Still early though,"# ::snt Twitter this is the most racist thing Ive seen today Still early though
(h / have-concession-91
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Twitter""))
      :ARG2 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :mod (t2 / this)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (r / racist)
                        :ARG3 (m / most)))
            :time (t3 / today)
            :time (e / early
                  :mod (s2 / still))))"
So who wins when you kill the goose that laid the golden egg Answers is nobody    Never understood why players would sabotage msg by attackingdisrespecting another’s Tradition of respect  It’s not like you have no other forums to talk from    ,"# ::snt So who wins when you kill the goose that laid the golden egg Answers is nobody    Never understood why players would sabotage msg by attackingdisrespecting another’s Tradition of respect  It’s not like you have no other forums to talk from    
(m / multi-sentence
      :snt1 (w / win-01
            :ARG0 (a / amr-unknown)
            :time (k / kill-01
                  :ARG0 (y / you)
                  :ARG1 (g / goose
                        :ARG0-of (l / lay-01
                              :ARG1 (e / egg
                                    :mod (g2 / golden)
                                    :ARG2-of (a2 / answer-01))))))
      :snt2 (u / understand-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (s / sabotage-01
                              :ARG0 (p / person
                                    :ARG0-of (p2 / play-01))
                              :ARG1 (m2 / message-01)
                              :manner (a3 / attack-01
                                    :ARG0 p
                                    :ARG1 (t2 / tradition
                                          :mod (r / respect-01)
                                          :poss (a4 / another))))))
            :time (e2 / ever))
      :snt3 (r2 / resemble-01
            :polarity -
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (f / forum
                        :mod (o / other)
                        :ARG2-of (t3 / talk-01
                              :ARG0 y2)))))"
Keep kneeling you punk,"# ::snt Keep kneeling you punk
(k / keep-02
      :mode imperative
      :ARG0 (y / you
            :mod (p / punk))
      :ARG1 (k2 / kneel-01
            :ARG0 y))"
You should delete this Tweet,"# ::snt You should delete this Tweet
(r / recommend-01
      :ARG1 (d / delete-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (t2 / tweet-01)
                  :mod (t3 / this)))
      :ARG2 y)"
I would love to believe this but this story has been around for years The Jaguars are always rumored to be bankrupt,"# ::snt I would love to believe this but this story has been around for years The Jaguars are always rumored to be bankrupt
(c / contrast-01
      :ARG1 (l / love-02
            :ARG0 (ii / i)
            :ARG1 (b / believe-01
                  :ARG0 ii
                  :ARG1 (t / this)))
      :ARG2 (r / rumor-01
            :ARG1 (b2 / bankrupt-01
                  :ARG1 (t2 / team
                        :name (n / name
                              :op1 ""Jaguars"")))
            :time (a / always))
      :concession (b3 / be-located-at-91
            :ARG1 (s / story
                  :mod (t3 / this))
            :ARG2 (a2 / around)
            :duration (m / multiple
                  :op1 (t4 / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
Just researched fake news It will happen soon I’m sure,"# ::snt Just researched fake news It will happen soon I’m sure
(m / multi-sentence
      :snt1 (r / research-01
            :ARG1 (n / news
                  :ARG1-of (f / fake-02))
            :mod (j / just))
      :snt2 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (ii2 / it
                  :time (s2 / soon))))"
